created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,4575.24,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,4527.71,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:04,36551,None,sglang-bot,88d06002,4487.57,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,4495.61,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,4388.19,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,4496.33,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-05 21:56,36430,None,Baizhou Zhang,07e33581,4381.37,https://github.com/sgl-project/sglang/actions/runs/18264854581
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,4345.44,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,4340.58,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,4489.84,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 00:26,36332,None,root,884ec2b5,4372.56,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 16:31,36304,None,root,b4958acf,4444.52,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,4311.88,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,4295.24,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,4315.31,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,4302.35,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,4437.23,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 15:45,36033,#1,Chang Su,3511b370,4385.08,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 10:23,35991,None,HAI,af1ec68f,4390.24,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:13,35985,None,hnyls2002,9dfb98d4,4436.29,https://github.com/sgl-project/sglang/actions/runs/18190057701
2025-10-02 08:09,35950,#1,Lianmin Zheng,097725bb,4349.17,https://github.com/sgl-project/sglang/actions/runs/18187229051
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,4385.68,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,4404.77,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,4313.95,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,4308.82,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,4337.68,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,4032.21,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,4345.74,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,4404.42,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-10-01 00:44,35743,#1,Xinyuan Tong,1193f131,4429.42,https://github.com/sgl-project/sglang/actions/runs/18147550295
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,4358.52,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,4304.54,https://github.com/sgl-project/sglang/actions/runs/18134137395
2025-09-30 10:49,35685,None,Shahar Mor,e7cb8f7b,4439.94,https://github.com/sgl-project/sglang/actions/runs/18127396842
2025-09-30 07:57,35674,None,Mick,70ff2503,4318.59,https://github.com/sgl-project/sglang/actions/runs/18122905033
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4048.20,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4335.41,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:28,35639,None,root,15bf0d80,4350.46,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,4294.70,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,4387.53,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,4313.76,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,4423.03,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 13:14,35530,None,ispobock,c3b810c4,4385.68,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 10:26,35507,None,Mick,ba3589c4,4007.51,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,4344.66,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,4374.25,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:21,35443,None,Yaochen Han,e9530b27,4047.42,https://github.com/sgl-project/sglang/actions/runs/18085666704
2025-09-29 02:17,35397,None,Peng Zhang,70c367f4,4295.69,https://github.com/sgl-project/sglang/actions/runs/18083700959
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,4402.58,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 16:20,35344,None,eigen,a56ede9b,4422.91,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,4408.42,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 13:29,35327,None,Mick,62575028,4398.78,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,4376.80,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:21,35275,None,Mick,3edebd7e,4394.38,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,4314.21,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,4408.88,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 18:44,35148,None,root,92b3ecd2,4329.47,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,4145.78,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,4375.39,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4351.80,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,4391.37,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,4307.56,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,4450.85,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4403.26,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,4407.25,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4303.47,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,4331.01,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,4290.50,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,4456.38,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,4375.98,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4453.17,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,4451.93,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 14:21,34774,None,luoyuan.luo,f70f5e11,4328.01,https://github.com/sgl-project/sglang/actions/runs/18010599507
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,4327.03,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,4406.19,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,4381.09,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,4169.51,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,4398.58,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 03:26,34658,None,glenliu21,105f9133,4383.45,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,4433.50,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 03:00,34647,None,github-actions[bot],469f27e5,4386.57,https://github.com/sgl-project/sglang/actions/runs/17995576673
2025-09-25 02:39,34641,None,xuyongfei.xyf,94ce6831,4450.10,https://github.com/sgl-project/sglang/actions/runs/17995251203
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,4396.33,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,4441.86,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,4416.28,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 00:26,34393,None,HAI,f89ec468,4380.55,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 03:06,34128,None,晟海,90aa0318,4304.61,https://github.com/sgl-project/sglang/actions/runs/17934578486
2025-09-23 02:47,34123,None,wangyi,5b20e278,4386.88,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:22,34111,None,Lianmin Zheng,373c5189,4321.78,https://github.com/sgl-project/sglang/actions/runs/17933957896
2025-09-22 23:59,34077,None,Yineng Zhang,35c50c20,4323.55,https://github.com/sgl-project/sglang/actions/runs/17931764752
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,4407.06,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 18:13,34030,None,Xinyuan Tong,680b0358,4325.21,https://github.com/sgl-project/sglang/actions/runs/17924430771
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,4430.80,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 15:05,34007,None,BBuf,69fefd8f,4423.39,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:10,33990,None,Mick,0d901d8e,4404.78,https://github.com/sgl-project/sglang/actions/runs/17916358667
2025-09-22 11:28,33973,None,hzh0425,2196ca1d,4184.28,https://github.com/sgl-project/sglang/actions/runs/17913852608
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,4313.10,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:10,33932,#1,Lifu Huang,2101d93b,4112.18,https://github.com/sgl-project/sglang/actions/runs/17908879881
2025-09-22 05:58,33881,None,Xinyuan Tong,2bb2f10c,4302.52,https://github.com/sgl-project/sglang/actions/runs/17906030065
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,4426.47,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:34,33823,None,hzh0425,145d88c9,4312.92,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,4318.05,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:45,33800,None,fzyzcjy,d3343c25,4304.50,https://github.com/sgl-project/sglang/actions/runs/17902142873
2025-09-21 18:16,33777,#1,Xinyuan Tong,12d6cf18,4263.53,https://github.com/sgl-project/sglang/actions/runs/17897251488
2025-09-21 14:58,33765,None,Mick,46375d22,4327.40,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 13:34,33754,None,Shangming Cai,0685292e,4325.02,https://github.com/sgl-project/sglang/actions/runs/17894356021
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,4313.40,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 07:01,33725,None,Mick,8ad9cea2,4457.90,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,4417.94,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,4342.22,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,4363.04,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 05:27,33609,None,Mick,5ea1fbb8,4431.52,https://github.com/sgl-project/sglang/actions/runs/17875871120
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,4347.52,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-20 00:11,33580,None,Zhiqiang Xie,fbee8374,4320.04,https://github.com/sgl-project/sglang/actions/runs/17872538631
2025-09-19 23:30,33568,None,Mick,91d1206d,4309.73,https://github.com/sgl-project/sglang/actions/runs/17872064237
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,4352.12,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,4358.45,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,4438.56,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 09:43,33476,None,ZelinMa557,0b62bc54,4406.88,https://github.com/sgl-project/sglang/actions/runs/17854725602
2025-09-19 08:25,33453,#1,Baizhou Zhang,3fa3c22a,4419.97,https://github.com/sgl-project/sglang/actions/runs/17852895200
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,4347.96,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-19 00:29,33378,None,Tejesh Anand,7bf057a1,4381.29,https://github.com/sgl-project/sglang/actions/runs/17844880750
2025-09-18 16:31,33303,#1,penguin_wwy,93f75778,4296.24,https://github.com/sgl-project/sglang/actions/runs/17835239271
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,4412.51,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,4018.21,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,4374.30,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,4421.61,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,4292.98,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,4422.27,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,4338.67,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,4337.35,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 15:11,33084,None,Shu Wang,a0900198,4360.14,https://github.com/sgl-project/sglang/actions/runs/17802209215
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,4410.16,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,4374.98,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,4301.99,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,4307.37,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,4366.55,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,4316.12,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,4332.17,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,4290.41,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,4450.81,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,4440.64,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 13:23,32850,None,晟海,afacfe39,4289.97,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 10:37,32833,None,Shangming Cai,81e45f65,4321.49,https://github.com/sgl-project/sglang/actions/runs/17763028774
2025-09-16 09:58,32827,None,Yineng Zhang,b5089ca5,4349.12,https://github.com/sgl-project/sglang/actions/runs/17762046228
2025-09-16 03:16,32735,#1,brayden-hai,80572c83,4360.39,https://github.com/sgl-project/sglang/actions/runs/17753371191
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,4411.72,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,4375.56,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,4453.49,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,4442.28,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,4305.11,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,4385.32,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,4402.83,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,4390.21,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 04:11,32507,None,Mick,955feea5,4359.80,https://github.com/sgl-project/sglang/actions/runs/17721885485
2025-09-14 23:19,32376,#1,Yineng Zhang,7ce6c10e,4449.91,https://github.com/sgl-project/sglang/actions/runs/17717999040
2025-09-14 17:44,32340,None,Mick,381f121c,4346.12,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,4420.16,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,4375.94,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,4199.09,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,4484.59,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-13 14:08,32239,None,fzyzcjy,47d846a4,4406.26,https://github.com/sgl-project/sglang/actions/runs/17697635246
