created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,8312.90,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,8277.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,8256.52,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,8367.58,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,8296.24,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 14:51,62972,None,siyu,6014aa89,8374.31,https://github.com/sgl-project/sglang/actions/runs/20961130457
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,8320.94,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,8386.03,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,8305.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 22:27,62682,None,Michael,fd09b2fb,8349.87,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,8289.65,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 07:57,62498,None,roywang,6335f61b,8277.29,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,8275.23,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,8312.40,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,8298.33,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,8280.79,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:15,62389,None,CaoE,ecea558f,8348.06,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-12 01:08,62382,None,zhang_xu_hao1230,027c78dc,8366.23,https://github.com/sgl-project/sglang/actions/runs/20905077312
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,8396.50,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,8286.53,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,8323.17,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 13:07,62319,None,1854039,7cf11200,8328.00,https://github.com/sgl-project/sglang/actions/runs/20895639956
