created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 01:36,42188,#12361,Baizhou Zhang,a04caece,9652.97,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,9869.74,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,9758.56,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,9791.19,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 18:51,42125,#1,weiliang,a1816187,9644.64,https://github.com/sgl-project/sglang/actions/runs/18918873712
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,9688.64,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,9683.16,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,9771.03,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,9840.86,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,9716.05,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,9733.12,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,9781.25,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,9805.72,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,9849.87,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,9681.79,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,9794.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,9667.67,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,9679.77,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,9739.73,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9739.14,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,9722.13,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:54,41755,#12224,Liangsheng Yin,b03fe26c,9705.89,https://github.com/sgl-project/sglang/actions/runs/18873887086
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9687.25,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,9731.57,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,9721.64,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,9703.28,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,9671.84,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 03:51,41616,None,BBuf,5e644e2e,9670.82,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,9843.35,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,9683.02,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 02:06,41595,#1,jianan-gu,899453ac,9747.50,https://github.com/sgl-project/sglang/actions/runs/18861726297
2025-10-28 01:03,41581,None,blzheng,23d864c9,9672.42,https://github.com/sgl-project/sglang/actions/runs/18860680878
2025-10-27 23:32,41567,None,Xinyuan Tong,ef8b12aa,9803.08,https://github.com/sgl-project/sglang/actions/runs/18859052165
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,9693.08,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9803.99,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:23,41511,None,Scott Lee,4e353750,9676.74,https://github.com/sgl-project/sglang/actions/runs/18850027170
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,10066.16,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,10076.89,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,10062.22,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,10118.62,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,10144.48,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,10091.37,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,10088.25,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,10057.09,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,10172.78,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,9796.75,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,10246.05,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,10114.72,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 05:45,41169,None,yitianlian,8d541955,10183.56,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-26 04:04,41155,None,Lianmin Zheng,74524c3a,10119.04,https://github.com/sgl-project/sglang/actions/runs/18812724166
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,10229.83,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,10058.24,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,10117.50,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,10061.69,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,10088.11,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,10219.55,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,10064.36,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,10216.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,10130.71,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,10121.87,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,10175.33,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 16:50,40883,None,UNIDY,1fecd580,10108.29,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:52,40869,None,郭晋武,47945cc2,10091.05,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 10:12,40862,None,HAI,b998810e,10084.85,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,10047.63,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:38,40771,None,Mick,fa153511,10121.29,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,9641.82,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,9587.94,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,9655.57,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-24 01:10,40673,None,Even Zhou,cfd19427,9566.90,https://github.com/sgl-project/sglang/actions/runs/18766477045
2025-10-24 00:47,40666,None,Hubert Lu,6e640558,9589.82,https://github.com/sgl-project/sglang/actions/runs/18766106625
2025-10-23 23:35,40652,None,ishandhanani,1b627423,9638.95,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9610.76,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,9683.78,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,9588.02,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,10160.06,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,9687.09,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,9708.37,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:29,40527,#1,Netanel Haber,d6fee73d,9572.14,https://github.com/sgl-project/sglang/actions/runs/18743929917
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,9641.50,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 05:44,40450,#1,yinghui,c23eda85,9560.52,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,9818.14,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,9627.43,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,9656.94,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,9567.15,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,9637.49,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-22 18:31,40310,None,yhyang201,464ad211,9681.55,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,9589.06,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,9641.62,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,9599.82,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,9674.43,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,9687.43,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,9595.91,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,9590.73,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,9716.18,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,9619.41,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,9617.40,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-22 01:17,40114,None,Jue Wang,d0bc0824,9573.97,https://github.com/sgl-project/sglang/actions/runs/18702350447
2025-10-22 00:20,40107,#1,Yineng Zhang,70416001,9582.29,https://github.com/sgl-project/sglang/actions/runs/18701382412
2025-10-21 21:52,40073,None,Chang Su,8e841b4a,9600.94,https://github.com/sgl-project/sglang/actions/runs/18698698852
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,9652.60,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,9627.80,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,9582.87,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10135.49,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,9560.78,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,9714.11,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,9640.31,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:10,39824,None,blzheng,7fa6713a,9756.28,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,9661.20,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 23:05,39782,None,YAMY,49446f03,9659.61,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,9639.44,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,9538.48,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,9534.28,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,9588.67,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 09:05,39654,None,zejunchen-zejun,bb424de2,9631.22,https://github.com/sgl-project/sglang/actions/runs/18647406373
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,9780.66,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:30,39634,None,Yuxuan Zhang,7246ec73,9751.25,https://github.com/sgl-project/sglang/actions/runs/18645401799
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,9797.49,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 02:32,39564,None,Unknown,7ed32f45,9370.68,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:55,39556,None,huangtingwei,ee525f13,9336.34,https://github.com/sgl-project/sglang/actions/runs/18639713111
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,9338.50,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,9343.92,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,9381.06,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,9378.39,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,9282.64,https://github.com/sgl-project/sglang/actions/runs/18625974956
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,9365.43,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,9413.16,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,9351.36,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,9282.03,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 06:34,39351,None,Oasis-Git,a32656b7,9330.15,https://github.com/sgl-project/sglang/actions/runs/18612085567
2025-10-18 05:17,39337,None,sglang-bot,f9340ddc,9433.32,https://github.com/sgl-project/sglang/actions/runs/18611278431
2025-10-18 04:10,39316,None,Stefan He,de6a8af0,9326.90,https://github.com/sgl-project/sglang/actions/runs/18610570428
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,9364.65,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,9330.01,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,9285.97,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,9309.29,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,9302.59,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 16:08,39177,None,Mick,34a18f3b,9404.15,https://github.com/sgl-project/sglang/actions/runs/18598332602
2025-10-17 14:49,39170,None,fzyzcjy,4c57fd29,9335.08,https://github.com/sgl-project/sglang/actions/runs/18596347247
2025-10-17 12:35,39163,None,johnnynunez,0fb58173,9314.24,https://github.com/sgl-project/sglang/actions/runs/18592880544
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,9283.45,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:12,39149,None,fzyzcjy,c36ddd47,9425.57,https://github.com/sgl-project/sglang/actions/runs/18589589058
2025-10-17 09:45,39142,None,ybyang,ec996c74,9328.21,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,9309.30,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,9362.70,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,9413.09,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-17 04:19,39079,None,Liangsheng Yin,180eb4d3,9338.47,https://github.com/sgl-project/sglang/actions/runs/18582303862
2025-10-17 03:38,39072,None,Unknown,28329d1b,9332.09,https://github.com/sgl-project/sglang/actions/runs/18581674444
2025-10-17 02:43,39058,None,Unknown,733a8e46,9381.55,https://github.com/sgl-project/sglang/actions/runs/18580781840
2025-10-17 02:01,39044,None,Ma Mingfei,7f2aa7f6,9354.35,https://github.com/sgl-project/sglang/actions/runs/18580101252
2025-10-17 00:43,39030,None,Baizhou Zhang,7ccf51cb,9338.67,https://github.com/sgl-project/sglang/actions/runs/18578870431
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,9314.20,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,9308.48,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 15:57,38925,None,Unknown,5a2bb254,9309.55,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,9354.81,https://github.com/sgl-project/sglang/actions/runs/18565245847
