created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,9343.86,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,9289.93,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,9281.40,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,9301.37,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 03:13,34879,None,diwei sun,3ec529f1,9291.37,https://github.com/sgl-project/sglang/actions/runs/18026767808
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,9361.53,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,9310.38,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,9266.65,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,9425.46,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,9389.02,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:37,34750,None,xiafang,377136f5,9359.23,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,9289.87,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,9313.61,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,9305.18,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,9300.92,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,9333.57,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,9314.76,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,9334.91,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:16,34632,None,Xiaoyu Zhang,d9030227,9317.52,https://github.com/sgl-project/sglang/actions/runs/17994890773
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,9332.50,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,None,Yineng Zhang,c5150e31,9246.45,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,9314.06,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,9294.40,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,9358.45,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,9311.86,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,9277.66,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,9322.14,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,9334.58,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 02:54,34430,None,leoneo,a90c613b,9292.91,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,9363.99,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,None,Yineng Zhang,e4c9b80c,9291.88,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,9370.25,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,9329.45,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,9344.33,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,9297.90,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,9314.14,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,9345.87,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,9386.09,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,9308.18,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,9321.00,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,9289.81,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,9449.81,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,9323.46,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,9328.14,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 15:24,34009,None,Even Zhou,cab5cffa,9289.68,https://github.com/sgl-project/sglang/actions/runs/17920175637
2025-09-22 14:35,34003,None,Jimmy,9b6eb107,9344.59,https://github.com/sgl-project/sglang/actions/runs/17918784988
2025-09-22 13:53,33997,None,fzyzcjy,23f92b41,9318.72,https://github.com/sgl-project/sglang/actions/runs/17917580541
2025-09-22 11:51,33975,None,Teng Ma,2087db6f,9370.20,https://github.com/sgl-project/sglang/actions/runs/17914364837
2025-09-22 11:06,33969,None,Mick,78bedc11,9300.23,https://github.com/sgl-project/sglang/actions/runs/17913316648
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,9256.15,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,9247.23,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 05:50,33879,None,Mick,46980be3,9261.21,https://github.com/sgl-project/sglang/actions/runs/17905918228
2025-09-22 04:03,33857,None,Xinyuan Tong,29022613,9381.78,https://github.com/sgl-project/sglang/actions/runs/17904161892
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,9282.06,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:51,33835,None,xuyongfei.xyf,2abea97f,9316.58,https://github.com/sgl-project/sglang/actions/runs/17903095558
2025-09-22 02:34,33823,None,hzh0425,145d88c9,9318.15,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 02:21,33818,None,AHEADer,6d8858b7,9286.87,https://github.com/sgl-project/sglang/actions/runs/17902665519
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,9416.66,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:09,33795,None,Qiaolin Yu,49675451,9327.23,https://github.com/sgl-project/sglang/actions/runs/17901635095
2025-09-21 20:00,33784,None,Yusheng Su,fb654c70,9376.53,https://github.com/sgl-project/sglang/actions/runs/17898282439
2025-09-21 18:45,33778,None,Jimmy,460a4ea3,9326.14,https://github.com/sgl-project/sglang/actions/runs/17897557664
2025-09-21 16:44,33773,None,Grant Holmes (Ren),40cb9f6f,9300.59,https://github.com/sgl-project/sglang/actions/runs/17896310032
2025-09-21 15:06,33767,None,DarkSharpness,fa5ce467,9336.59,https://github.com/sgl-project/sglang/actions/runs/17895283894
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,9314.38,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 05:50,33705,None,Yineng Zhang,70a510cf,9286.30,https://github.com/sgl-project/sglang/actions/runs/17889707197
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,9338.15,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,9308.70,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 01:02,33683,None,Xiaoyu Zhang,23117591,9345.02,https://github.com/sgl-project/sglang/actions/runs/17886993375
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,9284.79,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,9301.14,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,9310.37,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 06:47,33620,None,Mick,cdf46b64,9319.10,https://github.com/sgl-project/sglang/actions/runs/17876656088
2025-09-20 05:27,33609,None,Mick,5ea1fbb8,9304.60,https://github.com/sgl-project/sglang/actions/runs/17875871120
2025-09-20 04:26,33603,None,Dmitrii Gabor,c7c2d7e2,9296.86,https://github.com/sgl-project/sglang/actions/runs/17875290805
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,9314.83,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,9292.94,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,9253.44,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,9340.01,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 16:51,33508,None,gholmes829,4bb4fcd3,9360.32,https://github.com/sgl-project/sglang/actions/runs/17864601651
2025-09-19 09:18,33469,None,Baizhou Zhang,5b0094ba,9330.75,https://github.com/sgl-project/sglang/actions/runs/17854110018
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,9353.29,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-19 05:15,33418,None,Shangming Cai,29a6e20a,9365.69,https://github.com/sgl-project/sglang/actions/runs/17849191171
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,9279.07,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,9343.78,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,9304.39,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,9397.15,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,9398.56,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,9421.38,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,9424.57,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,9300.54,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 10:04,33250,None,Peng Wang,a9212918,9277.26,https://github.com/sgl-project/sglang/actions/runs/17825193523
2025-09-18 09:14,33238,None,Gael Muller,64818af9,9384.86,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,9359.43,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 03:41,33171,None,Lifu Huang,c7d48bbe,9373.51,https://github.com/sgl-project/sglang/actions/runs/17817290406
2025-09-18 02:55,33165,None,晟海,b2cf7620,9392.58,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,9291.65,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,9316.91,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,9350.76,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,9309.63,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 20:51,33109,None,zhyncs,73e3a262,9453.70,https://github.com/sgl-project/sglang/actions/runs/17810372271
2025-09-17 18:00,33098,None,gholmes829,39c3f5d1,9345.07,https://github.com/sgl-project/sglang/actions/runs/17806406679
2025-09-17 17:44,33092,None,yhyang201,745b18b6,9329.20,https://github.com/sgl-project/sglang/actions/runs/17806058299
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,9313.27,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,9334.93,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:30,33042,None,"Lin, Soga",c51f36ad,9389.39,https://github.com/sgl-project/sglang/actions/runs/17793179141
2025-09-17 09:21,33036,None,Shangming Cai,c615e943,9426.27,https://github.com/sgl-project/sglang/actions/runs/17792954460
2025-09-17 08:03,33019,None,Xuchun Shang,ef2cff46,9398.64,https://github.com/sgl-project/sglang/actions/runs/17790938567
2025-09-17 06:46,32997,None,Mick,c2304ae1,9337.11,https://github.com/sgl-project/sglang/actions/runs/17789175229
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,9401.43,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:27,32926,#1,Shu Wang,124097fc,9386.34,https://github.com/sgl-project/sglang/actions/runs/17783782843
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,9310.18,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 19:34,32886,#1,gongwei-130,373080ea,9343.36,https://github.com/sgl-project/sglang/actions/runs/17776929926
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,9405.39,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,9320.15,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,9383.38,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 08:11,32791,None,Shahar Mor,ade70d8d,9463.32,https://github.com/sgl-project/sglang/actions/runs/17759217266
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,9338.39,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,9407.63,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 03:16,32735,#1,brayden-hai,80572c83,9483.90,https://github.com/sgl-project/sglang/actions/runs/17753371191
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,9387.91,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,9328.25,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,9384.44,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:18,32527,None,HAI,bdc6dbb1,9411.48,https://github.com/sgl-project/sglang/actions/runs/17722900250
2025-09-15 04:12,32509,None,Chayenne,334c812e,9449.21,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 03:50,32497,None,Lianmin Zheng,71371e45,9279.32,https://github.com/sgl-project/sglang/actions/runs/17721579994
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,9480.31,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,9278.03,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,9364.99,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 22:31,32356,None,Cheng Wan,10c11ca3,9321.24,https://github.com/sgl-project/sglang/actions/runs/17717519849
2025-09-14 20:26,32345,None,zhyncs,1ce52466,9315.59,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,9286.25,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,9313.05,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,9385.84,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,9383.48,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,9373.04,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,9337.69,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,9355.25,https://github.com/sgl-project/sglang/actions/runs/17706524661
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,9305.09,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 15:29,32241,None,Teng Ma,00bf7c81,9323.85,https://github.com/sgl-project/sglang/actions/runs/17698537161
2025-09-13 09:45,32228,#1,Binyao Jiang,97528610,9282.26,https://github.com/sgl-project/sglang/actions/runs/17694884506
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,9359.17,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:19,32211,#1,narutolhy,99757cc3,9351.02,https://github.com/sgl-project/sglang/actions/runs/17691667527
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,9391.02,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 00:31,32179,None,liudan,a97178d2,9309.47,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,9366.55,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:33,32138,None,Baizhou Zhang,a0eb2968,9303.83,https://github.com/sgl-project/sglang/actions/runs/17687533423
2025-09-12 22:04,32133,None,zhyncs,a78a2364,9317.33,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,9235.94,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 17:16,32102,None,Teng Ma,a189b27a,9366.41,https://github.com/sgl-project/sglang/actions/runs/17681348343
