created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-11 10:59,45037,#742,yctseng0211,4a78031a,2718.33,59.41,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,2441.07,57.92,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,1867.92,38.06,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1906.47,40.10,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,2188.37,55.03,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,2527.80,56.43,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,1927.85,44.23,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,1940.03,41.36,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,1964.56,46.23,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,2044.85,48.40,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1932.33,44.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,2284.13,54.91,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,2028.82,46.30,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,2004.73,42.79,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,2037.82,40.63,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 05:48,44560,#742,kk,90401cf7,2067.25,46.45,https://github.com/sgl-project/sglang/actions/runs/19222026276
2025-11-10 05:37,44553,None,Baizhou Zhang,1fb084b1,1985.44,41.10,https://github.com/sgl-project/sglang/actions/runs/19221818224
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,2054.77,46.52,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 02:23,44502,None,Mick,07cba69f,2095.79,46.33,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:13,44480,#742,Ke Bao,db24d346,1843.65,42.07,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,1914.61,40.11,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:59,44458,#742,Liangsheng Yin,4e916f98,2157.64,41.09,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,2178.73,46.96,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,2089.68,43.07,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#742,Liangsheng Yin,210a9cab,2451.29,51.41,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,1993.47,41.16,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,2183.44,47.81,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,2139.89,44.13,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#742,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 17:31,44342,#742,Ke Bao,44f594d8,1926.14,40.24,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#742,Liangsheng Yin,243ea585,1873.35,40.64,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,2093.97,50.92,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,2007.71,41.83,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 06:46,44291,None,liupeng374,de4637be,2117.42,46.47,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#742,Lianmin Zheng,0296f1cd,2069.61,45.14,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,2267.36,58.90,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 00:54,44247,#742,alisonshao,0b88d520,2132.56,47.46,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2073.68,47.02,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,1943.36,40.50,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,2125.53,43.04,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,1913.20,43.22,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,2248.86,46.95,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,2132.71,51.92,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,1972.00,40.54,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#193,Gaurav Verma,34ba10ef,1928.56,41.26,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2127.66,46.10,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,1941.13,44.59,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,2040.30,44.21,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,2414.07,54.58,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 06:16,43825,None,AniZpZ,21423dad,1981.14,44.99,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 04:39,43788,None,Mick,2610f976,2099.23,47.39,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,2058.04,45.34,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,1960.49,41.18,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,2347.63,51.84,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,2094.29,45.49,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1794.18,41.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,2248.20,59.09,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,2550.84,55.79,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,2283.54,54.31,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:40,43665,None,kaixih,ad4b9081,2174.24,44.00,https://github.com/sgl-project/sglang/actions/runs/19117178226
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,2115.67,49.15,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 10:43,43563,None,UNIDY,de2465df,2195.40,47.99,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,2265.78,49.92,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:54,43439,#193,Kaixi Hou,0711d150,2689.68,68.52,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#193,sglang-bot,09938e1f,2066.38,45.76,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:44,43403,None,Xun Sun,69834611,2114.23,43.16,https://github.com/sgl-project/sglang/actions/runs/19087473959
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,2045.08,48.05,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:29,43359,None,Zhiqiang Xie,8a195549,2042.25,43.39,https://github.com/sgl-project/sglang/actions/runs/19081943634
2025-11-04 17:38,43337,#12635,Liangsheng Yin,1de4538a,2107.14,45.25,https://github.com/sgl-project/sglang/actions/runs/19077638982
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2321.83,52.69,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 09:08,43271,None,BBuf,e5d13787,1982.67,42.96,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,2292.04,54.34,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:41,43228,None,kaixih,0fd32179,1847.44,41.56,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,2036.61,46.68,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2091.35,42.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43162,None,Lianmin Zheng,19d7daf4,2108.73,48.39,https://github.com/sgl-project/sglang/actions/runs/19055458720
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,2259.52,53.51,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,2394.13,51.70,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 18:17,43097,#193,fzyzcjy,385599cb,2125.89,52.14,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:26,43089,#193,Yueyang Pan,952fbe47,2149.19,45.98,https://github.com/sgl-project/sglang/actions/runs/19043476110
2025-11-03 14:16,43068,None,Mick,658413c6,2283.25,50.29,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,2236.60,58.66,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 08:30,43024,None,Xuchun Shang,6077e2a2,2087.48,45.14,https://github.com/sgl-project/sglang/actions/runs/19028355957
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,2088.35,44.37,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 06:25,42995,None,Mick,d317fc8f,2060.84,44.04,https://github.com/sgl-project/sglang/actions/runs/19025820697
2025-11-02 09:20,42894,None,ykcombat,6a156a12,1982.68,41.31,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:25,42886,#193,Ho-Ren (Jack) Chuang,76196b3c,2031.72,40.39,https://github.com/sgl-project/sglang/actions/runs/19007863229
2025-11-02 01:48,42864,#193,Xun Sun,0afd6832,1896.35,40.73,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,1830.83,40.02,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:30,42842,None,Johnny,85e15c26,2153.75,46.03,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2096.63,48.15,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,2284.48,48.11,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,2079.82,42.97,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,2041.56,45.22,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:25,42732,None,soaringk,e65178a8,2092.97,46.42,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2118.67,42.66,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:48,42695,#193,fzyzcjy,30ad1070,2198.50,50.04,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 15:35,42652,#193,Xinyuan Tong,68486481,2191.26,49.77,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 08:15,42601,None,Lianmin Zheng,3d507a68,1935.35,44.66,https://github.com/sgl-project/sglang/actions/runs/18966745130
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2016.86,42.76,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,1998.14,43.81,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,1944.43,42.63,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,1957.16,42.14,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:00,42521,None,Your Name,66eaebed,2260.64,54.61,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,1970.82,43.52,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2040.40,41.63,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1878.59,41.51,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 23:51,42470,None,kaixih,d21a8645,2154.16,57.55,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1959.91,39.53,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1956.79,40.01,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,1962.48,40.42,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,2087.43,43.32,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:20,42295,None,ishandhanani,416755db,1995.68,47.08,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,2418.76,61.61,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,2305.42,51.55,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,2169.39,50.78,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2009.48,45.08,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1884.38,42.69,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1889.31,39.60,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,2281.33,54.34,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 12:25,42047,#193,Rain H,750940ae,1931.23,41.64,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2151.79,47.58,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,1953.95,44.87,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,2262.12,53.41,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 04:05,41961,#193,Yuzhen Zhou,0380ca82,2208.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,2180.46,50.82,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,2130.70,40.82,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,2169.36,57.28,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,2173.75,47.30,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,1915.75,40.57,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:29,41809,None,Bowen Bao,14813605,2804.63,66.84,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,2234.41,49.93,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 11:22,41751,None,Huaixin Chang,a238e4f4,2321.01,52.34,https://github.com/sgl-project/sglang/actions/runs/18873119300
2025-10-28 10:26,41743,None,ybyang,833a3b7a,1902.09,40.96,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2230.52,51.63,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,2086.67,40.87,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,2523.68,61.15,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,2245.07,52.97,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,2173.35,45.56,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2108.97,44.53,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,1929.45,41.77,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,2075.98,47.35,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:05,41583,None,blzheng,4f1e0646,2224.90,55.50,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3402.80,53.89,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,3491.26,58.79,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3079.04,53.07,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3179.13,59.42,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,3256.15,59.08,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,3048.80,51.91,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,3192.42,57.85,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,3144.06,55.09,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#193,Joonchen Liau,f7dc2f33,3093.96,49.52,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3430.22,56.42,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:01,41401,None,晟海,eb254be6,3531.13,64.30,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,3292.61,57.29,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,3137.05,54.60,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,3050.86,55.42,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,2962.57,58.78,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,2958.15,59.05,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:54,41314,#193,Kangyan-Zhou,da1766e4,3004.53,52.39,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,2809.43,49.42,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3028.44,52.81,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,3545.71,60.12,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,2824.61,49.44,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2776.74,49.55,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#193,Liangsheng Yin,ea385ae8,2943.06,51.36,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,2496.64,47.13,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,2651.26,47.35,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,3066.98,52.77,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,2583.29,49.09,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,2985.63,55.40,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,3035.69,50.12,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 07:50,41037,None,Hao Lu,043bba59,2481.31,45.66,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,2794.69,51.28,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,3579.74,62.39,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 00:53,40965,#193,fzyzcjy,d7056c52,3170.60,62.59,https://github.com/sgl-project/sglang/actions/runs/18795746403
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,3286.93,59.13,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 23:05,40944,#193,yinghui,e51046be,3060.52,51.80,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,2978.96,50.48,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,2962.63,51.74,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 14:17,40871,None,fzyzcjy,5930ec95,2479.79,47.44,https://github.com/sgl-project/sglang/actions/runs/18782534819
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,3117.77,55.95,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,3251.04,57.12,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,2766.17,48.37,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,3273.78,54.59,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,2987.59,51.03,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 02:35,40725,None,ybyang,deffff95,3055.98,53.87,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2498.68,46.17,https://github.com/sgl-project/sglang/actions/runs/18767710751
