created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,3107.19,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3087.51,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,3102.08,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:04,32133,None,zhyncs,a78a2364,3098.08,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,3105.56,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 10:33,32052,None,fzyzcjy,6829d39e,3098.59,https://github.com/sgl-project/sglang/actions/runs/17671959665
2025-09-12 10:22,32046,#1,fzyzcjy,efedbe6c,3105.16,https://github.com/sgl-project/sglang/actions/runs/17671722037
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3113.68,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3104.29,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,2399.42,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-11 23:57,31919,None,Xinyuan Tong,92cda3a0,3108.44,https://github.com/sgl-project/sglang/actions/runs/17660318516
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,2970.58,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 15:19,31836,None,Yingchun Lai,b8123925,3088.40,https://github.com/sgl-project/sglang/actions/runs/17649221672
2025-09-11 13:35,31819,None,Anqi Shen,946f761d,3105.35,https://github.com/sgl-project/sglang/actions/runs/17646307451
2025-09-11 11:35,31803,None,fzyzcjy,e2473585,3091.50,https://github.com/sgl-project/sglang/actions/runs/17643249829
2025-09-11 11:11,31790,#1,Yi Zhang,30c6e1f5,2858.42,https://github.com/sgl-project/sglang/actions/runs/17642696355
2025-09-11 08:32,31741,None,fzyzcjy,7dd02966,3102.49,https://github.com/sgl-project/sglang/actions/runs/17638836749
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,3110.37,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 06:54,31724,#1,Xiaoyu Zhang,37367da6,3105.92,https://github.com/sgl-project/sglang/actions/runs/17636575713
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,3108.15,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,3104.03,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,3106.95,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3100.26,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,3108.06,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 10:00,31577,None,Yineng Zhang,5535a5fb,3096.31,https://github.com/sgl-project/sglang/actions/runs/17610173688
2025-09-10 09:13,31572,None,Yineng Zhang,c752ee5c,3105.30,https://github.com/sgl-project/sglang/actions/runs/17609020372
2025-09-09 07:47,31290,None,Yineng Zhang,d6811c36,3084.81,https://github.com/sgl-project/sglang/actions/runs/17575599020
2025-09-09 07:30,31284,None,Feng Su,a434ac13,3104.27,https://github.com/sgl-project/sglang/actions/runs/17575222345
2025-09-09 07:15,31278,None,Yineng Zhang,050aecf8,3094.77,https://github.com/sgl-project/sglang/actions/runs/17574858609
2025-09-09 06:21,31261,None,Yineng Zhang,c0fc67ed,3092.99,https://github.com/sgl-project/sglang/actions/runs/17573721606
2025-09-09 05:41,31248,None,zhyncs,ff41e9db,3080.85,https://github.com/sgl-project/sglang/actions/runs/17572958498
2025-09-09 04:24,31230,None,b8zhong,c2e9405e,3106.90,https://github.com/sgl-project/sglang/actions/runs/17571713310
2025-09-09 03:21,31215,None,fzyzcjy,0e9ec8c1,3066.55,https://github.com/sgl-project/sglang/actions/runs/17570735781
2025-09-09 01:43,31192,None,blzheng,e7364709,3093.41,https://github.com/sgl-project/sglang/actions/runs/17569185217
2025-09-09 00:59,31181,None,Xinyuan Tong,7faa23e8,3086.12,https://github.com/sgl-project/sglang/actions/runs/17568456253
2025-09-09 00:20,31174,None,Elfie Guo,f5472b01,3106.34,https://github.com/sgl-project/sglang/actions/runs/17567799921
2025-09-08 21:37,31155,None,Hubert Lu,1de321a5,3107.97,https://github.com/sgl-project/sglang/actions/runs/17564850892
2025-09-08 18:50,31137,#1,Teng Ma,a02071a1,3093.00,https://github.com/sgl-project/sglang/actions/runs/17560919675
2025-09-08 17:56,31126,None,Chang Su,13097f5a,3110.06,https://github.com/sgl-project/sglang/actions/runs/17559626787
2025-09-08 16:19,31109,None,Chang Su,f779a80c,3109.77,https://github.com/sgl-project/sglang/actions/runs/17557314357
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,3104.52,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 07:34,31058,None,ser163tlt,99fa4998,3105.11,https://github.com/sgl-project/sglang/actions/runs/17543323514
2025-09-08 06:31,31052,None,Baizhou Zhang,16a3af9e,3114.70,https://github.com/sgl-project/sglang/actions/runs/17541913316
2025-09-08 04:24,31021,None,Yineng Zhang,f54c8fc5,2419.06,https://github.com/sgl-project/sglang/actions/runs/17539645470
2025-09-07 20:55,30966,None,Lianmin Zheng,90290651,3108.38,https://github.com/sgl-project/sglang/actions/runs/17533766269
2025-09-07 14:39,30936,None,hzh0425,ff29f750,3111.71,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 09:07,30914,None,Zhiqiang Xie,30f12b4a,3099.06,https://github.com/sgl-project/sglang/actions/runs/17526519443
2025-09-07 07:23,30908,None,HAI,04d6986b,2930.76,https://github.com/sgl-project/sglang/actions/runs/17525511119
2025-09-07 06:34,30902,None,Even Zhou,4eca658e,3109.55,https://github.com/sgl-project/sglang/actions/runs/17525021931
2025-09-07 04:58,30885,#9428,Hieu,33ac815d,3105.40,https://github.com/sgl-project/sglang/actions/runs/17524079012
2025-09-07 01:16,30873,#1,Yuan Luo,cb3918a0,3088.96,https://github.com/sgl-project/sglang/actions/runs/17521936647
2025-09-06 23:59,30868,#1,Lianmin Zheng,f3b67602,2410.48,https://github.com/sgl-project/sglang/actions/runs/17521123773
2025-09-06 19:36,30861,None,HAI,23bb0189,3104.19,https://github.com/sgl-project/sglang/actions/runs/17518723256
2025-09-06 15:17,30853,None,hnyls2002,b68e201c,2414.01,https://github.com/sgl-project/sglang/actions/runs/17516170530
2025-09-06 06:22,30815,None,Even Zhou,d9932135,3103.27,https://github.com/sgl-project/sglang/actions/runs/17511075775
2025-09-06 05:51,30810,None,hzh0425,edbd7181,3098.91,https://github.com/sgl-project/sglang/actions/runs/17510773969
2025-09-05 20:53,30742,None,Rain Jiang,23b81871,3097.35,https://github.com/sgl-project/sglang/actions/runs/17504237443
2025-09-05 13:02,30685,None,Even Zhou,06f90f8d,3113.15,https://github.com/sgl-project/sglang/actions/runs/17493942387
2025-09-05 09:45,30648,#1,limingshu,afd9f2f5,3102.27,https://github.com/sgl-project/sglang/actions/runs/17489721773
2025-09-05 08:07,30626,None,HAI,5b82ce06,3099.09,https://github.com/sgl-project/sglang/actions/runs/17487494875
2025-09-05 06:39,30609,None,郭晋武,13b95fd1,3112.28,https://github.com/sgl-project/sglang/actions/runs/17485782850
2025-09-05 03:50,30576,None,Jinyang Yuan,3149f7d7,3105.74,https://github.com/sgl-project/sglang/actions/runs/17483157457
2025-09-05 00:16,30538,None,Hubert Lu,e6756390,3114.26,https://github.com/sgl-project/sglang/actions/runs/17479938082
2025-09-04 21:25,30525,None,Xinyuan Tong,6b0ca399,3105.70,https://github.com/sgl-project/sglang/actions/runs/17477110677
2025-09-04 20:22,30509,None,Zhiqiang Xie,b08042f2,3086.65,https://github.com/sgl-project/sglang/actions/runs/17475754289
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,3089.48,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,3096.14,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,3083.06,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:31,30452,None,luoyuan.luo,6eb11374,3086.87,https://github.com/sgl-project/sglang/actions/runs/17462444244
2025-09-04 11:15,30446,#1,pansicheng,c6756949,3091.31,https://github.com/sgl-project/sglang/actions/runs/17462071855
2025-09-04 08:41,30420,None,pansicheng,6a351dd9,3083.38,https://github.com/sgl-project/sglang/actions/runs/17458340578
2025-09-04 07:56,30415,None,Shu Wang,7c7a6dcc,2384.23,https://github.com/sgl-project/sglang/actions/runs/17457238915
2025-09-04 07:34,30408,None,Yingchun Lai,2cc5f5bb,3098.57,https://github.com/sgl-project/sglang/actions/runs/17456766360
2025-09-04 07:21,30402,None,root,58e21746,3089.40,https://github.com/sgl-project/sglang/actions/runs/17456472421
2025-09-04 03:48,30360,None,Even Zhou,f7646f90,3093.77,https://github.com/sgl-project/sglang/actions/runs/17452740588
2025-09-04 03:11,30354,None,Liangsheng Yin,6e6e5477,3080.11,https://github.com/sgl-project/sglang/actions/runs/17452151750
2025-09-04 01:26,30334,None,Hubert Lu,96ecfd18,2403.16,https://github.com/sgl-project/sglang/actions/runs/17450533265
2025-09-04 00:50,30328,None,PopSoda2002,ec4a8ffe,3092.22,https://github.com/sgl-project/sglang/actions/runs/17449967899
2025-09-03 23:47,30311,None,Elfie Guo,01bb9f45,3087.06,https://github.com/sgl-project/sglang/actions/runs/17448978257
2025-09-03 23:22,30304,None,Zhiqiang Xie,339becdb,3089.44,https://github.com/sgl-project/sglang/actions/runs/17448597341
2025-09-03 13:02,30227,None,ZeldaHuang,65d56436,3089.75,https://github.com/sgl-project/sglang/actions/runs/17434305834
2025-09-03 12:02,30216,None,cicirori,feca371f,3091.85,https://github.com/sgl-project/sglang/actions/runs/17432787402
2025-09-03 07:45,30174,None,fzyzcjy,de47871f,3088.05,https://github.com/sgl-project/sglang/actions/runs/17426667284
2025-09-03 06:27,30154,None,Xinyuan Tong,07b120e2,3083.14,https://github.com/sgl-project/sglang/actions/runs/17425020015
2025-09-03 05:51,30146,None,Jinyang Yuan,ff6b830a,3091.17,https://github.com/sgl-project/sglang/actions/runs/17424341562
2025-09-03 04:33,30125,None,Beichen Ma,a72604aa,3097.05,https://github.com/sgl-project/sglang/actions/runs/17423111574
2025-09-03 03:29,30106,None,Shu Wang,f9bb5bc1,3082.41,https://github.com/sgl-project/sglang/actions/runs/17422192206
2025-09-02 23:12,30067,None,Zhiqiang Xie,07bafc92,3084.99,https://github.com/sgl-project/sglang/actions/runs/17418256726
2025-09-02 18:12,30051,None,Chang Su,62f1a870,3086.95,https://github.com/sgl-project/sglang/actions/runs/17412211541
2025-09-02 12:24,29997,None,bruce.xu,1ad2c546,3095.35,https://github.com/sgl-project/sglang/actions/runs/17403398579
2025-09-02 08:39,29950,None,Adam Yanxiao Zhao,931e28df,3084.85,https://github.com/sgl-project/sglang/actions/runs/17398086707
2025-09-02 07:10,29931,None,Lianmin Zheng,7cf053fe,3094.17,https://github.com/sgl-project/sglang/actions/runs/17396085083
2025-09-02 04:46,29907,None,Zhiqiang Xie,514ca7f7,3106.52,https://github.com/sgl-project/sglang/actions/runs/17393512529
2025-09-02 02:43,29883,None,"Zheng, Beilei",91db43d3,3095.40,https://github.com/sgl-project/sglang/actions/runs/17391718779
2025-09-02 02:13,29877,None,kaixih,f317f98e,3082.69,https://github.com/sgl-project/sglang/actions/runs/17391278906
2025-09-02 00:32,29858,None,Anqi Shen,721313d1,3081.10,https://github.com/sgl-project/sglang/actions/runs/17389839420
2025-09-01 15:10,29827,None,Rain Jiang,0404030e,3081.62,https://github.com/sgl-project/sglang/actions/runs/17381471200
2025-09-01 14:49,29821,None,ssshinigami,eed60e97,3098.40,https://github.com/sgl-project/sglang/actions/runs/17381002628
2025-09-01 12:21,29807,None,lukas.bluebaum,21b8fb95,3083.78,https://github.com/sgl-project/sglang/actions/runs/17377464099
2025-09-01 07:56,29766,None,wangyu,8faf5863,3095.83,https://github.com/sgl-project/sglang/actions/runs/17371358151
2025-09-01 00:59,29731,None,ybyang,82461c84,3096.14,https://github.com/sgl-project/sglang/actions/runs/17364748817
2025-08-31 14:09,29707,None,fzyzcjy,b09d92d1,3096.86,https://github.com/sgl-project/sglang/actions/runs/17358224365
