created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,3.11,630.35,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38032,None,Even Zhou,99840bb2,3.11,669.98,https://github.com/sgl-project/sglang/actions/runs/18461245123
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,3.11,637.47,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 06:15,37988,None,Yineng Zhang,7ef9d25e,3.10,651.42,https://github.com/sgl-project/sglang/actions/runs/18456872852
2025-10-13 03:57,37957,None,Lifu Huang,f3f4986c,3.11,641.93,https://github.com/sgl-project/sglang/actions/runs/18454668488
2025-10-13 03:49,37951,None,Baizhou Zhang,56efbfb1,3.11,633.03,https://github.com/sgl-project/sglang/actions/runs/18454567424
2025-10-13 03:21,37945,None,xiafang.zhanxia,691a690d,3.12,648.97,https://github.com/sgl-project/sglang/actions/runs/18454141694
2025-10-13 02:34,37921,None,Baizhou Zhang,f1723a97,3.11,612.83,https://github.com/sgl-project/sglang/actions/runs/18453474133
2025-10-13 01:19,37901,None,ybyang,6f84987b,3.12,640.93,https://github.com/sgl-project/sglang/actions/runs/18452434299
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,3.11,642.32,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:51,37883,None,Lifu Huang,5bf20db0,3.11,615.43,https://github.com/sgl-project/sglang/actions/runs/18451222480
2025-10-12 23:10,37869,None,Kai-Hsun Chen,c510731d,3.11,631.72,https://github.com/sgl-project/sglang/actions/runs/18450810170
2025-10-12 22:19,37863,None,neelabhsinha,1cf06763,3.11,615.88,https://github.com/sgl-project/sglang/actions/runs/18450270532
2025-10-12 17:30,37832,None,Liangsheng Yin,f369f563,3.12,617.53,https://github.com/sgl-project/sglang/actions/runs/18447238011
2025-10-12 17:07,37826,None,Liangsheng Yin,87c31c7d,3.12,631.79,https://github.com/sgl-project/sglang/actions/runs/18446975134
2025-10-12 13:06,37774,#1,Liangsheng Yin,01e59e82,3.11,622.00,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,3.12,638.53,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 10:03,37756,None,hzh0425,bbaa6626,3.12,631.82,https://github.com/sgl-project/sglang/actions/runs/18442443803
2025-10-12 07:56,37750,None,Mick,c81dcd63,3.12,631.55,https://github.com/sgl-project/sglang/actions/runs/18441150163
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,3.12,616.69,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:32,37738,None,Yineng Zhang,e1500564,3.11,617.23,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,3.11,635.17,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:07,37696,None,ybyang,bb94f8f9,3.08,623.69,https://github.com/sgl-project/sglang/actions/runs/18437711373
2025-10-11 22:01,37678,None,Johnny,cb606cab,3.09,597.37,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,3.11,621.09,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,3.09,641.49,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:29,37633,None,ybyang,41dc06fd,3.09,599.45,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,3.07,615.29,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,3.08,643.28,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 06:42,37548,None,DiweiSun,e75d20be,3.08,641.05,https://github.com/sgl-project/sglang/actions/runs/18425847042
2025-10-11 04:47,37511,None,DiweiSun,fbc368a2,3.08,613.42,https://github.com/sgl-project/sglang/actions/runs/18424618863
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,3.09,634.40,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:53,37487,None,戚余航,ab41d97d,3.07,622.70,https://github.com/sgl-project/sglang/actions/runs/18423358728
2025-10-11 02:22,37481,None,Xuchun Shang,d8e55434,3.08,622.33,https://github.com/sgl-project/sglang/actions/runs/18422988435
2025-10-11 00:19,37445,None,Serge Panev,e320895a,3.09,649.82,https://github.com/sgl-project/sglang/actions/runs/18421456711
2025-10-10 22:45,37433,None,Lianmin Zheng,278bbed5,3.09,652.35,https://github.com/sgl-project/sglang/actions/runs/18420137697
2025-10-10 20:26,37415,None,Baizhou Zhang,3ee3205b,3.08,644.54,https://github.com/sgl-project/sglang/actions/runs/18417636391
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,3.08,626.19,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 17:19,37384,None,xiao sun,74695d37,3.09,651.29,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:24,37378,None,Mick,05fcc5fd,3.08,631.48,https://github.com/sgl-project/sglang/actions/runs/18410976466
2025-10-10 08:03,37335,None,Mick,6a345f0b,3.07,628.36,https://github.com/sgl-project/sglang/actions/runs/18400379980
2025-10-10 07:21,37323,None,xuyongfei.xyf,371dcbc5,3.08,649.16,https://github.com/sgl-project/sglang/actions/runs/18399490290
2025-10-10 04:44,37281,None,zhyncs,67a864c3,3.08,633.81,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:11,37274,None,Keyang Ru,55825e08,3.09,614.32,https://github.com/sgl-project/sglang/actions/runs/18396204058
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,3.07,633.70,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,3.08,627.50,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,3.08,641.83,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 09:47,37153,None,FlamingoPg,c3b93ed9,3.09,610.35,https://github.com/sgl-project/sglang/actions/runs/18372342973
2025-10-09 08:35,37147,None,Yineng Zhang,2220cd27,3.08,616.04,https://github.com/sgl-project/sglang/actions/runs/18370478953
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,3.08,619.86,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,3.09,617.38,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,3.08,632.26,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 05:13,37099,None,Baizhou Zhang,1cba3018,3.08,637.83,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 04:46,37086,None,hzh0425,c1a7291e,3.08,621.70,https://github.com/sgl-project/sglang/actions/runs/18365810022
2025-10-09 02:07,37056,None,b8zhong,fbcb4dc6,3.07,614.13,https://github.com/sgl-project/sglang/actions/runs/18363306839
2025-10-09 01:18,37044,None,Weiwei,839b47eb,3.08,636.73,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-08 21:26,37007,None,Yineng Zhang,76584691,3.07,638.59,https://github.com/sgl-project/sglang/actions/runs/18358523898
2025-10-08 20:26,36995,#1,Chang Su,a65ca739,3.08,616.93,https://github.com/sgl-project/sglang/actions/runs/18357157372
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,3.09,635.24,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 18:09,36977,None,yizhang2077,e01ed7fa,3.09,639.88,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,3.09,656.43,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,3.08,626.44,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,3.08,643.05,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 08:39,36934,None,Shahar Mor,2a39440d,3.09,633.93,https://github.com/sgl-project/sglang/actions/runs/18338910401
2025-10-08 05:41,36903,None,Xun Sun,d243eeef,3.08,612.30,https://github.com/sgl-project/sglang/actions/runs/18335013952
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,3.09,672.92,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,3.08,660.10,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 02:18,36867,None,Yuhong Guo,93ee2482,3.08,617.55,https://github.com/sgl-project/sglang/actions/runs/18331728534
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,3.08,631.02,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,3.09,642.57,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,3.08,627.19,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,3.08,646.56,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 10:08,36709,None,UNIDY,1e55738a,3.09,617.34,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 07:22,36697,None,adarshxs,f95f8286,3.08,646.79,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 05:55,36684,None,hnyls2002,1617b574,3.08,626.16,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,3.08,666.53,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:25,36666,None,UNIDY,580358c9,3.08,620.00,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,3.08,611.47,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-07 00:22,36642,None,Chang Su,68c2ea4c,3.08,630.56,https://github.com/sgl-project/sglang/actions/runs/18298187594
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,3.08,631.26,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,3.09,630.01,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,3.08,618.75,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:04,36551,None,sglang-bot,88d06002,3.08,620.75,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,3.08,658.25,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,3.08,655.26,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 04:10,36508,None,root,077ee6e3,3.08,641.24,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,3.08,626.77,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,3.08,626.20,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,3.09,601.76,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 17:24,36404,None,yizhang2077,72812db8,3.09,650.46,https://github.com/sgl-project/sglang/actions/runs/18261975408
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3.08,642.99,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,None,yizhang2077,716a8be9,3.08,655.13,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,3.08,652.29,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,3.08,666.82,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,3.08,671.85,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,3.09,651.69,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 01:12,36337,None,Cheng Wan,f9ef70ea,3.08,654.18,https://github.com/sgl-project/sglang/actions/runs/18251927143
2025-10-04 22:44,36325,None,Cheng Wan,0d9a92be,3.07,622.53,https://github.com/sgl-project/sglang/actions/runs/18250512515
2025-10-04 18:57,36313,None,Brayden Zhong,b99a814d,3.08,648.04,https://github.com/sgl-project/sglang/actions/runs/18248275021
2025-10-04 17:25,36307,None,Brayden Zhong,202b4fd6,3.07,630.00,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,3.08,629.14,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 11:54,36270,None,Simo Lin,bee687b5,3.07,623.58,https://github.com/sgl-project/sglang/actions/runs/18243961828
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,3.09,642.13,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,3.08,650.37,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-03 23:40,36234,None,krishung5,954127ec,3.08,629.65,https://github.com/sgl-project/sglang/actions/runs/18236285754
2025-10-03 20:50,36228,None,satyamk7054,fcbfd53d,3.08,619.08,https://github.com/sgl-project/sglang/actions/runs/18233486106
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,3.08,627.22,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:39,36209,None,Johnny,b25826c8,3.08,618.12,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,3.07,622.98,https://github.com/sgl-project/sglang/actions/runs/18227621333
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,3.08,642.42,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 14:28,36173,None,Hank Han,c314962e,3.07,626.49,https://github.com/sgl-project/sglang/actions/runs/18225137056
2025-10-03 09:26,36160,None,hnyls2002,1bdf2c3c,3.07,677.66,https://github.com/sgl-project/sglang/actions/runs/18218464802
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,3.09,647.64,https://github.com/sgl-project/sglang/actions/runs/18217678767
