created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-17 18:01,39199,None,michael,b4fcfdbc,2836.67,54.10,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,2681.49,49.67,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,2058.00,41.59,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,2119.28,40.50,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,2058.71,40.73,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,2038.65,40.54,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,1901.64,38.84,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:27,39138,None,narutolhy,edccc52b,2544.44,54.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 06:39,39113,None,b8zhong,74d1f417,1977.32,37.11,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,2122.62,48.69,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,2003.47,39.93,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 20:53,38979,None,Yineng Zhang,9228222a,2224.90,43.50,https://github.com/sgl-project/sglang/actions/runs/18574504991
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,2019.22,44.24,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 18:55,38961,None,Stefan He,1c97c81b,2028.00,40.27,https://github.com/sgl-project/sglang/actions/runs/18571715492
2025-10-16 17:05,38943,None,Chang Su,68f0c267,3007.69,52.95,https://github.com/sgl-project/sglang/actions/runs/18568989767
2025-10-16 16:32,38937,None,jiahanc,92f9bcfa,1936.16,40.16,https://github.com/sgl-project/sglang/actions/runs/18568180205
2025-10-16 16:09,38930,None,Chang Su,17b44c56,1972.71,39.71,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,1821.19,36.25,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:34,38912,None,luoyuan.luo,1f053b68,1895.16,36.53,https://github.com/sgl-project/sglang/actions/runs/18563090318
2025-10-16 10:31,38899,None,Weiliang Liu,1e686886,2082.31,42.53,https://github.com/sgl-project/sglang/actions/runs/18558370611
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,2475.98,54.28,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 07:45,38869,None,Shangming Cai,0eff2b88,2067.56,41.32,https://github.com/sgl-project/sglang/actions/runs/18554101802
2025-10-16 05:50,38850,None,Teng Ma,e49ded05,1970.55,41.69,https://github.com/sgl-project/sglang/actions/runs/18551663809
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,3024.85,59.53,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,3023.16,52.46,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 00:53,38759,None,Lifu Huang,4c621f07,1920.88,40.51,https://github.com/sgl-project/sglang/actions/runs/18546867199
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,2957.95,49.98,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,2958.26,54.32,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 14:05,38698,None,Hank Han,b47fff65,2650.04,51.24,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 10:17,38673,None,Atream,575642a7,3026.33,53.93,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 08:42,38649,None,晟海,8f3d9dd9,3151.67,56.38,https://github.com/sgl-project/sglang/actions/runs/18523069517
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,2716.90,49.76,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 07:47,38637,None,Shangming Cai,35babba5,3082.90,55.32,https://github.com/sgl-project/sglang/actions/runs/18521682213
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,2936.33,50.93,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 05:28,38606,None,ykcombat,84c1af9f,2914.54,53.52,https://github.com/sgl-project/sglang/actions/runs/18518797973
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,2668.10,51.00,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3234.27,58.08,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 02:44,38568,None,ybyang,ca91a161,3237.57,62.02,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 02:22,38562,None,ybyang,051220bd,2769.11,48.97,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,2718.61,48.80,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:34,38531,None,Liu-congo,1cdf859e,2950.89,52.36,https://github.com/sgl-project/sglang/actions/runs/18514000119
2025-10-14 22:01,38513,None,narutolhy,6f6063c2,2462.11,49.39,https://github.com/sgl-project/sglang/actions/runs/18511279643
2025-10-14 21:06,38502,None,Yineng Zhang,06372fa0,2903.35,50.19,https://github.com/sgl-project/sglang/actions/runs/18510119109
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,3228.10,60.87,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,3030.74,54.59,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Shangming Cai,bc65d950,2837.08,49.17,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,3077.49,53.18,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 15:01,38407,None,Hank Han,3821f96e,3125.34,58.26,https://github.com/sgl-project/sglang/actions/runs/18500891941
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,2827.30,51.23,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 11:54,38383,None,hzh0425,fb781553,2819.29,50.34,https://github.com/sgl-project/sglang/actions/runs/18495640758
2025-10-14 08:10,38340,None,zhyncs,f119d0e1,2846.01,49.31,https://github.com/sgl-project/sglang/actions/runs/18489897668
2025-10-14 07:13,38322,None,ykcombat,a1f29a56,2775.04,47.89,https://github.com/sgl-project/sglang/actions/runs/18488556876
2025-10-14 06:08,38303,None,Hank Han,36bcfca3,3186.18,53.58,https://github.com/sgl-project/sglang/actions/runs/18487184015
2025-10-14 05:43,38297,None,Stefan He,63a12060,2903.67,51.72,https://github.com/sgl-project/sglang/actions/runs/18486754231
2025-10-14 03:24,38261,None,Xinyuan Tong,7c21dfdd,3211.96,56.08,https://github.com/sgl-project/sglang/actions/runs/18484502515
2025-10-14 03:17,38255,None,Lifu Huang,f869f3bb,3098.91,55.15,https://github.com/sgl-project/sglang/actions/runs/18484374693
2025-10-14 02:06,38236,None,Mick,f6ce8fc0,3484.87,66.28,https://github.com/sgl-project/sglang/actions/runs/18483244362
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,2823.55,47.97,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:14,38198,None,Qiaolin-Yu,daf6be5b,2987.13,55.22,https://github.com/sgl-project/sglang/actions/runs/18480577204
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,2829.19,52.16,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 15:02,38082,None,zhengkezhou1,548a45fc,2778.00,54.26,https://github.com/sgl-project/sglang/actions/runs/18469999377
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,3195.62,56.23,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 11:15,38045,None,Shangming Cai,8fae6e74,2658.20,51.04,https://github.com/sgl-project/sglang/actions/runs/18463981611
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,2779.92,50.08,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38032,None,Even Zhou,99840bb2,2822.16,48.75,https://github.com/sgl-project/sglang/actions/runs/18461245123
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,2998.42,51.62,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,3393.76,63.15,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 06:15,37988,None,Yineng Zhang,7ef9d25e,2697.86,51.29,https://github.com/sgl-project/sglang/actions/runs/18456872852
2025-10-13 03:57,37957,None,Lifu Huang,f3f4986c,2097.46,46.78,https://github.com/sgl-project/sglang/actions/runs/18454668488
2025-10-13 03:49,37951,None,Baizhou Zhang,56efbfb1,2785.48,51.60,https://github.com/sgl-project/sglang/actions/runs/18454567424
2025-10-13 03:21,37945,None,xiafang.zhanxia,691a690d,3160.78,52.28,https://github.com/sgl-project/sglang/actions/runs/18454141694
2025-10-13 02:34,37921,None,Baizhou Zhang,f1723a97,2787.77,49.56,https://github.com/sgl-project/sglang/actions/runs/18453474133
2025-10-13 01:19,37901,None,ybyang,6f84987b,3215.90,60.99,https://github.com/sgl-project/sglang/actions/runs/18452434299
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,3266.28,61.95,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:51,37883,None,Lifu Huang,5bf20db0,2117.17,48.84,https://github.com/sgl-project/sglang/actions/runs/18451222480
2025-10-12 23:10,37869,None,Kai-Hsun Chen,c510731d,2612.86,48.88,https://github.com/sgl-project/sglang/actions/runs/18450810170
2025-10-12 22:19,37863,None,neelabhsinha,1cf06763,2754.64,51.40,https://github.com/sgl-project/sglang/actions/runs/18450270532
2025-10-12 17:30,37832,None,Liangsheng Yin,f369f563,2713.58,51.05,https://github.com/sgl-project/sglang/actions/runs/18447238011
2025-10-12 17:07,37826,None,Liangsheng Yin,87c31c7d,2844.21,49.86,https://github.com/sgl-project/sglang/actions/runs/18446975134
2025-10-12 13:06,37774,#1,Liangsheng Yin,01e59e82,2834.65,55.38,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,2776.30,49.46,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 10:03,37756,None,hzh0425,bbaa6626,2419.64,46.87,https://github.com/sgl-project/sglang/actions/runs/18442443803
2025-10-12 07:56,37750,None,Mick,c81dcd63,2985.05,57.79,https://github.com/sgl-project/sglang/actions/runs/18441150163
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,3059.85,56.96,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:32,37738,None,Yineng Zhang,e1500564,3387.60,62.62,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,3622.51,59.42,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:07,37696,None,ybyang,bb94f8f9,2991.43,50.39,https://github.com/sgl-project/sglang/actions/runs/18437711373
2025-10-11 22:01,37678,None,Johnny,cb606cab,3128.57,54.83,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,3147.59,55.78,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,3005.90,56.07,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:29,37633,None,ybyang,41dc06fd,2776.70,51.53,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,3152.34,54.72,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,3116.71,53.43,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 06:42,37548,None,DiweiSun,e75d20be,2732.29,50.32,https://github.com/sgl-project/sglang/actions/runs/18425847042
2025-10-11 04:47,37511,None,DiweiSun,fbc368a2,3129.11,56.72,https://github.com/sgl-project/sglang/actions/runs/18424618863
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,3181.41,55.24,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:53,37487,None,戚余航,ab41d97d,2824.26,51.18,https://github.com/sgl-project/sglang/actions/runs/18423358728
2025-10-11 02:22,37481,None,Xuchun Shang,d8e55434,3165.24,55.33,https://github.com/sgl-project/sglang/actions/runs/18422988435
2025-10-11 00:19,37445,None,Serge Panev,e320895a,2565.25,48.27,https://github.com/sgl-project/sglang/actions/runs/18421456711
2025-10-10 22:45,37433,None,Lianmin Zheng,278bbed5,3109.95,59.42,https://github.com/sgl-project/sglang/actions/runs/18420137697
2025-10-10 20:26,37415,None,Baizhou Zhang,3ee3205b,3799.06,68.92,https://github.com/sgl-project/sglang/actions/runs/18417636391
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,2777.14,48.63,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 17:19,37384,None,xiao sun,74695d37,3139.24,58.27,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:24,37378,None,Mick,05fcc5fd,2622.42,49.53,https://github.com/sgl-project/sglang/actions/runs/18410976466
2025-10-10 08:03,37335,None,Mick,6a345f0b,3071.13,53.66,https://github.com/sgl-project/sglang/actions/runs/18400379980
2025-10-10 07:21,37323,None,xuyongfei.xyf,371dcbc5,3176.30,59.64,https://github.com/sgl-project/sglang/actions/runs/18399490290
2025-10-10 04:44,37281,None,zhyncs,67a864c3,3098.98,59.83,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:11,37274,None,Keyang Ru,55825e08,2629.08,47.22,https://github.com/sgl-project/sglang/actions/runs/18396204058
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,3101.89,52.41,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,2468.12,45.17,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,3735.23,70.33,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 09:47,37153,None,FlamingoPg,c3b93ed9,3262.83,59.45,https://github.com/sgl-project/sglang/actions/runs/18372342973
2025-10-09 08:35,37147,None,Yineng Zhang,2220cd27,2938.30,52.57,https://github.com/sgl-project/sglang/actions/runs/18370478953
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,2632.26,49.99,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,2679.18,50.46,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,3003.21,53.27,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 05:13,37099,None,Baizhou Zhang,1cba3018,3164.30,61.73,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 04:46,37086,None,hzh0425,c1a7291e,2869.18,50.82,https://github.com/sgl-project/sglang/actions/runs/18365810022
2025-10-09 02:07,37056,None,b8zhong,fbcb4dc6,2837.07,55.32,https://github.com/sgl-project/sglang/actions/runs/18363306839
2025-10-09 01:18,37044,None,Weiwei,839b47eb,2852.52,54.42,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-08 21:26,37007,None,Yineng Zhang,76584691,2897.45,52.58,https://github.com/sgl-project/sglang/actions/runs/18358523898
2025-10-08 20:26,36995,#1,Chang Su,a65ca739,2868.23,52.28,https://github.com/sgl-project/sglang/actions/runs/18357157372
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,2987.83,52.73,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 18:09,36977,None,yizhang2077,e01ed7fa,2956.72,53.53,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,3752.78,68.63,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,2834.75,49.83,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,2982.40,55.81,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 08:39,36934,None,Shahar Mor,2a39440d,3453.94,67.95,https://github.com/sgl-project/sglang/actions/runs/18338910401
2025-10-08 05:41,36903,None,Xun Sun,d243eeef,2754.90,50.13,https://github.com/sgl-project/sglang/actions/runs/18335013952
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,2553.10,48.63,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,3030.75,55.61,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 02:18,36867,None,Yuhong Guo,93ee2482,2783.60,50.25,https://github.com/sgl-project/sglang/actions/runs/18331728534
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,2921.02,53.39,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,2803.81,58.68,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,2874.95,50.49,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,2991.42,49.99,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 10:08,36709,None,UNIDY,1e55738a,3049.69,50.15,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 07:22,36697,None,adarshxs,f95f8286,3623.80,67.30,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 05:55,36684,None,hnyls2002,1617b574,2855.22,55.06,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,2851.83,50.44,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:25,36666,None,UNIDY,580358c9,3350.51,67.85,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,2816.70,49.26,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-07 00:22,36642,None,Chang Su,68c2ea4c,2975.76,55.34,https://github.com/sgl-project/sglang/actions/runs/18298187594
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,2951.67,51.80,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,2763.04,49.06,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,3270.04,58.80,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:04,36551,None,sglang-bot,88d06002,3006.40,57.22,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,2943.43,52.72,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,3358.71,64.73,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 04:10,36508,None,root,077ee6e3,3181.25,58.57,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,3439.63,65.78,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,2890.66,50.56,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,2805.09,49.63,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 17:24,36404,None,yizhang2077,72812db8,2856.84,50.11,https://github.com/sgl-project/sglang/actions/runs/18261975408
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3637.20,65.06,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,None,yizhang2077,716a8be9,3127.42,56.27,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2785.92,49.59,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,3095.99,55.05,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,2870.76,52.97,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,3087.77,53.70,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 01:12,36337,None,Cheng Wan,f9ef70ea,3370.83,58.09,https://github.com/sgl-project/sglang/actions/runs/18251927143
2025-10-04 22:44,36325,None,Cheng Wan,0d9a92be,2848.00,49.68,https://github.com/sgl-project/sglang/actions/runs/18250512515
2025-10-04 18:57,36313,None,Brayden Zhong,b99a814d,3425.03,64.14,https://github.com/sgl-project/sglang/actions/runs/18248275021
2025-10-04 17:25,36307,None,Brayden Zhong,202b4fd6,3132.74,53.71,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,3029.45,53.28,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 11:54,36270,None,Simo Lin,bee687b5,3034.94,57.07,https://github.com/sgl-project/sglang/actions/runs/18243961828
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,2866.89,50.19,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,2644.33,47.66,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-03 23:40,36234,None,krishung5,954127ec,3419.71,56.70,https://github.com/sgl-project/sglang/actions/runs/18236285754
2025-10-03 20:50,36228,None,satyamk7054,fcbfd53d,3093.01,58.21,https://github.com/sgl-project/sglang/actions/runs/18233486106
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,3060.87,56.87,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:39,36209,None,Johnny,b25826c8,3137.74,52.31,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,3110.39,54.45,https://github.com/sgl-project/sglang/actions/runs/18227621333
