created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,8292.43,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,8279.55,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,8296.38,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,8287.45,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,8388.50,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:44,63312,None,siyu,cfb0c763,8284.69,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8391.01,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,8287.38,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,8312.44,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 12:34,63244,None,liusy58,7ae95109,8313.03,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:38,63214,None,liusy58,ecfa6583,8317.26,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,8267.46,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,8324.77,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,8268.42,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,8312.13,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,8392.68,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 14:51,62972,None,siyu,6014aa89,8374.31,https://github.com/sgl-project/sglang/actions/runs/20961130457
2026-01-13 06:10,62836,None,siyu,1e49432b,8239.19,https://github.com/sgl-project/sglang/actions/runs/20946699850
2026-01-13 04:53,62821,None,yctseng0211,abf12dcd,8386.60,https://github.com/sgl-project/sglang/actions/runs/20945161802
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,8280.73,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,8313.31,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,8292.13,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,8399.36,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,8349.87,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,8296.50,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 09:33,62531,None,VDV1985,f930b124,8337.21,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,8319.53,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,8288.03,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,8280.79,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,8370.63,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,8273.98,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,8286.53,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,8323.17,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,8319.33,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,8281.37,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 01:41,62136,None,Xun Sun,7129d299,8296.06,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,8427.10,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:55,62068,None,chenxu214,12995b80,8437.36,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,8394.47,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,8385.78,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 03:17,62007,None,chenxu214,bec7c690,8400.34,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,8416.75,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 19:04,61918,None,Night,1f77e43a,8439.66,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,8422.54,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8432.37,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,8438.33,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 08:22,61842,None,alisonshao,fc47e170,8471.92,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,8310.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,8426.38,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,8474.26,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:09,61728,None,Cao E,f5356601,8412.87,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,8393.68,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,8460.33,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,8447.55,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 13:16,61592,None,Zhengda Qin,f4789350,8414.16,https://github.com/sgl-project/sglang/actions/runs/20818110839
2026-01-08 05:17,61477,None,HAI,b0d1a18d,8417.62,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,8619.93,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,8407.89,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,8449.15,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,8407.08,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,8456.37,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,8455.13,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,8435.33,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 15:37,61258,None,Bingxu Chen,eb7b8bdd,8457.07,https://github.com/sgl-project/sglang/actions/runs/20786874662
2026-01-07 15:21,61250,None,Baizhou Zhang,6b4550bf,8419.73,https://github.com/sgl-project/sglang/actions/runs/20786381644
2026-01-07 13:32,61212,None,yizhang2077,a0198a35,8429.22,https://github.com/sgl-project/sglang/actions/runs/20783192751
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,8442.88,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,8407.56,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,8445.69,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-07 03:57,61062,None,Alison Shao,0a2161d4,8407.52,https://github.com/sgl-project/sglang/actions/runs/20770100880
2026-01-06 19:33,60933,None,Yi Zhong,aae07e05,8406.68,https://github.com/sgl-project/sglang/actions/runs/20759746829
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,8426.95,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,8409.88,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 11:31,60834,None,Baidu-AIAK,b00cf9dc,8434.00,https://github.com/sgl-project/sglang/actions/runs/20747014070
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,8498.25,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 06:58,60744,None,chenxu214,9dffac78,8422.09,https://github.com/sgl-project/sglang/actions/runs/20740747695
2026-01-06 06:03,60729,None,Cao E,e32b7c79,8398.35,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 05:49,60721,None,Alison Shao,65eca55a,8438.32,https://github.com/sgl-project/sglang/actions/runs/20739454148
2026-01-06 03:14,60646,None,Johnny,07f11990,8459.46,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,8427.82,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,8441.65,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,8413.80,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,8389.08,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,8503.92,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,8399.25,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,8734.59,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,8757.51,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,8805.76,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,8734.93,https://github.com/sgl-project/sglang/actions/runs/20702278472
