created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 08:04,43536,None,UNIDY,2f068be2,3885.73,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,3885.48,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:21,43467,None,BBuf,9ffa5223,3889.24,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,3854.87,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,3875.77,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:48,43436,None,Hubert Lu,82b089fe,3893.52,https://github.com/sgl-project/sglang/actions/runs/19089637721
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,3886.70,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3883.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,3873.19,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,3872.59,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,3873.09,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,3876.76,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,3873.99,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,3879.59,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 11:49,43304,None,elvischenv,17510caa,3882.64,https://github.com/sgl-project/sglang/actions/runs/19067681627
2025-11-04 08:17,43265,None,liupeng374,e59c3970,3852.15,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,3875.41,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,3871.74,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,3859.69,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 00:59,43142,None,Muqi Li,1793de49,3858.79,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,3870.27,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3872.78,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,3844.33,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,3871.78,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,3858.95,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,3881.03,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:56,43002,None,elvischenv,1b1421c4,3870.57,https://github.com/sgl-project/sglang/actions/runs/19026372704
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,3893.79,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,3880.34,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:20,42894,None,ykcombat,6a156a12,3867.16,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,3873.21,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,3877.92,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,3883.65,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,3885.57,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:01,42808,None,ispobock,34f9ac73,3868.65,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,3884.51,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,3888.69,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,3835.31,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 01:00,42737,None,Johnny,0cde025b,3875.21,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,3859.91,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:51,42721,None,UNIDY,c1523fba,3870.35,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:10,42706,None,Johnny,c94e4568,3875.50,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:06,42690,None,kaixih,c1043655,3711.71,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 16:10,42660,#1,Neelabh Sinha,b57dc169,3878.75,https://github.com/sgl-project/sglang/actions/runs/18978356683
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,3868.56,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3872.65,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3873.17,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,3882.05,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3832.73,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,3872.09,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,3884.82,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,3877.69,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,3873.36,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,3870.27,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,3871.91,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,3872.56,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:42,42210,None,yizhang2077,c781471b,3889.90,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 01:23,42187,None,blzheng,b59d541b,3879.09,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,3885.08,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,3880.00,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 18:51,42125,#1,weiliang,a1816187,3886.06,https://github.com/sgl-project/sglang/actions/runs/18918873712
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,3882.94,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,3882.81,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,3883.07,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,3888.37,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,3885.08,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,3874.26,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,3881.68,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,3876.39,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,3882.99,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,3872.93,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,3885.97,https://github.com/sgl-project/sglang/actions/runs/18877078208
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,3888.86,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:39,41725,#12949,fzyzcjy,d9b9dd19,3884.34,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,3880.47,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,3877.38,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:51,41616,None,BBuf,5e644e2e,3885.05,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,3872.63,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 02:42,41601,None,root,7b4d74e9,3876.33,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,3874.02,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,3870.67,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,3873.19,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,3859.02,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,3863.36,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,3882.45,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3891.11,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,3888.47,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3873.97,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,3878.61,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,3835.54,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,3872.80,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:54,41314,#1,Kangyan-Zhou,da1766e4,3870.62,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,3866.24,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3862.21,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 17:11,41252,None,Yan Lu,15406939,3876.58,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3884.94,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:15,41237,#1,zyksir,96a5a949,3882.33,https://github.com/sgl-project/sglang/actions/runs/18818485137
2025-10-26 10:19,41229,None,Junrong Lin,1ae2f40a,3874.23,https://github.com/sgl-project/sglang/actions/runs/18816575568
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,3861.07,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3864.92,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,3867.96,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,3885.22,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,3881.58,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 02:12,41136,None,ishandhanani,368c268b,3859.50,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,3890.54,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,3882.34,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,3867.20,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 20:02,41090,#1,Kangyan-Zhou,9e656dd3,3871.70,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,3867.27,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3865.50,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,3870.28,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3888.31,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,3865.49,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,3789.62,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,3876.61,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 19:30,40912,None,Hubert Lu,792bbf0e,3872.63,https://github.com/sgl-project/sglang/actions/runs/18790096889
2025-10-24 12:46,40865,None,AichenF,1d4a780b,3879.80,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3863.94,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 03:10,40742,None,huangtingwei,7ac113f1,3876.01,https://github.com/sgl-project/sglang/actions/runs/18768388329
2025-10-24 02:36,40726,None,ybyang,fcf5799f,3876.70,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,3869.09,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,3874.08,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,3869.69,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 07:35,40494,None,ybyang,71f6de7b,3897.67,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 05:40,40447,None,Johnsonms,124bde78,3881.26,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,3877.77,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:29,40409,None,Mick,66eb14a7,3872.67,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,3878.91,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,3877.80,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,3881.84,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 18:55,40316,None,yhyang201,50db364c,3855.33,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,3876.03,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:54,40292,None,Kangyan-Zhou,14ede877,3876.06,https://github.com/sgl-project/sglang/actions/runs/18723678947
