created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,4517.50,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,4527.12,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,4546.28,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 16:01,36755,None,UNIDY,469891ce,4526.10,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,4523.63,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 08:07,36701,None,UNIDY,00b47b16,4523.27,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:22,36697,None,adarshxs,f95f8286,4516.06,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 06:33,36693,None,UNIDY,f645733a,4000.47,https://github.com/sgl-project/sglang/actions/runs/18304181379
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,4478.20,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,4538.94,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,4442.88,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,4400.15,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,4496.33,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,4391.41,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 22:03,36432,None,HAI,2dbcaca9,4391.51,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,4409.07,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 13:09,36393,None,hnyls2002,d5306236,4413.16,https://github.com/sgl-project/sglang/actions/runs/18259205589
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,4399.71,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 17:25,36307,None,Brayden Zhong,202b4fd6,4421.30,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 16:31,36304,None,root,b4958acf,4444.52,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,4406.34,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,4342.45,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 13:30,36284,None,ybyang,158ab39e,4361.52,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 07:59,36257,None,Xinyuan Tong,523d8be2,4350.13,https://github.com/sgl-project/sglang/actions/runs/18241670845
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,4356.01,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,4409.59,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,4403.29,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,4594.64,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:44,36210,None,root,9af789bb,4370.78,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,4398.84,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,4363.52,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,4319.14,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,4360.65,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36118,None,vincentzed,2899a28e,4382.00,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,4280.09,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,4404.16,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,4302.35,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,4342.43,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,4411.86,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 10:13,35985,None,hnyls2002,9dfb98d4,4436.29,https://github.com/sgl-project/sglang/actions/runs/18190057701
2025-10-02 08:09,35950,#1,Lianmin Zheng,097725bb,4349.17,https://github.com/sgl-project/sglang/actions/runs/18187229051
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,4390.65,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,4394.44,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,4318.07,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,4342.76,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,4318.33,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,4361.66,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,4375.20,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,4367.42,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,4313.95,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 14:03,35837,None,hnyls2002,417caa6d,4379.65,https://github.com/sgl-project/sglang/actions/runs/18164755350
2025-10-01 10:24,35822,None,Luna,7a761465,4304.41,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:12,35814,#1,Sai Enduri,195a59fe,4358.05,https://github.com/sgl-project/sglang/actions/runs/18155821003
2025-10-01 07:37,35810,None,YAMY1234,dba87251,4321.51,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 05:45,35791,None,saienduri,219cd0b9,4371.46,https://github.com/sgl-project/sglang/actions/runs/18152706733
2025-10-01 05:17,35787,#1,yhyang201,61305291,4332.73,https://github.com/sgl-project/sglang/actions/runs/18152215067
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,4290.67,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:45,35753,#1,Liangsheng Yin,73d4a5f8,4016.20,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,4404.42,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-09-30 23:32,35741,#1,Chenxi Li,84a9f5d6,4385.60,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,4323.08,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,4358.52,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,4381.65,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4335.41,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,4052.95,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4031.58,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-29 21:56,35586,None,Xinyuan Tong,73075c9f,4413.22,https://github.com/sgl-project/sglang/actions/runs/18111853639
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,4367.07,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 20:46,35578,None,root,d78436a4,4325.30,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,4038.62,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,4306.33,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,4374.25,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,4371.62,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:19,35442,None,b8zhong,1151208f,4356.78,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,4312.35,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,4314.16,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,4407.70,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 16:20,35344,None,eigen,a56ede9b,4422.91,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,4435.09,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,4421.86,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:32,35278,None,PGFLMG,7081c211,4379.51,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,4414.35,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 04:29,35208,None,Xinyuan Tong,6c359508,4081.40,https://github.com/sgl-project/sglang/actions/runs/18069326543
2025-09-28 04:06,35204,#11497,Lianmin Zheng,02709ec3,4414.81,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,4380.60,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,4421.55,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,4443.01,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 16:25,35134,None,b8zhong,5a751dca,4328.69,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,4406.98,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,4350.35,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4374.21,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,4351.21,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,4340.01,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,4387.72,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4365.01,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4403.26,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,4456.46,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4303.47,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,4305.62,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,4331.01,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,4381.34,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:14,34921,None,ykcombat,d989870e,4388.95,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,4127.67,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,4343.40,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,4373.73,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,4375.98,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:43,34827,None,michael,0150b34a,4358.18,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4453.17,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,4406.38,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,4416.37,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,4375.21,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,4398.58,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 03:38,34660,None,YAMY,cf9bc259,4437.19,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,4433.50,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:52,34645,None,BBuf,c8d08659,4416.54,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:39,34641,None,xuyongfei.xyf,94ce6831,4450.10,https://github.com/sgl-project/sglang/actions/runs/17995251203
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,4401.15,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,4427.47,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,4407.42,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,4406.48,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,4385.34,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,4417.79,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,4376.50,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 08:23,34501,None,mashisong,8d695f58,4370.28,https://github.com/sgl-project/sglang/actions/runs/17970850758
2025-09-24 07:30,34493,None,pansicheng,cc767a9a,4434.25,https://github.com/sgl-project/sglang/actions/runs/17969671334
2025-09-24 06:57,34485,None,zhyncs,31ce977f,4316.44,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 06:36,34478,None,wangyi,87780913,4382.24,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:11,34462,None,Yineng Zhang,2c5f38dd,4376.93,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:26,34454,None,ispobock,a44351b5,4399.66,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 03:56,34450,None,b8zhong,8496221e,4311.63,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,4353.88,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,4428.10,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 00:26,34393,None,HAI,f89ec468,4380.55,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,4389.81,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,4451.79,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,4458.78,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 15:49,34304,None,HAI,f9fef36d,4440.62,https://github.com/sgl-project/sglang/actions/runs/17951670851
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,4430.56,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,4349.52,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,4414.88,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,4372.74,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,4368.13,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-23 01:44,34102,None,huangtingwei,69fe86aa,4401.99,https://github.com/sgl-project/sglang/actions/runs/17933401430
2025-09-23 01:36,34098,None,晟海,c0446a50,4429.29,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,4395.41,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,4397.73,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,4383.93,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 15:24,34009,None,Even Zhou,cab5cffa,4377.39,https://github.com/sgl-project/sglang/actions/runs/17920175637
2025-09-22 14:58,34005,None,Mick,5f1f50b9,4456.33,https://github.com/sgl-project/sglang/actions/runs/17919431381
2025-09-22 13:53,33997,None,fzyzcjy,23f92b41,4375.66,https://github.com/sgl-project/sglang/actions/runs/17917580541
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,4418.23,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,4404.06,https://github.com/sgl-project/sglang/actions/runs/17906227516
