created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,101.37,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,102.04,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,102.30,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,101.51,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,103.15,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,102.04,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,103.56,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:32,63717,None,Cao E,dcd46767,102.71,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,102.76,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,101.63,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,100.97,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,101.95,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 04:56,63372,None,yctseng0211,90232f79,103.09,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,103.41,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,101.02,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:38,63214,None,liusy58,ecfa6583,103.63,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,102.81,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,103.12,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,102.79,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:08,63096,None,billishyahao,fe545b62,99.18,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 18:12,62998,None,Simo Lin,84188697,95.92,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:18,62786,None,zhangheng,3d705321,103.13,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,103.02,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,102.24,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,103.89,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 14:42,62616,None,shuwenn,cc02f615,102.55,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 11:45,62555,None,siyu,7a234f4f,94.10,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,102.95,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,103.90,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,102.92,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,103.86,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 06:57,62259,None,BBuf,b20e54cc,99.28,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 01:41,62136,None,Xun Sun,7129d299,102.91,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,100.86,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,100.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,101.34,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 08:22,61842,None,alisonshao,fc47e170,99.82,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,99.78,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,101.21,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,101.43,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,99.98,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 18:05,61666,#1,Simo Lin,fbc24886,101.24,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 17:04,61651,None,hxie,7058009d,101.44,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 14:14,61604,None,siyu,8f2ef8d8,99.08,https://github.com/sgl-project/sglang/actions/runs/20819805541
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,100.64,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,100.69,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 06:05,61495,#1,陈一涵,48b8dcd4,100.97,https://github.com/sgl-project/sglang/actions/runs/20807325460
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,101.59,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,101.40,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,101.07,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 19:25,61302,None,Michael,30f127f1,98.17,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,96.17,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,100.07,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,97.66,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,89.30,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,99.06,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,101.07,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,101.28,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 15:15,60501,None,vincentzed,d733335c,101.27,https://github.com/sgl-project/sglang/actions/runs/20719821276
2026-01-05 13:22,60486,None,Glen Liu,8958509c,101.37,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 09:09,60417,None,github-actions[bot],68484268,93.63,https://github.com/sgl-project/sglang/actions/runs/20710431932
2026-01-05 06:59,60371,None,lukec,c48d284d,87.10,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 06:50,60363,None,UNIDY,bd23c600,98.52,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 06:24,60355,None,Even Zhou,09cc2fbc,98.72,https://github.com/sgl-project/sglang/actions/runs/20707025684
2026-01-05 04:40,60317,None,Ziming Huang,db606ab7,99.41,https://github.com/sgl-project/sglang/actions/runs/20705304377
2026-01-05 01:03,60225,None,Even Zhou,9264b620,97.68,https://github.com/sgl-project/sglang/actions/runs/20702016464
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,99.91,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 09:01,60095,None,Mick,c8a9c235,99.02,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,100.06,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,99.75,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,95.35,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,97.04,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 03:59,59509,None,siyu,990e562e,99.70,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,99.58,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 06:19,59386,None,Yuhao Yang,93b6d89a,101.52,https://github.com/sgl-project/sglang/actions/runs/20633850564
2025-12-31 20:38,59332,None,Yineng Zhang,6d174a32,101.92,https://github.com/sgl-project/sglang/actions/runs/20626788628
2025-12-31 12:21,59294,None,roywang,76387afe,101.44,https://github.com/sgl-project/sglang/actions/runs/20618881425
