created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 09:59,62907,None,alphabetc1,7510f909,4641.00,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 05:48,62830,None,root,33bc1a39,4732.00,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:30,62790,None,dujun,a07633e9,4682.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,4710.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,4662.00,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 18:38,62658,None,Lingjun Wen,704257fd,4616.00,https://github.com/sgl-project/sglang/actions/runs/20930838117
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,4646.00,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,4695.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,4641.00,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,4670.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,4656.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,4641.00,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-11 21:34,62373,None,Jinda Jia,70563720,4653.00,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,4723.00,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,4641.00,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,4641.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,4641.00,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:25,62035,None,glenliu21,f5e43387,4641.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,4641.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,4633.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,4636.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 12:06,61872,#1,ybyang,2babf88f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 08:22,61842,None,alisonshao,fc47e170,4668.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,4622.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,4641.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,4641.00,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,4630.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,4641.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,4650.00,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,4641.00,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,4643.00,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 04:35,61463,None,siyu,4ecea9fb,4704.00,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,4660.00,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-08 00:16,61380,#1,Harish,156d97b2,4646.00,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:23,61342,None,Vincent Zhong,61b51ddd,4641.00,https://github.com/sgl-project/sglang/actions/runs/20798474133
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,4660.00,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,4636.00,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 14:54,61242,None,22dimensions,2a32b27a,4670.00,https://github.com/sgl-project/sglang/actions/runs/20785546400
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,4684.00,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 08:38,60780,None,DarkSharpness,a5066bd4,4659.00,https://github.com/sgl-project/sglang/actions/runs/20742822466
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,4641.00,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 06:19,60734,None,cscyuge,1ba02b88,4605.00,https://github.com/sgl-project/sglang/actions/runs/20740028001
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,4662.00,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,4641.00,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,4656.00,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,4616.00,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-04 22:49,60207,None,glenliu21,96a0293f,4611.00,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 12:21,60131,None,cswuyg,abc994d1,4609.00,https://github.com/sgl-project/sglang/actions/runs/20692818744
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,4646.00,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,4688.00,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,4629.00,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 23:06,59738,None,HAI,98ccad68,4641.00,https://github.com/sgl-project/sglang/actions/runs/20668479405
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,4664.00,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:51,59715,None,xintin,9f02aa67,4641.00,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,4591.00,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 03:09,59508,None,Brayden Zhong,436ce744,4621.00,https://github.com/sgl-project/sglang/actions/runs/20649942547
2026-01-01 11:11,59408,None,DarkSharpness,f74c4cb1,4641.00,https://github.com/sgl-project/sglang/actions/runs/20637584803
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,4641.00,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,4726.00,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 04:42,59208,None,liusy58,a6e7353e,4654.00,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:31,59162,None,Xinyuan Tong,8f8cd938,4643.00,https://github.com/sgl-project/sglang/actions/runs/20609028959
2025-12-30 13:47,59093,None,RubiaCx,47e52a05,4662.00,https://github.com/sgl-project/sglang/actions/runs/20597970741
2025-12-30 12:00,59069,None,Even Zhou,1269ad16,4641.00,https://github.com/sgl-project/sglang/actions/runs/20596026130
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,4653.00,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 03:46,58916,None,Liangsheng Yin,ffce328b,4638.00,https://github.com/sgl-project/sglang/actions/runs/20588343354
2025-12-30 02:47,58893,None,UNIDY,13f73666,4644.00,https://github.com/sgl-project/sglang/actions/runs/20587588875
2025-12-29 21:38,58862,None,Cheng Wan,e115a297,4652.00,https://github.com/sgl-project/sglang/actions/runs/20583276175
2025-12-29 15:48,58809,None,Xinyuan Tong,dcfd574e,4632.00,https://github.com/sgl-project/sglang/actions/runs/20576825672
2025-12-29 11:13,58716,None,davistao,719738aa,4667.00,https://github.com/sgl-project/sglang/actions/runs/20571522697
2025-12-29 08:57,58678,None,Even Zhou,a83014e5,4642.00,https://github.com/sgl-project/sglang/actions/runs/20568887118
2025-12-29 06:31,58640,None,liusy58,d9dc629e,4641.00,https://github.com/sgl-project/sglang/actions/runs/20566561691
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,4641.00,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 03:47,58609,None,22dimensions,fb3c4c14,4641.00,https://github.com/sgl-project/sglang/actions/runs/20564295346
