created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,9063.13,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,9034.58,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:54,46873,None,Mick,cea9682f,9253.33,https://github.com/sgl-project/sglang/actions/runs/19455768302
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,9085.91,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,9185.04,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 03:32,46825,None,Liangsheng Yin,23dc5759,9093.70,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-17 17:15,46680,None,Netanel Haber,af1f8edd,9274.55,https://github.com/sgl-project/sglang/actions/runs/19438212005
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,9142.06,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 14:40,46657,#1,kebyn,15db5497,9215.34,https://github.com/sgl-project/sglang/actions/runs/19433414228
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,9241.91,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,9106.24,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,9136.90,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,9251.63,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,9134.85,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,9220.57,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,9117.46,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 01:45,46315,None,Alex Hu,5100d19b,9493.96,https://github.com/sgl-project/sglang/actions/runs/19398583309
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,9584.55,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,9480.45,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,9576.14,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,9584.17,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,9487.06,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,9508.81,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,9495.16,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,9548.56,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,10073.93,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,10017.97,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,10041.52,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,10021.56,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,10035.88,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:29,46015,None,yhyang201,9670c605,9983.70,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,9945.13,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,9977.27,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,10096.67,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,9967.58,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 06:01,45874,None,alisonshao,72ec5c6f,10044.29,https://github.com/sgl-project/sglang/actions/runs/19355857145
2025-11-14 04:11,45859,None,Hao Lu,d7f8979a,9950.39,https://github.com/sgl-project/sglang/actions/runs/19354037747
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,10141.32,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,10036.43,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,10002.52,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,9993.03,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,10097.60,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 05:27,45575,None,liusy58,25e071ec,9980.61,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,10093.17,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,9928.29,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 22:13,45480,None,alisonshao,8cbeb494,9919.69,https://github.com/sgl-project/sglang/actions/runs/19313538329
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,10055.00,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,10037.77,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 14:45,45417,None,Liangsheng Yin,f1122c32,10017.29,https://github.com/sgl-project/sglang/actions/runs/19301366318
2025-11-12 08:22,45315,None,HAI,507aa1fd,10019.67,https://github.com/sgl-project/sglang/actions/runs/19290941498
2025-11-12 07:39,45291,None,Xun Sun,3d269e0b,9961.87,https://github.com/sgl-project/sglang/actions/runs/19290007205
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,9945.75,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,9990.17,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,9980.13,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,10005.66,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 21:30,45125,#1,Qiaolin Yu,4a2768a8,9986.15,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,9977.44,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,9917.96,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,10083.05,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,9968.13,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,9981.90,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,10031.47,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,10003.33,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 06:06,44943,None,HAI,9a7a6edd,10072.65,https://github.com/sgl-project/sglang/actions/runs/19256671659
2025-11-11 05:45,44935,None,Chang Su,df445458,10030.21,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,9982.16,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 23:40,44833,None,HAI,66566224,9983.99,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:53,44809,#1,sglang-bot,303cc957,10088.52,https://github.com/sgl-project/sglang/actions/runs/19244294464
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,9986.91,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,9979.31,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 13:56,44722,None,Even Zhou,ecb5571f,10037.76,https://github.com/sgl-project/sglang/actions/runs/19234052330
2025-11-10 11:27,44690,None,yhyang201,6636bda1,10061.20,https://github.com/sgl-project/sglang/actions/runs/19230041375
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,10167.29,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 07:40,44407,None,Lifu Huang,316832da,10062.43,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,9928.85,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,9881.71,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,9986.73,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,9985.07,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,10013.81,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,9956.58,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 07:17,44296,None,alisonshao,88614e8a,9989.92,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,10124.27,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,10134.73,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,10061.55,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,9946.15,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,10063.90,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:00,44052,None,wunhuang,2584dc27,10024.34,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 03:16,44044,None,Teng Ma,9e195cfb,10116.38,https://github.com/sgl-project/sglang/actions/runs/19157028264
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,9986.11,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,10008.67,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,9971.71,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,9992.25,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,10060.05,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,9973.48,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 06:15,43823,None,Mick,6c5427f8,10004.15,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:45,43808,None,Xuchun Shang,71980159,10008.81,https://github.com/sgl-project/sglang/actions/runs/19126128014
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,10095.69,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,10070.53,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-05 21:41,43666,#1,Atream,627bac64,10060.57,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,9942.83,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,10023.59,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,10004.05,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 12:31,43587,None,Joey,c8df8730,10162.10,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,10044.62,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,9928.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,9997.06,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,10017.30,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,10167.29,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,10186.19,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,9910.06,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:27,43453,None,Yuxuan Zhang,ffd999d6,9953.64,https://github.com/sgl-project/sglang/actions/runs/19090306136
2025-11-05 02:50,43437,None,glenliu21,eede6b94,10016.81,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,9986.12,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,9985.87,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,10035.76,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:51,43350,None,kaixih,9d64bd56,10102.37,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,9989.40,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,9988.38,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,10051.04,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,9788.74,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,9711.15,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,9695.23,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 00:50,43138,#1,akhilg-nv,e607850f,9716.08,https://github.com/sgl-project/sglang/actions/runs/19054104082
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,9710.36,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9740.58,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,9879.48,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 11:50,43052,None,Mick,998bdf78,9718.37,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 07:41,43012,None,elvischenv,e24206ea,9767.06,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 05:55,42989,None,yinghui,b03effef,9723.76,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,9751.86,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 09:20,42894,None,ykcombat,6a156a12,9804.66,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,9802.06,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-01 23:04,42854,None,Stefan He,d36be504,9828.59,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,9841.78,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 11:53,42814,None,khalilzhk,bd721407,9877.21,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,9733.79,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,9738.79,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,9729.16,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,9785.67,https://github.com/sgl-project/sglang/actions/runs/18992408115
