created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-09 21:53,61941,None,alisonshao,c059fb40,2013.17,38.03,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,2135.17,40.80,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,2078.15,38.51,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,2048.34,38.82,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,1961.58,36.73,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,2142.57,35.73,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:50,61740,None,ruokee,cef854fb,2090.85,42.59,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,2626.26,50.51,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,2025.66,38.61,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,2319.10,43.33,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,2032.48,37.36,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,2015.70,39.20,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 08:27,61533,None,bruce.xu,8a1607bd,1947.73,40.74,https://github.com/sgl-project/sglang/actions/runs/20810454778
2026-01-08 01:39,61400,None,alisonshao,2a33e3ab,2027.37,36.77,https://github.com/sgl-project/sglang/actions/runs/20802527029
2026-01-07 22:23,61342,None,Vincent Zhong,61b51ddd,2097.99,42.57,https://github.com/sgl-project/sglang/actions/runs/20798474133
2026-01-07 21:39,61336,None,hlu1,48252f04,2037.23,35.48,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,2049.84,40.90,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:04,61246,None,Even Zhou,409102db,2000.49,36.48,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 07:00,61143,None,Bingxu Chen,eb98159d,2051.65,43.57,https://github.com/sgl-project/sglang/actions/runs/20773365951
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,2142.43,43.85,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 06:43,61131,None,ocss884,22fe87a3,2080.72,36.40,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,1955.49,37.98,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 11:21,60829,None,ybyang,e63d32ff,2181.71,39.77,https://github.com/sgl-project/sglang/actions/runs/20746781844
2026-01-06 09:36,60803,None,Baizhou Zhang,e7b567df,2078.03,37.52,https://github.com/sgl-project/sglang/actions/runs/20744215803
2026-01-06 09:16,60797,None,Xun Sun,4dd66553,2336.30,49.61,https://github.com/sgl-project/sglang/actions/runs/20743729013
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,2100.06,39.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:55,60760,None,alisonshao,785fc437,1921.15,36.72,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,2164.24,48.13,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:19,60734,None,cscyuge,1ba02b88,2046.29,37.06,https://github.com/sgl-project/sglang/actions/runs/20740028001
2026-01-06 05:49,60721,None,Alison Shao,65eca55a,2275.26,41.73,https://github.com/sgl-project/sglang/actions/runs/20739454148
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,2027.92,36.44,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,2145.68,41.51,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,1975.30,38.52,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 16:48,60517,None,xintin,0b2ae976,2181.38,43.76,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 15:20,60504,None,vincentzed,05e33174,2472.23,65.34,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,2154.43,42.26,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,2041.66,36.04,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 06:50,60363,None,UNIDY,bd23c600,2046.58,41.08,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,2020.39,42.32,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,2050.62,42.17,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:50,60318,None,Mohammad Miadh Angkad,d7deed37,2216.62,40.98,https://github.com/sgl-project/sglang/actions/runs/20705432618
2026-01-05 03:31,60279,None,Glen Liu,30930f5a,2115.87,40.94,https://github.com/sgl-project/sglang/actions/runs/20704242766
2026-01-05 03:18,60273,None,Liangsheng Yin,3bc12bc0,2134.97,41.09,https://github.com/sgl-project/sglang/actions/runs/20704027796
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,2138.79,44.95,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,2177.14,45.83,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,2325.49,48.89,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,2125.72,40.28,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 09:32,60100,None,Артем Савкин,b94d390a,2147.97,40.38,https://github.com/sgl-project/sglang/actions/runs/20690903059
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,2096.87,38.23,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,2397.34,47.50,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 04:22,60017,None,Niko.Ma,91017ce0,2507.15,55.03,https://github.com/sgl-project/sglang/actions/runs/20687549209
2026-01-04 03:50,60010,None,Zheng Wengang,9cac64ae,2087.20,42.84,https://github.com/sgl-project/sglang/actions/runs/20687197655
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,2067.19,39.17,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-04 01:42,59965,None,Ke Bao,137f8326,2079.07,37.84,https://github.com/sgl-project/sglang/actions/runs/20685855046
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,2083.71,37.22,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,2158.45,42.04,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,2090.26,46.46,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,2125.12,41.64,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,2245.02,51.81,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 18:51,59715,None,xintin,9f02aa67,2158.17,45.14,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,2319.96,51.51,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,2050.23,42.26,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,2092.67,45.12,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 02:39,59503,None,glenliu21,044d7898,2162.78,46.26,https://github.com/sgl-project/sglang/actions/runs/20649600223
2026-01-02 01:53,59497,None,b8zhong,7118efd3,2150.04,39.88,https://github.com/sgl-project/sglang/actions/runs/20649082102
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,2019.55,36.53,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:43,59433,None,luoyuan.luo,1c669388,2158.99,43.45,https://github.com/sgl-project/sglang/actions/runs/20639582774
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,2108.89,39.99,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,1944.34,43.88,https://github.com/sgl-project/sglang/actions/runs/20638958425
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,2419.85,47.95,https://github.com/sgl-project/sglang/actions/runs/20631096850
2026-01-01 02:04,59362,None,alisonshao,5ab903c4,2172.71,43.96,https://github.com/sgl-project/sglang/actions/runs/20630910038
2026-01-01 01:04,59356,None,baonudesifeizhai,9d3e4bf3,2192.55,45.66,https://github.com/sgl-project/sglang/actions/runs/20630198568
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,2052.33,39.94,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 13:34,59298,None,Glen Liu,ffeeacb4,2018.77,37.32,https://github.com/sgl-project/sglang/actions/runs/20620072626
2025-12-31 06:48,59237,None,RubiaCx,f68646d6,2095.71,37.04,https://github.com/sgl-project/sglang/actions/runs/20613842625
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,1820.01,36.73,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:21,59205,#16146,Alison Shao,a76260c3,2067.24,37.82,https://github.com/sgl-project/sglang/actions/runs/20611975419
2025-12-31 02:08,59180,None,Even Zhou,2e228844,2060.73,37.88,https://github.com/sgl-project/sglang/actions/runs/20610275820
2025-12-31 01:41,59173,None,Leoyzen,3478297e,2018.82,37.20,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 01:29,59167,None,Xuchun Shang,ce327811,2169.31,44.71,https://github.com/sgl-project/sglang/actions/runs/20609784470
2025-12-31 00:23,59160,None,Yusheng Su,8b7e5b26,2113.51,40.90,https://github.com/sgl-project/sglang/actions/runs/20608914629
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,2044.46,36.59,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 15:16,59116,None,Baidu-AIAK,1b6a66e4,2221.16,42.02,https://github.com/sgl-project/sglang/actions/runs/20599713163
2025-12-30 13:41,59090,None,Артем Савкин,45d6421d,1999.73,40.01,https://github.com/sgl-project/sglang/actions/runs/20597863933
2025-12-30 12:40,59078,None,22dimensions,c527ba98,2365.64,43.64,https://github.com/sgl-project/sglang/actions/runs/20596751392
2025-12-30 10:15,59032,None,ispobock,93fc3c38,2269.02,46.56,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 08:50,59013,None,luoyuan.luo,9b9eefbc,2055.93,37.72,https://github.com/sgl-project/sglang/actions/runs/20592680803
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,2005.23,40.11,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 03:06,58897,None,alphabetc1,9fac4485,2058.69,41.11,https://github.com/sgl-project/sglang/actions/runs/20587827101
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,2477.45,48.58,https://github.com/sgl-project/sglang/actions/runs/20586040144
2025-12-29 16:55,58827,None,Xinyuan Tong,f31521c2,2172.91,51.94,https://github.com/sgl-project/sglang/actions/runs/20578121794
