created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-29 02:03,41923,None,gaopengff,dffc8151,9823.98,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,9758.79,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,9684.45,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,9692.28,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,9765.80,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,9711.78,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,9747.29,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9687.25,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,9722.63,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,9750.29,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,9830.51,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,9756.43,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,9718.21,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,9742.91,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,9829.97,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9803.99,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,9686.98,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,9994.50,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,10151.62,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,10084.11,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,10003.12,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,10060.13,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,10041.67,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,10163.70,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,9977.02,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,10066.69,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,10038.74,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,10015.78,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,10082.27,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,10164.31,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,10158.08,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,10246.05,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,10114.72,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,10155.59,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,10146.47,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,10108.23,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,10124.06,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,10068.25,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,10187.55,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,10184.39,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,10116.21,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,10132.06,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,10152.10,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,10205.43,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,10101.83,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,10047.63,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,10083.83,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,10150.20,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:35,40725,None,ybyang,deffff95,9605.37,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,9565.24,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,9730.32,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,9597.22,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9548.63,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 23:35,40652,None,ishandhanani,1b627423,9638.95,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9610.76,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,9638.81,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 17:05,40584,None,Johnsonms,9132f287,9651.89,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,9581.64,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,9616.68,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,9654.36,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,9584.69,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:51,40503,None,0xtoward,1210adf9,9659.92,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 07:38,40497,None,blzheng,c80934ff,9760.24,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,9571.50,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:43,40449,None,Hao Lu,00a769de,9607.22,https://github.com/sgl-project/sglang/actions/runs/18738783320
2025-10-23 03:29,40409,None,Mick,66eb14a7,9583.72,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,9591.54,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,9634.38,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,9622.54,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,9789.04,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,9667.70,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,9748.05,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,9631.66,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,9641.62,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,9599.82,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,9665.30,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 06:13,40200,None,Feng Su,37357b9b,9576.60,https://github.com/sgl-project/sglang/actions/runs/18707115998
2025-10-22 03:21,40146,None,Xuchun Shang,8fec3161,9576.93,https://github.com/sgl-project/sglang/actions/runs/18704308679
2025-10-22 02:24,40132,None,Peng Wang,06969829,9600.57,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,9629.94,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-21 22:16,40079,None,Christian Bahls,d76a26c6,9581.92,https://github.com/sgl-project/sglang/actions/runs/18699243046
2025-10-21 21:27,40065,None,ishandhanani,89acf993,9734.44,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,9627.80,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,9697.50,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,9670.41,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,9663.43,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,9649.11,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,9571.05,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:45,39919,None,leoneo,d436d470,9603.08,https://github.com/sgl-project/sglang/actions/runs/18678210004
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,9640.31,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:11,39825,None,blzheng,26be49be,9644.33,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,9721.82,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,9550.19,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,9588.67,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,9780.66,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:30,39634,None,Yuxuan Zhang,7246ec73,9751.25,https://github.com/sgl-project/sglang/actions/runs/18645401799
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,9574.81,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9618.04,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 06:08,39607,None,hzh0425,d681a31e,9735.93,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 05:15,39594,None,blzheng,ebec299c,9594.61,https://github.com/sgl-project/sglang/actions/runs/18642867152
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,9580.04,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,9348.50,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,9385.56,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,9332.69,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,9347.64,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,9378.39,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 07:50,39443,None,Unknown,46e28396,9239.51,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,9372.91,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,9397.92,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,9441.86,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,9325.51,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,9367.02,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,9308.25,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,9355.45,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,9378.33,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,9372.89,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,9334.20,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,9332.64,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,9395.34,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 04:00,39314,None,ErvinXie,7570fd2f,9297.28,https://github.com/sgl-project/sglang/actions/runs/18610447459
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,9380.15,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,9340.12,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,9330.01,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,9333.50,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:23,39227,None,zhyncs,4e579421,9266.60,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,9347.49,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,9396.73,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,9310.11,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,9370.27,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,9380.34,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,9360.81,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,9272.10,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,9366.18,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,9342.99,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,9325.47,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,9326.16,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-17 05:09,39085,None,Shangming Cai,ea61b339,9278.09,https://github.com/sgl-project/sglang/actions/runs/18583089010
2025-10-17 03:38,39072,None,Unknown,28329d1b,9332.09,https://github.com/sgl-project/sglang/actions/runs/18581674444
2025-10-17 02:43,39058,None,Unknown,733a8e46,9381.55,https://github.com/sgl-project/sglang/actions/runs/18580781840
2025-10-17 02:03,39045,None,Cheng Wan,5d96276e,9335.90,https://github.com/sgl-project/sglang/actions/runs/18580123573
2025-10-16 23:02,39018,None,anvdn,f1cc1295,9330.80,https://github.com/sgl-project/sglang/actions/runs/18577145271
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,9371.01,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,9297.28,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,9283.91,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 18:18,38950,None,Paiiiiiiiiiiiiii,b35b6390,9312.26,https://github.com/sgl-project/sglang/actions/runs/18570806733
2025-10-16 16:32,38937,None,Unknown,92f9bcfa,9385.07,https://github.com/sgl-project/sglang/actions/runs/18568180205
2025-10-16 16:09,38930,None,Chang Su,17b44c56,9322.30,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 15:43,38923,None,zejunchen-zejun,df15af7b,9390.04,https://github.com/sgl-project/sglang/actions/runs/18566890819
2025-10-16 13:20,38910,None,Atream,509e55fa,9428.11,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,9340.30,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,9346.95,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:33,38848,None,mianpeng,80998434,9433.02,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 02:45,38815,None,Unknown,cd9c6109,9342.15,https://github.com/sgl-project/sglang/actions/runs/18548659249
2025-10-16 01:47,38788,None,Unknown,473689a3,9378.27,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,9570.31,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,9309.99,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,9428.11,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,9361.83,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 17:13,38713,None,Night,33a5db96,9324.55,https://github.com/sgl-project/sglang/actions/runs/18536918275
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,9330.76,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 10:17,38673,None,Atream,575642a7,9370.56,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 09:39,38666,None,Zilin Zhu,5f2c0715,9349.94,https://github.com/sgl-project/sglang/actions/runs/18524592225
2025-10-15 09:21,38659,None,Unknown,f9d7743b,9371.59,https://github.com/sgl-project/sglang/actions/runs/18524123593
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,9452.71,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,9303.49,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 07:19,38626,None,Shangming Cai,92034071,9349.55,https://github.com/sgl-project/sglang/actions/runs/18521009793
2025-10-15 06:50,38619,None,Unknown,9ae9185f,9279.30,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38606,None,ykcombat,84c1af9f,9287.01,https://github.com/sgl-project/sglang/actions/runs/18518797973
2025-10-15 05:07,38599,None,Yineng Zhang,69bc2795,9391.15,https://github.com/sgl-project/sglang/actions/runs/18518416644
2025-10-15 03:08,38570,None,xuyongfei.xyf,633ada07,9281.27,https://github.com/sgl-project/sglang/actions/runs/18516526497
2025-10-15 02:23,38563,None,diwei sun,53c8e64b,9384.94,https://github.com/sgl-project/sglang/actions/runs/18515748090
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,9362.23,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,9364.88,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,9394.84,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,9340.63,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,9367.78,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,9423.68,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 08:24,38345,None,Unknown,3f8f074c,9324.51,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:29,38325,None,Unknown,d03274fa,9303.05,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:38,38312,None,ykcombat,d8176560,9382.27,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,9312.68,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,9346.48,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,9322.92,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,9343.05,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,9332.90,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,9288.49,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,9338.10,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 19:57,38164,None,cctry,736dc6b1,9355.93,https://github.com/sgl-project/sglang/actions/runs/18476777781
2025-10-13 18:43,38144,None,Chang Su,00a35ca8,9280.55,https://github.com/sgl-project/sglang/actions/runs/18475243960
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,9416.57,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,9329.57,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,9363.76,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,9356.78,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,9317.90,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,9386.68,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 06:28,37990,None,Unknown,518bd212,9326.90,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:40,37984,None,Stefan He,38b17ace,9394.69,https://github.com/sgl-project/sglang/actions/runs/18456292594
2025-10-13 03:57,37957,None,Lifu Huang,f3f4986c,9315.99,https://github.com/sgl-project/sglang/actions/runs/18454668488
2025-10-13 02:25,37916,None,Unknown,cce7f36e,9284.61,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:48,37909,None,Xuchun Shang,8b8a044a,9400.35,https://github.com/sgl-project/sglang/actions/runs/18452825744
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,9392.40,https://github.com/sgl-project/sglang/actions/runs/18452090189
