created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,9746.38,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,9760.03,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,9953.02,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,9865.10,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,9972.92,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,9935.24,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:13,40947,None,Trevor Morris,db340896,9964.00,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,9916.91,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,9954.45,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,9763.48,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,9926.53,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,9972.89,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,9980.19,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,9994.94,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,9759.17,https://github.com/sgl-project/sglang/actions/runs/18769538112
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,9960.62,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 03:02,40739,None,Baizhou Zhang,405d1610,9982.53,https://github.com/sgl-project/sglang/actions/runs/18768254607
2025-10-24 02:35,40725,None,ybyang,deffff95,10028.85,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:14,40705,None,Mick,2c362eb4,9950.96,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9822.31,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 23:35,40652,None,ishandhanani,1b627423,10077.21,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9946.25,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,10020.81,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 17:05,40584,None,Johnsonms,9132f287,10759.22,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,9980.85,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,9735.53,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:55,40551,None,Liangsheng Yin,b12fd2c9,9978.23,https://github.com/sgl-project/sglang/actions/runs/18749040429
2025-10-23 09:49,40531,None,liupeng374,56e47bef,9960.63,https://github.com/sgl-project/sglang/actions/runs/18744464826
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,10038.80,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,10044.07,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,10056.45,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 06:28,40470,None,Mick,c97031be,9943.89,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:44,40450,#1,yinghui,c23eda85,9791.87,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 04:45,40430,None,AichenF,5f326d2d,9963.14,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,9963.75,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,9969.96,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,9952.83,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,10049.46,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,9919.02,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 18:55,40316,None,yhyang201,50db364c,10029.58,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 18:30,40309,#1,yuho,fdcb1d13,10028.33,https://github.com/sgl-project/sglang/actions/runs/18726092792
2025-10-22 15:37,40283,None,Liangsheng Yin,ba270a36,9767.00,https://github.com/sgl-project/sglang/actions/runs/18721643242
2025-10-22 12:29,40263,None,huangtingwei,0b913731,9976.74,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,10041.79,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 10:36,40249,None,Alexhaoge,0acff70b,9945.62,https://github.com/sgl-project/sglang/actions/runs/18713436259
2025-10-22 09:14,40242,None,hzh0425,2ad6b3f2,10346.44,https://github.com/sgl-project/sglang/actions/runs/18711343420
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,9989.30,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:43,40209,None,岱初,d9002153,10116.79,https://github.com/sgl-project/sglang/actions/runs/18707728023
2025-10-22 05:56,40195,None,hzh0425,37ae441b,10010.59,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,9951.63,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 04:14,40169,None,Qiaolin-Yu,055c0004,9946.51,https://github.com/sgl-project/sglang/actions/runs/18705157819
2025-10-22 03:48,40155,None,Johnsonms,87058606,9788.54,https://github.com/sgl-project/sglang/actions/runs/18704741734
2025-10-22 03:25,40148,None,xuyongfei.xyf,734bc25f,9972.31,https://github.com/sgl-project/sglang/actions/runs/18704371928
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,9968.53,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,9957.55,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,9825.98,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-22 00:01,40102,None,Johnny,bdc33917,9926.59,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,9830.60,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 22:06,40075,None,Brayden Zhong,f2ce60e7,9951.83,https://github.com/sgl-project/sglang/actions/runs/18699003888
2025-10-21 21:44,40068,None,Baizhou Zhang,8e16754c,9955.55,https://github.com/sgl-project/sglang/actions/runs/18698536195
2025-10-21 20:27,40060,None,Yineng Zhang,0d05f39e,9741.79,https://github.com/sgl-project/sglang/actions/runs/18696730489
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,9905.00,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:05,40018,None,HAI,876d8491,10050.55,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 14:59,39984,None,Unknown,add5391b,9838.54,https://github.com/sgl-project/sglang/actions/runs/18688198489
2025-10-21 14:06,39971,None,Hank Han,5b10b901,10037.45,https://github.com/sgl-project/sglang/actions/runs/18686575613
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,9733.52,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 08:56,39923,None,mianpeng,bb16b65f,9964.68,https://github.com/sgl-project/sglang/actions/runs/18678481419
2025-10-21 07:57,39903,None,Shangming Cai,a445e01d,10042.91,https://github.com/sgl-project/sglang/actions/runs/18676957527
2025-10-21 03:39,39856,None,Scott Lee,284504cf,10072.77,https://github.com/sgl-project/sglang/actions/runs/18672102645
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,10039.07,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,9910.33,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-20 23:05,39782,None,YAMY,49446f03,9908.84,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:58,39775,None,Baizhou Zhang,70c4bc3f,10095.34,https://github.com/sgl-project/sglang/actions/runs/18666036990
2025-10-20 21:21,39767,None,github-actions[bot],81f73759,10075.42,https://github.com/sgl-project/sglang/actions/runs/18665281682
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,9855.20,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,10044.14,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,10567.99,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,9900.75,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 04:29,39586,None,Shane A,20179ce4,9836.88,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 03:52,39579,#1,Shangming Cai,a2ba0bc3,10105.02,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,10083.99,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,9855.32,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,10089.43,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,10039.84,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,10019.61,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,9897.36,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 05:27,39435,None,Minglei Zhu,6d7e4c2e,10091.76,https://github.com/sgl-project/sglang/actions/runs/18625974956
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,10025.68,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 22:00,39408,None,Baizhou Zhang,c2f39886,9993.03,https://github.com/sgl-project/sglang/actions/runs/18621490703
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,10023.06,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,10027.56,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,9864.70,https://github.com/sgl-project/sglang/actions/runs/18619211377
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,10027.56,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,10024.95,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,9879.58,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,9862.29,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,10052.65,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,9697.28,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,10007.67,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,10029.82,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,10068.62,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,10234.98,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 21:23,39227,None,zhyncs,4e579421,10032.68,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,9848.43,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,9866.79,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,10023.13,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,10012.74,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 13:53,39167,None,Mick,86ad3ff1,10017.50,https://github.com/sgl-project/sglang/actions/runs/18594840890
2025-10-17 10:09,39147,None,fzyzcjy,95dd71bd,10069.55,https://github.com/sgl-project/sglang/actions/runs/18589530092
2025-10-17 09:39,39140,None,Liangsheng Yin,8974c607,10040.42,https://github.com/sgl-project/sglang/actions/runs/18588824786
2025-10-17 08:53,39133,None,Johnny,a95029d7,9971.70,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:39,39113,None,b8zhong,74d1f417,9957.34,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,9976.89,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,9945.11,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,10067.14,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-16 21:51,38992,None,Stefan He,f04f48ce,10878.90,https://github.com/sgl-project/sglang/actions/runs/18575771674
2025-10-16 20:53,38979,None,Yineng Zhang,9228222a,9992.08,https://github.com/sgl-project/sglang/actions/runs/18574504991
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,10002.12,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 15:57,38925,None,Unknown,5a2bb254,10047.80,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 13:34,38912,None,Unknown,1f053b68,9961.66,https://github.com/sgl-project/sglang/actions/runs/18563090318
2025-10-16 10:23,38897,None,Unknown,7efc68db,10102.30,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 08:27,38877,None,Unknown,53cb2444,10144.05,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,9997.04,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 06:08,38857,None,Yineng Zhang,5b2a05c1,10027.97,https://github.com/sgl-project/sglang/actions/runs/18551971980
2025-10-16 03:20,38824,None,Hank Han,a74e065c,10025.24,https://github.com/sgl-project/sglang/actions/runs/18549229353
2025-10-16 02:16,38804,None,Unknown,b3796595,10029.05,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,10007.03,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 01:01,38763,None,Unknown,62f67ded,10066.42,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,10065.09,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,9869.71,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,9970.68,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:32,38723,None,Yineng Zhang,4b2af019,10036.21,https://github.com/sgl-project/sglang/actions/runs/18540422188
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,10580.36,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 12:50,38690,None,晟海,86447d40,10024.70,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,10037.61,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:18,38656,None,HAI,0d9e766a,9982.02,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 08:42,38649,None,晟海,8f3d9dd9,10034.37,https://github.com/sgl-project/sglang/actions/runs/18523069517
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,10020.34,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,9883.28,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,9846.45,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 04:00,38589,None,DiweiSun,5b625f76,10032.18,https://github.com/sgl-project/sglang/actions/runs/18517339590
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,10036.67,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 01:56,38553,None,Even Zhou,43341046,10017.04,https://github.com/sgl-project/sglang/actions/runs/18515325729
2025-10-14 22:01,38513,None,narutolhy,6f6063c2,10235.94,https://github.com/sgl-project/sglang/actions/runs/18511279643
2025-10-14 20:53,38493,None,Chang Su,68f0c267,10145.85,https://github.com/sgl-project/sglang/actions/runs/18509820609
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,10033.07,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 15:34,38417,None,Even Zhou,0cc13621,10009.59,https://github.com/sgl-project/sglang/actions/runs/18501899840
2025-10-14 13:00,38397,None,fzyzcjy,6356d466,10001.88,https://github.com/sgl-project/sglang/actions/runs/18497333338
2025-10-14 08:38,38350,None,Unknown,215e7df8,9804.52,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,10038.60,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 07:38,38330,None,Even Zhou,e2b57a9c,10014.79,https://github.com/sgl-project/sglang/actions/runs/18489149631
2025-10-14 06:08,38303,None,Hank Han,36bcfca3,9884.02,https://github.com/sgl-project/sglang/actions/runs/18487184015
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,10027.32,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 02:06,38236,None,Unknown,f6ce8fc0,10004.26,https://github.com/sgl-project/sglang/actions/runs/18483244362
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,10030.11,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 22:21,38187,None,Unknown,d10cf7a7,10018.61,https://github.com/sgl-project/sglang/actions/runs/18479678598
2025-10-13 20:46,38171,None,Trevor Morris,1e368e5d,10012.93,https://github.com/sgl-project/sglang/actions/runs/18477837444
