created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,3.11,614.21,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,3.12,646.03,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,3.12,633.97,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,3.11,603.51,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 00:21,41573,#1,Yineng Zhang,a6ea3add,3.12,614.70,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,3.12,612.20,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,3.11,619.41,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,3.12,633.96,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,3.12,638.27,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,3.11,613.96,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3.11,612.84,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,3.12,618.32,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,3.12,604.32,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,3.11,678.14,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,3.11,625.67,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,3.12,609.80,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 01:10,41332,None,blzheng,de6afbfe,3.11,634.49,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3.11,640.71,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,3.11,636.57,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,3.11,650.57,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:11,41252,None,Yan Lu,15406939,3.11,596.59,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3.11,638.17,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,3.11,611.61,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,3.11,619.83,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,3.12,617.50,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,3.11,637.79,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,3.11,611.45,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,3.11,642.33,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 17:45,41072,None,DarkSharpness,13758745,3.12,638.49,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3.12,621.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3.11,626.07,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,3.11,608.44,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:53,40965,#1,fzyzcjy,d7056c52,3.12,614.79,https://github.com/sgl-project/sglang/actions/runs/18795746403
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,3.11,618.33,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,3.12,623.05,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,3.12,620.25,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,3.11,840.92,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,3.11,630.76,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 18:49,40905,#1,Jonah Bernard,4b046a72,3.11,632.62,https://github.com/sgl-project/sglang/actions/runs/18789163070
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,3.13,611.72,https://github.com/sgl-project/sglang/actions/runs/18787679492
2025-10-24 14:17,40871,None,fzyzcjy,5930ec95,3.11,616.68,https://github.com/sgl-project/sglang/actions/runs/18782534819
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,3.10,614.96,https://github.com/sgl-project/sglang/actions/runs/18780170143
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3.11,636.48,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,3.11,644.71,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,3.12,650.09,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 06:42,40818,None,fzyzcjy,d6fa5ea1,3.12,645.00,https://github.com/sgl-project/sglang/actions/runs/18771878719
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,3.11,635.76,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:38,40771,None,Mick,fa153511,3.12,642.84,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 03:14,40744,None,Wangzheee,8ce1082b,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/18768442478
2025-10-24 02:42,40731,None,ZailiWang,c48234aa,3.11,623.22,https://github.com/sgl-project/sglang/actions/runs/18767947454
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,3.12,632.19,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-23 21:43,40637,None,Hubert Lu,e1f3b806,3.12,598.94,https://github.com/sgl-project/sglang/actions/runs/18762837301
2025-10-23 20:39,40631,None,hzh0425,b8da4145,3.11,613.60,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,3.12,611.45,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,3.12,623.97,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 18:15,40597,None,Brayden Zhong,c2933313,3.12,653.16,https://github.com/sgl-project/sglang/actions/runs/18757885602
2025-10-23 17:05,40584,None,Johnsonms,9132f287,3.13,722.60,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,3.11,616.14,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,3.11,611.77,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,3.12,613.11,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,3.11,605.32,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,3.12,641.43,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,3.12,625.72,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,3.12,627.87,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:44,40450,#1,yinghui,c23eda85,3.11,629.64,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 04:45,40430,None,AichenF,5f326d2d,3.11,642.63,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,3.12,618.16,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,3.11,607.06,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,3.10,624.63,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,3.12,614.84,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,3.11,606.23,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,3.11,639.78,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 21:02,40337,None,Jonah Bernard,721f512d,3.11,610.43,https://github.com/sgl-project/sglang/actions/runs/18729770989
2025-10-22 18:31,40310,None,yhyang201,464ad211,3.12,638.12,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,3.12,627.78,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 16:33,40290,None,Jue WANG,911337a8,3.11,609.82,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 15:37,40283,None,Liangsheng Yin,ba270a36,3.12,621.62,https://github.com/sgl-project/sglang/actions/runs/18721643242
2025-10-22 12:29,40263,None,huangtingwei,0b913731,3.12,611.54,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 11:20,40250,None,Feng Su,04da08d8,3.11,623.59,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,3.11,639.05,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,3.11,612.14,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,3.12,606.78,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,3.11,634.14,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 04:22,40176,None,kousakawang,83689bc9,3.11,599.25,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3.11,627.32,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-21 21:46,40069,#1,Yineng Zhang,9792b9d7,3.11,650.49,https://github.com/sgl-project/sglang/actions/runs/18698579507
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,3.11,646.39,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,3.11,636.24,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,3.12,648.52,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,3.11,634.52,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,3.12,626.95,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 07:17,39892,None,han han,9618d00f,3.12,644.58,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,3.11,644.01,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:11,39825,None,blzheng,26be49be,3.12,647.29,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,3.12,637.23,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,3.12,630.03,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,3.12,649.28,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,3.12,635.62,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 07:36,39636,None,neelabhsinha,4cf490b0,3.12,624.40,https://github.com/sgl-project/sglang/actions/runs/18645537272
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,3.11,667.09,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,3.12,635.62,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,3.12,657.60,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3.12,623.68,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,3.12,625.18,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,3.12,650.21,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,3.11,659.78,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,3.11,618.85,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 03:20,39426,None,Baizhou Zhang,386976bd,3.11,617.21,https://github.com/sgl-project/sglang/actions/runs/18624700854
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,3.11,653.71,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3.11,651.15,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,3.11,634.34,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,3.11,623.46,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,3.11,648.54,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,3.12,648.59,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 05:20,39339,None,ppraneth,ea50f672,3.11,620.31,https://github.com/sgl-project/sglang/actions/runs/18611308024
2025-10-18 05:00,39332,None,Unknown,a64792cc,3.12,635.77,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,3.12,650.66,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 03:34,39305,None,Atream,181f885c,3.12,634.21,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,3.12,631.08,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,3.12,615.66,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,3.12,617.88,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 20:17,39219,None,Baizhou Zhang,38ea2115,3.11,651.20,https://github.com/sgl-project/sglang/actions/runs/18603849007
2025-10-17 18:01,39199,None,michael,b4fcfdbc,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 15:14,39172,None,Atream,26ba0a5c,3.11,635.88,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 10:08,39145,None,fzyzcjy,0dd8746e,3.12,629.95,https://github.com/sgl-project/sglang/actions/runs/18589487524
2025-10-17 09:27,39138,None,narutolhy,edccc52b,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 06:48,39118,None,Atream,58ca6c9f,3.12,657.79,https://github.com/sgl-project/sglang/actions/runs/18584861024
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,3.11,651.68,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,3.11,605.76,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:44,39098,None,Liangsheng Yin,0216da77,3.12,627.29,https://github.com/sgl-project/sglang/actions/runs/18583687272
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,3.12,627.77,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 20:52,38978,None,Yineng Zhang,dd780ab9,3.12,663.39,https://github.com/sgl-project/sglang/actions/runs/18574486496
2025-10-16 20:20,38971,#1,Mick,86b04d25,3.11,633.10,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:21,38951,None,anvdn,665f1213,3.12,602.68,https://github.com/sgl-project/sglang/actions/runs/18570864741
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,3.11,635.07,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 16:35,38938,None,Liangsheng Yin,971d7552,3.11,632.59,https://github.com/sgl-project/sglang/actions/runs/18568254604
2025-10-16 15:57,38925,None,Unknown,5a2bb254,3.12,640.39,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,3.11,618.49,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,3.11,606.39,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 10:23,38897,None,Unknown,7efc68db,3.11,628.49,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 08:27,38877,None,Unknown,53cb2444,3.11,636.40,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 08:02,38870,None,Paiiiiiiiiiiiiii,e8209cb1,3.12,642.51,https://github.com/sgl-project/sglang/actions/runs/18554491543
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,3.11,617.49,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 06:08,38857,None,Yineng Zhang,5b2a05c1,3.12,626.57,https://github.com/sgl-project/sglang/actions/runs/18551971980
2025-10-16 05:50,38850,None,Teng Ma,e49ded05,3.11,623.71,https://github.com/sgl-project/sglang/actions/runs/18551663809
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,3.12,605.50,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 01:01,38763,None,Unknown,62f67ded,3.12,618.30,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,3.11,624.33,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,3.12,636.72,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:32,38723,None,Yineng Zhang,4b2af019,3.12,643.17,https://github.com/sgl-project/sglang/actions/runs/18540422188
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,3.11,612.32,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 12:50,38690,None,晟海,86447d40,3.12,641.86,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,3.11,637.63,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:51,38670,None,Zilin Zhu,1f2840c9,3.13,636.53,https://github.com/sgl-project/sglang/actions/runs/18524909977
2025-10-15 09:18,38656,None,HAI,0d9e766a,3.12,644.36,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,3.12,611.86,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,3.11,649.61,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 04:19,38590,None,Baizhou Zhang,16cf7f0f,3.11,652.42,https://github.com/sgl-project/sglang/actions/runs/18517644759
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,3.12,653.38,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 02:44,38568,None,Unknown,ca91a161,3.11,654.66,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 01:47,38548,None,DiweiSun,61036a4f,3.11,647.18,https://github.com/sgl-project/sglang/actions/runs/18515194462
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,3.12,607.80,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 21:06,38502,None,Yineng Zhang,06372fa0,3.11,650.86,https://github.com/sgl-project/sglang/actions/runs/18510119109
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,3.11,649.64,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Unknown,bc65d950,3.11,638.48,https://github.com/sgl-project/sglang/actions/runs/18502768931
