created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-17 15:37,46666,None,Xiaoyu Zhang,a99eb644,2176.93,44.74,https://github.com/sgl-project/sglang/actions/runs/19435235373
2025-11-17 08:24,46592,#1,Yi Zhang,a3e4fe4b,1832.87,40.68,https://github.com/sgl-project/sglang/actions/runs/19423027372
2025-11-17 02:26,46525,None,Muqi Li,85517b36,2199.91,50.50,https://github.com/sgl-project/sglang/actions/runs/19416430748
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,1973.22,43.97,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 09:19,46383,None,fzyzcjy,1bdffa9b,2032.68,44.00,https://github.com/sgl-project/sglang/actions/runs/19403453258
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,2134.40,54.49,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,2135.10,44.29,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,1956.24,46.21,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,2091.52,50.36,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1842.36,40.87,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2015.47,43.67,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,1876.61,41.33,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,2217.05,52.29,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,1867.14,41.44,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-14 22:42,46087,None,kaixih,3cb5501e,1967.18,46.25,https://github.com/sgl-project/sglang/actions/runs/19379617987
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,1996.69,42.35,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,1948.35,41.76,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,1926.54,41.35,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,1755.70,39.93,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 09:14,45931,None,HAI,3eb4a328,2026.38,44.11,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,2347.11,56.58,https://github.com/sgl-project/sglang/actions/runs/19358982008
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,1954.10,40.47,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:50,45909,None,nithinsubbiah,9a3db7bb,2395.16,58.90,https://github.com/sgl-project/sglang/actions/runs/19357987901
2025-11-14 06:21,45879,None,iLeGend,ab153e16,2205.37,48.26,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,2105.49,46.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,1935.77,42.78,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-14 02:10,45820,None,iLeGend,9cae1eb5,1853.61,40.53,https://github.com/sgl-project/sglang/actions/runs/19352024750
2025-11-14 01:22,45813,None,alisonshao,ae82e20a,2101.98,42.34,https://github.com/sgl-project/sglang/actions/runs/19351177962
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,2094.63,42.50,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,1971.04,42.71,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,1998.21,45.65,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,2278.57,56.12,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2038.58,41.27,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,2024.63,41.36,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 11:44,45679,#1,Sam,e7e89349,2130.89,42.80,https://github.com/sgl-project/sglang/actions/runs/19330425240
2025-11-13 10:20,45664,None,Fan Yin,9cf37fb5,1947.55,42.47,https://github.com/sgl-project/sglang/actions/runs/19328228891
2025-11-13 09:22,45650,None,luoyuan.luo,477b3d7f,1831.96,40.89,https://github.com/sgl-project/sglang/actions/runs/19326651447
2025-11-13 08:45,45642,None,HAI,4e93367f,1860.41,41.63,https://github.com/sgl-project/sglang/actions/runs/19325651535
2025-11-13 05:36,45583,None,Brayden Zhong,5787c2ba,2004.02,46.71,https://github.com/sgl-project/sglang/actions/runs/19321715500
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,2258.83,52.12,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:06,45531,None,liusy58,236e6890,1948.62,41.50,https://github.com/sgl-project/sglang/actions/runs/19318135790
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,2118.81,42.30,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,1972.70,41.25,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,2002.87,42.33,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 20:25,45457,None,Baizhou Zhang,c266fb6c,1824.82,36.40,https://github.com/sgl-project/sglang/actions/runs/19310842754
2025-11-12 11:06,45375,None,pansicheng,b253ba83,1899.67,42.43,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 08:50,45324,None,luoyuan.luo,ed5b5af6,2080.72,42.98,https://github.com/sgl-project/sglang/actions/runs/19291633696
2025-11-12 08:22,45316,None,HAI,d4dde666,2131.64,41.20,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,2049.25,43.42,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,2173.12,52.09,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,1872.30,41.10,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 22:06,45131,None,ishandhanani,3398b191,2126.93,41.59,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,1898.57,40.46,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,1879.77,41.21,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2049.32,43.06,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,1921.84,39.82,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 09:19,45019,None,Baizhou Zhang,77c0b72c,2029.42,40.38,https://github.com/sgl-project/sglang/actions/runs/19260904800
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2080.76,46.69,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,2128.83,45.70,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,2058.82,41.76,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 03:10,44893,None,Sam,b4ab4633,2105.86,43.83,https://github.com/sgl-project/sglang/actions/runs/19253646600
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,1907.80,44.73,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,2077.82,44.57,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 19:55,44811,None,HAI,9b1f1667,2105.91,43.25,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1932.33,44.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,2284.13,54.91,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,1883.24,42.19,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,1949.94,39.20,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 13:56,44722,None,Even Zhou,ecb5571f,2059.87,43.38,https://github.com/sgl-project/sglang/actions/runs/19234052330
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,2113.70,45.38,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,1949.80,43.63,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,2282.11,60.11,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,2458.12,55.43,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,2097.20,44.95,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 06:50,44602,None,Teng Ma,66a78d46,1983.53,43.87,https://github.com/sgl-project/sglang/actions/runs/19223242790
2025-11-10 06:39,44594,None,"Zheng, Beilei",eb571174,1952.68,43.53,https://github.com/sgl-project/sglang/actions/runs/19222998132
2025-11-10 06:06,44572,None,Shangming Cai,84688fac,2189.30,50.52,https://github.com/sgl-project/sglang/actions/runs/19222342806
2025-11-10 05:53,44564,None,"Lin, Soga",606f7219,1980.38,42.99,https://github.com/sgl-project/sglang/actions/runs/19222111251
2025-11-10 03:25,44527,None,fzyzcjy,004740a9,2177.18,46.95,https://github.com/sgl-project/sglang/actions/runs/19219597962
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,2091.45,47.80,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:46,44512,#1,Mick,83f89cc6,2158.43,53.98,https://github.com/sgl-project/sglang/actions/runs/19219001317
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,2141.97,46.25,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,2015.05,51.10,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 16:26,44453,None,Mick,5594f819,2064.98,48.20,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,2150.90,47.34,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,2040.18,47.65,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,1908.62,42.66,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,2073.99,43.47,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 04:41,44379,None,liupeng374,32dffe37,2119.74,43.73,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,1973.34,45.56,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 13:16,44327,None,Sam,f18434c5,2093.97,50.92,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,2045.62,42.89,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,2038.22,46.06,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 04:07,44275,#1,Baizhou Zhang,e039ff38,2044.17,43.46,https://github.com/sgl-project/sglang/actions/runs/19187747718
2025-11-08 03:03,44260,None,Baizhou Zhang,04787763,1902.63,42.52,https://github.com/sgl-project/sglang/actions/runs/19187015707
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,2098.97,42.04,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,2147.01,49.01,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,1993.76,40.24,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,2038.14,41.50,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44149,None,Ke Bao,156b5703,2052.77,42.93,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,1866.69,39.24,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,1975.48,45.84,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,2499.79,62.84,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2005.79,44.41,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:27,44075,None,elvischenv,5c666eab,2146.77,45.17,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2038.36,43.18,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,2186.99,50.02,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,2100.02,46.82,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,1965.37,42.23,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,1941.13,44.59,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1989.81,42.66,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:15,43823,None,Mick,6c5427f8,1932.71,42.18,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 01:40,43726,None,alisonshao,544e1a45,2785.09,68.10,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,2019.28,44.02,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,2069.91,41.37,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,2156.87,43.95,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,2195.40,47.99,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,1851.46,40.68,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 04:21,43467,None,BBuf,9ffa5223,1899.69,40.00,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2092.74,44.40,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,2896.68,70.16,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,2064.43,45.84,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 18:51,43350,None,kaixih,9d64bd56,2117.26,49.75,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,2775.39,66.48,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,2163.42,46.61,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,2031.55,41.32,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,2246.85,55.43,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,2049.49,42.14,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2166.77,56.77,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2428.11,59.54,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,2561.51,60.06,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,2141.39,49.24,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,1999.56,41.69,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,2370.94,55.03,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,2003.28,39.55,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,2004.39,49.91,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,2023.92,42.30,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,2300.01,52.94,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 17:27,43090,None,Teng Ma,55309af4,2491.26,59.37,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,2074.90,47.43,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,2283.25,50.29,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,2236.60,58.66,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,2046.44,47.46,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,1983.01,40.60,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,2403.90,52.56,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 02:59,42956,None,yhyang201,77210765,1998.49,45.73,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,2180.67,51.03,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,1862.01,40.36,https://github.com/sgl-project/sglang/actions/runs/19014546586
