created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,3039.98,51.00,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,3525.74,66.12,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3214.76,61.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,3053.47,53.73,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,3444.51,66.10,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3224.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3374.22,55.42,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,3824.18,67.03,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3311.51,58.10,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,3213.17,55.18,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,3338.89,63.26,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3394.70,66.13,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,3609.52,66.08,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,2952.08,54.44,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,3009.88,49.91,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,3246.85,57.81,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,3283.99,63.70,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3240.08,59.64,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3330.38,64.74,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3350.93,61.15,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3691.81,64.26,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3159.45,56.87,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 13:18,34986,None,Mick,3adf1d5c,2727.93,51.31,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,3095.98,54.01,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:16,34978,None,Mick,aadf1b86,3459.70,59.10,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 11:13,34977,None,Mick,d6a2f441,3154.13,56.08,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,3132.59,57.03,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,3712.74,69.73,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,3097.78,57.69,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3397.56,61.86,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,3273.90,62.44,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 08:43,34946,None,mickqian,6d608014,3218.43,55.22,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,3426.98,68.12,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3570.99,65.36,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,3132.68,63.10,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3132.99,57.48,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 07:14,34921,None,ykcombat,d989870e,3115.57,53.23,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,3007.14,51.75,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,3134.82,57.93,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3101.34,55.51,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 05:54,34906,#10735,Liangsheng Yin,1f96616b,3002.25,51.61,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,3542.49,65.77,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,3268.66,57.48,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3183.91,64.59,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,3472.61,65.18,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3462.44,69.58,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3141.15,56.17,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,3040.32,54.52,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3023.06,53.06,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:59,34875,None,Feng Su,5bafa93f,3149.62,61.98,https://github.com/sgl-project/sglang/actions/runs/18026550536
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,3438.59,66.89,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3149.45,51.38,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,3173.57,55.64,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,3256.34,63.94,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-26 02:05,34855,None,Chang Su,c653376f,3674.74,63.78,https://github.com/sgl-project/sglang/actions/runs/18025748328
2025-09-26 02:00,34852,None,Yuhong Guo,f3bbc16f,3541.20,59.61,https://github.com/sgl-project/sglang/actions/runs/18025674226
2025-09-26 01:47,34849,#1,eraser00,0ac61146,3166.49,54.34,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 01:44,34846,None,Weiwei,aca37d67,3296.66,66.54,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,3400.41,64.80,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,3263.26,65.47,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:43,34827,None,michael,0150b34a,3495.54,65.97,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,3165.68,52.54,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,3125.57,59.54,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3315.09,62.91,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,3788.12,75.65,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,3260.12,60.70,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 22:44,34816,#1,Swipe4057,0035f1ce,3036.98,52.52,https://github.com/sgl-project/sglang/actions/runs/18022645445
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3372.88,57.36,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,3060.69,56.75,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,3191.38,60.32,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,3156.31,59.03,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 17:49,34801,None,eraser00,b01d7705,3503.93,62.75,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,3543.12,72.07,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,3233.14,59.85,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3215.60,65.29,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,3363.30,61.58,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,3494.12,66.34,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,3272.41,64.22,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 15:12,34776,#1,Chang Su,91678474,3388.36,60.65,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3737.88,67.17,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 14:21,34774,None,luoyuan.luo,f70f5e11,3141.38,53.40,https://github.com/sgl-project/sglang/actions/runs/18010599507
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,3289.30,62.59,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3148.68,54.20,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 12:56,34762,None,jason-fxz,36737826,3359.84,65.31,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:48,34759,None,ZelinMa557,678b9347,3361.85,59.94,https://github.com/sgl-project/sglang/actions/runs/18007973307
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3167.50,57.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3639.50,64.93,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:55,34753,#10911,Mick,1fe8d02d,3359.66,64.10,https://github.com/sgl-project/sglang/actions/runs/18006642345
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,3996.56,71.87,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 11:37,34750,None,xiafang,377136f5,3423.83,67.51,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,3518.71,69.81,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 09:51,34736,None,hzh0425,ce5ff967,3448.78,65.56,https://github.com/sgl-project/sglang/actions/runs/18003685709
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3204.56,60.13,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,3324.29,62.28,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3340.50,66.57,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,#10846,ispobock,a401aef0,3263.21,66.92,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,3195.46,59.04,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,3151.68,58.71,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 08:04,34714,None,Zhiqiang Xie,3ff8e4a7,3685.31,62.91,https://github.com/sgl-project/sglang/actions/runs/18001013606
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,3254.00,61.34,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 07:13,34708,None,Hubert Lu,a0a3dc2f,3065.89,55.27,https://github.com/sgl-project/sglang/actions/runs/17999891213
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3502.32,62.94,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3501.42,74.28,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 06:47,34698,#1,yi wang,fce17048,3279.66,63.55,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,3534.92,62.51,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,3351.23,59.88,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:54,34686,None,Yuan Luo,5dccc3a3,3348.71,63.56,https://github.com/sgl-project/sglang/actions/runs/17998294252
2025-09-25 05:51,34685,None,ur4t,387ca484,3080.98,53.38,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 05:04,34675,#10846,ispobock,e6807783,3323.74,67.99,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3500.83,62.38,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 04:10,34669,None,Ke Yang,d36845da,3299.54,65.10,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3118.57,60.15,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 03:33,34659,None,Shangming Cai,93060435,3191.72,60.60,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:26,34658,None,glenliu21,105f9133,3460.15,67.36,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,3198.22,55.69,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,3688.38,64.78,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 03:00,34647,None,github-actions[bot],469f27e5,3700.49,67.37,https://github.com/sgl-project/sglang/actions/runs/17995576673
2025-09-25 02:52,34645,None,BBuf,c8d08659,3114.49,53.10,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,3145.70,57.00,https://github.com/sgl-project/sglang/actions/runs/17995372896
2025-09-25 02:39,34641,None,xuyongfei.xyf,94ce6831,3214.77,60.56,https://github.com/sgl-project/sglang/actions/runs/17995251203
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3202.61,56.97,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3288.48,63.14,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3168.07,60.58,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,3793.89,70.16,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3216.20,60.34,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,3289.73,59.38,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,3386.42,68.38,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3162.59,58.35,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-25 01:10,34624,None,Lianmin Zheng,de157f04,3496.05,61.20,https://github.com/sgl-project/sglang/actions/runs/17993860412
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,3432.15,65.14,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3353.75,59.77,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-25 00:24,34619,None,BBuf,05d68737,3324.71,63.79,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 23:57,34618,None,Xiaoyu Zhang,18ae5ea1,3426.04,65.65,https://github.com/sgl-project/sglang/actions/runs/17992751769
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3292.47,61.21,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,3339.99,57.75,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,3248.92,62.37,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,3109.00,54.13,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3062.68,50.05,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,3133.40,55.53,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3081.79,52.81,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,3154.51,60.71,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3134.28,51.25,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3082.78,53.41,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,3248.67,63.99,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3346.62,68.51,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 16:42,34558,None,likesen,87af390c,3249.49,61.26,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 16:41,34557,None,Yingchun Lai,706bbf70,3232.33,61.15,https://github.com/sgl-project/sglang/actions/runs/17983463645
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,3200.50,63.17,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3228.58,61.02,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,3191.71,57.21,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 13:54,34538,None,AHEADer,01431e7a,3692.10,73.05,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,3630.44,62.65,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,3181.85,54.17,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,3392.40,64.11,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,3347.62,69.26,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:43,34527,None,BBuf,46561c5c,3369.87,57.54,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3154.88,58.37,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3240.63,61.38,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,3142.06,57.00,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3294.86,65.73,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 09:10,34512,None,晟海,97158d18,3382.29,69.31,https://github.com/sgl-project/sglang/actions/runs/17972001211
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3312.17,62.56,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,3058.69,51.75,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3379.35,62.31,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 08:23,34501,None,mashisong,8d695f58,3435.76,66.77,https://github.com/sgl-project/sglang/actions/runs/17970850758
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3070.30,53.68,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 07:30,34493,None,pansicheng,cc767a9a,3494.65,62.38,https://github.com/sgl-project/sglang/actions/runs/17969671334
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,3145.47,59.87,https://github.com/sgl-project/sglang/actions/runs/17969251353
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,3355.85,64.02,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:57,34485,#10853,zhyncs,31ce977f,3165.01,56.93,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,3631.63,67.08,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:47,34482,None,Yuhong Guo,8b87bb30,3331.82,63.67,https://github.com/sgl-project/sglang/actions/runs/17968741106
2025-09-24 06:36,34478,None,wangyi,87780913,3119.23,59.43,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,3097.07,57.90,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 06:24,34476,None,Yuhong Guo,7f00499e,3278.87,63.63,https://github.com/sgl-project/sglang/actions/runs/17968292362
2025-09-24 06:20,34475,None,mashisong,6853bff6,3348.00,62.00,https://github.com/sgl-project/sglang/actions/runs/17968205483
