created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,4128.64,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:37,46179,#1,Minglei Zhu,8a437340,4148.98,https://github.com/sgl-project/sglang/actions/runs/19386557651
2025-11-15 01:34,46119,#1,Kangyan-Zhou,8f4e18a2,4159.21,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,4163.60,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,4138.33,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,4159.13,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,4135.82,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,4133.83,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,4170.59,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:15,46014,None,b8zhong,a3634fd6,4093.46,https://github.com/sgl-project/sglang/actions/runs/19370573926
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,4143.11,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,4140.37,https://github.com/sgl-project/sglang/actions/runs/19358982008
2025-11-14 07:50,45909,None,nithinsubbiah,9a3db7bb,4145.25,https://github.com/sgl-project/sglang/actions/runs/19357987901
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,4140.24,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,4140.08,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,4114.76,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,4146.46,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,4145.15,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,4134.32,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,4147.30,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,4151.50,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,4118.19,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,4146.37,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,4136.86,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,4166.15,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:36,45556,None,elvischenv,4d5c63fb,4157.48,https://github.com/sgl-project/sglang/actions/runs/19319660878
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,4160.27,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 01:39,45519,None,alisonshao,42bd61ea,4146.77,https://github.com/sgl-project/sglang/actions/runs/19317654209
2025-11-12 23:37,45489,None,alisonshao,4c5aeb1d,4161.47,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,4164.53,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,4145.29,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,4121.08,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,4142.27,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,4142.43,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 08:22,45316,None,HAI,d4dde666,4148.54,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,4127.33,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,4116.40,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,4129.47,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,4088.29,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:06,45121,None,alisonshao,a21820f8,4153.63,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 16:35,45084,None,Mike_Qiu,6b3578ef,4124.45,https://github.com/sgl-project/sglang/actions/runs/19272219921
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,4120.61,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,4153.73,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:28,45008,None,HAI,13d366dd,4144.12,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,4150.04,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,4131.68,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,4136.99,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,4126.07,https://github.com/sgl-project/sglang/actions/runs/19257270249
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,4174.03,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,4173.21,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,4129.27,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,4169.57,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,4155.28,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,4138.44,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#1,Liangsheng Yin,10864731,4135.08,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 18:08,44790,None,Kangyan Zhou,a32c1562,4130.34,https://github.com/sgl-project/sglang/actions/runs/19241405772
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,4136.87,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,4158.74,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-09 15:38,44449,None,Ke Bao,ee86394d,4136.04,https://github.com/sgl-project/sglang/actions/runs/19210705207
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4135.85,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44412,None,github-actions[bot],05a1eba4,4148.58,https://github.com/sgl-project/sglang/actions/runs/19205493292
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,4099.48,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,4128.73,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,4147.46,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,4126.57,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,4144.79,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 00:54,44247,#1,alisonshao,0b88d520,4120.40,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4133.73,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4135.28,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,4065.65,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,4105.27,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44149,None,Ke Bao,156b5703,4147.59,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,4125.34,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,4139.68,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,4120.24,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,4140.87,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,4154.25,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,4160.87,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,4139.62,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 03:16,44044,None,Teng Ma,9e195cfb,4136.30,https://github.com/sgl-project/sglang/actions/runs/19157028264
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,4157.15,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,4141.19,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 16:01,43948,None,Vladimir221,891187ca,4147.86,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 13:33,43940,None,Qi Yuhang,aba026a1,4138.96,https://github.com/sgl-project/sglang/actions/runs/19137406818
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,4142.36,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,4148.68,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,4153.10,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 06:30,43828,None,Joey,624a2c93,4154.17,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,4139.75,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:09,43753,None,yizhang2077,398859bc,4163.51,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,4127.13,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,4169.69,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,4139.61,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:08,43670,None,b8zhong,0697f602,3920.01,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,4145.91,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,4131.11,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,4163.00,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:20,43550,None,UNIDY,99764fd7,4140.00,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,4157.26,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 07:17,43520,None,Sam,507aa067,4132.88,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 03:27,43453,None,Yuxuan Zhang,ffd999d6,4183.52,https://github.com/sgl-project/sglang/actions/runs/19090306136
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4135.69,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:26,43400,None,cicirori,1bffe813,4147.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,4135.37,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,4168.39,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:23,43355,None,Trevor Morris,d6241144,4139.48,https://github.com/sgl-project/sglang/actions/runs/19080341046
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,4121.55,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,4137.80,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,4124.80,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,4133.27,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,4155.83,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,4168.21,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 08:17,43265,None,liupeng374,e59c3970,4101.77,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,4131.23,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,None,BBuf,90798635,4121.00,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,4111.76,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,4106.27,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,4123.47,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,4115.40,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 13:20,43062,None,Lianmin Zheng,a37ea7bf,4108.70,https://github.com/sgl-project/sglang/actions/runs/19036073418
2025-11-03 10:13,43040,None,liupeng374,b1caf871,4125.00,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43032,None,soaringk,dbce225a,4121.92,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,4110.47,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 06:56,43002,None,elvischenv,1b1421c4,4119.02,https://github.com/sgl-project/sglang/actions/runs/19026372704
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,4173.91,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,4136.23,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 02:12,42941,None,Tianyu Guo,af35caf9,4130.27,https://github.com/sgl-project/sglang/actions/runs/19021931552
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,4136.24,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,4133.04,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,4126.40,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,4121.42,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-02 01:03,42859,None,Johnsonms,36579bed,4164.98,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 21:59,42851,#1,hzh0425,6b634493,4165.04,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,4145.19,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 11:53,42814,None,khalilzhk,bd721407,4111.44,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,4123.66,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,4154.55,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,4137.39,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:08,42753,None,Baizhou Zhang,59bbe7e5,4117.65,https://github.com/sgl-project/sglang/actions/runs/18990445973
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,4164.84,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,4125.64,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4118.99,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 21:03,42700,#1,Ke Bao,a4bf5c6a,4115.81,https://github.com/sgl-project/sglang/actions/runs/18985145208
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,4133.63,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,4152.42,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,4128.43,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,4097.51,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,4166.00,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 02:28,42513,None,Tianyu Guo,e2744a3b,4164.08,https://github.com/sgl-project/sglang/actions/runs/18960846171
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,4156.35,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,4158.12,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,4166.15,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,4068.83,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,4132.65,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:47,42415,None,key4ng,80315235,4152.89,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,4150.27,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4147.18,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,4123.73,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,4102.56,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 11:43,42333,None,bianfeng,5465da47,4113.41,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,4155.75,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,4145.61,https://github.com/sgl-project/sglang/actions/runs/18934796966
