created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,9957.40,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,10185.85,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 17:35,34565,None,YAMY,cf9bc259,10159.30,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,9961.72,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,10130.22,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,10139.87,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,9949.27,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,9974.79,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,10142.60,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,10154.66,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,10501.20,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,10139.74,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 15:39,34302,#10735,hnyls2002,313d0cd1,10132.68,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,10091.23,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,10103.68,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,10094.20,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,10155.12,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 02:47,34123,None,wangyi,5b20e278,10013.90,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,10141.61,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,10167.94,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,10253.96,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,9949.92,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,10206.35,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 11:24,33972,None,huangtingwei,2223a445,10167.83,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,9947.17,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,9983.28,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,10210.44,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,10099.66,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,10170.45,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,10112.80,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,10139.76,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,9981.05,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,10159.56,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,10184.39,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,10155.06,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,10155.27,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,10204.37,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,9969.56,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,10150.58,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,9999.96,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,10138.33,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,10165.86,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 08:50,33647,None,ronnie_zheng,151950d0,10155.39,https://github.com/sgl-project/sglang/actions/runs/17877837076
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,10139.91,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:31,33635,None,c30031083,a57c1fa3,10160.68,https://github.com/sgl-project/sglang/actions/runs/17877091397
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,10147.68,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,10159.17,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,10155.48,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,10127.44,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,10163.22,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,10108.09,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,10118.33,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,10151.10,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 07:12,33445,None,晟海,1e97b3d0,10180.35,https://github.com/sgl-project/sglang/actions/runs/17851288555
2025-09-19 01:43,33389,#1,Yineng Zhang,5bfafdfc,10208.25,https://github.com/sgl-project/sglang/actions/runs/17846016954
2025-09-18 23:40,33366,None,Tejesh Anand,aac4acf4,10142.15,https://github.com/sgl-project/sglang/actions/runs/17844128445
2025-09-18 19:48,33338,None,Chang Su,ceca2123,9899.96,https://github.com/sgl-project/sglang/actions/runs/17839725808
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,10142.01,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 17:26,33310,None,guopeng29,00396aac,10161.73,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,9971.77,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,10141.98,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,9990.29,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,10167.38,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 09:08,33237,None,huangtingwei,32625708,10148.68,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,10153.46,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,10248.49,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,9953.32,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,10157.41,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,10132.72,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,10037.50,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,10139.20,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,10171.22,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:22,33037,None,Shangchuan Huang,0251c211,10165.42,https://github.com/sgl-project/sglang/actions/runs/17792984762
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,10220.95,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,10136.64,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,10122.00,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,10156.27,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,9964.34,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 04:20,32967,None,kushanam,41a4939c,9966.01,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 04:08,32956,None,huangtingwei,4cf5190d,10190.68,https://github.com/sgl-project/sglang/actions/runs/17786380276
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,10551.97,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,10161.46,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,10158.18,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 13:44,32854,None,Shangming Cai,674bb3d5,10156.99,https://github.com/sgl-project/sglang/actions/runs/17767876519
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,10142.12,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 10:30,32832,None,Shangming Cai,40bd92a0,9973.12,https://github.com/sgl-project/sglang/actions/runs/17762882630
2025-09-16 09:00,32804,#1,Yineng Zhang,c0c6f543,10173.77,https://github.com/sgl-project/sglang/actions/runs/17760531766
2025-09-16 04:51,32748,None,harrisonlimh,6b379e0f,10110.27,https://github.com/sgl-project/sglang/actions/runs/17754931826
2025-09-16 02:08,32721,#1,kk,ec272dda,10046.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,9981.13,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:43,32693,None,github-actions[bot],cd21477d,10121.26,https://github.com/sgl-project/sglang/actions/runs/17749772817
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,10130.58,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32620,None,Praneth Paruchuri,e9b9d07d,10401.90,https://github.com/sgl-project/sglang/actions/runs/17736472982
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,10120.66,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,10380.78,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 06:01,32537,None,josephyou,2e226706,10160.22,https://github.com/sgl-project/sglang/actions/runs/17723587526
2025-09-15 05:04,32524,None,Yineng Zhang,56707268,9945.72,https://github.com/sgl-project/sglang/actions/runs/17722661131
2025-09-15 02:35,32449,None,wunhuang,52d5b796,10150.02,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:22,32378,None,fzyzcjy,2cb98b31,10152.88,https://github.com/sgl-project/sglang/actions/runs/17718025023
2025-09-14 23:14,32372,None,Cheng Wan,e02b50e5,10181.57,https://github.com/sgl-project/sglang/actions/runs/17717947254
2025-09-14 22:02,32349,None,Cheng Wan,64d47508,9936.40,https://github.com/sgl-project/sglang/actions/runs/17717193578
2025-09-14 16:21,32338,None,Jintao Zhang,928c39b2,10163.86,https://github.com/sgl-project/sglang/actions/runs/17713704864
2025-09-14 10:28,32326,None,fzyzcjy,07e25789,10169.95,https://github.com/sgl-project/sglang/actions/runs/17709937288
2025-09-14 08:54,32314,None,fzyzcjy,36d6110f,10149.36,https://github.com/sgl-project/sglang/actions/runs/17708948734
2025-09-14 08:44,32309,#1,fzyzcjy,e3cf812f,10129.43,https://github.com/sgl-project/sglang/actions/runs/17708857740
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,9910.45,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,10083.93,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-14 01:12,32263,None,fzyzcjy,4fd61777,10206.69,https://github.com/sgl-project/sglang/actions/runs/17704447417
2025-09-13 19:35,32256,None,Chayenne,595da84a,10149.46,https://github.com/sgl-project/sglang/actions/runs/17701143982
2025-09-13 04:13,32209,None,Binyao Jiang,49ba8e42,10170.87,https://github.com/sgl-project/sglang/actions/runs/17691605915
2025-09-13 03:59,32203,None,Sundara Raman Ramachandran,7f25cabd,10138.72,https://github.com/sgl-project/sglang/actions/runs/17691444535
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,10170.37,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-12 22:27,32137,None,Zhiyu Cheng,4ec9100f,10173.22,https://github.com/sgl-project/sglang/actions/runs/17687432249
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,10180.57,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 08:47,32023,None,Yineng Zhang,50124f1a,10154.74,https://github.com/sgl-project/sglang/actions/runs/17669514869
2025-09-12 07:23,32006,None,hzh0425,0f17ce5a,10347.54,https://github.com/sgl-project/sglang/actions/runs/17667633132
2025-09-12 07:03,32000,None,yizhang2077,da1421b8,10173.62,https://github.com/sgl-project/sglang/actions/runs/17667184639
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,10138.09,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:56,31969,None,Shangchuan Huang,8a59cb6c,10178.43,https://github.com/sgl-project/sglang/actions/runs/17664068193
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,9963.34,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,10196.98,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,10019.06,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 21:27,31889,None,Yineng Zhang,c7cb7b02,10146.13,https://github.com/sgl-project/sglang/actions/runs/17657772137
2025-09-11 14:30,31831,None,fzyzcjy,f3ed5297,10062.70,https://github.com/sgl-project/sglang/actions/runs/17647848151
2025-09-11 13:36,31820,#1,Lianmin Zheng,956d805d,10239.20,https://github.com/sgl-project/sglang/actions/runs/17646342741
2025-09-11 11:35,31804,None,fzyzcjy,fefad915,10188.30,https://github.com/sgl-project/sglang/actions/runs/17643254994
2025-09-11 11:12,31791,#10853,Yineng Zhang,e66f70e9,10151.04,https://github.com/sgl-project/sglang/actions/runs/17642709204
2025-09-11 09:57,31765,None,fzyzcjy,830a8c1e,10183.63,https://github.com/sgl-project/sglang/actions/runs/17640939649
2025-09-11 09:41,31755,None,Yineng Zhang,fbe401d8,10122.90,https://github.com/sgl-project/sglang/actions/runs/17640572297
2025-09-11 08:55,31749,None,Yi Zhang,ba3665b1,10190.09,https://github.com/sgl-project/sglang/actions/runs/17639404330
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,10168.68,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,9979.03,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 02:05,31677,None,huaiyuzh,85318150,10203.27,https://github.com/sgl-project/sglang/actions/runs/17631829745
2025-09-11 01:51,31672,None,"Zhang, Weiwei1",9121736b,9989.31,https://github.com/sgl-project/sglang/actions/runs/17631611871
2025-09-11 01:05,31659,None,Nicolas Castet,22feaae8,10019.43,https://github.com/sgl-project/sglang/actions/runs/17630908649
2025-09-10 23:54,31648,None,Shu Wang,98199f4e,10234.86,https://github.com/sgl-project/sglang/actions/runs/17629799102
2025-09-10 22:37,31640,None,Chang Su,cf7c50a3,10172.10,https://github.com/sgl-project/sglang/actions/runs/17628622865
2025-09-10 21:49,31628,None,pranavm-nvidia,c124b008,10157.30,https://github.com/sgl-project/sglang/actions/runs/17627714131
2025-09-10 14:57,31593,None,Nicolas Castet,fbc748e9,10164.04,https://github.com/sgl-project/sglang/actions/runs/17617863168
2025-09-10 11:44,31581,None,Liangsheng Yin,81926160,10154.00,https://github.com/sgl-project/sglang/actions/runs/17612664209
2025-09-10 07:07,31542,None,Yineng Zhang,03c60063,10182.21,https://github.com/sgl-project/sglang/actions/runs/17606025812
2025-09-10 06:56,31536,None,fzyzcjy,a2407b57,10094.00,https://github.com/sgl-project/sglang/actions/runs/17605780624
2025-09-10 04:09,31501,#10853,Yineng Zhang,d6f3cbbe,10148.42,https://github.com/sgl-project/sglang/actions/runs/17602910444
2025-09-10 03:49,31494,None,Shu Wang,73a207ca,10177.26,https://github.com/sgl-project/sglang/actions/runs/17602621807
2025-09-10 03:34,31488,None,Lifu Huang,cda82715,10240.49,https://github.com/sgl-project/sglang/actions/runs/17602381716
2025-09-10 02:22,31462,None,diwei sun,b867af32,10181.49,https://github.com/sgl-project/sglang/actions/runs/17601170306
2025-09-10 00:01,31440,None,Pavani Majety,38d7ec99,9953.65,https://github.com/sgl-project/sglang/actions/runs/17598826317
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,10179.23,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,10123.56,https://github.com/sgl-project/sglang/actions/runs/17593139712
2025-09-09 18:57,31397,None,Lianmin Zheng,b4cd2ecb,10117.41,https://github.com/sgl-project/sglang/actions/runs/17592805940
2025-09-09 15:27,31371,None,hnyls2002,9b0f5444,10360.02,https://github.com/sgl-project/sglang/actions/runs/17587646123
2025-09-09 11:15,31346,None,Yingchun Lai,fed22cd0,10145.35,https://github.com/sgl-project/sglang/actions/runs/17580839614
2025-09-09 10:29,31340,#10853,zhyncs,3ab3b3a5,10138.43,https://github.com/sgl-project/sglang/actions/runs/17579746745
2025-09-09 10:16,31334,#1,Yineng Zhang,d3ee7098,10135.35,https://github.com/sgl-project/sglang/actions/runs/17579411785
2025-09-09 09:49,31328,#10853,zhyncs,5f89c466,10114.83,https://github.com/sgl-project/sglang/actions/runs/17578710069
2025-09-09 09:06,31313,None,hnyls2002,e52eb4a3,10354.40,https://github.com/sgl-project/sglang/actions/runs/17577585455
2025-09-09 08:00,31296,None,github-actions[bot],02888c01,10179.96,https://github.com/sgl-project/sglang/actions/runs/17575893858
2025-09-09 07:47,31290,None,Yineng Zhang,d6811c36,10939.59,https://github.com/sgl-project/sglang/actions/runs/17575599020
2025-09-09 07:30,31285,None,Xinyuan Tong,e15913c1,10167.67,https://github.com/sgl-project/sglang/actions/runs/17575237763
2025-09-09 06:37,31268,None,Yineng Zhang,c49cde92,10122.88,https://github.com/sgl-project/sglang/actions/runs/17574026278
2025-09-09 06:23,31262,#1,blzheng,d1d4074c,10186.42,https://github.com/sgl-project/sglang/actions/runs/17573750925
2025-09-09 05:57,31255,None,Sundara Raman Ramachandran,0bb409bf,10131.19,https://github.com/sgl-project/sglang/actions/runs/17573214198
