created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,3451.84,58.48,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,3325.15,59.75,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,3457.15,64.22,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,3014.94,53.92,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,3598.03,70.16,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 02:19,35186,None,Xuchun Shang,30420c5f,3379.07,67.42,https://github.com/sgl-project/sglang/actions/runs/18067995567
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,3110.95,56.37,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:59,35158,#10975,Lianmin Zheng,8b02eeea,3365.92,63.00,https://github.com/sgl-project/sglang/actions/runs/18065445603
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3551.22,59.10,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3134.47,58.29,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,3315.96,60.20,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,3047.25,55.24,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,3259.04,58.94,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3321.56,57.15,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3217.22,57.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3229.41,60.50,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3040.19,52.50,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,3152.93,57.20,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3214.76,61.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3374.22,55.42,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3691.81,64.26,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 08:43,34946,None,mickqian,6d608014,3218.43,55.22,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 05:54,34906,#10735,Liangsheng Yin,1f96616b,3002.25,51.61,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,3542.49,65.77,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3462.44,69.58,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3141.15,56.17,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3315.09,62.91,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3372.88,57.36,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3215.60,65.29,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3639.50,64.93,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:37,34750,None,xiafang,377136f5,3423.83,67.51,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3204.56,60.13,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,3151.68,58.71,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3502.32,62.94,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3501.42,74.28,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3500.83,62.38,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3118.57,60.15,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3288.48,63.14,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3353.75,59.77,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3134.28,51.25,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3346.62,68.51,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3228.58,61.02,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3154.88,58.37,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3070.30,53.68,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,3348.00,62.00,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,3476.29,55.43,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,3690.71,72.13,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,3160.71,60.46,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 15:39,34302,#10735,hnyls2002,313d0cd1,3421.37,66.88,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,3857.47,63.91,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,3433.58,60.72,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,3467.64,64.39,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,3629.25,62.34,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 02:47,34123,None,wangyi,5b20e278,2925.45,49.40,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,3171.66,57.22,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,3909.11,69.89,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,3295.20,64.67,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,3351.95,66.13,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,3265.48,66.05,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 11:24,33972,None,huangtingwei,2223a445,3566.33,68.19,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,3256.29,60.13,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,3004.46,50.39,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,3229.41,59.23,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,3384.35,70.49,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3556.52,64.99,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,3552.24,62.74,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,3744.69,69.62,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,3242.59,61.86,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,3348.60,61.64,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,3335.65,60.14,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,3414.41,70.49,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,2945.27,52.11,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3183.47,56.00,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,3940.43,67.62,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,3544.43,67.15,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,3179.59,55.85,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,3201.36,61.54,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,3225.51,55.25,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 08:50,33647,None,ronnie_zheng,151950d0,3034.49,54.15,https://github.com/sgl-project/sglang/actions/runs/17877837076
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,3519.97,68.39,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:31,33635,None,c30031083,a57c1fa3,3168.88,57.64,https://github.com/sgl-project/sglang/actions/runs/17877091397
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,3397.64,66.44,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3310.37,61.11,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,3073.68,56.14,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,3166.77,55.80,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,3227.94,61.86,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,3395.68,62.16,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,3280.89,60.46,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,3228.19,63.62,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 07:12,33445,None,晟海,1e97b3d0,3284.71,67.45,https://github.com/sgl-project/sglang/actions/runs/17851288555
2025-09-19 01:43,33389,#1,Yineng Zhang,5bfafdfc,3623.27,64.87,https://github.com/sgl-project/sglang/actions/runs/17846016954
2025-09-18 23:40,33366,None,Tejesh Anand,aac4acf4,2941.90,53.87,https://github.com/sgl-project/sglang/actions/runs/17844128445
2025-09-18 19:48,33338,None,Chang Su,ceca2123,3233.71,58.90,https://github.com/sgl-project/sglang/actions/runs/17839725808
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3601.47,69.83,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 17:26,33310,None,guopeng29,00396aac,3289.09,59.02,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3681.69,60.60,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,3017.79,50.23,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3211.28,63.00,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,3144.18,55.61,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 09:08,33237,None,huangtingwei,32625708,3290.09,64.25,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,3215.87,63.19,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,3295.25,62.83,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3340.12,61.38,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,3450.82,71.21,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,3113.13,56.21,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,3938.51,68.13,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,3084.12,53.61,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,3321.81,64.83,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:22,33037,None,Shangchuan Huang,0251c211,3487.78,65.03,https://github.com/sgl-project/sglang/actions/runs/17792984762
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,3194.30,55.37,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,3471.48,55.99,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,3422.83,65.31,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3597.99,69.39,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,3249.00,61.85,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 04:20,32967,None,kushanam,41a4939c,3521.37,65.25,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 04:08,32956,None,huangtingwei,4cf5190d,3255.14,64.84,https://github.com/sgl-project/sglang/actions/runs/17786380276
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,3586.66,64.17,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,3181.70,60.02,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,3105.24,56.83,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 13:44,32854,None,Shangming Cai,674bb3d5,2947.06,51.68,https://github.com/sgl-project/sglang/actions/runs/17767876519
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,3245.95,57.25,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 10:30,32832,None,Shangming Cai,40bd92a0,3331.51,60.41,https://github.com/sgl-project/sglang/actions/runs/17762882630
2025-09-16 09:00,32804,#1,Yineng Zhang,c0c6f543,3360.72,63.30,https://github.com/sgl-project/sglang/actions/runs/17760531766
2025-09-16 04:51,32748,None,harrisonlimh,6b379e0f,3643.93,68.32,https://github.com/sgl-project/sglang/actions/runs/17754931826
2025-09-16 02:08,32721,#1,kk,ec272dda,3299.86,58.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,3063.31,57.84,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:43,32693,None,github-actions[bot],cd21477d,3166.72,53.57,https://github.com/sgl-project/sglang/actions/runs/17749772817
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,3133.95,60.02,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32620,None,Praneth Paruchuri,e9b9d07d,3246.20,61.23,https://github.com/sgl-project/sglang/actions/runs/17736472982
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,3158.32,57.48,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,3418.74,63.79,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 06:01,32537,None,josephyou,2e226706,3127.30,58.35,https://github.com/sgl-project/sglang/actions/runs/17723587526
2025-09-15 05:04,32524,None,Yineng Zhang,56707268,3131.02,58.93,https://github.com/sgl-project/sglang/actions/runs/17722661131
2025-09-15 02:35,32449,None,wunhuang,52d5b796,3431.39,66.93,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:22,32378,None,fzyzcjy,2cb98b31,3386.14,66.07,https://github.com/sgl-project/sglang/actions/runs/17718025023
2025-09-14 23:14,32372,None,Cheng Wan,e02b50e5,3192.97,57.27,https://github.com/sgl-project/sglang/actions/runs/17717947254
2025-09-14 22:02,32349,None,Cheng Wan,64d47508,3460.39,63.29,https://github.com/sgl-project/sglang/actions/runs/17717193578
2025-09-14 16:21,32338,None,Jintao Zhang,928c39b2,3194.17,59.80,https://github.com/sgl-project/sglang/actions/runs/17713704864
2025-09-14 10:28,32326,None,fzyzcjy,07e25789,3336.61,61.55,https://github.com/sgl-project/sglang/actions/runs/17709937288
2025-09-14 08:54,32314,None,fzyzcjy,36d6110f,3243.82,61.34,https://github.com/sgl-project/sglang/actions/runs/17708948734
2025-09-14 08:44,32309,#1,fzyzcjy,e3cf812f,2993.62,52.06,https://github.com/sgl-project/sglang/actions/runs/17708857740
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,3043.35,52.10,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,3430.86,65.86,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-14 01:12,32263,None,fzyzcjy,4fd61777,3094.99,55.15,https://github.com/sgl-project/sglang/actions/runs/17704447417
2025-09-13 19:35,32256,None,Chayenne,595da84a,3299.97,68.27,https://github.com/sgl-project/sglang/actions/runs/17701143982
2025-09-13 04:13,32209,None,Binyao Jiang,49ba8e42,3148.30,54.08,https://github.com/sgl-project/sglang/actions/runs/17691605915
2025-09-13 03:59,32203,None,Sundara Raman Ramachandran,7f25cabd,3172.44,62.08,https://github.com/sgl-project/sglang/actions/runs/17691444535
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,3141.00,54.85,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-12 22:27,32137,None,Zhiyu Cheng,4ec9100f,3560.10,71.90,https://github.com/sgl-project/sglang/actions/runs/17687432249
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,3514.51,64.74,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 08:47,32023,None,Yineng Zhang,50124f1a,3262.07,60.09,https://github.com/sgl-project/sglang/actions/runs/17669514869
2025-09-12 07:23,32006,None,hzh0425,0f17ce5a,3504.40,58.50,https://github.com/sgl-project/sglang/actions/runs/17667633132
2025-09-12 07:03,32000,None,yizhang2077,da1421b8,3243.42,62.74,https://github.com/sgl-project/sglang/actions/runs/17667184639
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3286.79,62.48,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:56,31969,None,Shangchuan Huang,8a59cb6c,3485.61,67.97,https://github.com/sgl-project/sglang/actions/runs/17664068193
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3435.28,63.28,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,3698.34,67.30,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,3257.39,57.40,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 21:27,31889,None,Yineng Zhang,c7cb7b02,3125.99,58.90,https://github.com/sgl-project/sglang/actions/runs/17657772137
2025-09-11 14:30,31831,None,fzyzcjy,f3ed5297,3163.67,55.06,https://github.com/sgl-project/sglang/actions/runs/17647848151
2025-09-11 13:36,31820,#1,Lianmin Zheng,956d805d,3152.71,58.42,https://github.com/sgl-project/sglang/actions/runs/17646342741
2025-09-11 11:35,31804,None,fzyzcjy,fefad915,3256.88,59.94,https://github.com/sgl-project/sglang/actions/runs/17643254994
2025-09-11 11:12,31791,#10853,Yineng Zhang,e66f70e9,3130.83,57.61,https://github.com/sgl-project/sglang/actions/runs/17642709204
2025-09-11 09:57,31765,None,fzyzcjy,830a8c1e,3136.34,55.98,https://github.com/sgl-project/sglang/actions/runs/17640939649
2025-09-11 09:41,31755,None,Yineng Zhang,fbe401d8,3251.46,69.03,https://github.com/sgl-project/sglang/actions/runs/17640572297
2025-09-11 08:55,31749,None,Yi Zhang,ba3665b1,3092.49,62.52,https://github.com/sgl-project/sglang/actions/runs/17639404330
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,3313.82,57.72,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,3166.93,62.74,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 02:05,31677,None,huaiyuzh,85318150,3321.75,62.05,https://github.com/sgl-project/sglang/actions/runs/17631829745
2025-09-11 01:51,31672,None,"Zhang, Weiwei1",9121736b,3418.47,70.01,https://github.com/sgl-project/sglang/actions/runs/17631611871
2025-09-11 01:05,31659,None,Nicolas Castet,22feaae8,3029.25,52.94,https://github.com/sgl-project/sglang/actions/runs/17630908649
2025-09-10 23:54,31648,None,Shu Wang,98199f4e,3525.68,70.08,https://github.com/sgl-project/sglang/actions/runs/17629799102
2025-09-10 22:37,31640,None,Chang Su,cf7c50a3,3488.31,72.07,https://github.com/sgl-project/sglang/actions/runs/17628622865
2025-09-10 21:49,31628,None,pranavm-nvidia,c124b008,3730.13,65.86,https://github.com/sgl-project/sglang/actions/runs/17627714131
2025-09-10 14:57,31593,None,Nicolas Castet,fbc748e9,3002.54,51.60,https://github.com/sgl-project/sglang/actions/runs/17617863168
2025-09-10 11:44,31581,None,Liangsheng Yin,81926160,3353.66,68.34,https://github.com/sgl-project/sglang/actions/runs/17612664209
2025-09-10 07:07,31542,None,Yineng Zhang,03c60063,3694.66,66.44,https://github.com/sgl-project/sglang/actions/runs/17606025812
2025-09-10 06:56,31536,None,fzyzcjy,a2407b57,3149.86,54.20,https://github.com/sgl-project/sglang/actions/runs/17605780624
2025-09-10 04:09,31501,#10853,Yineng Zhang,d6f3cbbe,3647.87,69.19,https://github.com/sgl-project/sglang/actions/runs/17602910444
2025-09-10 03:49,31494,None,Shu Wang,73a207ca,3220.07,60.17,https://github.com/sgl-project/sglang/actions/runs/17602621807
2025-09-10 03:34,31488,None,Lifu Huang,cda82715,3379.00,64.10,https://github.com/sgl-project/sglang/actions/runs/17602381716
2025-09-10 02:22,31462,None,diwei sun,b867af32,3527.96,65.40,https://github.com/sgl-project/sglang/actions/runs/17601170306
2025-09-10 00:01,31440,None,Pavani Majety,38d7ec99,3254.38,64.88,https://github.com/sgl-project/sglang/actions/runs/17598826317
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,3264.78,63.43,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,3178.94,63.30,https://github.com/sgl-project/sglang/actions/runs/17593139712
