created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,3.08,639.98,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,3.08,634.48,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,3.08,638.36,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,3.08,619.46,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,3.09,670.03,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,3.09,611.08,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,3.08,622.40,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,3.08,622.95,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,3.07,645.50,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,3.07,639.08,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 09:23,35682,None,Mick,4d656313,3.06,645.34,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,3.07,641.39,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,3.06,633.84,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,3.07,649.22,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,3.06,638.47,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,3.07,631.48,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,3.07,638.31,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,3.07,650.02,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,3.07,650.37,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,3.06,636.71,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,3.07,638.49,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,3.07,635.48,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 13:14,35530,None,ispobock,c3b810c4,3.07,636.22,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,3.07,661.05,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 10:26,35507,None,Mick,ba3589c4,3.07,643.15,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3.07,642.41,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3.07,635.84,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3.07,648.19,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3.07,633.49,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,3.07,639.03,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,3.07,637.00,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3.06,637.68,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,3.07,636.80,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,3.06,641.25,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 02:33,35399,None,Lianmin Zheng,b014a268,3.06,639.70,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,3.07,643.43,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 19:05,35369,#11385,Lianmin Zheng,7b501f50,3.06,620.76,https://github.com/sgl-project/sglang/actions/runs/18078559894
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,3.07,643.88,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,3.07,647.38,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 09:49,35284,None,Weiwei,e3681a94,3.07,636.09,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:32,35278,None,PGFLMG,7081c211,3.06,638.84,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 07:40,35249,None,Chunyuan WU,6a36315f,3.07,661.40,https://github.com/sgl-project/sglang/actions/runs/18071256609
2025-09-28 06:50,35232,None,Zhengda Qin,44732a99,3.07,635.55,https://github.com/sgl-project/sglang/actions/runs/18070739602
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,3.07,652.58,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:00,35215,None,Lifu Huang,e227d979,3.07,650.63,https://github.com/sgl-project/sglang/actions/runs/18069593635
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,3.07,638.95,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,3.07,632.81,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,3.06,655.20,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:59,35158,None,Lianmin Zheng,8b02eeea,3.07,636.28,https://github.com/sgl-project/sglang/actions/runs/18065445603
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,3.07,632.12,https://github.com/sgl-project/sglang/actions/runs/18065141117
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3.06,644.57,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3.07,648.88,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,3.07,638.75,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,#11385,Mick,0313423f,3.07,631.52,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 12:48,35113,#11385,Mick,361777f8,3.07,644.30,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 06:49,35095,None,root,ed92dbb8,3.07,635.36,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,3.06,647.66,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,3.07,635.26,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,3.07,646.09,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3.07,646.84,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3.07,636.68,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3.07,635.74,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3.07,633.11,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3.07,640.38,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3.07,636.45,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,3.06,647.45,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3.06,644.87,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3.07,645.97,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3.07,659.93,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3.07,633.91,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3.07,633.31,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 22:44,34816,#1,Swipe4057,0035f1ce,3.07,636.89,https://github.com/sgl-project/sglang/actions/runs/18022645445
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,3.06,626.75,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,3.08,640.77,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,3.07,642.07,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 15:12,34776,#1,Chang Su,91678474,3.07,631.06,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 12:48,34759,None,ZelinMa557,678b9347,3.07,618.75,https://github.com/sgl-project/sglang/actions/runs/18007973307
2025-09-25 11:55,34753,#10911,Mick,1fe8d02d,3.06,630.62,https://github.com/sgl-project/sglang/actions/runs/18006642345
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,3.06,630.25,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 09:51,34736,None,hzh0425,ce5ff967,3.07,636.95,https://github.com/sgl-project/sglang/actions/runs/18003685709
2025-09-25 08:04,34714,None,Zhiqiang Xie,3ff8e4a7,3.07,652.97,https://github.com/sgl-project/sglang/actions/runs/18001013606
2025-09-25 07:13,34708,None,Hubert Lu,a0a3dc2f,3.06,641.75,https://github.com/sgl-project/sglang/actions/runs/17999891213
2025-09-25 05:51,34685,None,ur4t,387ca484,3.07,629.13,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 02:52,34645,None,BBuf,c8d08659,3.08,631.40,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3.07,616.91,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3.07,656.65,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3.07,642.15,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3.07,639.98,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3.07,620.91,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3.07,642.37,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3.07,631.73,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3.08,638.19,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3.07,649.26,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3.06,644.27,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,3.06,638.21,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3.08,619.07,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,3.06,642.61,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3.07,641.20,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3.06,641.10,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3.07,689.52,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3.07,657.97,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3.07,660.27,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,3.06,656.16,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,3.06,642.77,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,3.07,637.36,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,3.07,656.90,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,3.07,649.47,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,3.07,645.86,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:00,34127,None,瑀澈,1e6ef8c2,3.06,616.22,https://github.com/sgl-project/sglang/actions/runs/17934480834
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,3.06,642.08,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,3.07,613.95,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,3.07,631.06,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3.06,636.23,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 13:14,33991,None,Mick,524ebb0d,3.07,629.08,https://github.com/sgl-project/sglang/actions/runs/17916454841
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3.08,643.07,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,3.07,638.79,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:01,33928,None,yhyang201,263c5ee0,3.06,649.72,https://github.com/sgl-project/sglang/actions/runs/17908674658
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,3.08,632.90,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3.08,638.65,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,3.07,653.77,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:28,33848,None,c30031083,320046b5,3.06,639.49,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:25,33820,None,晟海,c1dee927,3.07,637.72,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3.08,633.26,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3.07,643.62,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,3.06,663.27,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3.07,632.41,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3.06,630.04,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:23,33751,None,戚余航,19a783f2,3.07,645.16,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,3.07,629.91,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,3.08,652.98,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,3.08,653.74,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3.07,650.51,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,#11362,fzyzcjy,2e8f8ace,3.07,627.63,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,3.08,635.40,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,3.07,649.71,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,3.07,641.20,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,3.06,639.97,https://github.com/sgl-project/sglang/actions/runs/17877557282
