created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,3960.63,79.15,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,3409.51,60.31,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,3066.70,52.65,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,3557.26,62.01,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,3214.19,53.99,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,root,944e53a9,2934.69,55.07,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,3059.28,52.76,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:11,36125,None,Baizhou Zhang,a5ad7625,3352.95,64.77,https://github.com/sgl-project/sglang/actions/runs/18212636138
2025-10-03 03:13,36119,None,PGFLMG,e7e5d2a7,3258.82,58.58,https://github.com/sgl-project/sglang/actions/runs/18211772434
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,3097.79,59.13,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,3429.03,58.52,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 21:36,36080,None,Antoine Roux,ddbf7849,3288.16,56.78,https://github.com/sgl-project/sglang/actions/runs/18206319608
2025-10-02 19:17,36062,None,Yineng Zhang,a2ec9a7d,3022.18,54.70,https://github.com/sgl-project/sglang/actions/runs/18203241476
2025-10-02 17:53,36051,None,HAI,af1ec68f,3239.86,61.10,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,3524.93,66.55,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 14:52,36028,None,hnyls2002,1eecbc71,3148.89,55.55,https://github.com/sgl-project/sglang/actions/runs/18196747429
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,3201.37,53.42,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,3084.47,54.61,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,3010.95,52.89,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 11:50,36000,#11362,fzyzcjy,6c7359a1,3115.56,56.34,https://github.com/sgl-project/sglang/actions/runs/18192110046
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,3125.97,58.55,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,3688.16,63.68,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3340.04,60.55,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 04:59,35930,None,Yuan Luo,d0069f0b,3135.81,54.72,https://github.com/sgl-project/sglang/actions/runs/18183820955
2025-10-02 03:18,35913,None,hnyls2002,669de112,2781.24,49.39,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,3526.56,65.65,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3038.28,51.26,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,3330.29,65.93,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,3439.22,57.23,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3130.54,63.17,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,3193.27,55.33,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,3118.41,55.69,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,3312.74,59.12,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,3125.79,55.65,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,3492.47,63.80,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,3242.33,58.27,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,3402.80,60.35,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2854.23,50.65,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,3001.54,54.19,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,3255.68,54.27,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,2958.91,52.21,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,3128.38,56.08,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,3005.44,53.99,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 09:23,35682,None,Mick,4d656313,3013.29,50.76,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,2933.51,52.70,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,3257.03,53.38,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,3302.99,60.76,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,3178.23,59.61,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,2855.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,3388.25,57.75,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,3068.48,56.52,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,2809.50,53.12,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,2941.36,51.82,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,3264.21,57.65,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,3043.25,52.53,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 13:14,35530,None,ispobock,c3b810c4,3131.16,53.21,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,2605.03,45.84,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 10:26,35507,None,Mick,ba3589c4,3230.74,55.65,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3379.53,62.36,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3232.57,60.19,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3607.47,60.70,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3399.92,63.10,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,3098.52,55.90,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,3832.08,67.99,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3223.88,56.12,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,2948.25,52.52,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,2854.26,49.70,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 02:33,35399,None,Lianmin Zheng,b014a268,3475.36,69.02,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,3437.16,65.72,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 19:05,35369,#11385,Lianmin Zheng,7b501f50,3284.63,61.60,https://github.com/sgl-project/sglang/actions/runs/18078559894
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,3733.08,64.62,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,3283.44,64.58,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 09:49,35284,None,Weiwei,e3681a94,3392.54,67.07,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:32,35278,None,PGFLMG,7081c211,3281.31,59.55,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 07:40,35249,None,Chunyuan WU,6a36315f,3145.81,55.64,https://github.com/sgl-project/sglang/actions/runs/18071256609
2025-09-28 06:50,35232,None,Zhengda Qin,44732a99,3472.34,71.84,https://github.com/sgl-project/sglang/actions/runs/18070739602
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,3262.48,54.89,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:00,35215,None,Lifu Huang,e227d979,3422.55,68.17,https://github.com/sgl-project/sglang/actions/runs/18069593635
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,3418.73,61.64,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,3598.03,70.16,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,3110.95,56.37,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:59,35158,None,Lianmin Zheng,8b02eeea,3365.92,63.00,https://github.com/sgl-project/sglang/actions/runs/18065445603
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,3204.57,60.81,https://github.com/sgl-project/sglang/actions/runs/18065141117
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3551.22,59.10,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3134.47,58.29,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,3226.06,58.89,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,#11385,Mick,0313423f,3320.53,65.37,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 12:48,35113,#11385,Mick,361777f8,3047.25,55.24,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 06:49,35095,None,root,ed92dbb8,3407.44,66.52,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,3137.02,54.97,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,3267.26,61.01,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,3173.88,56.92,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3928.99,77.22,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3224.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3311.51,58.10,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3330.38,64.74,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3350.93,61.15,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3159.45,56.87,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,3273.90,62.44,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3570.99,65.36,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3101.34,55.51,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3462.44,69.58,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3315.09,62.91,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 22:44,34816,#1,Swipe4057,0035f1ce,3036.98,52.52,https://github.com/sgl-project/sglang/actions/runs/18022645445
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,3191.38,60.32,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,3543.12,72.07,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,3363.30,61.58,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 15:12,34776,#1,Chang Su,91678474,3388.36,60.65,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 12:48,34759,None,ZelinMa557,678b9347,3361.85,59.94,https://github.com/sgl-project/sglang/actions/runs/18007973307
2025-09-25 11:55,34753,#10911,Mick,1fe8d02d,3359.66,64.10,https://github.com/sgl-project/sglang/actions/runs/18006642345
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,3518.71,69.81,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 09:51,34736,None,hzh0425,ce5ff967,3448.78,65.56,https://github.com/sgl-project/sglang/actions/runs/18003685709
2025-09-25 08:04,34714,None,Zhiqiang Xie,3ff8e4a7,3685.31,62.91,https://github.com/sgl-project/sglang/actions/runs/18001013606
2025-09-25 07:13,34708,None,Hubert Lu,a0a3dc2f,3065.89,55.27,https://github.com/sgl-project/sglang/actions/runs/17999891213
2025-09-25 05:51,34685,None,ur4t,387ca484,3080.98,53.38,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 02:52,34645,None,BBuf,c8d08659,3114.49,53.10,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3216.20,60.34,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3292.47,61.21,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3062.68,50.05,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3134.28,51.25,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3228.58,61.02,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3240.63,61.38,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3294.86,65.73,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3312.17,62.56,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,3161.24,61.34,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3293.74,63.48,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,3133.71,52.62,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3320.88,62.52,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3837.57,73.42,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3164.11,60.31,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3669.34,66.26,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3206.19,56.13,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,3433.58,60.72,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,3339.54,66.81,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,3637.24,58.41,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,3178.22,54.50,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,3629.25,62.34,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,3304.02,58.72,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:00,34127,None,瑀澈,1e6ef8c2,3405.72,63.78,https://github.com/sgl-project/sglang/actions/runs/17934480834
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,3274.68,63.88,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,3579.66,63.34,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,3837.57,70.95,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3390.67,68.64,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 13:14,33991,None,Mick,524ebb0d,3337.56,62.49,https://github.com/sgl-project/sglang/actions/runs/17916454841
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3017.15,53.92,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,3209.73,57.10,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:01,33928,None,yhyang201,263c5ee0,3129.52,51.93,https://github.com/sgl-project/sglang/actions/runs/17908674658
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,3215.59,56.00,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3556.52,64.99,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,3552.24,62.74,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:28,33848,None,c30031083,320046b5,3983.70,77.91,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:25,33820,None,晟海,c1dee927,3317.96,66.05,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3004.24,53.43,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,3371.64,61.54,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3639.20,61.03,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3403.12,62.23,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:23,33751,None,戚余航,19a783f2,3414.40,67.76,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,3669.20,70.65,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,3117.01,57.56,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,3279.98,63.43,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3218.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,#11362,fzyzcjy,2e8f8ace,3202.01,60.33,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,3291.27,66.55,https://github.com/sgl-project/sglang/actions/runs/17886690420
