created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 08:22,45316,None,HAI,d4dde666,13687.81,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,13278.74,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,13359.88,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,13243.22,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 22:06,45131,None,ishandhanani,3398b191,13252.70,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,13322.37,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,11403.59,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,13318.63,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,13697.81,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,13280.76,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,11628.03,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,13446.60,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 03:10,44893,None,Sam,b4ab4633,13608.15,https://github.com/sgl-project/sglang/actions/runs/19253646600
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,13527.45,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,13251.48,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 19:55,44811,None,HAI,9b1f1667,13272.48,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 17:57,44782,None,Johnny,08f366b0,13527.93,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,13603.19,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,13656.51,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,13204.13,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 13:56,44722,None,Even Zhou,ecb5571f,13086.25,https://github.com/sgl-project/sglang/actions/runs/19234052330
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,13472.24,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-09 16:26,44453,None,Mick,5594f819,12855.92,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,13672.13,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,13404.94,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,13564.99,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,13653.35,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 04:41,44379,None,liupeng374,32dffe37,12848.82,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,13412.16,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,13139.22,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 13:16,44327,None,Sam,f18434c5,13632.55,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,12959.25,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,12586.75,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 04:07,44275,#1,Baizhou Zhang,e039ff38,13667.45,https://github.com/sgl-project/sglang/actions/runs/19187747718
2025-11-08 03:03,44260,None,Baizhou Zhang,04787763,13521.97,https://github.com/sgl-project/sglang/actions/runs/19187015707
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,13535.19,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,13491.14,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,13607.23,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,13087.84,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44149,None,Ke Bao,156b5703,13552.25,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,13555.10,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,13239.02,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,13480.85,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,12889.00,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:27,44075,None,elvischenv,5c666eab,13587.52,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 04:00,44052,None,wunhuang,2584dc27,12795.67,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,13342.15,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,13756.93,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,13364.68,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,13478.16,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,13643.35,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:10,43904,None,Tianyu Guo,02d0c972,13559.62,https://github.com/sgl-project/sglang/actions/runs/19132105941
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,13466.05,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:15,43823,None,Mick,6c5427f8,13625.85,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:45,43808,None,Xuchun Shang,71980159,13696.86,https://github.com/sgl-project/sglang/actions/runs/19126128014
2025-11-06 01:40,43726,None,alisonshao,544e1a45,13434.23,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,12659.53,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,13590.52,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,13159.01,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,13449.07,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,13567.00,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 04:21,43467,None,BBuf,9ffa5223,13630.04,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43437,None,glenliu21,eede6b94,13010.03,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,13373.54,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,13101.55,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 18:51,43350,None,kaixih,9d64bd56,13240.43,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,13423.04,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,13744.32,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,13477.98,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,13854.42,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,13348.96,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,13279.94,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,12686.75,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,13416.67,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,13752.27,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,13254.50,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,13401.66,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,13534.63,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 00:59,43142,None,Muqi Li,1793de49,13468.95,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,13655.42,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,13437.83,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,13673.99,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 17:27,43090,None,Teng Ma,55309af4,13469.73,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,13568.84,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,13297.93,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,13018.49,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 08:27,43023,None,kaixih,60df7ba4,13562.12,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,13318.45,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,13739.13,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 02:12,42941,None,Tianyu Guo,af35caf9,13601.14,https://github.com/sgl-project/sglang/actions/runs/19021931552
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,12941.79,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,13725.17,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,13646.32,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,9834.45,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:03,42859,None,Johnsonms,36579bed,13657.31,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,13485.27,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:01,42808,None,ispobock,34f9ac73,13983.33,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,13431.30,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,13345.61,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,13691.29,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,13605.71,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,13542.39,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,13635.33,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,13558.86,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,13347.14,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,13419.83,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,13056.26,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,13235.01,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,13176.06,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:50,42577,None,Liangsheng Yin,9bdd5f32,13153.39,https://github.com/sgl-project/sglang/actions/runs/18965059325
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,13236.18,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,13526.63,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 02:21,42510,None,key4ng,3afba39a,13341.32,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 00:58,42488,None,blzheng,5a41c94e,12925.84,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,13252.03,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,13330.26,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,13570.71,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,13460.50,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,12415.30,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 08:20,42295,None,ishandhanani,416755db,13138.68,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,13609.99,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,13565.66,https://github.com/sgl-project/sglang/actions/runs/18927725891
