created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,4512.38,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,4287.81,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,4463.09,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,4525.45,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,4523.48,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 05:56,40195,None,hzh0425,37ae441b,4544.61,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,4194.58,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-22 02:56,40137,None,Kangyan-Zhou,ad0119e8,4502.28,https://github.com/sgl-project/sglang/actions/runs/18703912974
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,4350.31,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-21 18:05,40018,None,HAI,876d8491,4471.30,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,4504.79,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,4485.38,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,4512.62,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,4481.60,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,4443.67,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:56,39837,None,Unknown,22f90860,4512.40,https://github.com/sgl-project/sglang/actions/runs/18670358427
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,4508.41,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,4478.04,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,4476.88,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,4530.68,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 00:22,39413,None,Hao Lu,264ce302,4513.56,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,4535.10,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,4501.69,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,4545.74,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,4480.35,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 16:02,39176,None,Mick,b1760ac6,4490.09,https://github.com/sgl-project/sglang/actions/runs/18598181832
2025-10-17 12:26,39161,#12949,fzyzcjy,4061111c,4525.62,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 10:09,39147,None,fzyzcjy,95dd71bd,4476.35,https://github.com/sgl-project/sglang/actions/runs/18589530092
2025-10-17 06:33,39111,None,"Meng, Hengyu",598d1087,4523.28,https://github.com/sgl-project/sglang/actions/runs/18584580972
2025-10-16 16:09,38930,None,Chang Su,17b44c56,4533.29,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 15:43,38923,None,zejunchen-zejun,df15af7b,4541.90,https://github.com/sgl-project/sglang/actions/runs/18566890819
2025-10-16 09:26,38885,None,Unknown,0f251e10,4468.88,https://github.com/sgl-project/sglang/actions/runs/18556679811
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,4470.28,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 03:24,38827,None,ybyang,799413ed,4471.47,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:21,38806,None,sglang-bot,c3fc129d,4495.31,https://github.com/sgl-project/sglang/actions/runs/18548267639
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,4512.61,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38733,None,Johnny,e2f00bf4,4501.64,https://github.com/sgl-project/sglang/actions/runs/18542017768
2025-10-15 19:57,38726,None,sglang-bot,ffb7a033,4462.03,https://github.com/sgl-project/sglang/actions/runs/18540985878
2025-10-15 12:50,38690,None,晟海,86447d40,4510.81,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,4495.08,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:00,38654,#11602,yizhang2077,61599fc2,4482.68,https://github.com/sgl-project/sglang/actions/runs/18523541101
2025-10-15 08:38,38647,None,Fan Yin,44c44440,4495.42,https://github.com/sgl-project/sglang/actions/runs/18522968429
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,4502.66,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,4526.79,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 16:06,38425,None,Unknown,bc65d950,4595.05,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 13:00,38397,None,fzyzcjy,6356d466,4524.39,https://github.com/sgl-project/sglang/actions/runs/18497333338
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,4509.81,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 08:45,38353,None,Hank Han,389a74f4,4513.09,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:27,38324,None,xuyongfei.xyf,de0de5c6,4500.38,https://github.com/sgl-project/sglang/actions/runs/18488895122
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,4516.33,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,4495.71,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,4505.69,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 09:46,38034,None,hnts03-moreh,aaf7b45b,4509.56,https://github.com/sgl-project/sglang/actions/runs/18461747202
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,4494.97,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 08:00,38003,None,DiweiSun,d7d369d1,4439.43,https://github.com/sgl-project/sglang/actions/runs/18459082418
2025-10-13 07:26,37996,None,neelabhsinha,c9bcbb29,4115.30,https://github.com/sgl-project/sglang/actions/runs/18458317059
2025-10-13 04:59,37974,None,PGFLMG,df139a75,4501.94,https://github.com/sgl-project/sglang/actions/runs/18455608445
2025-10-13 04:19,37960,#1,Mick,0c0779d6,4464.20,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 03:21,37945,None,Unknown,691a690d,4542.89,https://github.com/sgl-project/sglang/actions/runs/18454141694
2025-10-13 02:25,37916,None,Unknown,cce7f36e,4492.02,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:41,37908,None,DiweiSun,1c71d0bd,4551.81,https://github.com/sgl-project/sglang/actions/runs/18452734596
2025-10-13 01:19,37901,None,ybyang,6f84987b,4465.02,https://github.com/sgl-project/sglang/actions/runs/18452434299
