created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,3.12,613.77,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,3.12,625.46,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,3.13,649.41,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 11:45,62555,None,siyu,7a234f4f,3.12,637.34,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 07:39,62493,None,huanglei,2e35c995,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,3.12,655.07,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,3.11,663.86,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 10:46,62306,None,alisonshao,ae162872,3.12,635.55,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,3.12,631.50,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,3.12,659.80,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,3.12,614.99,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62161,None,Hanwen Xing,17720fda,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/20890230441
2026-01-11 03:51,62145,None,BBuf,021eada9,3.12,816.55,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,3.12,648.34,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,3.12,648.26,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,3.12,649.80,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,3.12,644.50,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,3.12,643.59,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,3.12,651.11,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,3.12,648.66,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 13:55,61883,None,22dimensions,a0660062,3.12,679.84,https://github.com/sgl-project/sglang/actions/runs/20854155650
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,3.12,714.00,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,3.12,655.61,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,3.12,642.23,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,3.12,680.10,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,3.12,636.89,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,3.12,653.39,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,3.12,646.64,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 08:04,61527,None,Cao E,977dfc31,3.12,650.76,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,3.12,754.57,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 04:31,61459,None,Praneth Paruchuri,0aa60ed8,3.12,620.32,https://github.com/sgl-project/sglang/actions/runs/20805562720
2026-01-08 03:48,61451,None,22dimensions,2f19196b,3.12,634.01,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:20,61382,None,hxie,46ce1864,3.12,677.43,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 23:55,61375,None,alisonshao,d9e85bac,3.12,646.77,https://github.com/sgl-project/sglang/actions/runs/20800477698
2026-01-07 22:28,61344,None,alisonshao,59bdddcb,3.13,646.46,https://github.com/sgl-project/sglang/actions/runs/20798589223
2026-01-07 21:39,61336,None,hlu1,48252f04,3.12,656.18,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,3.12,657.92,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,3.12,668.53,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,3.12,656.95,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 12:49,61206,None,xuyongfei.xyf,42ef5b59,3.12,623.83,https://github.com/sgl-project/sglang/actions/runs/20782050824
2026-01-07 10:46,61191,None,Jerry Ji,58216313,3.12,658.54,https://github.com/sgl-project/sglang/actions/runs/20778887304
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,3.12,658.96,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,3.11,640.98,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-07 04:43,61083,None,yctseng0211,afe84dc2,3.12,666.89,https://github.com/sgl-project/sglang/actions/runs/20770866535
2026-01-07 00:14,60999,#1,Simo Lin,dce8b060,3.12,646.20,https://github.com/sgl-project/sglang/actions/runs/20766221446
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,3.12,634.27,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 11:21,60829,None,ybyang,e63d32ff,3.12,636.84,https://github.com/sgl-project/sglang/actions/runs/20746781844
2026-01-06 07:55,60760,None,alisonshao,785fc437,3.11,649.51,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,3.12,658.83,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,3.11,655.54,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-05 22:15,60576,None,alisonshao,3ce53c33,3.12,647.99,https://github.com/sgl-project/sglang/actions/runs/20730818305
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,3.12,630.93,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,3.12,639.94,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,3.12,639.22,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,3.12,627.01,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,3.12,657.18,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,3.12,646.69,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,3.12,645.73,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:24,60308,None,Chang Su,3de63a93,3.11,681.30,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,3.11,658.48,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 03:11,60270,None,Feng Su,93f998bd,3.12,678.94,https://github.com/sgl-project/sglang/actions/runs/20703929214
2026-01-05 02:57,60262,None,vincentzed,4747111e,3.11,711.92,https://github.com/sgl-project/sglang/actions/runs/20703697783
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,3.12,681.45,https://github.com/sgl-project/sglang/actions/runs/20702278472
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,3.12,648.79,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 15:30,60162,None,Muqi Li,a7f99b3a,3.12,667.25,https://github.com/sgl-project/sglang/actions/runs/20695129013
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,3.12,666.94,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,3.12,657.21,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 06:05,60031,#1,Shangming Cai,9cac3c86,3.12,666.28,https://github.com/sgl-project/sglang/actions/runs/20688611650
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,3.12,652.43,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,3.12,651.37,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:35,59985,None,Feng Su,63582316,3.11,666.58,https://github.com/sgl-project/sglang/actions/runs/20686406618
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,3.11,693.58,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 23:55,59755,None,github-actions[bot],e2bd5cd7,3.12,639.60,https://github.com/sgl-project/sglang/actions/runs/20669138857
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,3.12,654.07,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,3.12,690.03,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 13:06,59656,None,Glen Liu,daa84038,3.12,651.68,https://github.com/sgl-project/sglang/actions/runs/20658498175
2026-01-02 10:00,59633,None,xsun,a90a2f9f,3.12,662.56,https://github.com/sgl-project/sglang/actions/runs/20655449966
2026-01-02 09:37,59626,None,Zheng Wengang,4d403369,3.11,683.97,https://github.com/sgl-project/sglang/actions/runs/20655095106
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,3.12,653.68,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 02:39,59503,None,glenliu21,044d7898,3.13,646.44,https://github.com/sgl-project/sglang/actions/runs/20649600223
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,3.12,660.76,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 11:31,59411,None,Shangming Cai,51101502,3.12,656.90,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,3.13,639.99,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 23:38,59350,None,Lianmin Zheng,19f763cd,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/20629129255
2025-12-31 00:03,59155,None,Yusheng Su,09253c83,3.12,637.36,https://github.com/sgl-project/sglang/actions/runs/20608621701
2025-12-30 11:01,59040,None,Артем Савкин,d5ad3a19,3.12,662.76,https://github.com/sgl-project/sglang/actions/runs/20595013532
2025-12-30 10:15,59032,None,ispobock,93fc3c38,3.12,629.38,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 06:10,58956,None,HAI,151e02df,3.12,653.26,https://github.com/sgl-project/sglang/actions/runs/20590223445
2025-12-30 01:39,58879,None,Feng Su,fe9098a2,3.12,624.74,https://github.com/sgl-project/sglang/actions/runs/20586728944
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,3.12,654.60,https://github.com/sgl-project/sglang/actions/runs/20586040144
