created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,2264.36,52.67,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,1942.51,36.70,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,2251.91,46.33,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:24,63776,None,strgrb,8dea0665,1795.16,35.03,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,1885.33,36.04,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,1859.96,36.75,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,2121.54,44.62,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,1972.94,36.10,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 09:19,63467,None,YC Tseng,50155748,1870.02,36.91,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,1994.39,35.87,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,2465.31,49.78,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,2308.99,44.21,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 00:53,63301,None,HAI,95b62472,2113.91,45.23,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,2002.88,40.75,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,2132.26,39.07,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,2022.04,36.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,2373.54,49.53,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,2089.36,45.15,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-14 02:01,63109,None,Yangmin Li,37d7c924,2086.21,40.98,https://github.com/sgl-project/sglang/actions/runs/20979606285
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,2077.27,42.58,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,2132.63,46.52,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,2178.45,51.90,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,2482.97,50.85,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,2675.98,55.40,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,2046.08,42.36,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,2026.00,35.90,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,2008.84,36.40,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,2028.11,37.52,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,2815.27,60.69,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,2012.01,37.09,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,2764.61,54.88,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:39,62493,None,huanglei,2e35c995,2179.25,40.93,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,1999.14,37.30,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,1971.83,41.18,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,2126.01,45.63,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,2045.37,38.32,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,2085.96,40.96,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,1976.91,45.85,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 04:26,62148,None,Gaoji Liu,e3e6ee65,2147.24,42.95,https://github.com/sgl-project/sglang/actions/runs/20889454562
2026-01-10 10:44,62080,None,22dimensions,ac482f33,2104.31,38.85,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,2050.31,40.69,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,2051.14,40.43,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,1995.55,37.94,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:18,61980,None,Yinghai Lu,47140c0a,2642.72,56.88,https://github.com/sgl-project/sglang/actions/runs/20870394360
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,2076.63,40.08,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,2018.17,37.30,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,1961.58,36.73,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,1845.00,36.31,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,2203.93,48.58,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,2047.30,35.54,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,2123.73,41.76,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,2244.13,45.02,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:09,61729,None,Cao E,2758bb79,1884.50,39.40,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 22:14,61706,None,Alison Shao,163c871f,2152.07,41.02,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,2065.01,39.64,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,2466.10,51.56,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,2032.48,37.36,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,2136.73,39.72,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 13:16,61593,None,Feng Su,954d642b,2113.51,38.63,https://github.com/sgl-project/sglang/actions/runs/20818118936
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,2092.68,38.80,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,2070.37,42.70,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,2054.10,41.74,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,2025.34,41.16,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 19:25,61302,None,Michael,30f127f1,2323.75,44.02,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,2144.41,41.66,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:54,61242,None,22dimensions,2a32b27a,2273.77,47.65,https://github.com/sgl-project/sglang/actions/runs/20785546400
2026-01-07 07:00,61143,None,Bingxu Chen,eb98159d,2051.65,43.57,https://github.com/sgl-project/sglang/actions/runs/20773365951
2026-01-07 00:14,60999,#1,Simo Lin,dce8b060,2120.99,41.26,https://github.com/sgl-project/sglang/actions/runs/20766221446
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,2243.13,44.30,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 12:12,60846,None,cswuyg,a45043ec,2045.37,38.02,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,2025.29,39.53,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,2036.58,36.07,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,2039.86,37.49,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 07:29,60748,None,liusy58,a699df9f,2145.28,46.81,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,2047.29,39.03,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-06 01:32,60604,None,Minglei Zhu,c5d14be7,2012.56,39.07,https://github.com/sgl-project/sglang/actions/runs/20734858015
2026-01-05 15:23,60505,None,Brayden Zhong,fc54b19c,2164.78,45.00,https://github.com/sgl-project/sglang/actions/runs/20720070521
2026-01-05 10:17,60444,None,HAI,d3813326,2022.64,39.01,https://github.com/sgl-project/sglang/actions/runs/20712240989
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,2066.94,37.28,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,1876.50,36.56,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,2146.08,42.10,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,2433.79,55.11,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 07:41,60384,None,liusy58,360c00c6,2083.53,41.68,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,2050.62,42.17,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:24,60308,None,Chang Su,3de63a93,2062.40,41.42,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:11,60270,None,Feng Su,93f998bd,2118.94,39.54,https://github.com/sgl-project/sglang/actions/runs/20703929214
2026-01-05 02:57,60262,None,vincentzed,4747111e,2133.06,49.91,https://github.com/sgl-project/sglang/actions/runs/20703697783
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,2325.49,48.89,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 12:51,60133,None,Feng Su,6c0c2335,2370.84,44.13,https://github.com/sgl-project/sglang/actions/runs/20693180743
2026-01-04 09:51,60103,None,Netanel Haber,19f8699b,2188.63,43.22,https://github.com/sgl-project/sglang/actions/runs/20691120077
2026-01-04 03:52,60011,None,Zheng Wengang,01d283e2,2112.12,40.89,https://github.com/sgl-project/sglang/actions/runs/20687218855
2026-01-04 01:46,59966,None,liusy58,9092c8f5,2063.77,38.64,https://github.com/sgl-project/sglang/actions/runs/20685895395
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,2058.58,41.83,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 07:18,59844,None,alisonshao,58c9c5ef,2185.04,40.80,https://github.com/sgl-project/sglang/actions/runs/20674082299
2026-01-03 05:56,59829,None,RubiaCx,d54d9ce3,2066.95,39.58,https://github.com/sgl-project/sglang/actions/runs/20673189933
2026-01-03 04:41,59814,None,Yuhao Yang,1076f1a0,2060.17,40.26,https://github.com/sgl-project/sglang/actions/runs/20672394164
2026-01-03 01:34,59768,None,alisonshao,5066b009,2131.56,40.30,https://github.com/sgl-project/sglang/actions/runs/20670359959
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,2205.64,43.20,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 23:06,59738,None,HAI,98ccad68,2182.73,43.05,https://github.com/sgl-project/sglang/actions/runs/20668479405
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,2122.62,44.40,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:51,59715,None,xintin,9f02aa67,2158.17,45.14,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,2167.10,40.91,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,2030.65,38.63,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 02:39,59503,None,glenliu21,044d7898,2162.78,46.26,https://github.com/sgl-project/sglang/actions/runs/20649600223
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,1944.34,43.88,https://github.com/sgl-project/sglang/actions/runs/20638958425
2026-01-01 02:15,59367,None,alisonshao,2099c16c,2339.54,45.54,https://github.com/sgl-project/sglang/actions/runs/20631054410
2025-12-31 14:00,59300,None,Liangsheng Yin,cc44f510,2087.74,37.65,https://github.com/sgl-project/sglang/actions/runs/20620495483
2025-12-31 09:44,59276,None,Leoyzen,6483ee95,2079.21,38.27,https://github.com/sgl-project/sglang/actions/runs/20616438595
2025-12-31 08:38,59254,None,Baidu-AIAK,dea9d77b,2155.26,39.38,https://github.com/sgl-project/sglang/actions/runs/20615416700
2025-12-31 06:48,59237,None,RubiaCx,f68646d6,2095.71,37.04,https://github.com/sgl-project/sglang/actions/runs/20613842625
2025-12-31 06:11,59229,None,luoyuan.luo,5ff38a12,2091.61,41.82,https://github.com/sgl-project/sglang/actions/runs/20613350654
2025-12-30 22:24,59146,None,Kangyan-Zhou,56331ce4,1816.81,34.01,https://github.com/sgl-project/sglang/actions/runs/20607192046
2025-12-30 13:46,59092,None,Liangsheng Yin,5ab66e3b,2009.31,36.90,https://github.com/sgl-project/sglang/actions/runs/20597957181
2025-12-30 12:40,59078,None,22dimensions,c527ba98,2365.64,43.64,https://github.com/sgl-project/sglang/actions/runs/20596751392
2025-12-30 10:15,59032,None,ispobock,93fc3c38,2269.02,46.56,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,2031.33,37.96,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 06:10,58956,None,HAI,151e02df,2131.69,37.65,https://github.com/sgl-project/sglang/actions/runs/20590223445
2025-12-29 16:55,58827,None,Xinyuan Tong,f31521c2,2172.91,51.94,https://github.com/sgl-project/sglang/actions/runs/20578121794
2025-12-29 15:51,58812,None,siyu,11aadc80,2286.83,43.02,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,2009.04,38.20,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 05:56,58631,None,UNIDY,9b2306c9,2061.19,37.33,https://github.com/sgl-project/sglang/actions/runs/20566002381
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,2188.77,44.99,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 04:14,58616,None,Yuhao Yang,39e7ed13,2147.11,41.82,https://github.com/sgl-project/sglang/actions/runs/20564648292
2025-12-29 02:40,58585,None,1874.,54c4a8a3,2053.11,35.64,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-29 01:03,58570,None,Raayan Dhar,3ca990a0,2027.08,39.53,https://github.com/sgl-project/sglang/actions/runs/20562188131
2025-12-28 15:28,58547,None,BBuf,77bdcffa,2100.29,38.73,https://github.com/sgl-project/sglang/actions/runs/20555809659
2025-12-28 10:27,58509,#16029,fzyzcjy,0816af00,2009.74,35.95,https://github.com/sgl-project/sglang/actions/runs/20552476232
2025-12-28 06:04,58462,None,Prozac614,cf36c9aa,1992.27,42.47,https://github.com/sgl-project/sglang/actions/runs/20549781113
2025-12-28 04:36,58454,None,Feng Su,701ca460,2033.70,36.42,https://github.com/sgl-project/sglang/actions/runs/20548907806
