created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,14558.00,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-07 22:23,61342,None,Vincent Zhong,61b51ddd,16725.00,https://github.com/sgl-project/sglang/actions/runs/20798474133
2026-01-07 21:39,61336,None,hlu1,48252f04,13342.00,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 15:04,61246,None,Even Zhou,409102db,16055.00,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,17171.00,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:43,61131,None,ocss884,22fe87a3,15698.00,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,18317.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,15327.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,15450.00,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:19,60734,None,cscyuge,1ba02b88,15079.00,https://github.com/sgl-project/sglang/actions/runs/20740028001
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,20113.00,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,13175.00,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 15:20,60504,None,vincentzed,05e33174,15715.00,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,14767.00,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 06:50,60363,None,UNIDY,bd23c600,16907.00,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,12026.00,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,17018.00,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:50,60318,None,Mohammad Miadh Angkad,d7deed37,15477.00,https://github.com/sgl-project/sglang/actions/runs/20705432618
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,12957.00,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,15633.00,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,15972.00,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 01:42,59965,None,Ke Bao,137f8326,15892.00,https://github.com/sgl-project/sglang/actions/runs/20685855046
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,14507.00,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,14866.00,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,15683.00,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,16176.00,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 18:51,59715,None,xintin,9f02aa67,15565.00,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,13381.00,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,11807.00,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,13791.00,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,17717.00,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,13683.00,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,16784.00,https://github.com/sgl-project/sglang/actions/runs/20638958425
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,14080.00,https://github.com/sgl-project/sglang/actions/runs/20631096850
2025-12-31 01:29,59167,None,Xuchun Shang,ce327811,15475.00,https://github.com/sgl-project/sglang/actions/runs/20609784470
2025-12-30 13:41,59090,None,Артем Савкин,45d6421d,13223.00,https://github.com/sgl-project/sglang/actions/runs/20597863933
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,15185.00,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,17274.00,https://github.com/sgl-project/sglang/actions/runs/20586040144
