created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-11 01:41,62136,None,Xun Sun,7129d299,251.93,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,246.75,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,250.87,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,248.47,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,248.48,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 12:06,61872,#1,ybyang,2babf88f,249.76,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,248.40,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,252.25,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,248.03,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,245.65,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,241.41,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,247.42,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,250.55,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,250.58,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 05:17,61477,None,HAI,b0d1a18d,250.74,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 04:33,61461,#16146,Alison Shao,fc94c9ce,249.30,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,244.83,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,246.95,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,245.20,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,243.02,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:04,61246,None,Even Zhou,409102db,245.16,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,247.83,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,209.61,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:43,61131,None,ocss884,22fe87a3,247.77,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 03:52,61061,None,huanglei,1dacaaac,248.97,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,249.02,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 03:14,60646,None,Johnny,07f11990,250.54,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-05 22:30,60577,None,alisonshao,d06460c8,234.52,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,246.35,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,238.32,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,247.42,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,252.81,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,249.45,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 07:41,60384,None,liusy58,360c00c6,246.99,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,247.97,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,246.63,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,236.66,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 22:49,60207,None,glenliu21,96a0293f,248.88,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 21:24,60192,None,alisonshao,fceae4b2,250.26,https://github.com/sgl-project/sglang/actions/runs/20699331908
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,247.69,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,244.75,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-03 01:34,59768,None,alisonshao,5066b009,244.45,https://github.com/sgl-project/sglang/actions/runs/20670359959
2026-01-02 02:08,59499,None,b8zhong,87bd010b,246.55,https://github.com/sgl-project/sglang/actions/runs/20649252537
