created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,3.12,629.05,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,3.12,609.03,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,3.12,619.17,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,3.12,668.37,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,3.12,655.03,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-12 02:15,62389,None,CaoE,ecea558f,3.12,612.57,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,3.13,624.75,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,3.13,624.66,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,3.12,635.99,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,3.13,616.45,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,3.12,618.40,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,3.12,640.51,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,3.12,646.19,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,3.12,628.22,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,3.12,660.58,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,3.12,648.25,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,3.12,651.07,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,3.12,637.22,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,3.11,676.33,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,3.12,622.30,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,3.12,656.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,3.12,640.84,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,3.12,641.10,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,3.12,680.10,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,3.12,636.89,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,3.12,653.39,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,3.12,638.09,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 17:04,61651,None,hxie,7058009d,3.12,647.37,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,3.12,646.64,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 08:04,61527,None,Cao E,977dfc31,3.12,650.76,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,3.12,754.57,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 04:31,61459,None,Praneth Paruchuri,0aa60ed8,3.12,620.32,https://github.com/sgl-project/sglang/actions/runs/20805562720
2026-01-08 03:48,61451,None,22dimensions,2f19196b,3.12,634.01,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:20,61382,None,hxie,46ce1864,3.12,677.43,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 23:55,61375,None,alisonshao,d9e85bac,3.12,646.77,https://github.com/sgl-project/sglang/actions/runs/20800477698
2026-01-07 22:28,61344,None,alisonshao,59bdddcb,3.13,646.46,https://github.com/sgl-project/sglang/actions/runs/20798589223
2026-01-07 21:39,61336,None,hlu1,48252f04,3.12,656.18,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,3.12,657.92,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,3.12,668.53,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 16:35,61268,None,Praneth Paruchuri,555a4f8f,3.12,644.92,https://github.com/sgl-project/sglang/actions/runs/20788707049
2026-01-07 10:46,61191,None,Jerry Ji,58216313,3.12,658.54,https://github.com/sgl-project/sglang/actions/runs/20778887304
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,3.12,652.55,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 05:44,61100,None,Cao E,077c9f64,3.12,654.61,https://github.com/sgl-project/sglang/actions/runs/20771926759
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,3.13,653.27,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-06 17:23,60909,None,FlamingoPg,8ed6862c,3.12,640.98,https://github.com/sgl-project/sglang/actions/runs/20756272594
2026-01-06 14:30,60885,None,davistao,851f4d68,3.12,655.74,https://github.com/sgl-project/sglang/actions/runs/20751402798
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,3.12,662.72,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 13:28,60870,None,Hanwen Xing,662bdc12,3.12,645.33,https://github.com/sgl-project/sglang/actions/runs/20749748091
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,3.12,647.24,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,3.12,648.35,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,3.11,642.89,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 07:29,60748,None,liusy58,a699df9f,3.12,650.58,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,3.12,686.44,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,3.12,640.85,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,3.10,712.48,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 16:26,60511,None,Артем Савкин,b3e2021b,3.12,700.10,https://github.com/sgl-project/sglang/actions/runs/20721891627
2026-01-05 13:49,60488,None,ispobock,9e851c7d,3.12,637.75,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,3.12,645.19,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,3.12,662.23,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,3.12,662.14,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,3.13,650.32,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,3.12,660.64,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,3.12,660.08,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,3.12,654.08,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 16:49,60168,None,22dimensions,887b05e6,3.12,666.44,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 10:53,60114,None,liusy58,dffb2278,3.12,675.79,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,3.11,682.30,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,3.12,652.19,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,3.12,644.38,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,3.12,680.02,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,3.12,654.06,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 08:05,59854,None,RubiaCx,36c39e92,3.12,671.77,https://github.com/sgl-project/sglang/actions/runs/20674557984
2026-01-03 06:05,59831,#1,Chang Su,d8ac5eec,3.12,682.67,https://github.com/sgl-project/sglang/actions/runs/20673283583
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,3.11,833.49,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,3.12,682.03,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,3.12,690.03,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,3.12,653.68,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 00:15,59487,#1,Hudson Xing,d7a8257b,3.12,663.45,https://github.com/sgl-project/sglang/actions/runs/20647938892
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,3.12,660.76,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 11:31,59411,None,Shangming Cai,51101502,3.12,656.90,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,3.13,639.99,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 23:38,59350,None,Lianmin Zheng,19f763cd,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/20629129255
2025-12-31 20:54,59335,None,Yineng Zhang,a0c96f2d,3.12,648.29,https://github.com/sgl-project/sglang/actions/runs/20627014390
2025-12-31 16:43,59312,None,Liangsheng Yin,a6b4481f,3.12,659.71,https://github.com/sgl-project/sglang/actions/runs/20623209172
2025-12-31 03:25,59194,None,Baidu-AIAK,1a4637aa,3.12,643.39,https://github.com/sgl-project/sglang/actions/runs/20611256606
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,3.12,649.87,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,3.12,652.00,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,3.13,647.18,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,3.12,667.57,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 08:08,58996,None,RubiaCx,c6637394,3.12,639.95,https://github.com/sgl-project/sglang/actions/runs/20591986360
2025-12-30 07:46,58988,#16146,alisonshao,053c999b,3.12,670.15,https://github.com/sgl-project/sglang/actions/runs/20591664490
2025-12-30 07:36,58980,None,siyu,12d6ae90,3.12,637.91,https://github.com/sgl-project/sglang/actions/runs/20591513700
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,3.12,652.98,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 04:29,58927,None,alisonshao,faf89025,3.12,658.14,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-30 02:35,58889,None,xjx392321,afab302b,3.12,686.33,https://github.com/sgl-project/sglang/actions/runs/20587443371
2025-12-30 01:47,58881,None,kip-cxj,0662c932,3.12,647.48,https://github.com/sgl-project/sglang/actions/runs/20586831617
2025-12-30 01:13,58874,None,Mufeez Amjad,56223e56,3.12,652.38,https://github.com/sgl-project/sglang/actions/runs/20586403956
2025-12-29 18:23,58843,None,Egor Filimonov,2f2c0ae0,3.12,641.49,https://github.com/sgl-project/sglang/actions/runs/20579813296
2025-12-29 15:51,58812,None,siyu,11aadc80,3.12,637.84,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 12:06,58729,#1,Xiaoyu Zhang,f3d73b01,3.12,652.35,https://github.com/sgl-project/sglang/actions/runs/20572457030
2025-12-29 07:59,58660,None,glenliu21,58edc3a4,3.12,649.41,https://github.com/sgl-project/sglang/actions/runs/20567883366
2025-12-29 02:06,58576,None,Muqi Li,bd8138e3,3.12,637.63,https://github.com/sgl-project/sglang/actions/runs/20562970108
2025-12-28 16:20,58553,None,cklxx,cd3692c4,3.12,652.26,https://github.com/sgl-project/sglang/actions/runs/20556418635
2025-12-28 12:00,58522,None,Cheng Wan,3283789f,3.12,639.61,https://github.com/sgl-project/sglang/actions/runs/20553444668
2025-12-28 06:10,58467,None,Lianmin Zheng,7fcdb6b3,3.12,651.32,https://github.com/sgl-project/sglang/actions/runs/20549841827
2025-12-28 05:39,58459,None,Cheng Wan,c64f8999,3.12,660.30,https://github.com/sgl-project/sglang/actions/runs/20549524792
2025-12-28 03:52,58436,None,Cheng Wan,5bc5a68d,3.13,629.67,https://github.com/sgl-project/sglang/actions/runs/20548475823
2025-12-27 22:27,58406,None,Cheng Wan,b362df0a,3.13,647.41,https://github.com/sgl-project/sglang/actions/runs/20545189812
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,3.12,657.25,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 10:25,58314,None,Cheng Wan,f2f491c4,3.12,663.61,https://github.com/sgl-project/sglang/actions/runs/20537836701
2025-12-27 10:02,58307,None,ronnie_zheng,41b26cb8,3.12,655.82,https://github.com/sgl-project/sglang/actions/runs/20537598645
2025-12-27 08:52,58299,None,Teng Ma,c041b17d,3.13,658.56,https://github.com/sgl-project/sglang/actions/runs/20536921104
2025-12-27 06:05,58269,#1,Yuhao Yang,29ce7b36,3.12,675.35,https://github.com/sgl-project/sglang/actions/runs/20535260036
2025-12-27 04:07,58253,None,Lianmin Zheng,477437ee,3.12,646.85,https://github.com/sgl-project/sglang/actions/runs/20534092158
2025-12-27 02:41,58246,None,22dimensions,dee49c47,3.11,675.98,https://github.com/sgl-project/sglang/actions/runs/20533223675
2025-12-27 00:11,58230,None,Even Zhou,e2ed352a,3.12,640.28,https://github.com/sgl-project/sglang/actions/runs/20531626896
2025-12-26 21:57,58215,None,Lianmin Zheng,9d784aab,3.12,657.43,https://github.com/sgl-project/sglang/actions/runs/20530061782
2025-12-26 20:39,58207,None,Egor Filimonov,7636d597,3.13,609.63,https://github.com/sgl-project/sglang/actions/runs/20529054810
2025-12-26 13:16,58153,None,Xinyuan Tong,f75ddf37,3.12,645.33,https://github.com/sgl-project/sglang/actions/runs/20523065044
2025-12-26 12:06,58130,#1,Huaixin Chang,cf34d0ab,3.12,642.55,https://github.com/sgl-project/sglang/actions/runs/20522126655
2025-12-26 11:24,58123,None,Leoyzen,a17d3a1e,3.12,650.20,https://github.com/sgl-project/sglang/actions/runs/20521608300
2025-12-26 09:48,58107,None,ZhengdQin,0b852bc5,3.11,655.65,https://github.com/sgl-project/sglang/actions/runs/20520321777
2025-12-26 03:16,58015,None,ronnie_zheng,935585b6,3.12,651.78,https://github.com/sgl-project/sglang/actions/runs/20515065888
2025-12-26 01:47,57984,None,XDaoHong,1f3e1e17,3.12,625.79,https://github.com/sgl-project/sglang/actions/runs/20513990019
2025-12-26 00:53,57977,None,Even Zhou,202a01fb,3.12,641.70,https://github.com/sgl-project/sglang/actions/runs/20513330531
