created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-16 05:34,63719,None,siyu,19fbca68,1939.94,38.35,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,1920.13,42.68,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,2082.79,39.49,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,2025.91,37.08,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,1967.96,37.64,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 18:53,63587,None,shuwenn,c23477cc,2026.26,41.67,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,1959.02,43.19,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,1844.56,36.25,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,2179.12,44.38,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,2035.89,37.81,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,2021.47,47.51,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,2105.13,38.80,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,2119.88,46.88,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,2082.20,36.25,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,2101.97,47.46,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,2943.20,75.14,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,2138.98,43.89,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,2017.20,38.30,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,2150.41,39.71,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,2066.60,37.58,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,2272.19,47.90,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 13:01,62943,None,alisonshao,060b52ad,2521.18,49.20,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,2132.63,46.52,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,2178.45,51.90,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,2482.97,50.85,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-12 21:22,62673,None,hxie,0923bfc7,2040.03,39.55,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,2080.33,41.98,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,1985.74,34.45,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,2020.92,37.91,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,2184.75,40.42,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,2083.20,38.56,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-12 02:15,62389,None,CaoE,ecea558f,2098.94,39.33,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,2599.02,48.08,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,2215.70,44.31,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,2063.61,38.62,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,2026.31,35.89,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,2594.74,51.04,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,2139.91,39.67,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,2035.80,37.08,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,1986.64,35.41,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,2013.17,44.68,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,2076.41,38.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,2027.60,42.53,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,2462.60,54.48,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,2018.17,37.30,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,1961.58,36.73,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,2323.57,47.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,1845.00,36.31,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,2252.50,41.58,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,1974.99,37.09,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,1981.80,39.20,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,2195.12,42.43,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,2218.24,45.74,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 17:04,61651,None,hxie,7058009d,2065.52,38.69,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,2147.00,39.94,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 08:04,61527,None,Cao E,977dfc31,2186.43,37.46,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,1944.14,35.28,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 04:31,61459,None,Praneth Paruchuri,0aa60ed8,2099.62,40.28,https://github.com/sgl-project/sglang/actions/runs/20805562720
2026-01-08 03:48,61451,None,22dimensions,2f19196b,1852.46,35.53,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:20,61382,None,hxie,46ce1864,2159.69,38.43,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 23:55,61375,None,alisonshao,d9e85bac,2057.11,40.57,https://github.com/sgl-project/sglang/actions/runs/20800477698
2026-01-07 22:28,61344,None,alisonshao,59bdddcb,2330.70,48.94,https://github.com/sgl-project/sglang/actions/runs/20798589223
2026-01-07 21:39,61336,None,hlu1,48252f04,2037.23,35.48,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,2183.72,40.61,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,2028.02,38.35,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 16:35,61268,None,Praneth Paruchuri,555a4f8f,2049.82,37.11,https://github.com/sgl-project/sglang/actions/runs/20788707049
2026-01-07 10:46,61191,None,Jerry Ji,58216313,2133.30,41.01,https://github.com/sgl-project/sglang/actions/runs/20778887304
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,2053.61,38.36,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 05:44,61100,None,Cao E,077c9f64,2085.20,39.87,https://github.com/sgl-project/sglang/actions/runs/20771926759
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,2113.81,38.82,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-06 17:23,60909,None,FlamingoPg,8ed6862c,2013.98,35.33,https://github.com/sgl-project/sglang/actions/runs/20756272594
2026-01-06 14:30,60885,None,davistao,851f4d68,2021.49,39.57,https://github.com/sgl-project/sglang/actions/runs/20751402798
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,2243.13,44.30,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 13:28,60870,None,Hanwen Xing,662bdc12,2094.51,40.15,https://github.com/sgl-project/sglang/actions/runs/20749748091
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,2025.29,39.53,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,2036.58,36.07,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,2039.86,37.49,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 07:29,60748,None,liusy58,a699df9f,2145.28,46.81,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,1975.30,38.52,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,2157.74,45.74,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,2009.63,35.94,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 16:26,60511,None,Артем Савкин,b3e2021b,2127.39,39.83,https://github.com/sgl-project/sglang/actions/runs/20721891627
2026-01-05 13:49,60488,None,ispobock,9e851c7d,2055.04,38.53,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,2626.34,55.98,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,2025.18,36.74,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,2155.18,40.00,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,2123.23,44.27,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,2121.82,39.93,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,2138.79,44.95,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,2118.06,41.60,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 16:49,60168,None,22dimensions,887b05e6,2165.89,39.09,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 10:53,60114,None,liusy58,dffb2278,2118.05,38.96,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,2154.09,48.72,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,2264.47,48.34,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,2059.52,42.98,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,2264.91,42.62,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,2158.45,42.04,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 08:05,59854,None,RubiaCx,36c39e92,2044.33,42.07,https://github.com/sgl-project/sglang/actions/runs/20674557984
2026-01-03 06:05,59831,#1,Chang Su,d8ac5eec,2104.00,48.11,https://github.com/sgl-project/sglang/actions/runs/20673283583
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,2024.65,38.26,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,2122.62,44.40,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,2290.76,47.50,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,2030.65,38.63,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 00:15,59487,#1,Hudson Xing,d7a8257b,2083.66,38.05,https://github.com/sgl-project/sglang/actions/runs/20647938892
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,2108.89,39.99,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 11:31,59411,None,Shangming Cai,51101502,2084.69,36.03,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,2235.25,50.63,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 23:38,59350,None,Lianmin Zheng,19f763cd,2011.93,36.05,https://github.com/sgl-project/sglang/actions/runs/20629129255
2025-12-31 20:54,59335,None,Yineng Zhang,a0c96f2d,2046.54,37.95,https://github.com/sgl-project/sglang/actions/runs/20627014390
2025-12-31 16:43,59312,None,Liangsheng Yin,a6b4481f,2046.10,40.13,https://github.com/sgl-project/sglang/actions/runs/20623209172
2025-12-31 03:25,59194,None,Baidu-AIAK,1a4637aa,2079.35,40.70,https://github.com/sgl-project/sglang/actions/runs/20611256606
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,2181.53,39.61,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,2044.46,36.59,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,2027.61,38.30,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,2066.51,38.70,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 08:08,58996,None,RubiaCx,c6637394,2045.38,36.80,https://github.com/sgl-project/sglang/actions/runs/20591986360
2025-12-30 07:46,58988,#16146,alisonshao,053c999b,1992.03,35.97,https://github.com/sgl-project/sglang/actions/runs/20591664490
2025-12-30 07:36,58980,None,siyu,12d6ae90,2099.74,38.82,https://github.com/sgl-project/sglang/actions/runs/20591513700
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,2005.23,40.11,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 04:29,58927,None,alisonshao,faf89025,2119.46,45.71,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-30 02:35,58889,None,xjx392321,afab302b,2064.91,38.13,https://github.com/sgl-project/sglang/actions/runs/20587443371
2025-12-30 01:47,58881,None,kip-cxj,0662c932,2343.51,45.52,https://github.com/sgl-project/sglang/actions/runs/20586831617
2025-12-30 01:13,58874,None,Mufeez Amjad,56223e56,2081.85,42.81,https://github.com/sgl-project/sglang/actions/runs/20586403956
2025-12-29 18:23,58843,None,Egor Filimonov,2f2c0ae0,2069.43,37.40,https://github.com/sgl-project/sglang/actions/runs/20579813296
2025-12-29 15:51,58812,None,siyu,11aadc80,2286.83,43.02,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 12:06,58729,#1,Xiaoyu Zhang,f3d73b01,2597.45,54.40,https://github.com/sgl-project/sglang/actions/runs/20572457030
2025-12-29 07:59,58660,None,glenliu21,58edc3a4,2182.62,44.13,https://github.com/sgl-project/sglang/actions/runs/20567883366
2025-12-29 02:06,58576,None,Muqi Li,bd8138e3,2061.29,35.72,https://github.com/sgl-project/sglang/actions/runs/20562970108
2025-12-28 16:20,58553,None,cklxx,cd3692c4,2070.04,39.22,https://github.com/sgl-project/sglang/actions/runs/20556418635
2025-12-28 12:00,58522,None,Cheng Wan,3283789f,2011.25,36.68,https://github.com/sgl-project/sglang/actions/runs/20553444668
2025-12-28 06:10,58467,None,Lianmin Zheng,7fcdb6b3,2001.04,36.74,https://github.com/sgl-project/sglang/actions/runs/20549841827
2025-12-28 05:39,58459,None,Cheng Wan,c64f8999,2876.42,69.50,https://github.com/sgl-project/sglang/actions/runs/20549524792
2025-12-28 03:52,58436,None,Cheng Wan,5bc5a68d,1937.50,36.40,https://github.com/sgl-project/sglang/actions/runs/20548475823
2025-12-27 22:27,58406,None,Cheng Wan,b362df0a,1913.53,36.82,https://github.com/sgl-project/sglang/actions/runs/20545189812
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,2068.18,36.74,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 10:25,58314,None,Cheng Wan,f2f491c4,2028.54,38.11,https://github.com/sgl-project/sglang/actions/runs/20537836701
2025-12-27 10:02,58307,None,ronnie_zheng,41b26cb8,2059.26,37.19,https://github.com/sgl-project/sglang/actions/runs/20537598645
2025-12-27 08:52,58299,None,Teng Ma,c041b17d,2195.05,39.48,https://github.com/sgl-project/sglang/actions/runs/20536921104
2025-12-27 06:05,58269,#1,Yuhao Yang,29ce7b36,2494.61,52.11,https://github.com/sgl-project/sglang/actions/runs/20535260036
2025-12-27 04:07,58253,None,Lianmin Zheng,477437ee,2619.37,56.35,https://github.com/sgl-project/sglang/actions/runs/20534092158
2025-12-27 02:41,58246,None,22dimensions,dee49c47,2133.51,39.36,https://github.com/sgl-project/sglang/actions/runs/20533223675
2025-12-27 00:11,58230,None,Even Zhou,e2ed352a,2059.96,35.55,https://github.com/sgl-project/sglang/actions/runs/20531626896
2025-12-26 21:57,58215,None,Lianmin Zheng,9d784aab,2056.60,36.65,https://github.com/sgl-project/sglang/actions/runs/20530061782
2025-12-26 20:39,58207,None,Egor Filimonov,7636d597,1905.62,35.98,https://github.com/sgl-project/sglang/actions/runs/20529054810
2025-12-26 13:16,58153,None,Xinyuan Tong,f75ddf37,2096.12,35.81,https://github.com/sgl-project/sglang/actions/runs/20523065044
2025-12-26 12:06,58130,#1,Huaixin Chang,cf34d0ab,2043.54,38.93,https://github.com/sgl-project/sglang/actions/runs/20522126655
2025-12-26 11:24,58123,None,Leoyzen,a17d3a1e,2718.87,53.48,https://github.com/sgl-project/sglang/actions/runs/20521608300
2025-12-26 09:48,58107,None,ZhengdQin,0b852bc5,2048.33,38.37,https://github.com/sgl-project/sglang/actions/runs/20520321777
2025-12-26 03:16,58015,None,ronnie_zheng,935585b6,2058.48,36.99,https://github.com/sgl-project/sglang/actions/runs/20515065888
2025-12-26 01:47,57984,None,XDaoHong,1f3e1e17,1989.19,35.65,https://github.com/sgl-project/sglang/actions/runs/20513990019
2025-12-26 00:53,57977,None,Even Zhou,202a01fb,2120.09,39.04,https://github.com/sgl-project/sglang/actions/runs/20513330531
