created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,2139.89,44.13,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,1851.85,41.63,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,1926.14,40.24,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,1873.35,40.64,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,2037.31,45.00,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,2007.71,41.83,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 08:38,44306,None,liupeng374,95a9155f,1850.81,41.00,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,2117.42,46.47,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,2069.61,45.14,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,1969.87,44.61,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,2081.91,45.06,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,2111.29,41.67,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,2002.95,42.05,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,2145.33,53.48,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,1956.13,41.89,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,1991.90,43.99,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,2226.78,50.55,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2109.92,47.66,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,2151.20,48.42,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,2111.46,43.36,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,2031.95,46.16,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,2227.12,46.89,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,1945.25,41.40,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:20,43879,None,wingedge,0651bc21,2286.27,51.97,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,2066.91,49.75,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 06:30,43828,None,Joey,624a2c93,2352.11,57.05,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2087.40,44.26,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,2101.45,47.83,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,2006.99,45.14,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,2055.04,43.84,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:35,43662,None,yinghui,1d56d010,1962.89,45.87,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,2099.43,43.38,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2009.24,41.28,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 09:54,43553,None,UNIDY,9c390578,2009.47,43.59,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 09:14,43546,None,cicirori,8ee16c72,2853.98,67.48,https://github.com/sgl-project/sglang/actions/runs/19097001876
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,2277.30,57.19,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 04:21,43467,None,BBuf,9ffa5223,1899.69,40.00,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,2206.97,45.30,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,2318.00,66.02,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,2896.68,70.16,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,2064.43,45.84,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1964.95,42.31,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1953.31,43.84,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2221.53,52.97,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,2116.52,44.32,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1962.42,44.91,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:12,43278,None,ykcombat,40608edc,2146.11,51.25,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,1982.67,42.96,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,2292.04,54.34,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:41,43228,None,kaixih,0fd32179,1847.44,41.56,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,1975.27,49.74,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,2036.61,46.68,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2314.18,56.35,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,2259.52,53.51,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,2023.92,42.30,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,2300.01,52.94,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,2125.89,52.14,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,2491.26,59.37,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,2074.90,47.43,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,2237.10,52.90,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 10:13,43040,None,liupeng374,b1caf871,2447.47,60.94,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43032,None,soaringk,dbce225a,2573.90,60.27,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,2349.30,62.55,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:32,42996,None,ocss884,812421ab,2063.53,41.64,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,2692.09,58.22,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,1923.16,45.59,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,2033.77,43.30,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2109.14,45.31,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,2149.09,50.56,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,2190.90,55.56,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1864.95,41.06,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,2359.10,60.49,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,2137.28,42.38,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 11:53,42814,None,khalilzhk,bd721407,1844.99,40.10,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2142.90,48.37,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,1982.50,43.39,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,2028.84,42.03,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,1890.44,45.68,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,2712.40,65.98,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2285.81,63.43,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 19:06,42690,None,kaixih,c1043655,2024.30,49.16,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 16:21,42661,None,ispobock,70c952be,2116.53,48.08,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 15:42,42654,None,Liangsheng Yin,b6d98acb,2447.20,62.86,https://github.com/sgl-project/sglang/actions/runs/18977633642
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,1884.96,42.11,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 07:06,42582,None,0xNullPath,869feeab,2225.14,50.43,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,2623.70,60.85,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,1984.83,40.10,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,2585.07,61.52,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:58,42488,None,blzheng,5a41c94e,2178.90,43.26,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:37,42459,None,Keyang Ru,54228df2,2439.17,57.82,https://github.com/sgl-project/sglang/actions/runs/18956983561
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,2215.41,51.13,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,2748.05,72.47,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,1863.94,41.38,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:47,42415,None,key4ng,80315235,2110.14,45.89,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,1893.78,40.51,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,2288.10,52.23,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 10:00,42321,None,Your Name,83e9243c,2663.20,60.57,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,2203.77,54.11,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,1930.08,44.33,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,1967.88,43.79,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,2208.88,57.98,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,1872.25,40.39,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2345.17,61.54,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2047.75,43.05,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2151.79,47.58,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,2001.80,45.60,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 04:36,41967,None,yrk,9b944fb6,2403.94,57.37,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,2045.23,46.82,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:03,41923,None,gaopengff,dffc8151,2163.81,48.15,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,1984.40,41.50,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,1936.79,41.27,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,2021.91,43.67,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1950.73,44.06,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2114.54,43.76,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 16:28,41807,#1,Trevor Morris,fdd00295,2109.53,45.69,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,1904.24,42.95,https://github.com/sgl-project/sglang/actions/runs/18880518648
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,1978.90,41.16,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,2077.04,42.42,https://github.com/sgl-project/sglang/actions/runs/18877078208
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2132.51,41.49,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 12:55,41757,None,Liangsheng Yin,684c3991,1999.87,41.14,https://github.com/sgl-project/sglang/actions/runs/18875460298
2025-10-28 10:59,41750,None,Teng Ma,f8b16455,2017.38,43.48,https://github.com/sgl-project/sglang/actions/runs/18872514754
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,1990.46,41.16,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,2250.37,51.98,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,1995.88,41.82,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 07:51,41684,None,qichu,cda56761,2469.83,57.16,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,2173.35,45.56,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,1929.45,41.77,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,2075.98,47.35,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:05,41583,None,blzheng,4f1e0646,2224.90,55.50,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3402.80,53.89,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,3491.26,58.79,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3079.04,53.07,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 16:37,41504,#1,pansicheng,0cae873f,3140.96,52.47,https://github.com/sgl-project/sglang/actions/runs/18848647821
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,3256.15,59.08,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 11:51,41467,None,artetaout,84dd4951,3192.42,57.85,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,3144.06,55.09,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3378.22,62.35,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,3560.24,60.59,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2530.29,45.15,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,2954.02,51.28,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,2956.50,48.25,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,3422.18,54.40,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,2917.43,49.06,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 16:58,41251,#1,Zijian Zhang,a8023891,3730.03,65.71,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 13:15,41237,#1,zyksir,96a5a949,2638.75,48.23,https://github.com/sgl-project/sglang/actions/runs/18818485137
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,3312.84,57.45,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 06:54,41186,None,HAI,e6fb855f,3173.96,53.42,https://github.com/sgl-project/sglang/actions/runs/18814419921
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,2712.23,47.34,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,2565.83,45.07,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,2669.97,51.00,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,2867.21,47.81,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3038.76,53.07,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,2939.96,48.61,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,2979.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2962.36,51.12,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3030.31,55.44,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,2576.05,47.48,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 23:13,40947,None,Trevor Morris,db340896,3241.20,53.87,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,3214.88,55.44,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 14:53,40875,#1,fzyzcjy,e04340bf,3274.90,58.93,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,2896.42,50.84,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,3048.24,53.29,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 04:43,40774,None,Fan Yin,33c9c9ac,2869.48,50.06,https://github.com/sgl-project/sglang/actions/runs/18769844752
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,3208.50,62.54,https://github.com/sgl-project/sglang/actions/runs/18769538112
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,3298.82,61.40,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,2998.11,52.53,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-23 22:47,40643,None,Minglei Zhu,b35e4065,3041.42,50.29,https://github.com/sgl-project/sglang/actions/runs/18764065580
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,2997.48,52.84,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,3128.18,56.79,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,2610.52,47.98,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,3169.35,55.15,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:48,40535,None,郭晋武,f858c314,3450.55,63.50,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,3266.02,52.78,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 06:28,40470,None,Mick,c97031be,2789.91,50.09,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,2964.97,52.34,https://github.com/sgl-project/sglang/actions/runs/18738202512
