created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-27 14:16,35120,None,BBuf,e79d22fa,4401.87,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,4375.39,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 05:59,35085,None,root,c9cf51e5,4391.37,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4365.69,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,4396.95,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:29,35040,None,Chang Su,ee37a275,4421.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,4396.54,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 11:13,34977,None,Mick,d6a2f441,4446.38,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,4381.34,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,4403.92,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,4425.97,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,4373.41,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,4364.03,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,4364.83,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 07:13,34708,None,Hubert Lu,a0a3dc2f,4231.96,https://github.com/sgl-project/sglang/actions/runs/17999891213
2025-09-25 02:52,34645,None,BBuf,c8d08659,4416.54,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,4378.47,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,4425.87,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,4401.33,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,4406.83,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,4406.48,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,4372.30,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,4417.79,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,4435.79,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,4416.28,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,4376.04,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,4419.98,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,4353.78,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,4363.77,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,4373.60,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,4349.52,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,4393.16,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,4369.00,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 02:11,34108,None,fzyzcjy,9a7f201a,4373.53,https://github.com/sgl-project/sglang/actions/runs/17933794912
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,4395.41,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,4380.55,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 07:50,33920,None,Yineng Zhang,3f96a52e,4320.37,https://github.com/sgl-project/sglang/actions/runs/17908425462
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,4426.47,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:34,33823,None,hzh0425,145d88c9,4312.92,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,4318.05,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:45,33800,None,fzyzcjy,d3343c25,4304.50,https://github.com/sgl-project/sglang/actions/runs/17902142873
2025-09-21 18:16,33777,#1,Xinyuan Tong,12d6cf18,4263.53,https://github.com/sgl-project/sglang/actions/runs/17897251488
2025-09-21 13:34,33754,None,Shangming Cai,0685292e,4325.02,https://github.com/sgl-project/sglang/actions/runs/17894356021
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,4313.40,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,4355.20,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,4306.74,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,4367.78,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 17:38,33663,None,hebiao064,052d7d71,4330.35,https://github.com/sgl-project/sglang/actions/runs/17882898769
2025-09-20 04:57,33605,None,Xuchun Shang,944f13fd,4366.15,https://github.com/sgl-project/sglang/actions/runs/17875573375
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,4402.44,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,4382.03,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 12:10,33479,None,Zhiqiang Xie,ea1187ee,4352.74,https://github.com/sgl-project/sglang/actions/runs/17857875544
2025-09-19 09:09,33468,None,huangtingwei,86f26993,4267.53,https://github.com/sgl-project/sglang/actions/runs/17853905337
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,4354.70,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-19 02:09,33393,None,Wenxuan Tan,ee883beb,4374.35,https://github.com/sgl-project/sglang/actions/runs/17846402833
2025-09-18 23:38,33365,None,zhyncs,40f0511d,4285.80,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 18:37,33325,None,Mick,c890c7b0,4308.66,https://github.com/sgl-project/sglang/actions/runs/17838151867
2025-09-18 17:20,33308,#1,shaharmor98,52f248cd,4406.32,https://github.com/sgl-project/sglang/actions/runs/17836398234
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,4401.64,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 08:40,33228,None,huangtingwei,8a1113da,4427.96,https://github.com/sgl-project/sglang/actions/runs/17823090586
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,4408.65,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,4018.21,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,4374.30,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,4421.61,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 02:17,33153,None,Shangchuan Huang,0251c211,4302.00,https://github.com/sgl-project/sglang/actions/runs/17815980117
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,4292.98,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,4422.27,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,4338.67,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,4337.35,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,4362.89,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,4410.16,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,4374.98,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 07:24,33006,None,Mick,3d53ba24,4365.09,https://github.com/sgl-project/sglang/actions/runs/17790048809
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,4333.56,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,4031.77,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 02:39,32933,#10532,Mick,27541ccc,4284.56,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,4436.95,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,4483.60,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,4419.75,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,4354.34,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,4405.49,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,4375.56,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,4453.49,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,4442.28,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,4417.53,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 04:12,32509,None,Chayenne,334c812e,4418.08,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 03:50,32497,None,Lianmin Zheng,71371e45,4305.75,https://github.com/sgl-project/sglang/actions/runs/17721579994
2025-09-15 02:03,32430,None,liudan,155252bc,4359.46,https://github.com/sgl-project/sglang/actions/runs/17720057081
2025-09-14 14:51,32337,None,fzyzcjy,94e7fe11,4479.63,https://github.com/sgl-project/sglang/actions/runs/17712746907
2025-09-14 10:27,32325,None,fzyzcjy,8450cf40,4375.61,https://github.com/sgl-project/sglang/actions/runs/17709917863
2025-09-14 09:27,32319,#1,艾力可,165abeeb,4310.73,https://github.com/sgl-project/sglang/actions/runs/17709307139
2025-09-14 08:53,32313,None,Jintao Zhang,62a03648,4135.96,https://github.com/sgl-project/sglang/actions/runs/17708944107
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,4418.04,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-14 02:06,32267,None,a4zhangfei,9e5e59c5,4368.81,https://github.com/sgl-project/sglang/actions/runs/17704997658
2025-09-13 08:08,32224,None,yizhang2077,333e30f1,4434.45,https://github.com/sgl-project/sglang/actions/runs/17693906385
2025-09-13 04:06,32206,None,Xinyuan Tong,75eef662,4333.40,https://github.com/sgl-project/sglang/actions/runs/17691528731
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,4402.07,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:27,32137,None,Zhiyu Cheng,4ec9100f,4399.08,https://github.com/sgl-project/sglang/actions/runs/17687432249
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,4303.62,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 10:25,32048,None,fzyzcjy,df2b15b8,4410.68,https://github.com/sgl-project/sglang/actions/runs/17671793028
2025-09-12 10:03,32037,None,Feng Su,a9a118a5,4435.70,https://github.com/sgl-project/sglang/actions/runs/17671259392
2025-09-12 07:00,31999,None,wunhuang,b6f9cd36,4366.95,https://github.com/sgl-project/sglang/actions/runs/17667112305
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,4319.67,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:20,31959,None,ybyang,a1fa4668,4299.89,https://github.com/sgl-project/sglang/actions/runs/17663541429
2025-09-12 03:18,31954,None,fzyzcjy,1cd5679f,4392.40,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-12 01:35,31931,None,huangtingwei,0f618a1a,4470.42,https://github.com/sgl-project/sglang/actions/runs/17661913467
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,4372.73,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 22:00,31902,#1,gongwei-130,a2424068,4460.71,https://github.com/sgl-project/sglang/actions/runs/17658366104
2025-09-11 16:03,31843,None,Teng Ma,3e090330,4260.43,https://github.com/sgl-project/sglang/actions/runs/17650344651
2025-09-11 11:35,31803,None,fzyzcjy,e2473585,4293.62,https://github.com/sgl-project/sglang/actions/runs/17643249829
2025-09-11 11:11,31790,#1,Yi Zhang,30c6e1f5,4414.06,https://github.com/sgl-project/sglang/actions/runs/17642696355
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,4414.89,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 04:47,31706,#1,Yi Zhang,dc491b39,4365.86,https://github.com/sgl-project/sglang/actions/runs/17634309004
2025-09-10 22:37,31640,None,Chang Su,cf7c50a3,4351.54,https://github.com/sgl-project/sglang/actions/runs/17628622865
2025-09-10 17:24,31599,None,Rain Jiang,89c523ed,4407.88,https://github.com/sgl-project/sglang/actions/runs/17621668546
2025-09-10 12:30,31585,None,Shu Wang,54b26573,4448.05,https://github.com/sgl-project/sglang/actions/runs/17613791058
2025-09-10 11:34,31580,None,fzyzcjy,9fceb574,4354.52,https://github.com/sgl-project/sglang/actions/runs/17612457085
2025-09-10 08:24,31568,None,yizhang2077,ba0a2b72,4409.59,https://github.com/sgl-project/sglang/actions/runs/17607807421
2025-09-10 07:50,31562,None,yizhang2077,b0824bd8,4391.30,https://github.com/sgl-project/sglang/actions/runs/17606992100
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,4370.13,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 06:03,31522,None,wangyu,c40f69f9,4426.60,https://github.com/sgl-project/sglang/actions/runs/17604716994
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,4375.04,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 03:59,31497,None,hnyls2002,53e1cc03,4413.39,https://github.com/sgl-project/sglang/actions/runs/17602734536
2025-09-10 03:01,31476,None,Lifu Huang,5d5bc8cf,4423.71,https://github.com/sgl-project/sglang/actions/runs/17601827131
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,4535.92,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,4434.53,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,4503.27,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 08:47,31310,None,DiweiSun,44123439,4324.96,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:38,31288,None,DiweiSun,20c75e77,4281.46,https://github.com/sgl-project/sglang/actions/runs/17575408732
2025-09-09 01:58,31195,None,ybyang,589aa26c,4355.51,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,4410.29,https://github.com/sgl-project/sglang/actions/runs/17568181339
