created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-12 22:04,37859,#450,Binyao Jiang,0aa65f94,2590.89,50.99,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,3146.11,53.83,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#450,Liangsheng Yin,1083e7e3,2974.42,51.90,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#450,Mick,9f2b457c,2985.90,49.92,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#450,Lianmin Zheng,5a6ec8f9,3012.77,56.68,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:40,37787,#450,Yi Zhang,4b15fa00,2620.22,51.00,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,2869.84,53.76,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#450,Liangsheng Yin,01e59e82,2834.65,55.38,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#450,sglang-bot,2db2cddd,2919.08,49.38,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#450,Yuwei An,4ac8e09d,2657.66,48.40,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#450,Liangsheng Yin,20a6c0a6,2561.52,48.23,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#450,Lorenzo Lu,b5dcfd41,3100.36,53.13,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 14:06,37639,#450,ybyang,5061b8fd,3005.90,56.07,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:36,37634,#450,ykcombat,f5754d12,2992.43,54.61,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 13:17,37631,#450,Liangsheng Yin,739daa63,2906.60,54.38,https://github.com/sgl-project/sglang/actions/runs/18429918916
