created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8391.01,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,8273.72,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,8397.17,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,8424.53,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,8285.58,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,8243.26,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,8339.17,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,8268.42,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,8371.28,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,8271.54,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,8294.08,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,8312.73,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,8386.03,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,8300.30,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,8289.65,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 11:45,62555,None,siyu,7a234f4f,8399.90,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 09:33,62531,None,VDV1985,f930b124,8337.21,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8296.68,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,8387.13,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,8342.88,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,8312.40,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,8310.66,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8342.85,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:15,62389,None,CaoE,ecea558f,8348.06,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 21:34,62373,None,Jinda Jia,70563720,8287.63,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,8278.63,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,8286.53,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,#17278,Xiaoyu Zhang,6c274bf6,8290.19,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,8308.87,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 01:41,62136,None,Xun Sun,7129d299,8296.06,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,8427.10,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,8410.47,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 05:25,62035,None,glenliu21,f5e43387,8391.87,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,8429.82,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,8440.56,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61963,#1,fzyzcjy,cec19b56,8440.94,https://github.com/sgl-project/sglang/actions/runs/20869385502
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,8447.51,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 21:44,61940,None,vincentzed,bb4c1497,8422.02,https://github.com/sgl-project/sglang/actions/runs/20866458191
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,8486.98,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,8412.43,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 07:10,61829,None,Zhengda Qin,15fff5d7,8390.84,https://github.com/sgl-project/sglang/actions/runs/20844200095
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,8480.83,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,8490.40,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,8457.40,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,8431.93,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 02:58,61757,None,glenliu21,77d8d110,8458.60,https://github.com/sgl-project/sglang/actions/runs/20839665351
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,8460.10,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,8453.47,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,8519.81,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,8400.23,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 05:58,61490,None,ybyang,88fcfa21,8404.32,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,9328.26,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 03:48,61451,None,22dimensions,2f19196b,8430.09,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:16,61380,#1,Harish,156d97b2,8416.83,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,8407.08,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,8456.37,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 19:25,61302,None,Michael,30f127f1,8402.88,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,8417.01,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,8361.71,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,8444.76,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 14:08,61223,None,liugaoji,541241d9,8479.32,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,8407.56,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 06:25,61121,#16146,Alison Shao,dc283949,8457.56,https://github.com/sgl-project/sglang/actions/runs/20772691074
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,8463.34,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,8426.95,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,8400.38,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,8403.10,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,8452.58,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 07:15,60746,None,bingxche,98544f5d,8493.52,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,8447.02,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,8456.15,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 03:42,60675,None,yuyu5333,2bb9e5fc,8437.35,https://github.com/sgl-project/sglang/actions/runs/20737243243
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,8505.93,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 01:59,60612,None,jianan-gu,819cb15e,8478.44,https://github.com/sgl-project/sglang/actions/runs/20735366537
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,8414.57,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,8434.37,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,8404.56,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 13:36,60487,None,liusy58,cd901366,8503.92,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,8481.99,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,8502.12,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,8753.05,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 03:26,60275,None,Praneth Paruchuri,e297943a,8732.29,https://github.com/sgl-project/sglang/actions/runs/20704158578
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,8724.66,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,8748.65,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 23:17,60212,None,alisonshao,d987c9cf,8843.26,https://github.com/sgl-project/sglang/actions/runs/20700653340
2026-01-04 12:53,60134,None,Teng Ma,db53f37f,8738.61,https://github.com/sgl-project/sglang/actions/runs/20693200110
2026-01-04 09:51,60103,None,Netanel Haber,19f8699b,8739.03,https://github.com/sgl-project/sglang/actions/runs/20691120077
2026-01-04 09:01,60095,None,Mick,c8a9c235,8840.58,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,8836.46,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 06:05,60031,#1,Shangming Cai,9cac3c86,8743.13,https://github.com/sgl-project/sglang/actions/runs/20688611650
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,8804.17,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,8785.56,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,8740.88,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 07:41,59851,None,alisonshao,aae6b068,8744.54,https://github.com/sgl-project/sglang/actions/runs/20674325458
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,8956.49,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,8937.29,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,8862.79,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-02 21:46,59733,None,Yineng Zhang,33f44d3d,8972.04,https://github.com/sgl-project/sglang/actions/runs/20667342616
2026-01-02 17:22,59694,None,xsun,3d805c14,8925.81,https://github.com/sgl-project/sglang/actions/runs/20662980046
2026-01-02 11:05,59639,None,ispobock,f877dfbd,8880.94,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 01:56,59498,None,Brayden Zhong,6f6fdd59,8942.70,https://github.com/sgl-project/sglang/actions/runs/20649116550
2026-01-01 11:31,59411,None,Shangming Cai,51101502,8602.61,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,8604.76,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 12:21,59294,None,roywang,76387afe,8586.43,https://github.com/sgl-project/sglang/actions/runs/20618881425
2025-12-31 08:38,59254,None,Baidu-AIAK,dea9d77b,8687.19,https://github.com/sgl-project/sglang/actions/runs/20615416700
2025-12-31 06:44,59236,None,22dimensions,0ac98734,8630.55,https://github.com/sgl-project/sglang/actions/runs/20613798402
2025-12-31 06:05,59228,None,CHEN Xi,fb7d18a0,8560.44,https://github.com/sgl-project/sglang/actions/runs/20613259808
2025-12-31 05:48,59220,None,Zheng Wengang,6490a0fb,8704.41,https://github.com/sgl-project/sglang/actions/runs/20613036597
2025-12-31 04:21,59205,#16146,Alison Shao,a76260c3,8627.04,https://github.com/sgl-project/sglang/actions/runs/20611975419
2025-12-31 01:41,59173,None,Leoyzen,3478297e,8611.72,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,8590.50,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,8601.61,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 11:01,59040,None,Артем Савкин,d5ad3a19,8664.49,https://github.com/sgl-project/sglang/actions/runs/20595013532
2025-12-30 10:15,59032,None,ispobock,93fc3c38,8619.58,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,8720.55,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,8653.07,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 05:07,58938,None,Liangsheng Yin,109c23fd,8695.73,https://github.com/sgl-project/sglang/actions/runs/20589371654
2025-12-30 02:14,58883,None,bingxche,d2af12d0,8632.45,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:17,58875,None,Jackie,d13f05c4,8622.77,https://github.com/sgl-project/sglang/actions/runs/20586452682
2025-12-29 23:01,58867,None,Johnny,e5a062e9,8567.91,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 15:51,58812,None,siyu,11aadc80,8638.82,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 14:32,58781,None,Edward Shogulin,038fc19e,8550.82,https://github.com/sgl-project/sglang/actions/runs/20575299429
2025-12-29 10:33,58703,None,bingxche,b1b4c349,8578.37,https://github.com/sgl-project/sglang/actions/runs/20570799094
2025-12-29 06:31,58640,None,liusy58,d9dc629e,8687.21,https://github.com/sgl-project/sglang/actions/runs/20566561691
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,8577.28,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 03:47,58609,None,22dimensions,fb3c4c14,8689.47,https://github.com/sgl-project/sglang/actions/runs/20564295346
2025-12-29 03:28,58602,None,Liangsheng Yin,65bc71f3,8605.79,https://github.com/sgl-project/sglang/actions/runs/20564040465
2025-12-29 01:03,58570,None,Raayan Dhar,3ca990a0,8594.41,https://github.com/sgl-project/sglang/actions/runs/20562188131
2025-12-28 15:28,58547,None,BBuf,77bdcffa,8645.39,https://github.com/sgl-project/sglang/actions/runs/20555809659
2025-12-28 08:42,58492,None,yhyang201,7b2fb062,8572.33,https://github.com/sgl-project/sglang/actions/runs/20551352056
2025-12-28 08:05,58484,None,Liangsheng Yin,e19ef5a5,8574.80,https://github.com/sgl-project/sglang/actions/runs/20550986064
2025-12-28 05:39,58459,None,Cheng Wan,c64f8999,8626.05,https://github.com/sgl-project/sglang/actions/runs/20549524792
2025-12-28 03:52,58436,None,Cheng Wan,5bc5a68d,8595.05,https://github.com/sgl-project/sglang/actions/runs/20548475823
2025-12-28 03:28,58428,None,Liangsheng Yin,355ddad3,8594.46,https://github.com/sgl-project/sglang/actions/runs/20548228617
2025-12-27 14:04,58334,None,Baizhou Zhang,f5ea04fb,8602.10,https://github.com/sgl-project/sglang/actions/runs/20540010378
2025-12-27 12:05,58326,#1,Simo Lin,3645ed0f,8595.68,https://github.com/sgl-project/sglang/actions/runs/20538796451
2025-12-27 09:36,58303,None,Mick,13fdbe01,8592.26,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-27 08:12,58287,None,Hanwen Xing,1c865749,8639.83,https://github.com/sgl-project/sglang/actions/runs/20536522211
2025-12-27 00:15,58232,#1,Lianmin Zheng,93495dca,8648.79,https://github.com/sgl-project/sglang/actions/runs/20531667580
2025-12-26 18:01,58193,None,Xinyuan Tong,143dd887,8658.09,https://github.com/sgl-project/sglang/actions/runs/20526945962
2025-12-26 14:00,58160,None,DarkSharpness,c796f526,8664.93,https://github.com/sgl-project/sglang/actions/runs/20523661737
2025-12-26 13:16,58153,None,Xinyuan Tong,f75ddf37,8700.61,https://github.com/sgl-project/sglang/actions/runs/20523065044
2025-12-26 06:48,58058,None,Qi Yuhang,c7e9d202,8688.70,https://github.com/sgl-project/sglang/actions/runs/20517768378
2025-12-26 05:42,58035,None,jundu,7aeb46f9,8706.36,https://github.com/sgl-project/sglang/actions/runs/20516873708
2025-12-26 05:20,58027,None,liusy58,b257090e,8602.61,https://github.com/sgl-project/sglang/actions/runs/20516579153
2025-12-26 03:04,58010,None,xuyongfei.xyf,ccb8573c,8616.60,https://github.com/sgl-project/sglang/actions/runs/20514920775
2025-12-26 02:51,58003,None,ZailiWang,2ec5be72,8628.21,https://github.com/sgl-project/sglang/actions/runs/20514753613
2025-12-25 16:05,57932,None,Артем Савкин,a26d9e66,8573.24,https://github.com/sgl-project/sglang/actions/runs/20507652740
2025-12-25 14:01,57908,None,Maksim,2098ec11,8609.12,https://github.com/sgl-project/sglang/actions/runs/20506203723
2025-12-25 10:31,57869,None,ispobock,1a95e533,8725.84,https://github.com/sgl-project/sglang/actions/runs/20503652340
2025-12-25 06:53,57799,None,Peng Zhang,29bcf239,8619.07,https://github.com/sgl-project/sglang/actions/runs/20500725252
2025-12-25 06:37,57791,None,Hanwen Xing,9763082d,8603.47,https://github.com/sgl-project/sglang/actions/runs/20500533504
2025-12-25 06:12,57783,None,Xuchun Shang,4fca6867,8633.14,https://github.com/sgl-project/sglang/actions/runs/20500212597
2025-12-25 05:57,57775,None,Jumiar,cfd50145,8647.53,https://github.com/sgl-project/sglang/actions/runs/20500020589
2025-12-25 02:31,57720,None,kip-cxj,3b371b6f,8616.07,https://github.com/sgl-project/sglang/actions/runs/20497569861
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,8747.86,https://github.com/sgl-project/sglang/actions/runs/20496433153
