created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-10 02:17,37252,None,luoyuan.luo,f4012b91,3.08,674.42,https://github.com/sgl-project/sglang/actions/runs/18394465994
2025-10-09 22:20,37223,#1,sglang-bot,758b887a,3.08,618.33,https://github.com/sgl-project/sglang/actions/runs/18390650094
2025-10-09 21:37,37218,None,Simo Lin,c3da1d81,3.08,606.80,https://github.com/sgl-project/sglang/actions/runs/18389835004
2025-10-09 10:03,37155,None,Peng Zhang,06f805ed,3.08,622.66,https://github.com/sgl-project/sglang/actions/runs/18372735852
2025-10-09 08:44,37149,None,Mick,bfd97f9b,3.08,640.11,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 08:00,37137,None,Shahar Mor,912c92f0,3.08,621.48,https://github.com/sgl-project/sglang/actions/runs/18369580780
2025-10-09 06:17,37114,#11367,Chang Su,87f64d3e,3.09,637.41,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 05:31,37103,None,Lifu Huang,78a5b3fb,3.08,602.92,https://github.com/sgl-project/sglang/actions/runs/18366556205
2025-10-09 04:46,37086,None,hzh0425,c1a7291e,3.08,621.70,https://github.com/sgl-project/sglang/actions/runs/18365810022
2025-10-09 02:26,37063,None,Zaili Wang,8898ae44,3.09,634.37,https://github.com/sgl-project/sglang/actions/runs/18363627646
2025-10-09 02:07,37057,None,b8zhong,5a41b48a,3.07,604.00,https://github.com/sgl-project/sglang/actions/runs/18363313467
2025-10-09 01:45,37046,None,Zaili Wang,1468395b,3.09,606.27,https://github.com/sgl-project/sglang/actions/runs/18362980834
2025-10-09 00:39,37034,#1,Yineng Zhang,e22b13c5,3.08,611.16,https://github.com/sgl-project/sglang/actions/runs/18361922964
2025-10-08 23:41,37028,None,zhyncs,bd401d16,3.08,627.15,https://github.com/sgl-project/sglang/actions/runs/18360978032
2025-10-08 21:25,37006,None,Yineng Zhang,39d1dd34,3.08,630.48,https://github.com/sgl-project/sglang/actions/runs/18358500539
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,3.07,651.11,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,3.09,635.24,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 18:09,36977,#11214,yizhang2077,e01ed7fa,3.09,639.88,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 16:09,36965,#11214,yizhang2077,13758f6e,3.08,635.31,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 10:43,36943,None,Antoine Roux,ddbf7849,3.08,661.82,https://github.com/sgl-project/sglang/actions/runs/18342084736
2025-10-08 08:15,36925,None,Xinyuan Tong,0195ed9e,3.08,636.41,https://github.com/sgl-project/sglang/actions/runs/18338297009
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,3.08,626.68,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 06:27,36908,None,Hubert Lu,ae79332f,3.08,641.36,https://github.com/sgl-project/sglang/actions/runs/18335868778
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,3.09,672.92,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,3.08,624.62,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,3.08,634.34,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,3.08,632.75,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,3.08,632.38,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,3.09,642.57,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,3.08,628.75,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 12:08,36725,None,UNIDY,78219e9c,3.07,652.65,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,3.08,625.67,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:16,36702,None,gholmes829,e31ef711,3.07,626.82,https://github.com/sgl-project/sglang/actions/runs/18306432568
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,3.08,628.22,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 05:55,36684,None,hnyls2002,1617b574,3.08,626.16,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,3.08,666.53,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:25,36666,None,UNIDY,580358c9,3.08,620.00,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 23:27,36638,#1,sunxxuns,a57f0e3d,3.08,616.55,https://github.com/sgl-project/sglang/actions/runs/18297306556
2025-10-06 22:46,36632,None,Xinyuan Tong,89f1050f,3.08,617.23,https://github.com/sgl-project/sglang/actions/runs/18296545350
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3.08,617.25,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 18:44,36598,#9890,Sai Enduri,0c510343,3.08,623.34,https://github.com/sgl-project/sglang/actions/runs/18291083028
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,3.08,643.77,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,3.08,619.72,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 13:31,36558,None,hnyls2002,6ed69504,3.08,620.49,https://github.com/sgl-project/sglang/actions/runs/18282590244
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3.09,619.68,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3.09,616.60,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,3.09,644.74,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,3.09,637.50,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3.08,635.18,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,3.08,626.62,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3.09,641.14,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,3.09,639.94,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,3.08,652.29,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,3.08,666.82,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,3.08,671.85,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,3.09,651.69,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 03:36,36357,None,vincentzed,1faaaee9,3.08,642.97,https://github.com/sgl-project/sglang/actions/runs/18253403340
2025-10-05 02:36,36351,None,fzyzcjy,31b28a26,3.09,642.66,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,3.08,645.16,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-04 23:53,36328,#1,Ke Bao,31b49c0b,3.08,639.92,https://github.com/sgl-project/sglang/actions/runs/18251128145
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,3.08,612.13,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:48,36311,None,b8zhong,25e525f7,3.08,621.68,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,3.08,619.18,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,3.09,642.24,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,3.08,624.83,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,3.08,626.38,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,3.08,636.22,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,3.08,634.58,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,3.07,626.37,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,3.08,642.42,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,3.07,619.62,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,3.08,612.86,https://github.com/sgl-project/sglang/actions/runs/18219692201
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,3.08,643.70,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36116,None,Brayden Zhong,ecf33472,3.08,615.43,https://github.com/sgl-project/sglang/actions/runs/18211559714
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,3.09,643.80,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,3.08,624.41,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,3.08,618.56,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,3.08,650.32,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,3.07,625.34,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 19:12,36059,#1,Lianmin Zheng,6a261aac,3.08,616.74,https://github.com/sgl-project/sglang/actions/runs/18203119948
2025-10-02 18:00,36053,None,xiao sun,08e02d10,3.08,618.61,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,3.08,617.52,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,3.07,610.50,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,3.08,621.01,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 12:43,36007,None,fzyzcjy,a3baa6fa,3.08,604.45,https://github.com/sgl-project/sglang/actions/runs/18193316186
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,3.07,628.66,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,3.08,629.98,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,3.09,614.07,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,3.07,616.29,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 06:54,35942,None,xiao sun,af8e514d,3.09,609.27,https://github.com/sgl-project/sglang/actions/runs/18185722210
2025-10-02 05:00,35931,None,hnyls2002,2a8c9fba,3.08,623.77,https://github.com/sgl-project/sglang/actions/runs/18183829247
2025-10-01 23:20,35891,None,fzyzcjy,c1aade29,3.09,612.34,https://github.com/sgl-project/sglang/actions/runs/18178430804
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3.08,614.66,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,3.08,623.43,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3.08,633.78,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,3.08,616.02,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,3.08,633.52,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,3.08,643.96,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,3.08,639.98,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:56,35793,None,Lianmin Zheng,ad7a297c,3.08,626.39,https://github.com/sgl-project/sglang/actions/runs/18152875535
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,3.08,634.48,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,3.08,638.36,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 04:00,35776,None,Alex Chi Z,9b1f16f6,3.08,657.44,https://github.com/sgl-project/sglang/actions/runs/18150882430
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,3.08,639.74,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:37,35759,None,fzyzcjy,efcf7ecc,3.08,638.65,https://github.com/sgl-project/sglang/actions/runs/18149505538
2025-10-01 01:45,35753,#1,Liangsheng Yin,73d4a5f8,3.09,653.64,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-10-01 00:30,35742,None,Simo Lin,b5e42288,3.07,620.74,https://github.com/sgl-project/sglang/actions/runs/18147289573
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,3.08,633.83,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#1,Trevor Morris,a6cc86df,3.08,643.53,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,3.08,645.82,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 13:37,35690,None,hnyls2002,315acaca,3.07,642.29,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:39,35661,None,root,a65cfc31,3.07,653.03,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,3.07,660.76,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,3.07,642.66,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,3.06,643.30,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,3.07,645.89,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-29 23:59,35604,#1,Jimmy,3713eb61,3.07,643.14,https://github.com/sgl-project/sglang/actions/runs/18114134753
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,3.07,653.03,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,3.07,642.85,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 13:14,35530,None,ispobock,c3b810c4,3.07,636.22,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 10:26,35507,None,Mick,ba3589c4,3.07,643.15,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3.07,642.41,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3.07,635.84,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3.07,648.19,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3.07,633.49,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,3.07,639.03,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:57,35432,None,hzh0425,acb0760d,3.06,641.46,https://github.com/sgl-project/sglang/actions/runs/18085275587
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3.06,637.68,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,3.07,636.80,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,3.07,643.43,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,3.07,651.64,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,3.07,632.82,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,3.06,640.50,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,3.07,626.98,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 14:38,35334,None,hzh0425,28dad1b2,3.07,653.53,https://github.com/sgl-project/sglang/actions/runs/18075756683
2025-09-28 08:56,35271,None,xiafang.zhanxia,ed51710f,3.07,638.68,https://github.com/sgl-project/sglang/actions/runs/18072015702
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3.07,672.83,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:59,35254,None,Zhao Chen,e88751fd,3.06,634.90,https://github.com/sgl-project/sglang/actions/runs/18071407881
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,3.07,652.10,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,3.07,630.22,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,3.07,675.30,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:29,35208,None,Xinyuan Tong,6c359508,3.07,659.80,https://github.com/sgl-project/sglang/actions/runs/18069326543
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,3.06,641.29,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,3.07,651.91,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-28 00:24,35173,None,Lianmin Zheng,fc3c0b67,3.06,630.17,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,3.07,634.88,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 15:50,35128,#11385,Mick,c6afa0d3,3.07,652.49,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3.07,623.29,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,3.07,660.07,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 05:12,35076,#1,kk,8ebf72fe,3.07,639.13,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,3.07,640.87,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,3.07,655.17,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:48,35042,None,Lifu Huang,d6ca278a,3.08,642.81,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3.08,631.28,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3.07,653.42,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,3.07,636.60,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3.06,632.02,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3.08,615.75,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3.07,629.82,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 07:14,34921,None,ykcombat,d989870e,3.06,648.69,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3.07,640.09,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,3.08,643.31,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3.07,641.90,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:59,34875,None,Feng Su,5bafa93f,3.07,654.66,https://github.com/sgl-project/sglang/actions/runs/18026550536
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3.08,651.51,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-26 02:00,34852,None,Yuhong Guo,f3bbc16f,3.07,640.92,https://github.com/sgl-project/sglang/actions/runs/18025674226
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,3.07,653.07,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,3.08,645.37,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3.07,639.00,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,3.07,639.44,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 06:47,34698,#1,yi wang,fce17048,3.06,640.09,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,3.07,628.45,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:54,34686,None,Yuan Luo,5dccc3a3,3.07,629.96,https://github.com/sgl-project/sglang/actions/runs/17998294252
2025-09-25 05:04,34675,None,ispobock,e6807783,3.07,615.70,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:10,34669,None,Ke Yang,d36845da,3.07,636.22,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,3.06,634.47,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3.07,638.77,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,3.07,633.06,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3.07,656.65,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3.07,620.91,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3.07,642.37,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3.06,632.23,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3.07,649.26,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,3.06,638.21,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3.08,619.07,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,3.07,642.53,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3.07,641.20,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3.07,650.84,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,3.07,647.87,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 19:26,34342,None,Zhiqiang Xie,825ed930,3.06,639.52,https://github.com/sgl-project/sglang/actions/runs/17956879454
2025-09-23 15:39,34302,None,hnyls2002,313d0cd1,3.08,662.19,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3.07,660.27,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,3.07,641.76,https://github.com/sgl-project/sglang/actions/runs/17942251672
