created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-09 08:00,37137,None,Shahar Mor,912c92f0,2868.56,51.09,https://github.com/sgl-project/sglang/actions/runs/18369580780
2025-10-09 06:17,37114,#11367,Chang Su,87f64d3e,2973.43,54.89,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 05:31,37103,None,Lifu Huang,78a5b3fb,2876.92,51.28,https://github.com/sgl-project/sglang/actions/runs/18366556205
2025-10-09 04:46,37086,None,hzh0425,c1a7291e,2869.18,50.82,https://github.com/sgl-project/sglang/actions/runs/18365810022
2025-10-09 02:26,37063,None,Zaili Wang,8898ae44,3029.77,55.05,https://github.com/sgl-project/sglang/actions/runs/18363627646
2025-10-09 02:07,37057,None,b8zhong,5a41b48a,3247.62,54.63,https://github.com/sgl-project/sglang/actions/runs/18363313467
2025-10-09 01:45,37046,None,Zaili Wang,1468395b,3195.95,52.19,https://github.com/sgl-project/sglang/actions/runs/18362980834
2025-10-09 00:39,37034,#1,Yineng Zhang,e22b13c5,2600.12,50.30,https://github.com/sgl-project/sglang/actions/runs/18361922964
2025-10-08 23:41,37028,None,zhyncs,bd401d16,3324.71,58.56,https://github.com/sgl-project/sglang/actions/runs/18360978032
2025-10-08 21:25,37006,None,Yineng Zhang,39d1dd34,2840.62,52.07,https://github.com/sgl-project/sglang/actions/runs/18358500539
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,3899.67,75.57,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,2987.83,52.73,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 18:09,36977,#11214,yizhang2077,e01ed7fa,2956.72,53.53,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 16:09,36965,#11214,yizhang2077,13758f6e,2746.28,54.44,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 10:43,36943,None,Antoine Roux,ddbf7849,2901.32,54.04,https://github.com/sgl-project/sglang/actions/runs/18342084736
2025-10-08 08:15,36925,None,Xinyuan Tong,0195ed9e,2792.31,52.47,https://github.com/sgl-project/sglang/actions/runs/18338297009
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,3234.52,60.56,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 06:27,36908,None,Hubert Lu,ae79332f,2738.71,50.45,https://github.com/sgl-project/sglang/actions/runs/18335868778
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,2553.10,48.63,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,2704.23,52.13,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,2767.48,54.25,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,3463.08,65.00,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,2594.89,49.21,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,2803.81,58.68,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,2508.69,49.18,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 12:08,36725,None,UNIDY,78219e9c,2811.54,52.15,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,3133.50,62.22,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:16,36702,None,gholmes829,e31ef711,3668.02,61.91,https://github.com/sgl-project/sglang/actions/runs/18306432568
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,3200.46,59.10,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 05:55,36684,None,hnyls2002,1617b574,2855.22,55.06,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,2851.83,50.44,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:25,36666,None,UNIDY,580358c9,3350.51,67.85,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 23:27,36638,#1,sunxxuns,a57f0e3d,2728.40,50.53,https://github.com/sgl-project/sglang/actions/runs/18297306556
2025-10-06 22:46,36632,None,Xinyuan Tong,89f1050f,3031.65,52.15,https://github.com/sgl-project/sglang/actions/runs/18296545350
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3058.73,58.59,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 18:44,36598,#9890,Sai Enduri,0c510343,3371.83,54.42,https://github.com/sgl-project/sglang/actions/runs/18291083028
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,3471.84,67.82,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,2922.06,53.99,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 13:31,36558,None,hnyls2002,6ed69504,2989.20,53.21,https://github.com/sgl-project/sglang/actions/runs/18282590244
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3524.60,63.57,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3612.16,59.99,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,2793.92,49.90,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,3037.41,56.37,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3295.63,57.74,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,3165.03,52.97,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3060.57,57.58,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,3162.51,59.16,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2785.92,49.59,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,3095.99,55.05,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,2870.76,52.97,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,3087.77,53.70,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 03:36,36357,None,vincentzed,1faaaee9,2941.25,54.84,https://github.com/sgl-project/sglang/actions/runs/18253403340
2025-10-05 02:36,36351,None,fzyzcjy,31b28a26,3909.78,68.31,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,2788.99,52.84,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-04 23:53,36328,#1,Ke Bao,31b49c0b,3289.72,58.69,https://github.com/sgl-project/sglang/actions/runs/18251128145
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,2676.33,50.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:48,36311,None,b8zhong,25e525f7,2955.22,53.78,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,3009.03,54.81,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,3609.13,65.86,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,3140.98,59.01,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,2886.16,53.98,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,3270.45,55.61,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,3151.47,57.88,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,3346.66,60.82,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,3227.99,55.22,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,3569.61,63.80,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,3136.51,53.42,https://github.com/sgl-project/sglang/actions/runs/18219692201
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,3152.70,58.99,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36116,None,Brayden Zhong,ecf33472,3093.09,54.14,https://github.com/sgl-project/sglang/actions/runs/18211559714
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,2940.04,50.85,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,3174.67,53.27,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,3380.55,56.16,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,2893.65,53.71,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,2785.92,50.12,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 19:12,36059,#1,Lianmin Zheng,6a261aac,3218.69,57.61,https://github.com/sgl-project/sglang/actions/runs/18203119948
2025-10-02 18:00,36053,None,xiao sun,08e02d10,3013.53,52.64,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,3067.81,50.82,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,3086.03,56.34,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,3315.22,67.32,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 12:43,36007,None,fzyzcjy,a3baa6fa,2741.47,48.39,https://github.com/sgl-project/sglang/actions/runs/18193316186
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,2959.52,51.29,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,3452.88,64.00,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,3054.59,53.61,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,3109.21,52.90,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 06:54,35942,None,xiao sun,af8e514d,3467.94,60.31,https://github.com/sgl-project/sglang/actions/runs/18185722210
2025-10-02 05:00,35931,None,hnyls2002,2a8c9fba,3287.75,63.80,https://github.com/sgl-project/sglang/actions/runs/18183829247
2025-10-01 23:20,35891,None,fzyzcjy,c1aade29,2952.98,56.00,https://github.com/sgl-project/sglang/actions/runs/18178430804
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3038.28,51.26,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,3330.29,65.93,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3130.54,63.17,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,3193.27,55.33,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,3118.41,55.69,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,3312.74,59.12,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,3125.79,55.65,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:56,35793,None,Lianmin Zheng,ad7a297c,3165.00,55.25,https://github.com/sgl-project/sglang/actions/runs/18152875535
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,3492.47,63.80,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,3242.33,58.27,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 04:00,35776,None,Alex Chi Z,9b1f16f6,3263.38,58.99,https://github.com/sgl-project/sglang/actions/runs/18150882430
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,3170.50,54.26,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:37,35759,None,fzyzcjy,efcf7ecc,3070.34,52.59,https://github.com/sgl-project/sglang/actions/runs/18149505538
2025-10-01 01:45,35753,#1,Liangsheng Yin,73d4a5f8,3044.74,53.31,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-10-01 00:30,35742,None,Simo Lin,b5e42288,3317.22,59.11,https://github.com/sgl-project/sglang/actions/runs/18147289573
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,2996.23,52.12,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#1,Trevor Morris,a6cc86df,3187.18,55.96,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,3037.63,53.92,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 13:37,35690,None,hnyls2002,315acaca,2796.90,48.40,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:39,35661,None,root,a65cfc31,3326.17,55.05,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,3145.71,56.51,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,3302.90,67.10,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,2998.06,59.41,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,3221.71,56.09,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-29 23:59,35604,#1,Jimmy,3713eb61,2792.42,49.55,https://github.com/sgl-project/sglang/actions/runs/18114134753
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,3373.71,66.88,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,2967.13,50.49,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 13:14,35530,None,ispobock,c3b810c4,3131.16,53.21,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 10:26,35507,None,Mick,ba3589c4,3230.74,55.65,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3379.53,62.36,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3232.57,60.19,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3607.47,60.70,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3399.92,63.10,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,3098.52,55.90,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:57,35432,None,hzh0425,acb0760d,2859.10,52.62,https://github.com/sgl-project/sglang/actions/runs/18085275587
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3223.88,56.12,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,2948.25,52.52,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,3437.16,65.72,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,3178.21,56.03,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,3332.59,61.99,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,3719.37,62.05,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,3192.51,60.52,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 14:38,35334,None,hzh0425,28dad1b2,3312.87,59.60,https://github.com/sgl-project/sglang/actions/runs/18075756683
2025-09-28 08:56,35271,None,xiafang.zhanxia,ed51710f,3182.01,56.95,https://github.com/sgl-project/sglang/actions/runs/18072015702
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3747.39,69.75,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:59,35254,None,Zhao Chen,e88751fd,3273.91,62.84,https://github.com/sgl-project/sglang/actions/runs/18071407881
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,3451.84,58.48,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,3325.15,59.75,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,3090.20,52.71,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:29,35208,None,Xinyuan Tong,6c359508,3159.90,53.57,https://github.com/sgl-project/sglang/actions/runs/18069326543
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,3231.64,56.76,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,3073.43,62.79,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-28 00:24,35173,None,Lianmin Zheng,fc3c0b67,3117.62,53.25,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,3099.90,52.84,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 15:50,35128,#11385,Mick,c6afa0d3,3484.40,68.06,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3302.97,59.50,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,3573.04,64.97,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 05:12,35076,#1,kk,8ebf72fe,3951.89,70.77,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,3355.03,59.32,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,3553.40,68.43,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:48,35042,None,Lifu Huang,d6ca278a,3525.74,66.12,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,2952.08,54.44,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3691.81,64.26,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 07:14,34921,None,ykcombat,d989870e,3115.57,53.23,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3183.91,64.59,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,3472.61,65.18,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3023.06,53.06,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:59,34875,None,Feng Su,5bafa93f,3149.62,61.98,https://github.com/sgl-project/sglang/actions/runs/18026550536
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3149.45,51.38,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-26 02:00,34852,None,Yuhong Guo,f3bbc16f,3541.20,59.61,https://github.com/sgl-project/sglang/actions/runs/18025674226
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,3260.12,60.70,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,3503.93,62.75,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3639.50,64.93,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,3324.29,62.28,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,3254.00,61.34,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 06:47,34698,#1,yi wang,fce17048,3279.66,63.55,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,3351.23,59.88,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:54,34686,None,Yuan Luo,5dccc3a3,3348.71,63.56,https://github.com/sgl-project/sglang/actions/runs/17998294252
2025-09-25 05:04,34675,None,ispobock,e6807783,3323.74,67.99,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:10,34669,None,Ke Yang,d36845da,3299.54,65.10,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,3460.15,67.36,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3202.61,56.97,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,3432.15,65.14,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3292.47,61.21,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3154.88,58.37,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3294.86,65.73,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,3161.24,61.34,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3293.74,63.48,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,3084.83,55.50,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3320.88,62.52,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3164.95,58.79,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,3057.94,55.42,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 19:26,34342,None,Zhiqiang Xie,825ed930,3262.87,62.75,https://github.com/sgl-project/sglang/actions/runs/17956879454
