created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,9949.23,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:49,45986,None,alpha-baby,d59ed20e,9901.46,https://github.com/sgl-project/sglang/actions/runs/19366585358
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,10021.96,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,9910.44,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,9757.99,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,9976.04,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9935.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,9935.07,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,9975.26,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-14 02:10,45820,None,iLeGend,9cae1eb5,9967.38,https://github.com/sgl-project/sglang/actions/runs/19352024750
2025-11-14 00:08,45797,None,Lianmin Zheng,d634f45b,9972.86,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,9953.53,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 06:52,45608,None,Mike Qiu,4f097b1c,9943.55,https://github.com/sgl-project/sglang/actions/runs/19323128136
2025-11-13 06:34,45600,None,HAI,0b5a2975,9931.80,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:46,45585,None,Minglei Zhu,c003c147,9737.66,https://github.com/sgl-project/sglang/actions/runs/19321878323
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,9756.77,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-12 23:59,45494,None,Johnny,5054305c,9954.78,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,9967.68,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,9751.26,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 07:39,45291,None,Xun Sun,3d269e0b,9920.89,https://github.com/sgl-project/sglang/actions/runs/19290007205
2025-11-12 04:46,45215,None,Xun Sun,47f76bc0,9724.42,https://github.com/sgl-project/sglang/actions/runs/19286693172
2025-11-12 02:05,45170,None,Teng Ma,9656c8fe,9940.26,https://github.com/sgl-project/sglang/actions/runs/19284021369
2025-11-12 01:14,45162,None,Baizhou Zhang,98d63e2c,9965.81,https://github.com/sgl-project/sglang/actions/runs/19283158395
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,9950.54,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,9867.69,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,9975.09,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,9983.87,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,9972.32,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,9928.89,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 07:34,44987,None,Trevor Morris,bd0a6479,9934.70,https://github.com/sgl-project/sglang/actions/runs/19258472702
2025-11-11 06:47,44958,None,ZeldaHuang,c0886ea8,9959.49,https://github.com/sgl-project/sglang/actions/runs/19257470258
2025-11-11 06:31,44950,None,ronnie_zheng,d4da5945,9739.88,https://github.com/sgl-project/sglang/actions/runs/19257178230
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,9964.75,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,9905.27,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,9973.28,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,9974.93,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,9962.64,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,9922.16,https://github.com/sgl-project/sglang/actions/runs/19248632758
2025-11-10 21:35,44821,None,Kangyan Zhou,cb00d5ce,9953.95,https://github.com/sgl-project/sglang/actions/runs/19246874350
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,9948.34,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 19:03,44798,#1,Liangsheng Yin,10864731,9941.15,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,9971.67,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,9976.44,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:29,44691,None,Feng Su,1a82d3d7,9745.40,https://github.com/sgl-project/sglang/actions/runs/19230079243
2025-11-10 05:48,44560,#1,kk,90401cf7,9972.09,https://github.com/sgl-project/sglang/actions/runs/19222026276
2025-11-10 05:37,44553,None,Baizhou Zhang,1fb084b1,10011.13,https://github.com/sgl-project/sglang/actions/runs/19221818224
2025-11-10 03:21,44522,None,Polisetty V R K Jyothendra Varma,e10572ae,9961.44,https://github.com/sgl-project/sglang/actions/runs/19219529102
2025-11-10 02:56,44515,None,Mick,551a0c72,9975.21,https://github.com/sgl-project/sglang/actions/runs/19219144239
2025-11-10 02:02,44492,None,Xuchun Shang,a095e826,9777.19,https://github.com/sgl-project/sglang/actions/runs/19218294681
2025-11-10 00:34,44477,None,Qi Yuhang,fe311aaa,9958.49,https://github.com/sgl-project/sglang/actions/runs/19216939719
2025-11-09 19:10,44469,None,ishandhanani,098f9590,9958.72,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,9931.11,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,9959.98,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,9942.03,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,9971.11,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:41,44379,None,liupeng374,32dffe37,9959.48,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,10065.99,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,9946.39,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,9962.50,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,10039.63,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,10004.44,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 07:17,44296,None,alisonshao,88614e8a,9967.46,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,9937.88,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,9927.89,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,9811.49,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,10020.52,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 14:52,44137,None,Siju Samuel,c6dd2a68,9952.27,https://github.com/sgl-project/sglang/actions/runs/19172012489
2025-11-07 13:02,44129,None,Vladimir Serov,415fb2aa,9951.96,https://github.com/sgl-project/sglang/actions/runs/19169188704
2025-11-07 09:20,44114,None,Xinyuan Tong,03bb2110,10031.78,https://github.com/sgl-project/sglang/actions/runs/19163876849
2025-11-07 07:17,44084,None,Tianyu Guo,5f875f33,10002.55,https://github.com/sgl-project/sglang/actions/runs/19161160559
2025-11-07 05:43,44069,None,kk,923da34d,9954.83,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-07 04:04,44053,None,elvischenv,b008fbed,9979.99,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,10006.94,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,9963.91,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,9964.08,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 18:50,43962,None,泉时,ec32a472,9972.11,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,9963.33,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:33,43940,None,Qi Yuhang,aba026a1,9933.50,https://github.com/sgl-project/sglang/actions/runs/19137406818
2025-11-06 12:36,43924,None,hzh0425,ffe56629,9991.41,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,9995.57,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:20,43879,None,wingedge,0651bc21,9974.42,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,9904.77,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,9938.69,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,9970.89,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 04:39,43788,None,Mick,2610f976,9969.93,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:02,43773,None,Fan Yin,ef9ec98d,9951.91,https://github.com/sgl-project/sglang/actions/runs/19124377992
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,9966.52,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,9963.71,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9857.33,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,9955.96,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,10048.15,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 09:54,43553,None,UNIDY,9c390578,9969.89,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,10061.27,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,9953.17,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,9959.42,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,9986.47,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#1,sglang-bot,09938e1f,9951.25,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,9967.18,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,9966.06,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,9815.94,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:27,43356,None,HAI,4732e4b7,10259.88,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,9967.17,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,9959.87,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,10114.19,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,9918.47,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,9818.46,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,10005.71,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,9917.34,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 08:17,43265,None,liupeng374,e59c3970,9930.72,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,10042.28,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,9998.96,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,9961.69,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:03,43159,None,Hao Lu,dcce0d6f,9882.24,https://github.com/sgl-project/sglang/actions/runs/19055401007
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,9966.58,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-04 00:11,43136,None,yan0422de,925f89a5,9909.76,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,10023.34,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,9737.87,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:27,43090,None,Teng Ma,55309af4,10030.87,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9969.08,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,9971.63,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,9975.67,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,9739.67,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,9770.37,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 06:42,42999,None,Joey,75731118,9941.28,https://github.com/sgl-project/sglang/actions/runs/19026128550
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,10007.42,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 05:29,42984,None,Mick,d7e98fe2,9967.45,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,9969.13,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 07:52,42892,None,ybyang,ce84aef6,9778.04,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,9964.54,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,9974.74,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,9946.12,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,9956.22,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,9965.00,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,9949.80,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,9963.44,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9898.39,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,9938.52,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,9946.65,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,9929.59,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,9970.84,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,10031.70,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,9942.68,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,9758.49,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,9965.71,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,9757.90,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,9991.34,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,9912.55,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,9978.64,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,9957.64,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-30 22:37,42459,None,Keyang Ru,54228df2,9948.24,https://github.com/sgl-project/sglang/actions/runs/18956983561
2025-10-30 21:29,42444,None,michael-amd,728f91a6,10034.24,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 19:12,42406,None,key4ng,84643b16,10011.41,https://github.com/sgl-project/sglang/actions/runs/18952340755
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,9960.90,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:18,42315,None,ssshinigami,155075d2,9967.47,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,9968.16,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,10006.43,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,9715.10,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 21:56,42163,#1,b8zhong,7ed8ba05,9973.62,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,9946.01,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,9960.38,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,10053.96,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,9881.35,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,10322.98,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,9952.30,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9915.54,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:36,41967,None,yrk,9b944fb6,9922.65,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,9971.58,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,9960.07,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,9911.48,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,9948.81,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,9955.23,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,9945.90,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,9962.50,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,10073.53,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,9989.19,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 16:29,41809,None,Bowen Bao,14813605,9756.01,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,9987.25,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,10074.83,https://github.com/sgl-project/sglang/actions/runs/18877078208
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,9954.02,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9931.67,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,9988.39,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,9932.80,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,9976.78,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:39,41657,None,Xuchun Shang,d4dd1209,9908.93,https://github.com/sgl-project/sglang/actions/runs/18866359184
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,9902.96,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,9924.93,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,9942.95,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,9956.20,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,9956.09,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,9950.23,https://github.com/sgl-project/sglang/actions/runs/18837507491
