created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-22 02:24,40131,None,Unknown,29aedb6e,4465.72,https://github.com/sgl-project/sglang/actions/runs/18703407567
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,4446.56,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,4543.68,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,4488.03,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,4531.78,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 14:59,39984,None,Unknown,add5391b,4564.02,https://github.com/sgl-project/sglang/actions/runs/18688198489
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,4481.60,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 07:17,39892,None,han han,9618d00f,4477.23,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,4508.41,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,4478.80,https://github.com/sgl-project/sglang/actions/runs/18660259520
