created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,4229.86,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4264.76,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,4263.16,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,4240.33,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,4277.50,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,4310.73,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,4252.86,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,4229.99,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,4303.51,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 03:07,63336,None,laixin,cd8d55a9,4262.48,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:53,63301,None,HAI,95b62472,4298.21,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,4196.86,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,4295.66,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 07:58,63185,None,siyu,db369a0e,4314.57,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,4275.69,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,4266.04,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,4273.32,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,4291.33,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,4180.47,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,4251.50,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,4300.38,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,4218.28,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:30,62790,None,dujun,a07633e9,4283.85,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,4203.19,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,4165.44,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,4299.63,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-12 17:51,62648,None,Zhongdongming Dai,46bbe1a1,4217.57,https://github.com/sgl-project/sglang/actions/runs/20929498775
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,4310.82,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,4285.42,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:11,62586,None,Xiaoyu Zhang,8269294c,4287.46,https://github.com/sgl-project/sglang/actions/runs/20920598878
