created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-07 20:22,44179,None,Atream,7de81a81,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,3.11,630.71,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,3.12,642.87,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 14:37,44136,None,liusy58,150189bc,3.11,697.94,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,3.11,636.79,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:20,44114,None,Xinyuan Tong,03bb2110,3.11,621.16,https://github.com/sgl-project/sglang/actions/runs/19163876849
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,3.11,649.21,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,3.12,624.88,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 18:50,43962,None,泉时,ec32a472,3.11,620.70,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,3.10,609.10,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 13:33,43940,None,Qi Yuhang,aba026a1,3.11,634.27,https://github.com/sgl-project/sglang/actions/runs/19137406818
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,3.11,644.34,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:31,43911,None,elvischenv,12ee6262,3.12,614.71,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,3.11,620.95,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 06:16,43825,None,AniZpZ,21423dad,3.12,626.22,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 04:39,43788,None,Mick,2610f976,3.11,636.50,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,3.11,615.70,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,3.12,646.12,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,3.12,769.02,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,3.11,611.32,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,3.11,647.11,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,3.11,636.66,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:41,43666,#1,Atream,627bac64,3.12,618.40,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,3.11,652.90,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 20:28,43651,#1,Mick,7bc1dae0,3.12,632.27,https://github.com/sgl-project/sglang/actions/runs/19115375053
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,3.11,611.35,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,3.11,619.05,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,3.11,626.56,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,3.11,631.73,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,3.11,633.14,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3.11,631.93,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,3.12,611.51,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,3.12,624.54,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,3.12,605.70,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:15,43377,None,cicirori,e37c8252,3.12,663.58,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,3.12,641.88,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:27,43356,None,HAI,4732e4b7,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3.11,623.69,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,3.11,610.24,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,3.11,628.08,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,3.11,654.40,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,3.12,642.74,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,3.11,642.53,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 05:53,43233,None,晟海,e22e9388,3.12,612.72,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,3.12,646.98,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,3.12,631.48,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,3.12,609.27,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,3.12,617.31,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 22:48,43132,None,Johnny,af7a0509,3.11,614.87,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,3.12,612.76,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,3.11,654.19,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 14:44,43074,None,liupeng374,4c31f682,3.12,627.90,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 12:59,43059,#1,Atream,14d80648,3.12,610.66,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 11:50,43052,None,Mick,998bdf78,3.12,612.92,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,3.12,621.93,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 08:27,43023,None,kaixih,60df7ba4,3.12,615.46,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,3.11,614.83,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,3.11,625.01,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,3.11,622.81,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,3.12,620.99,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3.12,619.96,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 07:52,42892,None,ybyang,ce84aef6,3.12,623.40,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,3.12,611.04,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,3.11,614.12,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:57,42812,None,khalilzhk,975de249,3.11,623.66,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,3.13,614.09,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,3.12,632.23,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,3.11,623.39,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:25,42732,None,soaringk,e65178a8,3.11,612.87,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,3.11,652.00,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,3.11,627.05,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,3.11,625.39,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,3.12,614.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,3.12,632.19,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,3.13,759.03,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:57,42472,None,key4ng,c5a36e15,3.11,614.14,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,3.12,615.36,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,3.12,648.24,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,3.12,646.22,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,3.11,606.69,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,3.11,640.51,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,3.11,622.98,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:30,42276,None,Baizhou Zhang,908f6fc3,3.11,614.70,https://github.com/sgl-project/sglang/actions/runs/18933205787
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,3.12,610.28,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,3.12,617.07,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,3.12,636.97,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:57,42153,#1,Stefan He,df08f346,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,3.11,616.18,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,3.11,632.85,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,3.11,621.32,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,3.12,608.21,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,3.11,611.19,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,3.12,612.63,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 00:34,41900,None,Johnsonms,35515698,3.11,610.39,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,3.12,606.04,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,3.11,622.72,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,3.12,630.54,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,3.12,637.25,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,3.11,606.57,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 13:37,41770,None,Liangsheng Yin,e38f0270,3.12,626.35,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 07:51,41684,None,qichu,cda56761,3.13,605.44,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,3.11,646.95,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,3.12,637.10,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,3.11,611.34,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:46,41568,None,Johnny,18a57644,3.11,609.40,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,3.11,619.41,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:25,41524,None,Nicolas Castet,1feafc03,3.11,632.87,https://github.com/sgl-project/sglang/actions/runs/18853376254
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3.11,628.91,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,3.12,614.75,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,3.11,617.55,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,3.12,609.98,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,3.11,613.96,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:30,41438,None,qichu,4feafe34,3.12,626.78,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3.10,620.42,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,3.11,611.95,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3.11,605.22,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,3.11,623.62,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,3.11,629.61,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,3.11,627.25,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:33,41373,None,Yuan Luo,3b494ff7,3.11,606.46,https://github.com/sgl-project/sglang/actions/runs/18828953179
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,3.11,607.65,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,3.11,638.45,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,3.11,656.22,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,3.12,654.38,https://github.com/sgl-project/sglang/actions/runs/18825464395
