created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2118.67,42.66,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,1885.76,43.41,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,2486.91,58.49,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,2191.26,49.77,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,1977.05,44.04,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,1936.92,41.05,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:57,42472,None,key4ng,c5a36e15,2156.71,45.44,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,2081.74,47.40,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,2871.68,68.89,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,2243.48,47.72,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,2201.75,48.25,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,2650.87,62.01,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,2159.51,53.44,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:30,42276,None,Baizhou Zhang,908f6fc3,2224.12,47.89,https://github.com/sgl-project/sglang/actions/runs/18933205787
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,1966.27,42.99,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,2141.63,49.62,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,2020.44,44.60,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,2277.37,54.73,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:57,42153,#1,Stefan He,df08f346,2203.05,49.16,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,2333.41,52.58,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,2089.21,46.42,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,2099.76,49.85,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,2130.47,44.27,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,1996.39,40.13,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,2137.90,43.44,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 00:34,41900,None,Johnsonms,35515698,2126.68,47.18,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,2151.28,50.99,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,2214.14,48.01,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,2133.70,48.44,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,2258.13,58.22,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,1850.91,44.88,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 13:37,41770,None,Liangsheng Yin,e38f0270,1936.61,41.44,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 07:51,41684,None,qichu,cda56761,2469.83,57.16,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,2464.11,62.30,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,2076.30,43.42,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,2909.69,63.00,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:46,41568,None,Johnny,18a57644,3138.26,60.91,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,2868.67,48.77,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:25,41524,None,Nicolas Castet,1feafc03,3174.91,56.70,https://github.com/sgl-project/sglang/actions/runs/18853376254
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3179.13,59.42,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,2786.47,52.29,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,3048.80,51.91,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,3192.42,57.85,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,2830.91,48.16,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,3093.96,49.52,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3430.22,56.42,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,2787.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,3292.61,57.29,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,3137.05,54.60,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:33,41373,None,Yuan Luo,3b494ff7,2860.62,51.61,https://github.com/sgl-project/sglang/actions/runs/18828953179
