created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-29 03:04,35413,None,Yineng Zhang,a94b0b52,3146.08,61.90,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:55,35408,None,Yineng Zhang,928c970a,3364.15,55.05,https://github.com/sgl-project/sglang/actions/runs/18084287955
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,3480.97,62.89,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-29 02:11,35391,None,Chunyuan WU,d160759c,3301.10,64.54,https://github.com/sgl-project/sglang/actions/runs/18083612369
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,2990.31,51.07,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,3178.21,56.03,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,3332.59,61.99,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,3192.51,60.52,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,3386.57,64.87,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,3488.16,62.88,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:44,35268,None,Zhiqiang Xie,8eaaf8b4,3471.14,59.39,https://github.com/sgl-project/sglang/actions/runs/18071901576
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,3352.04,61.67,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,3216.26,63.94,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3343.37,62.49,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3179.12,59.09,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,3145.53,51.73,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,3090.20,52.71,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,3440.36,64.69,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,3231.64,56.76,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,3073.43,62.79,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-27 21:59,35158,None,Lianmin Zheng,8b02eeea,3365.92,63.00,https://github.com/sgl-project/sglang/actions/runs/18065445603
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,3204.57,60.81,https://github.com/sgl-project/sglang/actions/runs/18065141117
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3551.22,59.10,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3134.47,58.29,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,3226.06,58.89,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 12:48,35113,#11230,Mick,361777f8,3047.25,55.24,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,3259.04,58.94,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3321.56,57.15,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3217.22,57.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3229.41,60.50,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,3553.40,68.43,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3214.76,61.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,2952.08,54.44,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:40,35014,#11229,Lianmin Zheng,ec891711,3246.85,57.81,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 13:18,34986,None,Mick,3adf1d5c,2727.93,51.31,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,3273.90,62.44,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3132.99,57.48,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,3007.14,51.75,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3183.91,64.59,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3023.06,53.06,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3149.45,51.38,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,3363.30,61.58,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 15:12,34776,#1,Chang Su,91678474,3388.36,60.65,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,3289.30,62.59,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 12:48,34759,None,ZelinMa557,678b9347,3361.85,59.94,https://github.com/sgl-project/sglang/actions/runs/18007973307
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,3518.71,69.81,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,3324.29,62.28,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3501.42,74.28,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3500.83,62.38,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3118.57,60.15,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3288.48,63.14,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3353.75,59.77,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,3339.99,57.75,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 13:54,34538,None,AHEADer,01431e7a,3692.10,73.05,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,3392.40,64.11,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 10:43,34527,None,BBuf,46561c5c,3369.87,57.54,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,3142.06,57.00,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,3355.85,64.02,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,3631.63,67.08,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,3097.07,57.90,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,3457.19,62.00,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,3413.97,65.27,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,3125.11,60.45,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,3118.52,52.95,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,3084.83,55.50,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3320.88,62.52,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,3269.58,59.23,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,3169.17,56.04,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,3482.49,66.40,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,3273.20,63.84,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,3150.67,56.54,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,3661.61,63.18,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,3176.40,62.71,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:25,34251,None,hzh0425,909f3547,3259.32,63.65,https://github.com/sgl-project/sglang/actions/runs/17941541935
2025-09-23 07:54,34217,None,Xinyuan Tong,dbfd8728,3270.45,63.98,https://github.com/sgl-project/sglang/actions/runs/17939389334
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,3339.54,66.81,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,3185.00,56.94,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,3629.25,62.34,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,3560.05,65.07,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,2925.45,49.40,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 01:42,34101,None,huangtingwei,18d50502,3268.37,62.72,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3226.11,59.03,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:58,34046,None,Lianmin Zheng,88f6dd0d,3097.23,53.43,https://github.com/sgl-project/sglang/actions/runs/17928297505
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,3366.46,65.23,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,3837.57,70.95,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 15:05,34007,None,BBuf,69fefd8f,3621.31,68.01,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3390.67,68.64,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 13:14,33991,None,Mick,524ebb0d,3337.56,62.49,https://github.com/sgl-project/sglang/actions/runs/17916454841
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3017.15,53.92,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,3322.95,63.39,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 03:45,33852,None,Qiaolin Yu,fd7a719e,3139.47,61.68,https://github.com/sgl-project/sglang/actions/runs/17903918334
2025-09-22 02:52,33836,None,pansicheng,b6085d33,3755.38,68.44,https://github.com/sgl-project/sglang/actions/runs/17903107508
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3004.24,53.43,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,3371.64,61.54,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,3218.98,62.58,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,3364.70,59.30,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,3304.34,63.07,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3183.47,56.00,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,3940.43,67.62,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,3544.43,67.15,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,3179.59,55.85,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 22:56,33670,None,hebiao064,1b6c5689,3184.89,58.22,https://github.com/sgl-project/sglang/actions/runs/17885829809
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,3201.36,61.54,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:38,33659,None,PGFLMG,fadb49ee,3138.55,56.75,https://github.com/sgl-project/sglang/actions/runs/17880572749
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,3205.45,60.37,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,3145.62,57.30,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,3400.55,71.02,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,3399.82,63.24,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,3455.59,71.30,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-20 00:11,33580,None,Zhiqiang Xie,fbee8374,2885.38,51.43,https://github.com/sgl-project/sglang/actions/runs/17872538631
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,3508.07,64.74,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,3716.57,64.49,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,3391.19,65.97,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 16:51,33508,None,gholmes829,4bb4fcd3,3221.70,62.48,https://github.com/sgl-project/sglang/actions/runs/17864601651
2025-09-19 09:43,33475,None,huangtingwei,c7b06236,3229.73,64.09,https://github.com/sgl-project/sglang/actions/runs/17854724898
2025-09-19 08:25,33453,#1,Baizhou Zhang,3fa3c22a,3149.97,58.87,https://github.com/sgl-project/sglang/actions/runs/17852895200
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,3483.77,64.41,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,3409.70,61.80,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,2193.63,57.76,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 01:54,33392,None,ronnie_zheng,061210a0,3204.04,62.17,https://github.com/sgl-project/sglang/actions/runs/17846180092
2025-09-18 23:38,33365,None,zhyncs,40f0511d,3629.52,63.45,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 20:11,33342,None,Kevin Xiang Li,bd5ee285,3163.81,61.24,https://github.com/sgl-project/sglang/actions/runs/17840219333
2025-09-18 18:44,33331,None,Chang Su,fc571154,3300.89,65.85,https://github.com/sgl-project/sglang/actions/runs/17838308089
2025-09-18 17:04,33304,None,yizhang2077,f9ff0a80,3101.64,61.87,https://github.com/sgl-project/sglang/actions/runs/17835986420
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,3017.79,50.23,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,3144.18,55.61,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:26,33259,None,Peng Wang,95e28b72,3476.92,53.12,https://github.com/sgl-project/sglang/actions/runs/17825760691
2025-09-18 09:08,33237,None,huangtingwei,32625708,3290.09,64.25,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 09:04,33232,None,晟海,5795b7f3,3498.43,64.65,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,3356.71,63.15,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,3215.87,63.19,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,3432.48,71.16,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3340.12,61.38,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,3450.82,71.21,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,3113.13,56.21,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,3807.54,66.70,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,3847.47,72.05,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 07:09,33000,None,晟海,9ed67f18,3253.82,58.62,https://github.com/sgl-project/sglang/actions/runs/17789682091
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,3607.32,66.33,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 06:36,32987,None,Kevin Xiang Li,95203f14,3266.72,64.14,https://github.com/sgl-project/sglang/actions/runs/17788963566
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,3306.78,55.32,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,3082.22,55.09,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,3081.18,52.86,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,3116.03,60.02,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 12:45,32846,None,晟海,9ed67f18,3104.87,54.41,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,2950.24,51.33,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,3274.00,63.63,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 08:11,32791,None,Shahar Mor,ade70d8d,3239.27,57.09,https://github.com/sgl-project/sglang/actions/runs/17759217266
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,3194.59,57.91,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 06:50,32774,None,harrisonlimh,a3004ed7,3228.86,62.82,https://github.com/sgl-project/sglang/actions/runs/17757243843
2025-09-16 04:08,32741,None,Kevin Xiang Li,578b671f,3395.51,59.25,https://github.com/sgl-project/sglang/actions/runs/17754218981
2025-09-16 02:34,32730,#1,ykwd,4bb08f6e,3272.67,64.47,https://github.com/sgl-project/sglang/actions/runs/17752659027
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,3338.22,65.49,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,3320.97,60.88,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,3501.85,66.05,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3527.05,66.68,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,3133.95,60.02,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,3083.12,54.68,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,3024.04,53.19,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,3158.32,57.48,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,3418.74,63.79,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 07:33,32556,None,Yineng Zhang,e5c936bb,3215.04,58.53,https://github.com/sgl-project/sglang/actions/runs/17725579200
2025-09-15 07:00,32545,None,fzyzcjy,80f7b5d5,3110.22,54.91,https://github.com/sgl-project/sglang/actions/runs/17724744978
2025-09-15 02:03,32430,None,liudan,155252bc,3252.61,63.57,https://github.com/sgl-project/sglang/actions/runs/17720057081
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,3774.45,68.25,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,3162.25,56.15,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,3112.38,53.75,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 22:22,32352,None,Cheng Wan,31dbf909,3313.08,70.42,https://github.com/sgl-project/sglang/actions/runs/17717420206
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3288.18,61.66,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 17:44,32340,None,Mick,381f121c,3175.08,59.72,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3186.32,57.15,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3431.57,66.15,https://github.com/sgl-project/sglang/actions/runs/17709457324
