created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,8245.35,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,8250.56,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 11:53,62560,None,siyu,88df8ec1,8388.79,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,8197.71,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 08:33,62513,None,alisonshao,ae162872,8208.86,https://github.com/sgl-project/sglang/actions/runs/20912772458
2026-01-12 07:57,62498,None,roywang,6335f61b,8263.63,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,8223.42,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,8233.86,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,8246.11,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,8245.24,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 13:58,62324,#17278,Xiaoyu Zhang,6c274bf6,8255.13,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,8206.54,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,8254.12,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,8241.69,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,8245.70,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,8266.09,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,8442.95,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,8413.68,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,8390.12,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,8324.99,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 08:22,61842,None,alisonshao,fc47e170,8279.65,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,9088.75,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,8272.36,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,8298.43,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 00:51,61724,None,James,89683f1d,8326.46,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-08 21:20,61700,None,Michael,3006d682,8313.09,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,8394.86,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,8694.06,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,8275.55,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,8426.24,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 08:04,61527,None,Cao E,977dfc31,8430.94,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 04:44,61465,None,James,3720e25a,8415.91,https://github.com/sgl-project/sglang/actions/runs/20805786217
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,8278.04,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 19:25,61301,None,HAI,5167d7a9,8280.19,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,8320.56,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,8402.31,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,8326.99,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 14:08,61223,None,liugaoji,541241d9,8324.43,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,8442.39,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,8418.75,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,8431.96,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 04:43,61083,None,yctseng0211,afe84dc2,8413.94,https://github.com/sgl-project/sglang/actions/runs/20770866535
2026-01-07 03:14,61044,None,Even Zhou,ef6e4f74,8277.28,https://github.com/sgl-project/sglang/actions/runs/20769388537
2026-01-06 19:07,60920,None,b8zhong,79abd402,8437.97,https://github.com/sgl-project/sglang/actions/runs/20759082804
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,8325.38,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,8278.20,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,8433.80,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-06 03:14,60646,None,Johnny,07f11990,8402.02,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-05 22:15,60576,None,alisonshao,3ce53c33,8427.64,https://github.com/sgl-project/sglang/actions/runs/20730818305
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,8287.08,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,8403.01,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 10:17,60444,None,HAI,d3813326,8442.08,https://github.com/sgl-project/sglang/actions/runs/20712240989
2026-01-05 09:41,60436,None,Alison Shao,797df7ca,8439.31,https://github.com/sgl-project/sglang/actions/runs/20711295959
2026-01-05 08:53,60413,None,Alison Shao,36adec78,8611.88,https://github.com/sgl-project/sglang/actions/runs/20710049158
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,8408.80,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-04 22:58,60210,None,Hanming Lu,11ba4992,8564.21,https://github.com/sgl-project/sglang/actions/runs/20700414324
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,8583.73,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,8574.70,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,8582.41,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-03 07:41,59851,None,alisonshao,aae6b068,8611.80,https://github.com/sgl-project/sglang/actions/runs/20674325458
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,8610.80,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,8573.93,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,8418.66,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,8428.19,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,9490.34,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,9471.02,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,8572.35,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 10:08,59634,None,Baizhou Zhang,06fe93bf,8555.87,https://github.com/sgl-project/sglang/actions/runs/20655581735
2026-01-02 09:37,59626,None,Zheng Wengang,4d403369,8618.59,https://github.com/sgl-project/sglang/actions/runs/20655095106
2026-01-02 03:59,59509,None,siyu,990e562e,8572.58,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,8723.08,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 11:11,59408,None,DarkSharpness,f74c4cb1,8283.06,https://github.com/sgl-project/sglang/actions/runs/20637584803
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,8434.33,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,8580.40,https://github.com/sgl-project/sglang/actions/runs/20631096850
2025-12-31 15:19,59307,None,Chang Huaixin (OpenAnolis),08edc506,8438.04,https://github.com/sgl-project/sglang/actions/runs/20621845456
2025-12-31 09:41,59275,None,luoyuan.luo,130208a9,8432.50,https://github.com/sgl-project/sglang/actions/runs/20616391334
2025-12-31 07:56,59244,None,alisonshao,b6bd7882,8410.17,https://github.com/sgl-project/sglang/actions/runs/20614804860
2025-12-31 04:57,59210,None,Raayan Dhar raayan.dhar@gmail.com,be20ce9e,8277.43,https://github.com/sgl-project/sglang/actions/runs/20612377658
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,8412.68,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,8442.96,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,8441.13,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 05:07,58938,None,Liangsheng Yin,109c23fd,8404.72,https://github.com/sgl-project/sglang/actions/runs/20589371654
2025-12-30 02:14,58883,None,bingxche,d2af12d0,8415.02,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:26,58876,None,ronnie_zheng,7edefeed,8437.42,https://github.com/sgl-project/sglang/actions/runs/20586568283
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,8439.37,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,8433.89,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 15:52,58813,None,Xinyuan Tong,1c853466,8487.50,https://github.com/sgl-project/sglang/actions/runs/20576896490
2025-12-29 08:26,58673,None,Simo Lin,13028ab5,8416.68,https://github.com/sgl-project/sglang/actions/runs/20568383354
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,8438.56,https://github.com/sgl-project/sglang/actions/runs/20565035987
2025-12-29 03:13,58596,None,Zehuan Li,14616fd9,8437.16,https://github.com/sgl-project/sglang/actions/runs/20563816817
2025-12-29 02:53,58588,None,luoyuan.luo,bc171b9d,8429.45,https://github.com/sgl-project/sglang/actions/runs/20563557453
2025-12-29 01:39,58573,None,Leoyzen,c6a193c1,8432.38,https://github.com/sgl-project/sglang/actions/runs/20562658741
2025-12-28 20:54,58565,None,Enrique Shockwave,28bf85d5,8432.09,https://github.com/sgl-project/sglang/actions/runs/20559423218
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,8426.58,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 06:04,58462,None,Prozac614,cf36c9aa,9262.81,https://github.com/sgl-project/sglang/actions/runs/20549781113
2025-12-28 04:36,58454,None,Feng Su,701ca460,8433.83,https://github.com/sgl-project/sglang/actions/runs/20548907806
2025-12-28 04:12,58446,None,Liangsheng Yin,51ca0f6f,8438.10,https://github.com/sgl-project/sglang/actions/runs/20548676822
2025-12-28 02:46,58423,None,Prozac614,59aa096d,8430.55,https://github.com/sgl-project/sglang/actions/runs/20547737525
2025-12-27 21:25,58392,None,Vladislav Nosivskoy,c2e97e50,8440.68,https://github.com/sgl-project/sglang/actions/runs/20544573764
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,9253.37,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 13:12,58329,None,BBuf,ebfd9332,8443.97,https://github.com/sgl-project/sglang/actions/runs/20539484322
2025-12-27 10:25,58314,None,Cheng Wan,f2f491c4,8424.68,https://github.com/sgl-project/sglang/actions/runs/20537836701
2025-12-27 07:41,58283,None,Cheng Wan,fe47264d,9095.36,https://github.com/sgl-project/sglang/actions/runs/20536238538
2025-12-27 05:47,58267,None,Shangming Cai,b01d8e51,8439.27,https://github.com/sgl-project/sglang/actions/runs/20535086581
2025-12-27 04:40,58259,None,Cheng Wan,b3fa1712,8469.24,https://github.com/sgl-project/sglang/actions/runs/20534415717
2025-12-27 03:48,58252,None,Feng Su,606d3cf5,8397.80,https://github.com/sgl-project/sglang/actions/runs/20533897083
2025-12-26 23:23,58228,None,Ho-Ren (Jack) Chuang,ce26e16f,8432.04,https://github.com/sgl-project/sglang/actions/runs/20531117693
2025-12-26 20:13,58205,None,Makcum888e,bc4be1da,8402.52,https://github.com/sgl-project/sglang/actions/runs/20528724073
2025-12-26 12:28,58142,None,Tuzov Vitaly,8c0c9d56,8433.04,https://github.com/sgl-project/sglang/actions/runs/20522434722
2025-12-26 10:03,58110,None,Shangming Cai,01a2a1ab,8271.62,https://github.com/sgl-project/sglang/actions/runs/20520514582
2025-12-26 08:49,58095,None,jianan-gu,a113cb42,8430.68,https://github.com/sgl-project/sglang/actions/runs/20519470756
2025-12-26 07:23,58071,None,CaoE,a548c9f5,8435.41,https://github.com/sgl-project/sglang/actions/runs/20518267771
2025-12-26 05:57,58040,None,davistao,8f1548dc,8280.75,https://github.com/sgl-project/sglang/actions/runs/20517059744
2025-12-26 04:52,58025,None,alisonshao,a50d137f,8439.03,https://github.com/sgl-project/sglang/actions/runs/20516229017
2025-12-26 03:28,58016,None,yctseng0211,266a8171,8446.88,https://github.com/sgl-project/sglang/actions/runs/20515214746
2025-12-26 00:53,57977,None,Even Zhou,202a01fb,8438.57,https://github.com/sgl-project/sglang/actions/runs/20513330531
2025-12-25 15:23,57923,None,Alison Shao,b7167e31,8327.67,https://github.com/sgl-project/sglang/actions/runs/20507193821
2025-12-25 14:38,57915,None,ybyang,b9081a4d,8602.83,https://github.com/sgl-project/sglang/actions/runs/20506659600
2025-12-25 07:52,57821,None,Maksim,9693debb,8282.69,https://github.com/sgl-project/sglang/actions/runs/20501513742
2025-12-25 06:52,57798,None,Peng Zhang,a8a03a03,8417.20,https://github.com/sgl-project/sglang/actions/runs/20500713078
2025-12-25 06:33,57790,None,Liangsheng Yin,498809ab,8402.82,https://github.com/sgl-project/sglang/actions/runs/20500492136
2025-12-25 05:57,57775,None,Jumiar,cfd50145,8437.80,https://github.com/sgl-project/sglang/actions/runs/20500020589
2025-12-25 02:31,57720,None,kip-cxj,3b371b6f,8437.66,https://github.com/sgl-project/sglang/actions/runs/20497569861
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,8325.92,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 14:48,57650,None,liusy58,d6728402,8451.38,https://github.com/sgl-project/sglang/actions/runs/20488529762
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,8387.27,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 08:22,57557,None,Lianmin Zheng,c4c1ab61,8430.54,https://github.com/sgl-project/sglang/actions/runs/20481908020
2025-12-24 08:05,57549,None,yizhang2077,dee4ee0d,8402.07,https://github.com/sgl-project/sglang/actions/runs/20481594367
2025-12-24 07:41,57541,None,Qixuan Sun,7ef9e18d,8256.22,https://github.com/sgl-project/sglang/actions/runs/20481209227
2025-12-24 07:04,57525,None,"Meng, Hengyu",53212615,8429.85,https://github.com/sgl-project/sglang/actions/runs/20480568319
2025-12-24 06:06,57510,None,Niko Ma,d660c2db,8282.50,https://github.com/sgl-project/sglang/actions/runs/20479645929
2025-12-24 05:16,57502,None,dujun,9963009e,8427.74,https://github.com/sgl-project/sglang/actions/runs/20478904339
2025-12-24 03:19,57471,None,cswuyg,9880dbda,8411.98,https://github.com/sgl-project/sglang/actions/runs/20477269369
2025-12-23 23:42,57424,None,alisonshao,e9f9c7ef,8432.08,https://github.com/sgl-project/sglang/actions/runs/20474129048
2025-12-23 21:13,57409,None,github-actions[bot],b2cc2577,8429.90,https://github.com/sgl-project/sglang/actions/runs/20471711545
2025-12-23 18:45,57401,None,glenliu21,bc9cf43a,8292.69,https://github.com/sgl-project/sglang/actions/runs/20468910505
2025-12-23 15:52,57370,None,davistao,034d3fac,8439.63,https://github.com/sgl-project/sglang/actions/runs/20465294445
2025-12-23 09:01,57292,None,Zhiqiang Xie,213b12d1,8438.15,https://github.com/sgl-project/sglang/actions/runs/20456291081
2025-12-23 06:03,57246,None,Lianmin Zheng,fd0c55d6,8436.19,https://github.com/sgl-project/sglang/actions/runs/20452881926
2025-12-23 02:37,57207,None,Zheng Wengang,5185090a,8436.81,https://github.com/sgl-project/sglang/actions/runs/20449715288
2025-12-23 00:15,57192,#1,Lianmin Zheng,5e1a495c,8306.62,https://github.com/sgl-project/sglang/actions/runs/20447483986
2025-12-22 20:23,57176,None,Lianmin Zheng,d33ab308,8423.90,https://github.com/sgl-project/sglang/actions/runs/20443086631
