created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,2115.89,40.96,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,2082.20,36.25,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,1878.33,36.84,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,2022.04,36.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,2373.54,49.53,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,2050.98,38.75,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,2089.36,45.15,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,2027.27,38.87,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,2123.95,45.71,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,1985.84,38.49,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,2293.49,47.51,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 02:00,62747,None,Cao E,0efcad0f,2038.42,37.03,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,2792.18,63.06,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,2330.45,46.24,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,2012.48,36.53,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,2188.60,37.53,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,2815.27,60.69,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,2565.62,49.07,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,2012.01,37.09,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 11:53,62560,None,siyu,88df8ec1,2150.59,47.69,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,2058.07,42.49,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 08:33,62513,None,alisonshao,ae162872,2081.47,46.20,https://github.com/sgl-project/sglang/actions/runs/20912772458
2026-01-12 07:57,62498,None,roywang,6335f61b,2131.59,41.81,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,2077.38,36.10,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,2068.72,46.29,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,2050.22,39.36,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,2058.95,37.70,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 13:58,62324,#17278,Xiaoyu Zhang,6c274bf6,1946.41,41.86,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,2261.75,45.06,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,2085.96,40.96,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,1976.91,45.85,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,1764.35,34.53,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,2165.87,42.53,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,2080.71,39.81,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,2083.20,42.73,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,2027.60,42.53,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,2462.60,54.48,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 08:22,61842,None,alisonshao,fc47e170,2068.78,40.27,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,2561.00,54.35,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,2118.02,40.58,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,2314.79,42.48,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 00:51,61724,None,James,89683f1d,1957.25,40.66,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-08 21:20,61700,None,Michael,3006d682,2027.36,36.70,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,2346.82,46.93,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,2137.68,44.16,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,2466.10,51.56,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,2060.15,40.79,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 08:04,61527,None,Cao E,977dfc31,2186.43,37.46,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 04:44,61465,None,James,3720e25a,2011.28,35.24,https://github.com/sgl-project/sglang/actions/runs/20805786217
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,2025.34,41.16,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 19:25,61301,None,HAI,5167d7a9,2125.50,50.76,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,2051.16,40.79,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,2049.84,40.90,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,2027.01,37.98,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 14:08,61223,None,liugaoji,541241d9,2066.62,41.98,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,2103.26,41.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,2053.61,38.36,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 04:43,61083,None,yctseng0211,afe84dc2,2169.77,44.79,https://github.com/sgl-project/sglang/actions/runs/20770866535
2026-01-07 03:14,61044,None,Even Zhou,ef6e4f74,2084.00,40.03,https://github.com/sgl-project/sglang/actions/runs/20769388537
2026-01-06 19:07,60920,None,b8zhong,79abd402,2021.19,35.25,https://github.com/sgl-project/sglang/actions/runs/20759082804
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,2069.35,40.25,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,2039.86,37.49,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,2091.63,41.77,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-06 03:14,60646,None,Johnny,07f11990,2074.79,38.15,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-05 22:15,60576,None,alisonshao,3ce53c33,2100.66,36.99,https://github.com/sgl-project/sglang/actions/runs/20730818305
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,2077.39,36.26,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,2026.09,41.23,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 10:17,60444,None,HAI,d3813326,2022.64,39.01,https://github.com/sgl-project/sglang/actions/runs/20712240989
2026-01-05 09:41,60436,None,Alison Shao,797df7ca,2034.39,38.65,https://github.com/sgl-project/sglang/actions/runs/20711295959
2026-01-05 08:53,60413,None,Alison Shao,36adec78,2395.01,41.04,https://github.com/sgl-project/sglang/actions/runs/20710049158
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,2095.01,44.36,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-04 22:58,60210,None,Hanming Lu,11ba4992,2242.84,44.26,https://github.com/sgl-project/sglang/actions/runs/20700414324
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,2125.72,40.28,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,2151.94,40.97,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,2264.91,42.62,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-03 07:41,59851,None,alisonshao,aae6b068,2062.53,38.10,https://github.com/sgl-project/sglang/actions/runs/20674325458
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,2090.26,46.46,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,2094.37,42.23,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,1940.45,39.27,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,2106.24,37.91,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,2081.36,39.29,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,2101.60,39.89,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,2245.02,51.81,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 10:08,59634,None,Baizhou Zhang,06fe93bf,2175.71,39.92,https://github.com/sgl-project/sglang/actions/runs/20655581735
2026-01-02 09:37,59626,None,Zheng Wengang,4d403369,2086.98,42.47,https://github.com/sgl-project/sglang/actions/runs/20655095106
2026-01-02 03:59,59509,None,siyu,990e562e,2700.02,53.90,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,2105.32,46.22,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 11:11,59408,None,DarkSharpness,f74c4cb1,2121.81,40.85,https://github.com/sgl-project/sglang/actions/runs/20637584803
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,2259.11,43.13,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,2419.85,47.95,https://github.com/sgl-project/sglang/actions/runs/20631096850
2025-12-31 15:19,59307,None,Chang Huaixin (OpenAnolis),08edc506,2083.44,37.86,https://github.com/sgl-project/sglang/actions/runs/20621845456
2025-12-31 09:41,59275,None,luoyuan.luo,130208a9,2410.65,47.57,https://github.com/sgl-project/sglang/actions/runs/20616391334
2025-12-31 07:56,59244,None,alisonshao,b6bd7882,2075.58,39.52,https://github.com/sgl-project/sglang/actions/runs/20614804860
2025-12-31 04:57,59210,None,Raayan Dhar raayan.dhar@gmail.com,be20ce9e,2125.33,41.85,https://github.com/sgl-project/sglang/actions/runs/20612377658
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,2181.53,39.61,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,2044.46,36.59,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,2031.33,37.96,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 05:07,58938,None,Liangsheng Yin,109c23fd,2052.05,38.46,https://github.com/sgl-project/sglang/actions/runs/20589371654
2025-12-30 02:14,58883,None,bingxche,d2af12d0,2172.75,41.21,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:26,58876,None,ronnie_zheng,7edefeed,2093.43,39.28,https://github.com/sgl-project/sglang/actions/runs/20586568283
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,2158.57,43.16,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,2162.59,44.41,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 15:52,58813,None,Xinyuan Tong,1c853466,2128.15,38.02,https://github.com/sgl-project/sglang/actions/runs/20576896490
2025-12-29 08:26,58673,None,Simo Lin,13028ab5,2061.65,40.56,https://github.com/sgl-project/sglang/actions/runs/20568383354
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,2170.33,49.65,https://github.com/sgl-project/sglang/actions/runs/20565035987
2025-12-29 03:13,58596,None,Zehuan Li,14616fd9,2059.64,39.17,https://github.com/sgl-project/sglang/actions/runs/20563816817
2025-12-29 02:53,58588,None,luoyuan.luo,bc171b9d,2228.15,41.69,https://github.com/sgl-project/sglang/actions/runs/20563557453
2025-12-29 01:39,58573,None,Leoyzen,c6a193c1,2096.27,41.18,https://github.com/sgl-project/sglang/actions/runs/20562658741
2025-12-28 20:54,58565,None,Enrique Shockwave,28bf85d5,2008.04,36.33,https://github.com/sgl-project/sglang/actions/runs/20559423218
2025-12-28 14:26,58542,None,Hanwen Xing,fc3a3c83,2043.91,37.64,https://github.com/sgl-project/sglang/actions/runs/20555104949
2025-12-28 06:04,58462,None,Prozac614,cf36c9aa,1992.27,42.47,https://github.com/sgl-project/sglang/actions/runs/20549781113
2025-12-28 04:36,58454,None,Feng Su,701ca460,2033.70,36.42,https://github.com/sgl-project/sglang/actions/runs/20548907806
2025-12-28 04:12,58446,None,Liangsheng Yin,51ca0f6f,2085.71,40.24,https://github.com/sgl-project/sglang/actions/runs/20548676822
2025-12-28 02:46,58423,None,Prozac614,59aa096d,2079.61,40.64,https://github.com/sgl-project/sglang/actions/runs/20547737525
2025-12-27 21:25,58392,None,Vladislav Nosivskoy,c2e97e50,2071.69,35.90,https://github.com/sgl-project/sglang/actions/runs/20544573764
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,2068.18,36.74,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 13:12,58329,None,BBuf,ebfd9332,2054.83,36.02,https://github.com/sgl-project/sglang/actions/runs/20539484322
2025-12-27 10:25,58314,None,Cheng Wan,f2f491c4,2028.54,38.11,https://github.com/sgl-project/sglang/actions/runs/20537836701
2025-12-27 07:41,58283,None,Cheng Wan,fe47264d,2045.64,35.82,https://github.com/sgl-project/sglang/actions/runs/20536238538
2025-12-27 05:47,58267,None,Shangming Cai,b01d8e51,1975.23,35.51,https://github.com/sgl-project/sglang/actions/runs/20535086581
2025-12-27 04:40,58259,None,Cheng Wan,b3fa1712,2083.60,38.65,https://github.com/sgl-project/sglang/actions/runs/20534415717
2025-12-27 03:48,58252,None,Feng Su,606d3cf5,1997.47,36.75,https://github.com/sgl-project/sglang/actions/runs/20533897083
2025-12-26 23:23,58228,None,Ho-Ren (Jack) Chuang,ce26e16f,2124.87,41.27,https://github.com/sgl-project/sglang/actions/runs/20531117693
2025-12-26 20:13,58205,None,Makcum888e,bc4be1da,2024.97,35.60,https://github.com/sgl-project/sglang/actions/runs/20528724073
2025-12-26 12:28,58142,None,Tuzov Vitaly,8c0c9d56,2128.92,45.72,https://github.com/sgl-project/sglang/actions/runs/20522434722
2025-12-26 10:03,58110,None,Shangming Cai,01a2a1ab,2097.08,37.84,https://github.com/sgl-project/sglang/actions/runs/20520514582
2025-12-26 08:49,58095,None,jianan-gu,a113cb42,2250.25,49.31,https://github.com/sgl-project/sglang/actions/runs/20519470756
2025-12-26 07:23,58071,None,CaoE,a548c9f5,2076.18,35.65,https://github.com/sgl-project/sglang/actions/runs/20518267771
2025-12-26 05:57,58040,None,davistao,8f1548dc,2051.98,36.00,https://github.com/sgl-project/sglang/actions/runs/20517059744
2025-12-26 04:52,58025,None,alisonshao,a50d137f,2142.90,39.16,https://github.com/sgl-project/sglang/actions/runs/20516229017
2025-12-26 03:28,58016,None,yctseng0211,266a8171,2014.78,37.15,https://github.com/sgl-project/sglang/actions/runs/20515214746
2025-12-26 00:53,57977,None,Even Zhou,202a01fb,2120.09,39.04,https://github.com/sgl-project/sglang/actions/runs/20513330531
2025-12-25 15:23,57923,None,Alison Shao,b7167e31,2074.85,38.48,https://github.com/sgl-project/sglang/actions/runs/20507193821
2025-12-25 14:38,57915,None,ybyang,b9081a4d,1975.27,42.95,https://github.com/sgl-project/sglang/actions/runs/20506659600
2025-12-25 07:52,57821,None,Maksim,9693debb,2006.56,39.69,https://github.com/sgl-project/sglang/actions/runs/20501513742
2025-12-25 06:52,57798,None,Peng Zhang,a8a03a03,1999.26,37.33,https://github.com/sgl-project/sglang/actions/runs/20500713078
2025-12-25 06:33,57790,None,Liangsheng Yin,498809ab,2004.92,38.28,https://github.com/sgl-project/sglang/actions/runs/20500492136
2025-12-25 05:57,57775,None,Jumiar,cfd50145,2121.65,43.06,https://github.com/sgl-project/sglang/actions/runs/20500020589
2025-12-25 02:31,57720,None,kip-cxj,3b371b6f,2352.05,46.79,https://github.com/sgl-project/sglang/actions/runs/20497569861
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,2066.54,38.09,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 14:48,57650,None,liusy58,d6728402,1957.61,37.57,https://github.com/sgl-project/sglang/actions/runs/20488529762
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,2037.28,40.86,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 08:22,57557,None,Lianmin Zheng,c4c1ab61,1994.51,36.52,https://github.com/sgl-project/sglang/actions/runs/20481908020
2025-12-24 08:05,57549,None,yizhang2077,dee4ee0d,2003.02,38.88,https://github.com/sgl-project/sglang/actions/runs/20481594367
2025-12-24 07:41,57541,None,Qixuan Sun,7ef9e18d,2201.40,48.67,https://github.com/sgl-project/sglang/actions/runs/20481209227
2025-12-24 07:04,57525,None,"Meng, Hengyu",53212615,2081.55,38.55,https://github.com/sgl-project/sglang/actions/runs/20480568319
2025-12-24 06:06,57510,None,Niko Ma,d660c2db,2077.36,40.34,https://github.com/sgl-project/sglang/actions/runs/20479645929
2025-12-24 05:16,57502,None,dujun,9963009e,2002.78,36.85,https://github.com/sgl-project/sglang/actions/runs/20478904339
2025-12-24 03:19,57471,None,cswuyg,9880dbda,2056.94,36.67,https://github.com/sgl-project/sglang/actions/runs/20477269369
2025-12-23 23:42,57424,None,alisonshao,e9f9c7ef,2090.83,35.77,https://github.com/sgl-project/sglang/actions/runs/20474129048
2025-12-23 21:13,57409,None,github-actions[bot],b2cc2577,2013.51,40.94,https://github.com/sgl-project/sglang/actions/runs/20471711545
2025-12-23 18:45,57401,None,glenliu21,bc9cf43a,1563.33,38.10,https://github.com/sgl-project/sglang/actions/runs/20468910505
2025-12-23 15:52,57370,None,davistao,034d3fac,2034.98,37.07,https://github.com/sgl-project/sglang/actions/runs/20465294445
2025-12-23 09:01,57292,None,Zhiqiang Xie,213b12d1,2115.79,38.41,https://github.com/sgl-project/sglang/actions/runs/20456291081
2025-12-23 06:03,57246,None,Lianmin Zheng,fd0c55d6,2028.46,36.63,https://github.com/sgl-project/sglang/actions/runs/20452881926
2025-12-23 02:37,57207,None,Zheng Wengang,5185090a,2228.06,46.51,https://github.com/sgl-project/sglang/actions/runs/20449715288
2025-12-23 00:15,57192,#1,Lianmin Zheng,5e1a495c,2233.85,46.55,https://github.com/sgl-project/sglang/actions/runs/20447483986
2025-12-22 20:23,57176,None,Lianmin Zheng,d33ab308,2150.76,40.78,https://github.com/sgl-project/sglang/actions/runs/20443086631
