created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-30 03:28,35627,None,hzh0425,89c91386,3221.71,56.09,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,2965.67,57.48,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,2848.57,50.86,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,3014.57,51.64,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 12:01,35522,None,Ke Bao,520d4046,2911.41,58.23,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,3018.73,53.70,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,3029.86,56.49,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3399.92,63.10,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,3832.08,67.99,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3149.78,51.59,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3016.92,55.09,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,3178.34,59.34,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,3123.03,63.30,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3531.06,65.78,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3182.37,61.22,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,3193.88,54.91,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 16:55,35349,None,Night,1f5a9970,3142.54,56.48,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,3114.26,55.88,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,3356.35,67.32,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 14:00,35332,None,BBuf,f85f12bd,3211.42,52.39,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 13:29,35327,None,Mick,62575028,3205.31,59.75,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,3514.68,64.19,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 08:56,35271,None,xiafang.zhanxia,ed51710f,3182.01,56.95,https://github.com/sgl-project/sglang/actions/runs/18072015702
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,3538.50,62.08,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:40,35249,None,Chunyuan WU,6a36315f,3145.81,55.64,https://github.com/sgl-project/sglang/actions/runs/18071256609
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,3262.48,54.89,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,3220.40,61.72,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,3086.36,53.98,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,3405.36,73.72,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,3264.11,62.65,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3366.20,70.91,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3664.18,65.19,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,2970.04,51.51,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3302.97,59.50,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,3573.04,64.97,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:46,35094,None,ispobock,aaeea64a,3482.39,57.27,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3237.18,58.22,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3607.59,68.13,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3235.16,59.67,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,3173.88,56.92,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3928.99,77.22,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3224.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3311.51,58.10,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3394.70,66.13,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3240.08,59.64,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 11:13,34977,None,Mick,d6a2f441,3154.13,56.08,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,3132.59,57.03,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,3438.59,66.89,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,3256.34,63.94,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:05,34855,None,Chang Su,c653376f,3674.74,63.78,https://github.com/sgl-project/sglang/actions/runs/18025748328
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,3400.41,64.80,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3315.09,62.91,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3372.88,57.36,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3215.60,65.29,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3167.50,57.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,3423.83,67.51,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3204.56,60.13,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,3195.46,59.04,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,None,ispobock,d6f02069,3534.92,62.51,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,3688.38,64.78,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:52,34645,None,BBuf,c8d08659,3114.49,53.10,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3216.20,60.34,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3292.47,61.21,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,3154.51,60.71,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,3191.71,57.21,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,3181.85,54.17,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,3347.62,69.26,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 09:10,34512,None,晟海,97158d18,3382.29,69.31,https://github.com/sgl-project/sglang/actions/runs/17972001211
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,3058.69,51.75,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:36,34478,None,wangyi,87780913,3119.23,59.43,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:35,34467,None,DiweiSun,52bfecc9,3576.71,68.01,https://github.com/sgl-project/sglang/actions/runs/17967409703
2025-09-24 05:11,34462,None,Yineng Zhang,2c5f38dd,3213.52,61.61,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3293.74,63.48,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,3118.52,52.95,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 01:58,34412,None,ZailiWang,49d3af04,3248.40,60.59,https://github.com/sgl-project/sglang/actions/runs/17964030787
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,3269.58,59.23,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,3169.17,56.04,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34351,None,Yineng Zhang,e4c9b80c,3184.42,63.97,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,3560.30,65.86,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,3174.21,54.36,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,3150.67,56.54,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,3358.60,60.98,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 12:45,34290,None,fzyzcjy,e6565684,3166.36,59.45,https://github.com/sgl-project/sglang/actions/runs/17946598353
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,3661.61,63.18,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,3857.47,63.91,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,3176.40,62.71,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:25,34251,None,hzh0425,909f3547,3259.32,63.65,https://github.com/sgl-project/sglang/actions/runs/17941541935
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,3339.54,66.81,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,3185.00,56.94,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,3560.05,65.07,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,2925.45,49.40,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 01:42,34101,None,huangtingwei,18d50502,3268.37,62.72,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3079.70,53.51,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3226.11,59.03,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:58,34046,None,Lianmin Zheng,88f6dd0d,3097.23,53.43,https://github.com/sgl-project/sglang/actions/runs/17928297505
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,3366.46,65.23,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 15:05,34007,None,BBuf,69fefd8f,3621.31,68.01,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3390.67,68.64,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3017.15,53.92,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,3322.95,63.39,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,3486.40,68.64,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 04:03,33857,None,Xinyuan Tong,29022613,3300.03,69.25,https://github.com/sgl-project/sglang/actions/runs/17904161892
2025-09-22 03:45,33852,None,Qiaolin Yu,fd7a719e,3139.47,61.68,https://github.com/sgl-project/sglang/actions/runs/17903918334
2025-09-22 02:51,33835,None,xuyongfei.xyf,2abea97f,3114.14,57.20,https://github.com/sgl-project/sglang/actions/runs/17903095558
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3004.24,53.43,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,3371.64,61.54,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3639.20,61.03,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3403.12,62.23,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,3013.67,54.92,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,3308.18,65.61,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 06:52,33724,None,BBuf,d102f2b3,3160.00,54.38,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,2945.14,52.21,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,3263.98,65.27,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,3296.06,61.17,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 17:38,33663,None,hebiao064,052d7d71,3193.90,61.58,https://github.com/sgl-project/sglang/actions/runs/17882898769
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,3351.48,62.46,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,3519.97,68.39,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:30,33634,#1,dmitrygx,2b7417bf,3332.32,61.55,https://github.com/sgl-project/sglang/actions/runs/17877077284
2025-09-20 07:03,33623,None,Qiaolin-Yu,ae4c0e87,3548.07,67.59,https://github.com/sgl-project/sglang/actions/runs/17876803222
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,3397.64,66.44,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 01:08,33584,None,Xinyuan Tong,1e40c821,3162.17,55.94,https://github.com/sgl-project/sglang/actions/runs/17873236018
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3310.37,61.11,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,3073.68,56.14,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,3166.77,55.80,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,3227.94,61.86,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,3395.68,62.16,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,3280.89,60.46,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,3228.19,63.62,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 12:10,33479,None,Zhiqiang Xie,ea1187ee,3201.86,56.67,https://github.com/sgl-project/sglang/actions/runs/17857875544
2025-09-19 09:09,33468,None,huangtingwei,86f26993,3176.12,60.82,https://github.com/sgl-project/sglang/actions/runs/17853905337
2025-09-19 05:15,33418,None,Shangming Cai,29a6e20a,3722.86,63.07,https://github.com/sgl-project/sglang/actions/runs/17849191171
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3416.61,68.41,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,3234.68,56.47,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,3183.23,59.78,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,3130.44,56.14,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,3054.09,51.77,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:52,33335,#1,brayden-hai,67073dde,3201.08,58.86,https://github.com/sgl-project/sglang/actions/runs/17838488334
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,2999.25,50.79,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,3164.72,59.54,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,3180.22,61.82,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,3583.78,62.81,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:38,33185,None,Yineng Zhang,9453b98a,3047.89,54.21,https://github.com/sgl-project/sglang/actions/runs/17819160987
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,2234.79,58.83,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,3553.41,66.90,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3611.51,68.04,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,3601.26,62.73,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,3263.45,58.05,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,3170.38,57.04,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,3283.53,64.65,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,3192.79,63.63,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 09:30,33042,None,"Lin, Soga",c51f36ad,3243.87,56.90,https://github.com/sgl-project/sglang/actions/runs/17793179141
2025-09-17 09:21,33036,None,Shangming Cai,c615e943,3152.35,52.65,https://github.com/sgl-project/sglang/actions/runs/17792954460
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,3422.83,65.31,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3597.99,69.39,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 04:36,32973,None,Shu Wang,855aa1b9,3424.17,67.61,https://github.com/sgl-project/sglang/actions/runs/17786843405
2025-09-17 03:54,32951,None,Jimmy,94d49bea,3345.63,57.62,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 00:38,32922,#9890,Yineng Zhang,5315becb,3614.95,67.41,https://github.com/sgl-project/sglang/actions/runs/17782953202
2025-09-16 23:25,32906,None,Shu Wang,cf29dc4e,3463.13,66.53,https://github.com/sgl-project/sglang/actions/runs/17781751762
2025-09-16 20:17,32889,None,Lianmin Zheng,8b134da4,3074.09,53.55,https://github.com/sgl-project/sglang/actions/runs/17777937315
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,3380.33,60.75,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,3074.37,52.38,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 13:23,32850,None,晟海,afacfe39,3569.91,59.66,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 11:58,32839,None,晟海,51e27997,3252.00,65.90,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,3158.11,60.27,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,3364.08,57.84,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 06:30,32767,None,Teng Ma,74348b0e,3580.05,63.82,https://github.com/sgl-project/sglang/actions/runs/17756842115
2025-09-16 03:35,32739,None,github-actions[bot],767466b0,3344.40,60.77,https://github.com/sgl-project/sglang/actions/runs/17753688292
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,3140.53,56.85,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,3230.04,57.76,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,3324.40,60.63,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,3489.02,61.07,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 05:57,32536,None,晟海,fd5bf5d0,3274.59,66.20,https://github.com/sgl-project/sglang/actions/runs/17723517343
2025-09-15 03:13,32476,None,Yineng Zhang,82c6eefd,3645.95,62.09,https://github.com/sgl-project/sglang/actions/runs/17721018749
2025-09-15 01:41,32413,None,Lianmin Zheng,16897e8e,3151.19,63.38,https://github.com/sgl-project/sglang/actions/runs/17719771907
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,3128.14,54.15,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 23:22,32378,None,fzyzcjy,2cb98b31,3386.14,66.07,https://github.com/sgl-project/sglang/actions/runs/17718025023
2025-09-14 23:14,32372,None,Cheng Wan,e02b50e5,3192.97,57.27,https://github.com/sgl-project/sglang/actions/runs/17717947254
2025-09-14 22:02,32349,None,Cheng Wan,64d47508,3460.39,63.29,https://github.com/sgl-project/sglang/actions/runs/17717193578
2025-09-14 16:21,32338,None,Jintao Zhang,928c39b2,3194.17,59.80,https://github.com/sgl-project/sglang/actions/runs/17713704864
