created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,10087.39,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,10235.86,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,10139.30,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,10180.00,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 11:13,34977,None,Mick,d6a2f441,10011.85,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,10263.20,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,10203.52,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,9978.04,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:05,34855,None,Chang Su,c653376f,10132.48,https://github.com/sgl-project/sglang/actions/runs/18025748328
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,10137.67,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,10118.61,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,10981.65,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,10173.87,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,10152.50,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,10089.42,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,10140.85,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,10199.07,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,None,ispobock,d6f02069,10226.40,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,10176.09,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:52,34645,None,BBuf,c8d08659,10320.14,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:17,34634,None,wangyi,c3ccb281,10041.21,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,10253.70,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,10105.68,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,10152.49,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,10166.48,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,10188.80,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 09:10,34512,None,晟海,97158d18,10142.68,https://github.com/sgl-project/sglang/actions/runs/17972001211
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,10107.66,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:36,34478,None,wangyi,87780913,10169.16,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:35,34467,None,DiweiSun,52bfecc9,9952.62,https://github.com/sgl-project/sglang/actions/runs/17967409703
2025-09-24 05:11,34462,None,Yineng Zhang,2c5f38dd,10249.09,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,10135.85,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,9980.66,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 01:58,34412,None,ZailiWang,49d3af04,10158.85,https://github.com/sgl-project/sglang/actions/runs/17964030787
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,10140.33,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,10142.43,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34351,None,Yineng Zhang,e4c9b80c,10145.80,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,10181.93,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,10151.29,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,10158.29,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,10177.54,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 12:45,34290,None,fzyzcjy,e6565684,10132.04,https://github.com/sgl-project/sglang/actions/runs/17946598353
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,10171.56,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,10091.23,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,10507.61,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:25,34251,None,hzh0425,909f3547,10128.19,https://github.com/sgl-project/sglang/actions/runs/17941541935
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,10217.27,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,9967.43,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,10391.98,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,10013.90,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 01:42,34101,None,huangtingwei,18d50502,9965.37,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,10208.87,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,10401.68,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:58,34046,None,Lianmin Zheng,88f6dd0d,10125.25,https://github.com/sgl-project/sglang/actions/runs/17928297505
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,10140.15,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 15:05,34007,None,BBuf,69fefd8f,10133.32,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,10166.17,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,10254.07,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,10140.00,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,10129.31,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,10075.29,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 04:03,33857,None,Xinyuan Tong,29022613,10060.52,https://github.com/sgl-project/sglang/actions/runs/17904161892
2025-09-22 03:45,33852,None,Qiaolin Yu,fd7a719e,9904.49,https://github.com/sgl-project/sglang/actions/runs/17903918334
2025-09-22 02:51,33835,None,xuyongfei.xyf,2abea97f,10159.66,https://github.com/sgl-project/sglang/actions/runs/17903095558
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,10166.96,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,10146.98,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,10188.43,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,10293.29,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,10146.71,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,10715.04,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 06:52,33724,None,BBuf,d102f2b3,10391.21,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,9945.56,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,10059.35,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,10157.82,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 17:38,33663,None,hebiao064,052d7d71,10111.28,https://github.com/sgl-project/sglang/actions/runs/17882898769
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,10212.50,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,10139.91,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:30,33634,#1,dmitrygx,2b7417bf,10409.44,https://github.com/sgl-project/sglang/actions/runs/17877077284
2025-09-20 07:03,33623,None,Qiaolin-Yu,ae4c0e87,10083.86,https://github.com/sgl-project/sglang/actions/runs/17876803222
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,10147.68,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 01:08,33584,None,Xinyuan Tong,1e40c821,10747.40,https://github.com/sgl-project/sglang/actions/runs/17873236018
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,10159.17,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,10155.48,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,10127.44,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,10163.22,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,10108.09,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,10118.33,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,10151.10,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 12:10,33479,None,Zhiqiang Xie,ea1187ee,9942.24,https://github.com/sgl-project/sglang/actions/runs/17857875544
2025-09-19 09:09,33468,None,huangtingwei,86f26993,10092.90,https://github.com/sgl-project/sglang/actions/runs/17853905337
2025-09-19 05:15,33418,None,Shangming Cai,29a6e20a,10137.57,https://github.com/sgl-project/sglang/actions/runs/17849191171
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,10224.57,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,10099.36,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,10264.08,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,9938.18,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,10210.10,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:52,33335,#1,brayden-hai,67073dde,10142.60,https://github.com/sgl-project/sglang/actions/runs/17838488334
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,10275.54,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,10397.88,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,10164.62,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,9932.74,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:38,33185,None,Yineng Zhang,9453b98a,9921.43,https://github.com/sgl-project/sglang/actions/runs/17819160987
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,10261.40,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,10263.24,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,10206.97,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,9931.49,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,10126.42,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,9949.09,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,10142.91,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,10163.50,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 09:30,33042,None,"Lin, Soga",c51f36ad,9971.34,https://github.com/sgl-project/sglang/actions/runs/17793179141
2025-09-17 09:21,33036,None,Shangming Cai,c615e943,10165.01,https://github.com/sgl-project/sglang/actions/runs/17792954460
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,10122.00,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,10156.27,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 04:36,32973,None,Shu Wang,855aa1b9,9914.48,https://github.com/sgl-project/sglang/actions/runs/17786843405
2025-09-17 03:54,32951,None,Jimmy,94d49bea,10148.76,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 00:38,32922,#9890,Yineng Zhang,5315becb,10103.65,https://github.com/sgl-project/sglang/actions/runs/17782953202
2025-09-16 23:25,32906,None,Shu Wang,cf29dc4e,10167.57,https://github.com/sgl-project/sglang/actions/runs/17781751762
2025-09-16 20:17,32889,None,Lianmin Zheng,8b134da4,9953.30,https://github.com/sgl-project/sglang/actions/runs/17777937315
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,10254.11,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,10115.90,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 13:23,32850,None,晟海,afacfe39,10162.67,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 11:58,32839,None,晟海,51e27997,10170.89,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,10084.52,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,9951.79,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 06:30,32767,None,Teng Ma,74348b0e,10010.25,https://github.com/sgl-project/sglang/actions/runs/17756842115
2025-09-16 03:35,32739,None,github-actions[bot],767466b0,10125.42,https://github.com/sgl-project/sglang/actions/runs/17753688292
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,10105.33,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,10158.90,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,9981.37,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,10422.78,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 05:57,32536,None,晟海,fd5bf5d0,10220.77,https://github.com/sgl-project/sglang/actions/runs/17723517343
2025-09-15 03:13,32476,None,Yineng Zhang,82c6eefd,10166.38,https://github.com/sgl-project/sglang/actions/runs/17721018749
2025-09-15 01:41,32413,None,Lianmin Zheng,16897e8e,10195.43,https://github.com/sgl-project/sglang/actions/runs/17719771907
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,10161.22,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 23:22,32378,None,fzyzcjy,2cb98b31,10152.88,https://github.com/sgl-project/sglang/actions/runs/17718025023
2025-09-14 23:14,32372,None,Cheng Wan,e02b50e5,10181.57,https://github.com/sgl-project/sglang/actions/runs/17717947254
2025-09-14 22:02,32349,None,Cheng Wan,64d47508,9936.40,https://github.com/sgl-project/sglang/actions/runs/17717193578
2025-09-14 16:21,32338,None,Jintao Zhang,928c39b2,10163.86,https://github.com/sgl-project/sglang/actions/runs/17713704864
2025-09-14 10:28,32326,None,fzyzcjy,07e25789,10169.95,https://github.com/sgl-project/sglang/actions/runs/17709937288
2025-09-14 08:54,32315,None,fzyzcjy,67259ca5,10152.84,https://github.com/sgl-project/sglang/actions/runs/17708949247
2025-09-14 08:44,32309,#1,fzyzcjy,e3cf812f,10129.43,https://github.com/sgl-project/sglang/actions/runs/17708857740
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,9910.45,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,10083.93,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-13 09:18,32227,#1,Yi Zhang,297d3745,10174.84,https://github.com/sgl-project/sglang/actions/runs/17694627804
2025-09-13 04:19,32211,#1,narutolhy,99757cc3,10239.28,https://github.com/sgl-project/sglang/actions/runs/17691667527
2025-09-13 00:31,32179,None,liudan,a97178d2,9972.56,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,10071.09,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:04,32133,None,zhyncs,a78a2364,10471.96,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,10163.30,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:16,32102,None,Teng Ma,a189b27a,10174.43,https://github.com/sgl-project/sglang/actions/runs/17681348343
2025-09-12 12:15,32059,None,Mick,f934438d,10127.34,https://github.com/sgl-project/sglang/actions/runs/17674137560
