created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,17187.45,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,17228.29,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,7108.98,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,7096.53,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,6892.29,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,7254.57,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,7253.08,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,6832.52,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,7278.31,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,7083.04,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,7110.86,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,7132.86,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,7051.86,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 03:13,34879,None,diwei sun,3ec529f1,6994.76,https://github.com/sgl-project/sglang/actions/runs/18026767808
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,7162.16,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,7070.15,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,7273.37,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,6871.18,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,7018.73,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,7106.25,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,7155.33,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,7131.87,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,7286.76,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 08:04,34715,None,Zhiqiang Xie,46ef6ce5,6989.50,https://github.com/sgl-project/sglang/actions/runs/18001015317
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,7026.21,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,7161.46,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:54,34686,None,Yuan Luo,5dccc3a3,7239.97,https://github.com/sgl-project/sglang/actions/runs/17998294252
2025-09-25 05:04,34675,None,ispobock,e6807783,6986.70,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:10,34669,None,Ke Yang,d36845da,7047.96,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,7092.12,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,6806.79,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,7139.66,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 20:08,34583,None,kushanam,f198c8b3,6964.89,https://github.com/sgl-project/sglang/actions/runs/17988301651
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,6956.60,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,6958.77,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,6969.51,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,7061.63,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,7064.24,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,7182.50,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,7072.26,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,7337.88,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,7164.50,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,7193.35,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,6974.74,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,7084.35,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,7023.56,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,6853.04,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,6938.00,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,7041.04,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:11,34108,None,fzyzcjy,9a7f201a,7165.05,https://github.com/sgl-project/sglang/actions/runs/17933794912
2025-09-22 20:55,34045,None,gholmes829,f738f3db,7036.66,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 16:18,34017,None,Praneth Paruchuri,76ec3940,6942.61,https://github.com/sgl-project/sglang/actions/runs/17921580343
2025-09-22 14:58,34005,None,Mick,5f1f50b9,6995.87,https://github.com/sgl-project/sglang/actions/runs/17919431381
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,7012.13,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 08:44,33942,None,Liangsheng Yin,c3be6d7a,7115.63,https://github.com/sgl-project/sglang/actions/runs/17909758291
2025-09-22 07:50,33920,None,Yineng Zhang,3f96a52e,7007.95,https://github.com/sgl-project/sglang/actions/runs/17908425462
2025-09-22 07:46,33914,#1,Shangming Cai,70e4b218,6911.28,https://github.com/sgl-project/sglang/actions/runs/17908345824
2025-09-22 06:39,33897,None,Zhang Junda,c486fa87,6674.49,https://github.com/sgl-project/sglang/actions/runs/17906871669
2025-09-22 04:03,33857,None,Xinyuan Tong,29022613,6988.27,https://github.com/sgl-project/sglang/actions/runs/17904161892
2025-09-22 03:14,33845,None,Peng Wang,79b4e06c,6984.76,https://github.com/sgl-project/sglang/actions/runs/17903449637
2025-09-22 03:07,33839,None,DarkSharpness,7751f1ed,7208.52,https://github.com/sgl-project/sglang/actions/runs/17903339519
2025-09-22 00:24,33788,None,Yineng Zhang,381f84fd,6079.54,https://github.com/sgl-project/sglang/actions/runs/17901003581
2025-09-21 18:16,33777,#1,Xinyuan Tong,12d6cf18,7093.23,https://github.com/sgl-project/sglang/actions/runs/17897251488
2025-09-21 14:58,33765,None,Mick,46375d22,7004.46,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,6999.81,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 13:34,33754,None,Shangming Cai,0685292e,7051.47,https://github.com/sgl-project/sglang/actions/runs/17894356021
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,6981.80,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 07:01,33725,None,Mick,8ad9cea2,6859.66,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,7050.07,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,7061.41,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 22:39,33668,None,Zijian Zhang,a12121e2,6980.43,https://github.com/sgl-project/sglang/actions/runs/17885705184
2025-09-20 17:19,33662,None,Stefan He,629119a0,7136.49,https://github.com/sgl-project/sglang/actions/runs/17882704591
2025-09-20 10:19,33656,None,jason-fxz,b7d39faf,6866.14,https://github.com/sgl-project/sglang/actions/runs/17878662303
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,7061.10,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 07:49,33638,None,Xuchun Shang,b3d23b7b,6821.18,https://github.com/sgl-project/sglang/actions/runs/17877252899
2025-09-20 06:55,33621,None,Baizhou Zhang,745698c1,6992.86,https://github.com/sgl-project/sglang/actions/runs/17876728923
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,7157.09,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,6920.64,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,6996.14,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,6318.79,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,6773.78,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,7295.68,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:04,33444,None,hzh0425,15c32802,7281.02,https://github.com/sgl-project/sglang/actions/runs/17851132531
2025-09-19 01:54,33392,None,ronnie_zheng,061210a0,7155.91,https://github.com/sgl-project/sglang/actions/runs/17846180092
2025-09-18 22:05,33352,None,Trevor Morris,763c1726,7225.31,https://github.com/sgl-project/sglang/actions/runs/17842542439
2025-09-18 18:52,33335,#1,brayden-hai,67073dde,7138.14,https://github.com/sgl-project/sglang/actions/runs/17838488334
2025-09-18 13:09,33284,None,gholmes829,d5063821,6875.21,https://github.com/sgl-project/sglang/actions/runs/17829707068
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,7015.87,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,6971.30,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,6939.48,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,6951.33,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,7084.54,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,6914.52,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,7033.77,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,7111.12,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,7205.22,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,7097.14,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,7193.32,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,6760.98,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,7021.64,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,7312.94,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,7088.03,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,6616.61,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,6948.15,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,7060.51,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,6835.06,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-16 11:58,32839,None,晟海,51e27997,7039.14,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 10:37,32833,None,Shangming Cai,81e45f65,6996.97,https://github.com/sgl-project/sglang/actions/runs/17763028774
2025-09-16 04:51,32748,None,harrisonlimh,6b379e0f,7094.49,https://github.com/sgl-project/sglang/actions/runs/17754931826
2025-09-16 02:45,32731,None,Qiaolin-Yu,bb5f093b,7070.35,https://github.com/sgl-project/sglang/actions/runs/17752844201
2025-09-15 21:34,32685,None,Xinyuan Tong,041b1b47,6748.31,https://github.com/sgl-project/sglang/actions/runs/17747301565
2025-09-15 16:35,32633,None,Teng Ma,2d46d790,6897.79,https://github.com/sgl-project/sglang/actions/runs/17740108863
2025-09-15 10:55,32605,#1,Yineng Zhang,86a32bb5,7047.43,https://github.com/sgl-project/sglang/actions/runs/17730660135
2025-09-15 10:15,32599,None,zhyncs,14a72db3,7250.67,https://github.com/sgl-project/sglang/actions/runs/17729668222
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,7253.98,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 08:55,32581,None,fzyzcjy,58c94d95,6979.27,https://github.com/sgl-project/sglang/actions/runs/17727567176
2025-09-15 08:02,32564,#1,fzyzcjy,059c13de,6673.99,https://github.com/sgl-project/sglang/actions/runs/17726235922
2025-09-15 07:33,32556,None,Yineng Zhang,e5c936bb,6882.94,https://github.com/sgl-project/sglang/actions/runs/17725579200
2025-09-15 05:04,32524,None,Yineng Zhang,56707268,6920.45,https://github.com/sgl-project/sglang/actions/runs/17722661131
2025-09-15 02:25,32447,None,Yineng Zhang,0b57ddaa,7204.95,https://github.com/sgl-project/sglang/actions/runs/17720361654
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,6810.63,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,7011.81,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,7167.76,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 20:26,32345,None,zhyncs,1ce52466,7304.04,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,7109.50,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,7105.04,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,6976.32,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,7142.58,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,7018.99,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,7097.40,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,6919.84,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-14 01:12,32263,None,fzyzcjy,4fd61777,6673.62,https://github.com/sgl-project/sglang/actions/runs/17704447417
2025-09-13 14:08,32239,None,fzyzcjy,47d846a4,6564.37,https://github.com/sgl-project/sglang/actions/runs/17697635246
2025-09-13 06:16,32220,#1,Binyao Jiang,31e9d3a5,6892.39,https://github.com/sgl-project/sglang/actions/runs/17692802926
2025-09-13 04:08,32208,None,Jimmy_L99,13f8ad62,6841.94,https://github.com/sgl-project/sglang/actions/runs/17691550561
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,6750.87,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,6792.27,https://github.com/sgl-project/sglang/actions/runs/17689285453
2025-09-13 00:11,32176,None,Sundara Raman Ramachandran,d519f717,6731.60,https://github.com/sgl-project/sglang/actions/runs/17688816913
2025-09-12 23:03,32146,None,Baizhou Zhang,8983f58c,6586.54,https://github.com/sgl-project/sglang/actions/runs/17687933895
2025-09-12 22:05,32135,None,Sundara Raman Ramachandran,2bb13ecb,6612.51,https://github.com/sgl-project/sglang/actions/runs/17687056482
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,6995.06,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 11:52,32058,#10374,BBuf,e7c20a89,6702.93,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 08:48,32024,#1,ybyang,6d403089,6714.78,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,6693.77,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,6700.38,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 02:58,31951,None,Shangming Cai,115e79a5,6552.73,https://github.com/sgl-project/sglang/actions/runs/17663180739
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,6569.66,https://github.com/sgl-project/sglang/actions/runs/17661874025
