created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,3.13,615.32,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,3.12,609.22,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:12,48418,None,Valentine233,03432e79,3.11,608.06,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 03:02,48411,None,ehuaa,536367f0,3.12,630.83,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-23 19:57,48356,None,Baizhou Zhang,43d90d44,3.11,661.17,https://github.com/sgl-project/sglang/actions/runs/19616482100
2025-11-23 15:41,48340,#1,Liangsheng Yin,5c291549,3.12,628.80,https://github.com/sgl-project/sglang/actions/runs/19613512825
2025-11-23 09:03,48294,None,Xiaoyu Zhang,e4aaf9bc,3.11,615.36,https://github.com/sgl-project/sglang/actions/runs/19608825488
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,3.12,612.22,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 19:13,48239,#1,Ho-Ren (Jack) Chuang,3990b84b,3.11,612.17,https://github.com/sgl-project/sglang/actions/runs/19600037461
2025-11-22 14:38,48224,#13725,Xiaoyu Zhang,6135f487,3.11,619.20,https://github.com/sgl-project/sglang/actions/runs/19596977204
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,3.12,619.09,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,3.11,608.52,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 08:16,48169,None,Sam,48a062d3,3.11,615.34,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:32,48162,None,Baizhou Zhang,b5988f85,3.12,654.63,https://github.com/sgl-project/sglang/actions/runs/19592332321
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,3.11,612.98,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,3.12,630.27,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,3.12,624.72,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,3.12,609.72,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,3.11,630.71,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:46,48091,None,Brayden Zhong,50fe06da,3.12,652.13,https://github.com/sgl-project/sglang/actions/runs/19584372147
2025-11-21 21:04,48084,None,Swipe4057,6b462cad,3.11,605.31,https://github.com/sgl-project/sglang/actions/runs/19583447548
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,3.12,613.08,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 14:24,48036,None,Even Zhou,cf904405,3.13,614.61,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:40,47982,None,weibingo,e11140f8,3.12,641.12,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:00,47966,None,Cheng Wan,bdedad4f,3.11,612.30,https://github.com/sgl-project/sglang/actions/runs/19565319508
2025-11-21 07:48,47942,None,strgrb,99b4f39a,3.11,614.82,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 06:49,47911,None,c30031083,21b0dac3,3.11,613.80,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,3.12,610.78,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,3.11,615.40,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 04:01,47856,None,Baizhou Zhang,558879ae,3.12,650.76,https://github.com/sgl-project/sglang/actions/runs/19559510332
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,3.11,610.08,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,3.12,641.80,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,3.12,618.53,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,3.11,628.95,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,3.11,609.42,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,3.11,623.71,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 10:27,47575,None,alisonshao,29c81656,3.12,607.60,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:17,47559,None,StonyPort,9892752a,3.12,627.70,https://github.com/sgl-project/sglang/actions/runs/19531722618
2025-11-20 08:48,47544,None,Baizhou Zhang,c147674d,3.11,611.59,https://github.com/sgl-project/sglang/actions/runs/19530934040
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,3.10,619.95,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,3.11,626.20,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 15:44,47334,None,Mick,6eef4df2,3.12,610.88,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:06,47326,#1,Liangsheng Yin,196b940a,3.11,630.44,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,3.12,618.62,https://github.com/sgl-project/sglang/actions/runs/19501483764
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,3.11,652.60,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,3.12,612.99,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 01:48,47147,None,Trevor Morris,ee978de1,3.12,652.68,https://github.com/sgl-project/sglang/actions/runs/19486883516
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,3.11,617.51,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 12:40,46998,#1,Lianmin Zheng,f6cfe9f1,3.11,628.67,https://github.com/sgl-project/sglang/actions/runs/19466490406
2025-11-18 07:55,46928,None,jbernloehr,18960238,3.11,623.62,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 05:54,46873,None,Mick,cea9682f,3.11,643.31,https://github.com/sgl-project/sglang/actions/runs/19455768302
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,3.11,620.98,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,3.12,624.47,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,3.12,611.60,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 15:00,46660,None,luoyuan.luo,ee7a4838,3.11,650.79,https://github.com/sgl-project/sglang/actions/runs/19434049457
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,3.12,700.90,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,3.11,635.28,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,3.12,637.26,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,3.11,640.47,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,3.12,666.69,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,3.11,650.69,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,3.12,613.15,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,3.12,632.74,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-16 14:02,46415,#1,Zilin Zhu,9edb0e0d,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/19406753550
2025-11-16 12:08,46400,None,BBuf,49e33d53,3.11,634.13,https://github.com/sgl-project/sglang/actions/runs/19405333936
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,3.12,633.78,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,3.11,607.68,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,3.11,660.28,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,3.12,629.09,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,3.11,602.20,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 08:25,46190,None,ispobock,e9f02e44,3.12,610.08,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3.12,610.37,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,3.12,635.79,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 01:46,46120,None,BBuf,ec382ee5,3.12,646.14,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,3.11,618.38,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,3.12,624.57,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 18:18,46026,None,b8zhong,578a857e,3.11,610.42,https://github.com/sgl-project/sglang/actions/runs/19373721555
2025-11-14 14:45,46003,None,Adarsh Shirawalmath,38fbbc23,3.11,612.86,https://github.com/sgl-project/sglang/actions/runs/19368093620
2025-11-14 14:13,45995,#1,fzyzcjy,af9f71f9,3.12,631.81,https://github.com/sgl-project/sglang/actions/runs/19367202533
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,3.11,613.05,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 10:33,45956,None,Fan Yin,400a5367,3.12,635.79,https://github.com/sgl-project/sglang/actions/runs/19361867941
2025-11-14 09:45,45949,None,Fan Yin,1a811100,3.11,632.48,https://github.com/sgl-project/sglang/actions/runs/19360660411
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,3.12,613.17,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,3.11,622.99,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:20,45878,None,liupeng374,27269f75,3.11,620.82,https://github.com/sgl-project/sglang/actions/runs/19356228120
2025-11-14 04:29,45863,None,ZLkanyo009,767d4f37,3.12,605.68,https://github.com/sgl-project/sglang/actions/runs/19354347361
2025-11-14 00:26,45801,None,Brayden Zhong,83fac43c,3.11,647.40,https://github.com/sgl-project/sglang/actions/runs/19350164110
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,3.12,617.30,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,3.12,606.08,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,3.12,613.71,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,3.13,613.42,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 15:56,45707,None,fy1214,d7daa543,3.12,607.48,https://github.com/sgl-project/sglang/actions/runs/19337538339
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,3.10,630.95,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,3.12,612.95,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,3.11,643.81,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,3.11,607.25,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 05:36,45583,None,Brayden Zhong,5787c2ba,3.11,603.68,https://github.com/sgl-project/sglang/actions/runs/19321715500
2025-11-13 05:27,45575,None,liusy58,25e071ec,3.11,609.53,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,3.11,616.96,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,3.11,614.49,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,3.12,666.31,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,3.11,611.09,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 10:59,45374,None,Liangsheng Yin,0351c1fa,3.11,626.62,https://github.com/sgl-project/sglang/actions/runs/19295119872
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,3.11,629.54,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,3.12,611.11,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,3.11,609.74,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,3.12,609.34,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 06:49,45265,None,huangtingwei,75e48af0,3.12,614.49,https://github.com/sgl-project/sglang/actions/runs/19288936016
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,3.11,615.18,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,3.12,770.25,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-12 02:14,45171,None,Xun Sun,ca04d809,3.11,615.94,https://github.com/sgl-project/sglang/actions/runs/19284159877
2025-11-11 21:30,45125,#1,Qiaolin Yu,4a2768a8,3.12,630.35,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,3.12,601.51,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,3.11,613.04,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,3.11,625.57,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:15,45047,None,xuebi,a0588bc6,3.11,615.65,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,3.11,641.86,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 06:56,44960,None,blzheng,20631bff,3.12,614.18,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,3.12,609.28,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,3.12,611.29,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-10 21:30,44820,None,saienduri,1391159d,3.11,608.34,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,3.11,624.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,3.12,628.36,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,3.11,607.44,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 14:09,44727,None,ispobock,eeb7e23d,3.12,608.84,https://github.com/sgl-project/sglang/actions/runs/19234441277
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,3.11,632.44,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,3.10,624.31,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,3.11,641.49,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,3.12,626.84,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 05:48,44560,#1,kk,90401cf7,3.11,626.17,https://github.com/sgl-project/sglang/actions/runs/19222026276
2025-11-10 05:37,44553,None,Baizhou Zhang,1fb084b1,3.11,622.73,https://github.com/sgl-project/sglang/actions/runs/19221818224
2025-11-10 04:11,44537,None,fzyzcjy,c8d4e51e,3.12,617.37,https://github.com/sgl-project/sglang/actions/runs/19220356499
2025-11-10 03:28,44529,None,shenyuyang,4bfd774e,3.12,632.21,https://github.com/sgl-project/sglang/actions/runs/19219655480
2025-11-10 03:21,44522,None,Polisetty V R K Jyothendra Varma,e10572ae,3.11,615.70,https://github.com/sgl-project/sglang/actions/runs/19219529102
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,3.12,623.13,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,3.12,647.05,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,3.12,600.36,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,3.12,592.87,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,3.12,646.35,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,3.11,619.91,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,3.11,616.39,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,3.11,636.14,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,3.11,624.83,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 07:17,44296,None,alisonshao,88614e8a,3.12,674.99,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,3.11,647.62,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,3.11,608.86,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:23,44187,None,key4ng,2d7113c6,3.11,625.74,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,3.11,630.71,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,3.11,634.82,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,3.11,617.36,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,3.11,649.21,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,3.11,617.42,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,3.11,626.70,https://github.com/sgl-project/sglang/actions/runs/19147527407
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,3.12,616.21,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 08:38,43884,None,Hao Lu,1d438a12,3.12,618.65,https://github.com/sgl-project/sglang/actions/runs/19129704325
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,3.12,632.08,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,3.12,614.55,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,3.11,610.37,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,3.11,630.15,https://github.com/sgl-project/sglang/actions/runs/19124478493
