created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,2146.13,47.05,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,2122.74,45.42,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,1946.68,45.03,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2105.65,47.60,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:34,41900,None,Johnsonms,35515698,2126.68,47.18,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,1936.79,41.27,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,2157.48,48.75,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,1915.75,40.57,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,1917.05,41.37,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,2022.43,40.99,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,2072.12,49.95,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,1990.46,41.16,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2230.52,51.63,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,2293.34,50.71,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,2100.90,42.46,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,2464.11,62.30,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,2245.07,52.97,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,2052.34,46.69,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,2160.32,53.67,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 03:51,41616,None,BBuf,5e644e2e,2125.43,48.90,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,2621.68,55.04,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,2156.15,52.26,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,2909.69,63.00,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3402.80,53.89,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,3284.80,61.98,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,2496.94,44.78,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3179.13,59.42,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2976.76,52.66,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3107.70,52.54,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2719.25,48.89,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,2789.60,48.08,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,2765.24,49.84,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,3256.58,55.21,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3292.13,64.73,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,2857.90,50.33,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,3544.80,63.42,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,3004.95,52.15,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,2956.50,48.25,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,3422.18,54.40,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 22:43,41311,None,Hao Lu,fa878dce,2568.67,46.96,https://github.com/sgl-project/sglang/actions/runs/18824804813
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3168.51,57.75,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 16:58,41251,#1,Zijian Zhang,a8023891,3730.03,65.71,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3174.56,52.54,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,2698.03,48.43,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,2729.47,46.95,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,3103.51,54.72,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,3128.14,54.15,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,2984.19,53.60,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,2736.34,47.34,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,2945.98,52.05,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3038.76,53.07,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:45,41072,None,DarkSharpness,13758745,2795.72,52.30,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,2900.04,49.52,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,2563.36,44.75,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,2961.23,51.60,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,3091.36,54.34,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,2962.63,51.74,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,2850.65,47.60,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 14:53,40874,None,fzyzcjy,ac31ccff,2775.14,47.47,https://github.com/sgl-project/sglang/actions/runs/18783508767
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,3020.07,53.12,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 08:51,40847,None,BBuf,24c39079,2603.83,47.33,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 06:46,40821,None,Weiwei,43c03fc2,2735.10,46.70,https://github.com/sgl-project/sglang/actions/runs/18771961031
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2946.43,50.26,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3092.42,57.40,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,2746.92,49.26,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,3188.69,53.51,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:43,40774,None,Fan Yin,33c9c9ac,2869.48,50.06,https://github.com/sgl-project/sglang/actions/runs/18769844752
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,3003.90,50.37,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,2987.59,51.03,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,3018.71,48.90,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3080.67,54.00,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,2831.26,49.64,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,2725.22,48.62,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,3218.06,61.26,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,3208.57,53.80,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,3355.85,57.61,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2947.80,51.15,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,3169.35,55.15,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 08:59,40522,None,hzh0425,f26e4af5,3043.24,49.52,https://github.com/sgl-project/sglang/actions/runs/18743125995
2025-10-23 08:36,40516,None,UNIDY,c13f1fc7,2936.36,52.51,https://github.com/sgl-project/sglang/actions/runs/18742544471
2025-10-23 07:51,40503,None,0xtoward,1210adf9,2867.40,52.38,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:25,40469,None,Stefan He,6009e142,2707.10,51.24,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 05:44,40450,#1,yinghui,c23eda85,2999.97,49.04,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 04:45,40430,None,AichenF,5f326d2d,2996.60,51.42,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,3053.31,53.38,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,3214.50,58.51,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,3279.33,59.68,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,2677.52,47.66,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,3314.67,61.53,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,2705.00,49.35,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 21:43,40344,None,yinghui,3570df39,2746.39,49.39,https://github.com/sgl-project/sglang/actions/runs/18730729160
2025-10-22 21:02,40337,None,Jonah Bernard,721f512d,2643.83,48.17,https://github.com/sgl-project/sglang/actions/runs/18729770989
2025-10-22 18:31,40310,None,yhyang201,464ad211,2634.19,47.49,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,2910.98,49.60,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,2703.98,47.65,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,2902.78,51.60,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,2937.02,52.00,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,3314.29,60.71,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,2666.12,46.35,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 04:25,40178,None,zRzRzRzRzRzRzR,8de8caae,3145.84,53.74,https://github.com/sgl-project/sglang/actions/runs/18705335765
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,3190.94,57.11,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:24,40132,None,Peng Wang,06969829,2952.71,56.40,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,2868.25,51.99,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,2875.45,52.48,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,3243.26,59.75,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 20:27,40060,None,Yineng Zhang,0d05f39e,2875.60,52.52,https://github.com/sgl-project/sglang/actions/runs/18696730489
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,3337.36,63.15,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,2829.89,51.29,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:05,40018,None,HAI,876d8491,3197.30,57.20,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 15:01,39985,#1,Liangsheng Yin,97710ccd,3766.26,67.37,https://github.com/sgl-project/sglang/actions/runs/18688257791
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,2822.61,50.50,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:37,39951,None,Unknown,494ed95c,3322.91,56.38,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 10:57,39944,None,Shangming Cai,12c94ce0,3246.22,58.70,https://github.com/sgl-project/sglang/actions/runs/18681572839
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,3482.69,65.15,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,2921.97,57.36,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 01:11,39825,None,blzheng,26be49be,2853.37,51.79,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,2808.12,48.96,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,3287.68,60.34,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,3028.88,56.25,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,3305.04,67.47,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,3013.07,53.59,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 11:10,39670,None,Unknown,df594887,3009.30,53.72,https://github.com/sgl-project/sglang/actions/runs/18650147445
2025-10-20 08:19,39651,None,leoneo,3f6b5bde,2904.43,51.30,https://github.com/sgl-project/sglang/actions/runs/18646418028
2025-10-20 06:49,39617,None,ykcombat,18fed0b0,3058.91,52.13,https://github.com/sgl-project/sglang/actions/runs/18644543651
2025-10-20 06:23,39611,None,Jonah Bernard,e113de0d,2625.05,47.47,https://github.com/sgl-project/sglang/actions/runs/18644047679
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,2604.01,51.43,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,2919.68,49.77,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,2870.43,51.41,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,2915.98,53.40,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,2789.69,50.76,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,3312.30,56.18,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:22,39498,None,Unknown,0732f2e2,3246.85,56.63,https://github.com/sgl-project/sglang/actions/runs/18633023289
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,2765.46,49.32,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,2733.05,49.39,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,3012.10,51.81,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,2625.89,49.08,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,2885.20,49.80,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-18 21:30,39404,None,Unknown,3a92ef4f,2618.33,46.60,https://github.com/sgl-project/sglang/actions/runs/18621229814
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,2686.86,48.95,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,2588.22,49.05,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2746.64,51.62,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,3227.77,57.83,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,2617.95,47.01,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 06:34,39351,None,Oasis-Git,a32656b7,3102.96,51.91,https://github.com/sgl-project/sglang/actions/runs/18612085567
2025-10-18 05:00,39332,None,Unknown,a64792cc,2894.99,51.64,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:34,39325,None,Unknown,cf32fc78,2531.70,49.51,https://github.com/sgl-project/sglang/actions/runs/18610833039
2025-10-18 03:34,39305,None,Atream,181f885c,2855.31,54.59,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,3308.58,56.76,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,2765.05,51.52,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 20:17,39219,None,Baizhou Zhang,38ea2115,2847.96,50.34,https://github.com/sgl-project/sglang/actions/runs/18603849007
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,3191.65,58.25,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,2836.67,54.10,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,1777.10,36.96,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,2131.85,37.51,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,2156.34,38.51,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 08:53,39133,None,Johnny,a95029d7,2642.32,56.29,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:39,39113,None,b8zhong,74d1f417,1977.32,37.11,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,2059.91,42.27,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,1888.21,40.28,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,2114.69,45.00,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,1855.83,36.99,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 20:54,38980,None,Yineng Zhang,8958a9c4,1995.59,37.82,https://github.com/sgl-project/sglang/actions/runs/18574514306
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,2066.53,39.46,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,2019.22,44.24,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 18:55,38961,None,Stefan He,1c97c81b,2028.00,40.27,https://github.com/sgl-project/sglang/actions/runs/18571715492
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,2103.68,40.11,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 15:18,38921,None,Zilin Zhu,e032c50c,2068.98,39.42,https://github.com/sgl-project/sglang/actions/runs/18566181792
2025-10-16 14:32,38914,None,fzyzcjy,24ea9b9e,2121.68,45.30,https://github.com/sgl-project/sglang/actions/runs/18564850800
2025-10-16 09:03,38880,None,ybyang,d3434740,1953.01,37.72,https://github.com/sgl-project/sglang/actions/runs/18556052578
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,1873.07,37.05,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,2336.93,44.40,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,2812.90,53.07,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:24,38827,None,ybyang,799413ed,2627.79,49.92,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,2583.22,50.25,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 01:46,38787,None,Brayden Zhong,8f091c8e,3540.04,57.77,https://github.com/sgl-project/sglang/actions/runs/18547709482
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,2904.87,52.37,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,3138.94,58.99,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,3146.14,60.85,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,2958.26,54.32,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 17:24,38714,None,Hank Han,26063224,2872.02,58.06,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,2692.03,52.73,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-15 13:56,38695,None,Teng Ma,2689d112,2986.09,51.64,https://github.com/sgl-project/sglang/actions/runs/18531356248
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,3208.26,62.78,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 06:05,38615,None,ykcombat,8a598468,3078.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18519432483
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,3449.57,63.29,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 04:00,38589,None,DiweiSun,5b625f76,3225.54,65.48,https://github.com/sgl-project/sglang/actions/runs/18517339590
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3234.27,58.08,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 01:56,38553,None,Even Zhou,43341046,3022.73,52.36,https://github.com/sgl-project/sglang/actions/runs/18515325729
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,2762.15,50.18,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,3030.74,54.59,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,3077.49,53.18,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,2978.96,52.14,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:50,38392,None,fzyzcjy,e8b20f84,2851.60,52.06,https://github.com/sgl-project/sglang/actions/runs/18497087552
