created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-31 00:31,59162,None,Xinyuan Tong,8f8cd938,7105.00,https://github.com/sgl-project/sglang/actions/runs/20609028959
2025-12-30 22:24,59146,None,Kangyan-Zhou,56331ce4,7003.00,https://github.com/sgl-project/sglang/actions/runs/20607192046
2025-12-30 15:16,59116,None,Baidu-AIAK,1b6a66e4,7076.00,https://github.com/sgl-project/sglang/actions/runs/20599713163
2025-12-30 13:47,59093,None,RubiaCx,47e52a05,7134.00,https://github.com/sgl-project/sglang/actions/runs/20597970741
2025-12-30 12:00,59069,None,Even Zhou,1269ad16,6903.00,https://github.com/sgl-project/sglang/actions/runs/20596026130
2025-12-30 11:10,59046,None,nanjiangwill,e604814f,7245.00,https://github.com/sgl-project/sglang/actions/runs/20595177649
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,7102.00,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 04:39,58931,None,Yuhao Yang,1076f1a0,6925.00,https://github.com/sgl-project/sglang/actions/runs/20589018448
2025-12-30 03:46,58916,None,Liangsheng Yin,ffce328b,7073.00,https://github.com/sgl-project/sglang/actions/runs/20588343354
2025-12-30 02:47,58893,None,UNIDY,13f73666,7099.00,https://github.com/sgl-project/sglang/actions/runs/20587588875
2025-12-29 21:38,58862,None,Cheng Wan,e115a297,7004.00,https://github.com/sgl-project/sglang/actions/runs/20583276175
2025-12-29 18:38,58847,None,Kangyan-Zhou,4deb6348,7012.00,https://github.com/sgl-project/sglang/actions/runs/20580092823
2025-12-29 15:48,58809,None,Xinyuan Tong,dcfd574e,7217.00,https://github.com/sgl-project/sglang/actions/runs/20576825672
2025-12-29 14:40,58785,None,Vladimir Serov,f0d6ca2d,7243.00,https://github.com/sgl-project/sglang/actions/runs/20575456368
2025-12-29 11:13,58716,None,davistao,719738aa,7145.00,https://github.com/sgl-project/sglang/actions/runs/20571522697
2025-12-29 09:49,58686,None,PiteXChen,e5bc01b5,7012.00,https://github.com/sgl-project/sglang/actions/runs/20569924015
2025-12-29 08:57,58678,None,Even Zhou,a83014e5,7105.00,https://github.com/sgl-project/sglang/actions/runs/20568887118
2025-12-29 06:31,58640,None,liusy58,d9dc629e,7081.00,https://github.com/sgl-project/sglang/actions/runs/20566561691
2025-12-29 05:05,58624,None,cswuyg,2c7d9807,7018.00,https://github.com/sgl-project/sglang/actions/runs/20565312591
2025-12-29 03:47,58609,None,22dimensions,fb3c4c14,7004.00,https://github.com/sgl-project/sglang/actions/runs/20564295346
