created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,10739.14,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,8277.32,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,8283.15,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,8416.01,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,8342.13,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,8263.27,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8302.66,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8297.51,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,8308.42,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,8352.19,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,8362.59,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,8249.17,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,8272.66,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 03:07,63336,None,laixin,cd8d55a9,8282.43,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:53,63301,None,HAI,95b62472,8397.97,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,8310.45,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,8278.57,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 07:58,63185,None,siyu,db369a0e,8326.02,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,8285.58,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,8268.10,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,8319.18,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,8247.42,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 00:38,63087,None,alisonshao,5279f64c,8397.44,https://github.com/sgl-project/sglang/actions/runs/20977916728
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,8367.58,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,8296.24,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 14:51,62972,None,siyu,6014aa89,8374.31,https://github.com/sgl-project/sglang/actions/runs/20961130457
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,8317.26,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 05:21,62826,None,hxie,d5eed12a,8294.24,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,8317.37,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,8280.73,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:30,62790,None,dujun,a07633e9,8252.06,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,8279.59,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,8288.78,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,8317.11,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,8292.13,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,8289.65,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,8318.68,https://github.com/sgl-project/sglang/actions/runs/20924248764
