created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,4549.74,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4459.25,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,4584.99,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 17:33,40888,None,Cheng Wan,769feda8,4565.85,https://github.com/sgl-project/sglang/actions/runs/18787441833
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,4499.43,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,4536.16,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,4520.26,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,4480.61,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,4478.78,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,4474.49,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,4545.17,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 20:39,40631,None,hzh0425,b8da4145,4544.53,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4483.21,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,4499.31,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,4525.10,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 06:25,40469,None,Stefan He,6009e142,4563.92,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 05:40,40447,None,Johnsonms,124bde78,4516.23,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,4515.66,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,4560.17,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,4509.91,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,4559.65,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,4508.20,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 11:20,40250,None,Feng Su,04da08d8,4455.79,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,4537.83,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:58,40235,#1,996_icu,88568c01,4528.90,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,4515.84,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:16,40127,None,Baizhou Zhang,0fef556d,4517.55,https://github.com/sgl-project/sglang/actions/runs/18703268928
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4529.82,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,4522.22,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,4543.68,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,4505.62,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,4531.78,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 15:38,39992,None,Shangming Cai,d2cb8873,4520.09,https://github.com/sgl-project/sglang/actions/runs/18689403783
2025-10-21 15:01,39985,#1,Liangsheng Yin,97710ccd,4530.06,https://github.com/sgl-project/sglang/actions/runs/18688257791
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,4438.49,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,4455.53,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,4443.67,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:56,39837,None,Unknown,22f90860,4512.40,https://github.com/sgl-project/sglang/actions/runs/18670358427
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,4519.89,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,4424.90,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 12:08,39681,None,Shangming Cai,af047552,4522.01,https://github.com/sgl-project/sglang/actions/runs/18651474690
2025-10-20 06:08,39607,None,hzh0425,d681a31e,4482.63,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,4563.97,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,4451.47,https://github.com/sgl-project/sglang/actions/runs/18626392934
