created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-07 01:45,61020,None,luoyuan.luo,7ca24836,7043.00,https://github.com/sgl-project/sglang/actions/runs/20767891760
2026-01-06 07:55,60760,None,alisonshao,785fc437,7025.00,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,7004.00,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,6977.00,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,7073.00,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,7131.00,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-06 02:04,60616,None,Even Zhou,9aec4b91,7130.00,https://github.com/sgl-project/sglang/actions/runs/20735473609
2026-01-06 01:44,60609,None,dujun,e7d6d53c,7031.00,https://github.com/sgl-project/sglang/actions/runs/20735087457
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,7129.00,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,7073.00,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 19:20,60548,None,ishandhanani,8fa60f38,7243.00,https://github.com/sgl-project/sglang/actions/runs/20726550131
2026-01-05 16:48,60517,None,xintin,0b2ae976,6977.00,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,7005.00,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,7027.00,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,7003.00,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,7083.00,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-05 02:54,60259,None,Brayden Zhong,19ec46c0,7048.00,https://github.com/sgl-project/sglang/actions/runs/20703658616
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,7025.00,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 17:56,60176,None,Xinyuan Tong,3e0608f9,7004.00,https://github.com/sgl-project/sglang/actions/runs/20696889909
2026-01-04 16:49,60168,None,22dimensions,887b05e6,7075.00,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 09:32,60100,None,Артем Савкин,b94d390a,6841.00,https://github.com/sgl-project/sglang/actions/runs/20690903059
2026-01-04 05:48,60030,None,Yibo Cai,0fba8b1f,7069.00,https://github.com/sgl-project/sglang/actions/runs/20688427237
2026-01-04 04:48,60023,None,Even Zhou,94e57d68,6804.00,https://github.com/sgl-project/sglang/actions/runs/20687808179
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,7145.00,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:35,59985,None,Feng Su,63582316,7004.00,https://github.com/sgl-project/sglang/actions/runs/20686406618
