created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,2349.30,62.55,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,2130.55,41.91,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2109.14,45.31,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,2149.09,50.56,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:20,42894,None,ykcombat,6a156a12,1982.68,41.31,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,1955.76,40.08,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2012.53,47.75,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,2089.53,41.14,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,2104.01,45.83,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:01,42808,None,ispobock,34f9ac73,2149.93,55.97,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,2086.53,52.36,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2146.46,45.39,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,1967.51,44.39,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 01:00,42737,None,Johnny,0cde025b,1938.44,41.51,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,2959.71,70.60,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:51,42721,None,UNIDY,c1523fba,2202.93,50.25,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:10,42706,None,Johnny,c94e4568,2241.62,52.53,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:06,42690,None,kaixih,c1043655,2024.30,49.16,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,2191.26,49.77,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,2127.82,43.31,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,1944.05,42.67,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,2191.63,49.60,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 07:06,42582,None,0xNullPath,869feeab,2225.14,50.43,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,2623.70,60.85,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,1964.19,43.55,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,2353.15,54.83,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,1997.18,44.39,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,2201.75,48.25,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,1917.94,44.44,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,2023.51,44.05,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:42,42210,None,yizhang2077,c781471b,2011.75,48.26,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 01:54,42195,#1,FlyPanda,fed02a49,2000.28,42.28,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1884.38,42.69,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2106.71,45.89,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,2200.20,48.61,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2151.79,47.58,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,2089.21,46.42,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,2184.09,43.85,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,2130.70,40.82,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,2169.36,57.28,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,1936.79,41.27,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,2214.14,48.01,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,2133.70,48.44,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,1855.55,40.19,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,1978.90,41.16,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,2077.04,42.42,https://github.com/sgl-project/sglang/actions/runs/18877078208
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,2072.12,49.95,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:39,41725,#12949,fzyzcjy,d9b9dd19,2403.37,62.79,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,2187.68,45.71,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,2076.30,43.42,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:51,41616,None,BBuf,5e644e2e,2125.43,48.90,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,2621.68,55.04,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 02:42,41601,None,root,7b4d74e9,2242.90,44.47,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,2161.33,46.81,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,2995.57,52.24,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,3491.26,58.79,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,2496.94,44.78,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,2931.10,53.28,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2743.38,47.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3378.22,62.35,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2530.29,45.15,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,2954.02,51.28,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,2919.71,50.23,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:54,41314,#1,Kangyan-Zhou,da1766e4,3004.53,52.39,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,2809.43,49.42,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3168.51,57.75,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 17:11,41252,None,Yan Lu,15406939,2903.63,49.72,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3174.56,52.54,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:15,41237,#1,zyksir,96a5a949,2638.75,48.23,https://github.com/sgl-project/sglang/actions/runs/18818485137
2025-10-26 10:19,41229,None,Junrong Lin,1ae2f40a,2886.28,48.97,https://github.com/sgl-project/sglang/actions/runs/18816575568
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,3312.84,57.45,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3043.92,59.56,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,3368.05,59.93,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,2976.66,46.23,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,2532.38,47.09,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 02:12,41136,None,ishandhanani,368c268b,2565.83,45.07,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,2669.97,51.00,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,2876.28,49.13,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,2945.98,52.05,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 20:02,41090,#1,Kangyan-Zhou,9e656dd3,3270.17,57.05,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,2913.23,50.84,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3153.59,53.95,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,2979.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2962.36,51.12,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,3106.78,54.35,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,3091.36,54.34,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,3286.93,59.13,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 19:30,40912,None,Hubert Lu,792bbf0e,3109.98,55.24,https://github.com/sgl-project/sglang/actions/runs/18790096889
2025-10-24 12:46,40865,None,AichenF,1d4a780b,3359.15,61.72,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3182.03,60.65,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 03:10,40742,None,huangtingwei,7ac113f1,3291.66,57.60,https://github.com/sgl-project/sglang/actions/runs/18768388329
2025-10-24 02:36,40726,None,ybyang,fcf5799f,3180.79,52.24,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2498.68,46.17,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,2701.30,49.32,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,2606.20,46.32,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 07:35,40494,None,ybyang,71f6de7b,3150.24,54.03,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 05:40,40447,None,Johnsonms,124bde78,2958.16,51.60,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-23 05:30,40440,None,Liangsheng Yin,c633593e,2905.43,53.26,https://github.com/sgl-project/sglang/actions/runs/18738569255
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,3306.11,64.37,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:29,40409,None,Mick,66eb14a7,2907.76,48.54,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,3010.51,56.45,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,3624.39,60.35,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,2848.87,50.62,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,2603.20,47.52,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 18:55,40316,None,yhyang201,50db364c,2839.53,53.77,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,3075.57,61.44,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:54,40292,None,Kangyan-Zhou,14ede877,3061.91,53.58,https://github.com/sgl-project/sglang/actions/runs/18723678947
