created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,10011.57,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,9974.52,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,9964.25,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,9963.91,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,9964.08,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 18:50,43962,None,泉时,ec32a472,9972.11,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,9738.50,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,9963.33,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:22,43939,None,Ke Bao,f0838229,9958.79,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43923,None,晟海,2385299b,9965.84,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 06:15,43823,None,Mick,6c5427f8,10502.63,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:42,43807,None,ishandhanani,311d143c,9922.05,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,9953.88,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,9962.71,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,10014.21,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,9959.47,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,9920.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,9973.50,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,9976.39,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9857.33,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,9955.96,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,10048.15,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,9782.38,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,10014.01,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,9976.96,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:21,43467,None,BBuf,9ffa5223,9992.18,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,9904.86,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,9996.95,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,9793.64,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 23:43,43389,None,HAI,7a6686b4,9955.03,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,9944.95,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,9967.38,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,9955.87,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,9778.68,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,9967.15,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,9945.90,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,9970.01,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 08:17,43265,None,liupeng374,e59c3970,9930.72,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,9998.96,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,9928.12,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,10017.71,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 00:59,43142,None,Muqi Li,1793de49,9977.04,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,9951.82,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,9914.41,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,9998.49,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,9961.03,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,9973.89,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,9977.07,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,10034.94,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,9964.07,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:20,42894,None,ykcombat,6a156a12,9900.38,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,9964.54,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,9974.74,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,9946.12,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,9965.00,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:01,42808,None,ispobock,34f9ac73,9960.30,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,9765.59,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,9774.08,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,9760.91,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 01:00,42737,None,Johnny,0cde025b,9950.10,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,9988.71,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:51,42721,None,UNIDY,c1523fba,9821.54,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:10,42706,None,Johnny,c94e4568,10139.52,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:06,42690,None,kaixih,c1043655,10092.26,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,9980.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,10072.03,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,9951.24,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9956.00,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 07:06,42582,None,0xNullPath,869feeab,10043.85,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,9956.01,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,9956.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,9957.64,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,10176.96,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,9966.69,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,9933.33,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,9922.10,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:42,42210,None,yizhang2077,c781471b,10009.19,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 01:54,42195,#1,FlyPanda,fed02a49,9839.10,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:23,42187,None,blzheng,b59d541b,9765.77,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,9738.25,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,9946.01,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,9936.53,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,10056.37,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,9805.33,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,10008.01,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,9933.80,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,9956.94,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,9803.46,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,9773.23,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,9953.45,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,9956.74,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,9987.25,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,10074.83,https://github.com/sgl-project/sglang/actions/runs/18877078208
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9931.67,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:39,41725,#12949,fzyzcjy,d9b9dd19,10028.05,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,9847.28,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,10744.10,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:51,41616,None,BBuf,5e644e2e,9982.68,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,9765.09,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 02:42,41601,None,root,7b4d74e9,10024.41,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,9886.97,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,9908.50,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,9972.90,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,9944.55,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,9858.63,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,9961.60,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,9930.78,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,10082.01,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,9957.79,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,9952.54,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,10072.41,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,9968.68,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:54,41314,#1,Kangyan-Zhou,da1766e4,9953.18,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,9966.61,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,9977.17,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 17:11,41252,None,Yan Lu,15406939,9941.82,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,9803.40,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:15,41237,#1,zyksir,96a5a949,10230.72,https://github.com/sgl-project/sglang/actions/runs/18818485137
2025-10-26 10:19,41229,None,Junrong Lin,1ae2f40a,10236.96,https://github.com/sgl-project/sglang/actions/runs/18816575568
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,9924.16,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,9921.99,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,9769.10,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,9964.08,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,9919.83,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 02:12,41136,None,ishandhanani,368c268b,9951.78,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,9746.38,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,9958.07,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,9729.31,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 20:02,41090,#1,Kangyan-Zhou,9e656dd3,9907.16,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,9953.02,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,9766.32,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,9751.31,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,9963.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,9935.24,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,9973.76,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,9979.62,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 19:30,40912,None,Hubert Lu,792bbf0e,9939.65,https://github.com/sgl-project/sglang/actions/runs/18790096889
2025-10-24 12:46,40865,None,AichenF,1d4a780b,9741.16,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,9751.44,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 03:10,40742,None,huangtingwei,7ac113f1,10002.08,https://github.com/sgl-project/sglang/actions/runs/18768388329
2025-10-24 02:36,40726,None,ybyang,fcf5799f,9956.96,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,9949.34,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,9987.76,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,9814.01,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 07:35,40494,None,ybyang,71f6de7b,10217.83,https://github.com/sgl-project/sglang/actions/runs/18741078141
2025-10-23 05:40,40447,None,Johnsonms,124bde78,9965.36,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-23 05:30,40440,None,Liangsheng Yin,c633593e,9757.18,https://github.com/sgl-project/sglang/actions/runs/18738569255
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,9954.95,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:29,40409,None,Mick,66eb14a7,10081.42,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,9950.10,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,9973.69,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,10510.39,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,9956.07,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 18:55,40316,None,yhyang201,50db364c,10029.58,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,9856.44,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:54,40292,None,Kangyan-Zhou,14ede877,9978.21,https://github.com/sgl-project/sglang/actions/runs/18723678947
