created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8262.57,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,8260.94,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,8292.43,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,8260.65,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,8296.87,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,8350.28,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,8287.45,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8391.01,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,8303.60,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,8374.06,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:52,63263,None,Praneth Paruchuri,ff9c5ce6,8303.91,https://github.com/sgl-project/sglang/actions/runs/21002487878
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,8305.48,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,8387.53,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,8287.63,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,8339.17,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,8265.08,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,8311.11,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,8271.54,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,8357.55,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,8300.75,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,8277.62,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 13:40,62955,None,Mark,8cf153af,8303.53,https://github.com/sgl-project/sglang/actions/runs/20958850493
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,8309.36,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 04:47,62817,None,Michael,42034def,8333.31,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,8313.31,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,8408.76,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,8325.40,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,8316.98,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:14,62550,None,Артем Савкин,2ace366e,8334.92,https://github.com/sgl-project/sglang/actions/runs/20917331872
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,8345.85,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,None,alisonshao,149e7936,8316.95,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8296.68,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,8285.10,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,8394.07,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,8319.53,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8342.85,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8317.62,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,8292.53,https://github.com/sgl-project/sglang/actions/runs/20904831380
