created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,6777.68,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,7777.44,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,8333.99,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,7111.44,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,7600.06,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,7468.64,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,7125.01,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,7099.45,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-23 23:35,40652,None,ishandhanani,1b627423,6954.42,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,7162.85,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,7296.17,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 14:59,40567,#1,cctry,b0b4f716,7319.57,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 13:30,40559,None,0xtoward,7e7da999,7008.47,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,7509.84,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,7200.79,https://github.com/sgl-project/sglang/actions/runs/18734863608
