created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-25 04:10,34669,None,Ke Yang,d36845da,3299.54,65.10,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,3460.15,67.36,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3202.61,56.97,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,3432.15,65.14,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3292.47,61.21,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3062.68,50.05,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3134.28,51.25,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3228.58,61.02,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,3630.44,62.65,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3240.63,61.38,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3312.17,62.56,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3379.35,62.31,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,3145.47,59.87,https://github.com/sgl-project/sglang/actions/runs/17969251353
2025-09-24 05:35,34467,None,DiweiSun,52bfecc9,3576.71,68.01,https://github.com/sgl-project/sglang/actions/runs/17967409703
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,3457.19,62.00,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,3413.97,65.27,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,3125.11,60.45,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,3588.56,65.47,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,3334.66,63.35,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,3468.82,66.52,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:20,34392,None,Lianmin Zheng,883ca2bd,3250.62,66.90,https://github.com/sgl-project/sglang/actions/runs/17962488611
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,3160.71,60.46,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,3371.98,61.09,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,3560.30,65.86,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,3174.21,54.36,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,3150.67,56.54,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,3126.91,58.41,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,3392.77,62.03,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,3115.12,57.06,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,3339.54,66.81,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,3178.22,54.50,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,3444.10,61.52,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,3556.44,64.50,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-23 00:18,34080,#1,ronnie_zheng,e22f3a5e,3161.44,54.54,https://github.com/sgl-project/sglang/actions/runs/17932081423
2025-09-22 20:55,34045,None,gholmes829,f738f3db,3241.70,63.12,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,3376.88,64.99,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,3221.62,57.86,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,3125.65,53.59,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,3407.17,65.47,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,3744.69,69.62,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 02:25,33820,None,晟海,c1dee927,3317.96,66.05,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3004.24,53.43,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3639.20,61.03,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 05:47,33704,#1,Lifu Huang,08ecd0aa,3725.75,70.35,https://github.com/sgl-project/sglang/actions/runs/17889689852
2025-09-21 04:11,33698,None,Zhao Chen,b08b6246,3162.42,53.18,https://github.com/sgl-project/sglang/actions/runs/17888796781
2025-09-20 22:56,33670,None,hebiao064,1b6c5689,3184.89,58.22,https://github.com/sgl-project/sglang/actions/runs/17885829809
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,3201.36,61.54,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,3225.51,55.25,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,3351.48,62.46,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,3519.97,68.39,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:30,33634,#1,dmitrygx,2b7417bf,3332.32,61.55,https://github.com/sgl-project/sglang/actions/runs/17877077284
2025-09-20 05:41,33611,None,Brayden Zhong,dd7c25c0,3453.24,67.45,https://github.com/sgl-project/sglang/actions/runs/17876013898
2025-09-20 04:57,33605,None,Xuchun Shang,944f13fd,3043.75,50.95,https://github.com/sgl-project/sglang/actions/runs/17875573375
2025-09-19 23:13,33565,None,Zijian Zhang,f84055f2,3931.24,72.27,https://github.com/sgl-project/sglang/actions/runs/17871820034
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,3508.07,64.74,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,3716.57,64.49,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,3228.19,63.62,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,3317.30,64.84,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,3472.86,66.98,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,3789.81,66.69,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 05:50,33426,None,zhyncs,f50b1ea6,3457.88,64.38,https://github.com/sgl-project/sglang/actions/runs/17849743058
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,2193.63,57.76,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,3497.52,63.72,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,3234.68,56.47,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,3279.95,61.99,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,3183.23,59.78,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,3130.44,56.14,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,3054.09,51.77,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,3494.33,65.24,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3601.47,69.83,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3167.47,54.60,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:26,33310,None,guopeng29,00396aac,3289.09,59.02,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3681.69,60.60,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,3017.79,50.23,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,3319.86,56.99,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,3082.17,55.76,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,3164.72,59.54,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,3354.54,62.49,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,3180.22,61.82,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,3583.78,62.81,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:45,33189,None,huangtingwei,840acc2e,3441.37,69.91,https://github.com/sgl-project/sglang/actions/runs/17819278889
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,3295.25,62.83,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3340.12,61.38,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,3450.82,71.21,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,3066.71,58.35,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 21:35,33114,#1,Yineng Zhang,56405076,3267.17,58.41,https://github.com/sgl-project/sglang/actions/runs/17811311304
2025-09-17 20:48,33108,None,kushanam,60dc0498,3885.38,66.52,https://github.com/sgl-project/sglang/actions/runs/17810293698
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,3170.38,57.04,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,3283.53,64.65,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,3192.79,63.63,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,3208.81,57.53,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,3412.83,60.17,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,3536.48,67.27,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3597.99,69.39,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,3249.00,61.85,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,3294.49,71.43,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 03:00,32942,None,Yingchun Lai,22ec896d,3271.31,59.69,https://github.com/sgl-project/sglang/actions/runs/17785316403
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,3389.58,57.86,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,3081.18,52.86,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,3116.03,60.02,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,3074.37,52.38,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 13:23,32850,None,晟海,afacfe39,3569.91,59.66,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 10:30,32832,None,Shangming Cai,40bd92a0,3331.51,60.41,https://github.com/sgl-project/sglang/actions/runs/17762882630
2025-09-16 09:58,32827,None,Yineng Zhang,b5089ca5,3461.42,66.85,https://github.com/sgl-project/sglang/actions/runs/17762046228
2025-09-16 09:00,32804,#1,Yineng Zhang,c0c6f543,3360.72,63.30,https://github.com/sgl-project/sglang/actions/runs/17760531766
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,3194.59,57.91,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,3769.16,69.15,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 00:34,32699,#1,Lianmin Zheng,31fb19a0,3430.91,60.81,https://github.com/sgl-project/sglang/actions/runs/17750633607
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,3234.37,58.36,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,3501.85,66.05,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3527.05,66.68,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,3083.12,54.68,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,3489.02,61.07,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,3285.15,58.74,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,3115.95,56.94,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,3399.08,65.25,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:57,32387,None,Cheng Wan,ed075119,3307.59,67.87,https://github.com/sgl-project/sglang/actions/runs/17718349817
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,3135.41,56.95,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 20:26,32345,None,zhyncs,1ce52466,3138.17,56.01,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,3175.08,59.72,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,3316.16,63.33,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,3236.36,59.91,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 08:54,32315,None,fzyzcjy,67259ca5,3217.83,59.38,https://github.com/sgl-project/sglang/actions/runs/17708949247
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,3043.35,52.10,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:18,32268,#1,Liangsheng Yin,55a6e644,3224.73,60.11,https://github.com/sgl-project/sglang/actions/runs/17705106813
2025-09-13 19:35,32256,None,Chayenne,595da84a,3299.97,68.27,https://github.com/sgl-project/sglang/actions/runs/17701143982
2025-09-13 17:31,32250,None,hnyls2002,71171c58,3114.29,55.96,https://github.com/sgl-project/sglang/actions/runs/17699855555
2025-09-13 15:41,32244,None,Xuchun Shang,ded79072,3270.20,62.39,https://github.com/sgl-project/sglang/actions/runs/17698658447
2025-09-13 06:11,32219,None,fzyzcjy,1a35e6d9,3937.98,66.67,https://github.com/sgl-project/sglang/actions/runs/17692745685
2025-09-13 04:06,32206,None,Xinyuan Tong,75eef662,3531.11,69.95,https://github.com/sgl-project/sglang/actions/runs/17691528731
2025-09-13 01:11,32186,None,Baizhou Zhang,2ac46895,3275.56,61.86,https://github.com/sgl-project/sglang/actions/runs/17689600175
2025-09-12 22:04,32133,None,zhyncs,a78a2364,3294.65,61.55,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,3253.30,59.93,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 12:52,32061,None,fzyzcjy,acb6f16a,3212.57,58.05,https://github.com/sgl-project/sglang/actions/runs/17675023375
2025-09-12 08:41,32021,None,Teng Ma,20cb9a44,3608.03,66.56,https://github.com/sgl-project/sglang/actions/runs/17669374802
2025-09-12 07:00,31999,None,wunhuang,b6f9cd36,3152.59,59.72,https://github.com/sgl-project/sglang/actions/runs/17667112305
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,2946.03,55.97,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:29,31960,None,fzyzcjy,2578b8c5,2997.47,50.76,https://github.com/sgl-project/sglang/actions/runs/17663680788
2025-09-12 03:18,31954,None,fzyzcjy,1cd5679f,2879.29,51.66,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,3257.39,57.40,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 23:09,31908,#1,Yineng Zhang,b0d25e72,2992.96,51.42,https://github.com/sgl-project/sglang/actions/runs/17659574655
2025-09-11 22:00,31902,#1,gongwei-130,a2424068,3253.97,62.75,https://github.com/sgl-project/sglang/actions/runs/17658366104
2025-09-11 21:27,31889,None,Yineng Zhang,c7cb7b02,3125.99,58.90,https://github.com/sgl-project/sglang/actions/runs/17657772137
2025-09-11 13:20,31818,None,github-actions[bot],bc2cf87e,3073.07,50.53,https://github.com/sgl-project/sglang/actions/runs/17645897634
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,3291.76,64.40,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,3040.52,53.49,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 10:30,31782,None,fzyzcjy,2b0ffbd9,2955.51,53.15,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,3313.82,57.72,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 06:19,31714,None,a4zhangfei,daed7170,3418.94,67.09,https://github.com/sgl-project/sglang/actions/runs/17635875068
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,3166.93,62.74,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,3274.72,65.12,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 03:35,31695,#1,Even Zhou,5b64f006,3217.88,57.35,https://github.com/sgl-project/sglang/actions/runs/17633247164
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,3489.75,65.63,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,3063.14,52.92,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,3268.60,64.17,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,3251.70,56.45,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 22:27,31636,None,Shu Wang,959d4a8a,3342.88,66.18,https://github.com/sgl-project/sglang/actions/runs/17628448150
2025-09-10 21:52,31629,None,github-actions[bot],21c529c3,3226.61,60.44,https://github.com/sgl-project/sglang/actions/runs/17627784257
2025-09-10 19:38,31606,None,Yineng Zhang,8bf643a7,3380.84,63.51,https://github.com/sgl-project/sglang/actions/runs/17624915748
2025-09-10 12:53,31587,None,Shangming Cai,893ce01c,3022.81,52.41,https://github.com/sgl-project/sglang/actions/runs/17614385575
2025-09-10 11:44,31581,None,Liangsheng Yin,81926160,3353.66,68.34,https://github.com/sgl-project/sglang/actions/runs/17612664209
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,3201.85,62.30,https://github.com/sgl-project/sglang/actions/runs/17604417700
