created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,10130.84,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,10434.43,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,10090.96,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,9939.65,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,10415.35,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,10203.52,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 01:47,34849,#1,eraser00,0ac61146,10277.73,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,9935.47,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,10225.18,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,10731.59,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,10112.03,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,10157.42,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,10148.19,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,10152.50,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,10089.42,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,10140.85,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,10246.47,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 06:47,34698,#1,yi wang,fce17048,10163.45,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,10141.75,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:04,34675,None,ispobock,e6807783,10133.82,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:10,34669,None,Ke Yang,d36845da,10117.47,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,10123.30,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,10006.59,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,10199.59,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,10253.70,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,10178.33,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:35,34565,None,YAMY,cf9bc259,10159.30,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,10209.17,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,10130.22,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,10139.87,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,10137.37,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,10167.39,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,10236.61,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,9968.24,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,9983.43,https://github.com/sgl-project/sglang/actions/runs/17969251353
2025-09-24 05:35,34467,None,DiweiSun,52bfecc9,9952.62,https://github.com/sgl-project/sglang/actions/runs/17967409703
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,10144.00,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,10155.57,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,10153.78,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,10132.88,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,10156.44,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,10147.97,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:20,34392,None,Lianmin Zheng,883ca2bd,10173.23,https://github.com/sgl-project/sglang/actions/runs/17962488611
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,10139.74,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,10157.34,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,10181.93,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,10151.29,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,10158.29,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,10110.28,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,10202.49,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,10155.64,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,10217.27,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,9966.33,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,10226.12,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,10143.07,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-23 00:18,34080,#1,ronnie_zheng,e22f3a5e,10174.91,https://github.com/sgl-project/sglang/actions/runs/17932081423
2025-09-22 20:55,34045,None,gholmes829,f738f3db,10219.73,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,10143.89,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,10141.93,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,10116.04,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,10129.31,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,10490.22,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,10139.76,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 02:25,33820,None,晟海,c1dee927,9937.87,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,10067.32,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,10166.96,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,10188.43,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 05:47,33704,#1,Lifu Huang,08ecd0aa,10163.38,https://github.com/sgl-project/sglang/actions/runs/17889689852
2025-09-21 04:11,33698,None,Zhao Chen,b08b6246,10071.43,https://github.com/sgl-project/sglang/actions/runs/17888796781
2025-09-20 22:56,33670,None,hebiao064,1b6c5689,9965.11,https://github.com/sgl-project/sglang/actions/runs/17885829809
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,10138.33,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,10165.86,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,10212.50,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,10139.91,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:30,33634,#1,dmitrygx,2b7417bf,10409.44,https://github.com/sgl-project/sglang/actions/runs/17877077284
2025-09-20 05:41,33611,None,Brayden Zhong,dd7c25c0,10122.32,https://github.com/sgl-project/sglang/actions/runs/17876013898
2025-09-20 04:57,33605,None,Xuchun Shang,944f13fd,10059.04,https://github.com/sgl-project/sglang/actions/runs/17875573375
2025-09-19 23:13,33565,None,Zijian Zhang,f84055f2,9988.45,https://github.com/sgl-project/sglang/actions/runs/17871820034
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,10019.73,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,9914.34,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,10151.10,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,10202.31,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,10127.48,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,10146.32,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 05:50,33426,None,zhyncs,f50b1ea6,10134.96,https://github.com/sgl-project/sglang/actions/runs/17849743058
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,10165.53,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,10155.35,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,10099.36,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,10270.95,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,10264.08,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,9938.18,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,10210.10,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,10116.82,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,10142.01,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,10171.18,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:26,33310,None,guopeng29,00396aac,10161.73,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,9971.77,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,10141.98,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,10169.62,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,10135.70,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,10397.88,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,9960.37,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,10164.62,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,9932.74,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:45,33189,None,huangtingwei,840acc2e,10175.00,https://github.com/sgl-project/sglang/actions/runs/17819278889
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,10248.49,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,9953.32,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,10157.41,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,10163.11,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 21:35,33114,#1,Yineng Zhang,56405076,10210.20,https://github.com/sgl-project/sglang/actions/runs/17811311304
2025-09-17 20:48,33108,None,kushanam,60dc0498,10148.08,https://github.com/sgl-project/sglang/actions/runs/17810293698
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,9949.09,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,10142.91,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,10163.50,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,10147.80,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,9953.92,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,10220.40,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,10156.27,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,9964.34,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,10099.06,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 03:00,32942,None,Yingchun Lai,22ec896d,10468.77,https://github.com/sgl-project/sglang/actions/runs/17785316403
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,10417.00,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,10143.86,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,10136.91,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,10115.90,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 13:23,32850,None,晟海,afacfe39,10162.67,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 10:30,32832,None,Shangming Cai,40bd92a0,9973.12,https://github.com/sgl-project/sglang/actions/runs/17762882630
2025-09-16 09:58,32827,None,Yineng Zhang,b5089ca5,10164.10,https://github.com/sgl-project/sglang/actions/runs/17762046228
2025-09-16 09:00,32804,#1,Yineng Zhang,c0c6f543,10173.77,https://github.com/sgl-project/sglang/actions/runs/17760531766
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,10183.04,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,10140.73,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 00:34,32699,#1,Lianmin Zheng,31fb19a0,10202.01,https://github.com/sgl-project/sglang/actions/runs/17750633607
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,10085.80,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,10205.18,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,10416.03,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,9943.59,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,10422.78,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,9964.26,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,10158.41,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,10189.01,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:57,32387,None,Cheng Wan,ed075119,10079.19,https://github.com/sgl-project/sglang/actions/runs/17718349817
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,10118.12,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 20:26,32345,None,zhyncs,1ce52466,10090.76,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,10150.11,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,9949.89,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,10121.89,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 08:54,32315,None,fzyzcjy,67259ca5,10152.84,https://github.com/sgl-project/sglang/actions/runs/17708949247
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,9910.45,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:18,32268,#1,Liangsheng Yin,55a6e644,10110.61,https://github.com/sgl-project/sglang/actions/runs/17705106813
2025-09-13 19:35,32256,None,Chayenne,595da84a,10149.46,https://github.com/sgl-project/sglang/actions/runs/17701143982
2025-09-13 17:31,32250,None,hnyls2002,71171c58,10138.44,https://github.com/sgl-project/sglang/actions/runs/17699855555
2025-09-13 15:41,32244,None,Xuchun Shang,ded79072,9962.88,https://github.com/sgl-project/sglang/actions/runs/17698658447
2025-09-13 06:11,32219,None,fzyzcjy,1a35e6d9,10126.84,https://github.com/sgl-project/sglang/actions/runs/17692745685
2025-09-13 04:06,32206,None,Xinyuan Tong,75eef662,10089.11,https://github.com/sgl-project/sglang/actions/runs/17691528731
2025-09-13 01:11,32186,None,Baizhou Zhang,2ac46895,10169.69,https://github.com/sgl-project/sglang/actions/runs/17689600175
2025-09-12 22:04,32133,None,zhyncs,a78a2364,10471.96,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,10487.41,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 12:52,32061,None,fzyzcjy,acb6f16a,10152.54,https://github.com/sgl-project/sglang/actions/runs/17675023375
2025-09-12 08:41,32021,None,Teng Ma,20cb9a44,10133.78,https://github.com/sgl-project/sglang/actions/runs/17669374802
2025-09-12 07:00,31999,None,wunhuang,b6f9cd36,9963.85,https://github.com/sgl-project/sglang/actions/runs/17667112305
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,10209.49,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:29,31960,None,fzyzcjy,2578b8c5,9954.61,https://github.com/sgl-project/sglang/actions/runs/17663680788
2025-09-12 03:18,31954,None,fzyzcjy,1cd5679f,9951.93,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,10019.06,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 23:09,31908,#1,Yineng Zhang,b0d25e72,10206.54,https://github.com/sgl-project/sglang/actions/runs/17659574655
2025-09-11 22:00,31902,#1,gongwei-130,a2424068,10049.34,https://github.com/sgl-project/sglang/actions/runs/17658366104
2025-09-11 21:27,31889,None,Yineng Zhang,c7cb7b02,10146.13,https://github.com/sgl-project/sglang/actions/runs/17657772137
2025-09-11 13:20,31818,None,github-actions[bot],bc2cf87e,10132.59,https://github.com/sgl-project/sglang/actions/runs/17645897634
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,10152.57,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,10142.17,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 10:30,31782,None,fzyzcjy,2b0ffbd9,10154.74,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,10168.68,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 06:19,31714,None,a4zhangfei,daed7170,10213.45,https://github.com/sgl-project/sglang/actions/runs/17635875068
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,9979.03,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,10959.83,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 03:35,31695,#1,Even Zhou,5b64f006,10170.37,https://github.com/sgl-project/sglang/actions/runs/17633247164
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,10157.44,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,10152.41,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,10201.08,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,10100.79,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 22:27,31636,None,Shu Wang,959d4a8a,10150.38,https://github.com/sgl-project/sglang/actions/runs/17628448150
2025-09-10 21:52,31629,None,github-actions[bot],21c529c3,10279.51,https://github.com/sgl-project/sglang/actions/runs/17627784257
2025-09-10 19:38,31606,None,Yineng Zhang,8bf643a7,10008.77,https://github.com/sgl-project/sglang/actions/runs/17624915748
2025-09-10 12:53,31587,None,Shangming Cai,893ce01c,10150.41,https://github.com/sgl-project/sglang/actions/runs/17614385575
2025-09-10 11:44,31581,None,Liangsheng Yin,81926160,10154.00,https://github.com/sgl-project/sglang/actions/runs/17612664209
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,9982.38,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 02:32,31465,None,Shu Wang,c19fd275,10169.04,https://github.com/sgl-project/sglang/actions/runs/17601344585
2025-09-10 01:46,31453,None,Lianmin Zheng,a5979ff5,9994.74,https://github.com/sgl-project/sglang/actions/runs/17600565305
2025-09-09 23:15,31436,None,Lifu Huang,0f9b7e67,10194.80,https://github.com/sgl-project/sglang/actions/runs/17598142449
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,10179.23,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:11,31402,#1,Lianmin Zheng,4582931a,10123.56,https://github.com/sgl-project/sglang/actions/runs/17593139712
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,10188.02,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,10189.18,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,10114.37,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 13:17,31360,None,zRzRzRzRzRzRzR,129d87bc,10140.82,https://github.com/sgl-project/sglang/actions/runs/17583907626
2025-09-09 12:13,31352,None,Yingchun Lai,87872f32,10125.95,https://github.com/sgl-project/sglang/actions/runs/17582177910
2025-09-09 10:24,31338,None,fzyzcjy,0de42d91,10112.78,https://github.com/sgl-project/sglang/actions/runs/17579632504
2025-09-09 08:47,31310,None,DiweiSun,44123439,10146.21,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:50,31293,None,Lianmin Zheng,47abab92,10098.57,https://github.com/sgl-project/sglang/actions/runs/17575679233
2025-09-09 04:23,31227,None,b8zhong,205370c2,10186.91,https://github.com/sgl-project/sglang/actions/runs/17571700805
