created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 13:01,62943,None,alisonshao,060b52ad,209.41,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-12 18:38,62658,None,Lingjun Wen,704257fd,252.12,https://github.com/sgl-project/sglang/actions/runs/20930838117
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,252.85,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,237.14,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,250.63,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,247.88,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,252.30,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:47,62557,None,Zheng Wengang,725609e3,213.25,https://github.com/sgl-project/sglang/actions/runs/20918226968
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,241.80,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 05:41,62449,None,siyu,9454399a,72.30,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,252.63,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,252.11,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,253.61,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:07,62319,None,1854039,7cf11200,248.27,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 10:46,62306,None,alisonshao,ae162872,240.42,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 06:57,62259,None,BBuf,b20e54cc,235.67,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,251.84,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,257.03,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,248.42,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,246.57,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,249.04,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,194.77,https://github.com/sgl-project/sglang/actions/runs/20869631332
