created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,4496.08,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4400.85,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4441.27,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 06:29,44077,None,"Jiang, Yanbing",b39b0077,4486.31,https://github.com/sgl-project/sglang/actions/runs/19160242914
2025-11-07 04:04,44053,None,elvischenv,b008fbed,4450.87,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,4541.14,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,4531.99,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,4522.21,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,4517.94,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 21:35,43662,None,yinghui,1d56d010,4616.55,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,4522.58,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,4558.78,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,4561.84,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-04 19:27,43356,None,HAI,4732e4b7,4561.22,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,4542.87,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,4546.75,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 09:41,43285,None,liupeng374,2572de18,4550.66,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4496.03,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,4514.16,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 18:03,43096,None,michael-amd,9d945a0a,4521.98,https://github.com/sgl-project/sglang/actions/runs/19044522946
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,4538.68,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4551.82,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,4520.88,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,4575.99,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 19:52,42914,#1,bingps,15ed27d7,4541.08,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-01 21:59,42851,#1,hzh0425,6b634493,4545.18,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 09:46,42804,None,Yuan Luo,df3b4d4b,4535.38,https://github.com/sgl-project/sglang/actions/runs/18994951262
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,4481.00,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,4530.49,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:25,42732,None,soaringk,e65178a8,4534.71,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 16:21,42661,None,ispobock,70c952be,4548.50,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4582.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,4513.25,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 03:12,42527,#14048,fzyzcjy,7eaea4f4,4558.56,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 00:58,42488,None,blzheng,5a41c94e,4565.92,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 23:57,42472,None,key4ng,c5a36e15,4572.34,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4521.67,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,4587.55,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,4581.04,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 08:07,42291,None,popsiclexu,43e90638,4522.15,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,4507.78,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,4417.00,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,4578.10,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,4510.68,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 12:25,42047,#1,Rain H,750940ae,4514.66,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,4456.04,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,4556.50,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-28 19:18,41842,None,Cheng Wan,0145b5d7,4530.70,https://github.com/sgl-project/sglang/actions/runs/18886594669
2025-10-28 18:07,41826,None,Liangsheng Yin,b24ced62,4553.80,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 13:51,41771,None,Liangsheng Yin,266b64a4,4559.62,https://github.com/sgl-project/sglang/actions/runs/18877078208
